DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
20/03/2005,16:00:00,-46.166,243.046,349.457,10.559,34.201,0.081,9,999.101,9.25
20/03/2005,17:00:00,-46.167,243.06,349.155,10.577,34.198,0.079,8.1,997.595,9.5
20/03/2005,18:00:00,-46.165,243.065,348.169,10.594,34.2,0.079,8.85,1003.891,9.75
20/03/2005,19:00:00,-46.167,243.076,346.356,10.639,34.189,0.078,9,1003.48,10.25
20/03/2005,20:00:00,-46.171,243.085,346.129,10.659,34.192,0.079,10.35,1002.796,10.25
20/03/2005,21:00:00,-46.174,243.094,348.633,10.689,34.192,0.077,10.95,1002.385,10.25
20/03/2005,22:00:00,-46.178,243.103,346.226,10.699,34.193,0.077,10.35,1001.017,10.5
20/03/2005,23:00:00,-46.18,243.114,345.813,10.676,34.203,0.081,11.25,990.068,10.25
21/03/2005,0:00:00,-46.183,243.126,350.093,10.647,34.213,0.084,10.5,989.658,10.25
21/03/2005,1:00:00,-46.186,243.141,349.412,10.713,34.173,0.087,10.8,990.342,8.75
21/03/2005,2:00:00,-46.176,243.152,346.959,10.679,34.199,0.089,11.1,991.848,9.25
21/03/2005,3:00:00,-46.177,243.189,348.962,10.735,34.186,0.092,12.15,992.942,9
21/03/2005,4:00:00,-46.173,243.2,349.573,10.778,34.186,0.096,14.25,997.322,8.75
21/03/2005,5:00:00,-46.166,243.22,349.258,10.754,34.197,0.096,14.4,996.911,8.75
21/03/2005,6:00:00,-46.163,243.246,347.771,10.712,34.202,0.095,16.05,1002.659,8.5
21/03/2005,7:00:00,-46.159,243.263,347.478,10.678,34.207,0.098,13.65,999.922,7.5
21/03/2005,8:00:00,-46.151,243.284,348.051,10.693,34.19,0.095,14.7,999.785,7.75
21/03/2005,9:00:00,-46.145,243.299,344.687,10.719,34.193,0.102,14.1,1003.069,7.75
21/03/2005,10:00:00,-46.136,243.315,348.229,10.727,34.191,0.097,13.05,1001.017,7.25
21/03/2005,11:00:00,-46.128,243.33,353.671,10.742,34.183,0.095,10.05,1002.659,6.25
21/03/2005,12:00:00,-46.129,243.34,353.819,10.938,34.151,0.101,9.75,1003.069,7.25
21/03/2005,13:00:00,-46.122,243.34,353.599,10.954,34.164,0.102,9.45,1004.164,6.75
21/03/2005,14:00:00,-46.117,243.343,354.795,10.956,34.169,0.105,10.2,1006.491,6.75
21/03/2005,15:00:00,-46.111,243.354,354.479,10.96,34.177,0.097,9,1011.965,7.5
21/03/2005,16:00:00,-46.109,243.357,356.866,10.958,34.181,0.091,6,1011.828,7.75
21/03/2005,17:00:00,-46.1,243.353,356.27,10.965,34.183,0.089,5.55,1004.985,7.75
21/03/2005,18:00:00,-46.102,243.361,355.747,10.969,34.19,0.088,6,1010.459,7.25
21/03/2005,19:00:00,-46.105,243.369,354.411,10.971,34.19,0.086,6.75,1010.186,7.25
21/03/2005,20:00:00,-46.108,243.377,356.83,10.985,34.189,0.087,6.3,1011.965,7.5
21/03/2005,21:00:00,-46.111,243.385,356.624,10.99,34.19,0.086,8.55,1014.428,7.75
21/03/2005,22:00:00,-46.114,243.394,356.412,10.988,34.193,0.089,6.75,1005.67,5.75
21/03/2005,23:00:00,-46.116,243.41,357.885,10.996,34.192,0.086,7.65,1013.47,7.75
22/03/2005,0:00:00,-46.116,243.427,354.083,11.001,34.188,0.092,8.25,1008.817,7.75
22/03/2005,1:00:00,-46.114,243.442,356.4,10.975,34.202,0.097,8.85,1007.996,7.25
22/03/2005,2:00:00,-46.119,243.463,354.739,10.965,34.194,0.105,7.8,1007.996,7.75
22/03/2005,3:00:00,-46.106,243.47,355.26,10.947,34.205,0.104,10.35,1006.901,7.5
22/03/2005,4:00:00,-46.099,243.485,357.123,10.933,34.198,0.109,10.2,1009.228,7.5
22/03/2005,5:00:00,-46.088,243.494,353.412,10.941,34.188,0.112,11.1,1006.901,7.75
22/03/2005,6:00:00,-46.082,243.493,352.775,10.94,34.187,0.11,11.1,1005.943,8.5
22/03/2005,7:00:00,-46.075,243.497,354.975,10.981,34.171,0.113,10.05,1007.038,7.25
22/03/2005,8:00:00,-46.081,243.501,356.149,10.999,34.178,0.117,10.5,1004.985,8.75
22/03/2005,9:00:00,-46.09,243.509,352.431,10.991,34.186,0.116,10.95,1003.891,8.75
22/03/2005,10:00:00,-46.099,243.517,354.006,11.035,34.174,0.119,11.85,1004.575,8.75
22/03/2005,11:00:00,-46.108,243.525,356.289,11.049,34.174,0.115,13.5,1003.48,8.75
22/03/2005,12:00:00,-46.114,243.543,356.809,11.065,34.173,0.114,12.75,1003.069,7.75
22/03/2005,13:00:00,-46.117,243.558,354.639,11.101,34.167,0.118,12.6,1001.564,8.75
22/03/2005,14:00:00,-46.12,243.571,355.874,11.129,34.167,0.116,11.7,1002.796,8.75
22/03/2005,15:00:00,-46.124,243.594,354.799,11.152,34.169,0.107,11.7,1001.975,9
22/03/2005,16:00:00,-46.125,243.613,355.189,11.142,34.179,0.104,10.65,1006.628,9.25
22/03/2005,17:00:00,-46.121,243.636,358.144,11.121,34.188,0.098,10.2,1005.396,9.25
22/03/2005,18:00:00,-46.119,243.649,357.872,11.161,34.18,0.097,8.7,1006.764,9.25
22/03/2005,19:00:00,-46.116,243.666,356.856,11.155,34.185,0.095,10.05,1005.533,9.25
22/03/2005,20:00:00,-46.112,243.68,354.148,11.141,34.194,0.101,10.65,1007.038,10
22/03/2005,21:00:00,-46.109,243.69,354.609,11.099,34.203,0.094,12,1011.281,9.75
22/03/2005,22:00:00,-46.105,243.7,357.406,11.041,34.212,0.094,11.1,1010.049,10
22/03/2005,23:00:00,-46.103,243.704,355.384,11.126,34.172,0.096,10.2,1008.954,10.25
23/03/2005,0:00:00,-46.104,243.71,357.55,11.175,34.175,0.102,10.8,1004.301,10
23/03/2005,2:00:00,-46.104,243.738,354.161,11.224,34.175,0.109,10.95,1003.343,9.25
23/03/2005,3:00:00,-46.099,243.744,356.938,11.209,34.186,0.111,10.5,1004.164,8.75
23/03/2005,4:00:00,-46.107,243.759,358.428,11.167,34.197,0.114,9.9,1005.396,9.25
23/03/2005,5:00:00,-46.109,243.772,360.285,11.274,34.153,0.115,11.7,1005.259,9.25
23/03/2005,6:00:00,-46.112,243.785,360.45,11.449,34.125,0.111,10.65,1004.575,9.25
23/03/2005,7:00:00,-46.119,243.79,362.757,11.511,34.144,0.109,11.25,1003.343,9.25
23/03/2005,8:00:00,-46.113,243.802,363.041,11.525,34.151,0.108,9.45,1003.206,9.25
23/03/2005,9:00:00,-46.118,243.821,363.314,11.522,34.163,0.107,9.6,1003.48,9.25
23/03/2005,10:00:00,-46.118,243.828,360.846,11.518,34.17,0.109,10.8,1003.891,9.75
23/03/2005,11:00:00,-46.115,243.828,363.188,11.502,34.177,0.109,11.1,1004.164,9.25
23/03/2005,12:00:00,-46.116,243.838,365.127,11.489,34.18,0.106,9.45,1004.164,9.25
23/03/2005,13:00:00,-46.116,243.858,363.937,11.477,34.18,0.103,9.75,1004.575,9.25
23/03/2005,14:00:00,-46.116,243.868,363.567,11.459,34.18,0.104,11.85,1003.617,8.75
23/03/2005,15:00:00,-46.112,243.862,363.746,11.453,34.184,0.099,9.45,1004.164,9.25
23/03/2005,16:00:00,-46.116,243.873,361.217,11.459,34.178,0.098,8.4,1004.712,9.25
23/03/2005,17:00:00,-46.119,243.882,364.41,11.466,34.182,0.093,10.5,1006.08,9.25
23/03/2005,18:00:00,-46.124,243.891,365.08,11.477,34.176,0.091,9.75,1007.175,10.25
23/03/2005,19:00:00,-46.129,243.9,363.844,11.483,34.176,0.092,9.75,1013.744,9.25
23/03/2005,20:00:00,-46.133,243.911,365.085,11.488,34.178,0.09,8.25,1008.407,9.25
23/03/2005,21:00:00,-46.137,243.923,364.343,11.496,34.18,0.09,8.85,1007.175,10.25
23/03/2005,22:00:00,-46.141,243.936,364.274,11.48,34.19,0.09,7.65,1008.68,10.25
23/03/2005,23:00:00,-46.146,243.948,362.813,11.484,34.182,0.093,8.1,1006.901,10.25
24/03/2005,0:00:00,-46.148,243.959,363.103,11.465,34.193,0.093,8.55,1005.67,9.75
24/03/2005,1:00:00,-46.149,243.965,364.366,11.431,34.189,0.096,8.85,1007.312,9.75
24/03/2005,2:00:00,-46.148,243.985,364.16,11.425,34.183,0.098,8.85,1007.586,9.5
24/03/2005,3:00:00,-46.146,243.992,364.845,11.426,34.183,0.1,9,1014.018,10
24/03/2005,4:00:00,-46.133,243.971,363.791,11.427,34.184,0.104,10.2,1009.228,10.25
24/03/2005,5:00:00,-46.149,244.007,361.001,11.432,34.178,0.106,7.65,1012.786,10.25
24/03/2005,6:00:00,-46.15,244.006,362.469,11.443,34.175,0.105,8.7,1009.501,10.25
24/03/2005,7:00:00,-46.148,244.008,364.118,11.446,34.18,0.105,8.85,1009.501,10.25
24/03/2005,8:00:00,-46.147,244.022,363.309,11.447,34.177,0.107,10.05,1009.365,10.25
24/03/2005,9:00:00,-46.149,244.018,362.803,11.442,34.178,0.106,10.05,1010.596,8.75
24/03/2005,10:00:00,-46.152,244.02,361.673,11.431,34.179,0.11,9.3,1014.154,9.25
24/03/2005,11:00:00,-46.156,244.024,362.947,11.419,34.183,0.103,9.45,1014.565,9.75
24/03/2005,12:00:00,-46.153,244.041,363.149,11.4,34.189,0.104,9.6,1008.954,10.25
24/03/2005,13:00:00,-46.147,244.053,360.409,11.391,34.183,0.102,9.45,1015.386,10.25
24/03/2005,14:00:00,-46.164,244.057,362.194,11.379,34.192,0.102,9.45,1010.459,10.25
24/03/2005,15:00:00,-46.168,244.072,363.869,11.395,34.179,0.099,10.95,1010.186,10.25
24/03/2005,16:00:00,-46.173,244.087,361.655,11.409,34.172,0.098,9.3,1010.87,10.25
24/03/2005,17:00:00,-46.173,244.095,362.304,11.42,34.177,0.093,8.55,1016.481,9.25
24/03/2005,18:00:00,-46.178,244.115,363.571,11.436,34.175,0.092,9.75,1016.755,9.75
24/03/2005,19:00:00,-46.174,244.125,362.289,11.446,34.172,0.092,8.4,1016.481,9.25
24/03/2005,20:00:00,-46.172,244.135,362.383,11.427,34.18,0.089,8.1,1011.417,10
24/03/2005,21:00:00,-46.171,244.145,364.09,11.434,34.181,0.093,8.55,1013.196,9.25
24/03/2005,22:00:00,-46.17,244.153,364.694,11.443,34.182,0.09,9,1010.596,10.25
24/03/2005,23:00:00,-46.168,244.159,361.971,11.447,34.178,0.091,9.75,1010.596,10.25
25/03/2005,0:00:00,-46.169,244.164,362.329,11.44,34.183,0.096,9.15,1010.186,10.25
25/03/2005,1:00:00,-46.17,244.168,364.249,11.446,34.181,0.097,9,1014.976,10.25
25/03/2005,2:00:00,-46.176,244.173,363.716,11.446,34.184,0.099,8.85,1011.554,10
25/03/2005,3:00:00,-46.171,244.183,360.508,11.456,34.181,0.101,9.3,1012.923,9.75
25/03/2005,4:00:00,-46.173,244.184,362.465,11.458,34.18,0.104,8.85,1014.565,10
25/03/2005,5:00:00,-46.177,244.174,364.858,11.46,34.18,0.105,9.15,1015.112,10.25
25/03/2005,6:00:00,-46.185,244.187,363.698,11.461,34.179,0.106,8.85,1015.112,10.25
25/03/2005,7:00:00,-46.183,244.205,361.972,11.461,34.179,0.106,8.55,1005.259,10.25
25/03/2005,8:00:00,-46.193,244.204,363.015,11.455,34.182,0.107,8.1,1005.259,10.25
25/03/2005,9:00:00,-46.191,244.222,362.844,11.449,34.19,0.105,8.1,1006.764,10.25
25/03/2005,10:00:00,-46.189,244.238,364.452,11.443,34.184,0.104,9,1014.976,8.75
25/03/2005,11:00:00,-46.194,244.246,362.2,11.44,34.181,0.103,8.7,1007.449,8.75
25/03/2005,12:00:00,-46.189,244.257,363.537,11.435,34.184,0.104,9,1016.207,8.75
25/03/2005,13:00:00,-46.182,244.267,365.247,11.432,34.183,0.103,7.5,1006.628,8.75
25/03/2005,14:00:00,-46.178,244.271,360.762,11.428,34.181,0.101,7.8,1018.397,8.75
25/03/2005,15:00:00,-46.174,244.283,362.876,11.421,34.183,0.096,5.7,1017.165,8.75
25/03/2005,16:00:00,-46.165,244.274,362.796,11.42,34.184,0.095,6.9,1018.807,9.25
25/03/2005,17:00:00,-46.16,244.27,364.963,11.426,34.181,0.092,4.2,1013.333,9.25
25/03/2005,18:00:00,-46.159,244.27,362.315,11.444,34.175,0.09,4.2,1010.459,9.25
25/03/2005,19:00:00,-46.157,244.268,363.2,11.441,34.183,0.089,5.4,1010.87,9.25
25/03/2005,20:00:00,-46.159,244.265,364.31,11.456,34.179,0.087,5.7,1019.902,9.25
25/03/2005,21:00:00,-46.16,244.261,365.203,11.452,34.184,0.089,6,1011.691,9
25/03/2005,22:00:00,-46.161,244.274,364.267,11.473,34.176,0.088,6.3,1015.523,9.25
25/03/2005,23:00:00,-46.16,244.297,364.193,11.487,34.174,0.09,5.55,1019.492,9
26/03/2005,0:00:00,-46.168,244.287,362.938,11.501,34.171,0.091,7.35,1010.459,9
26/03/2005,1:00:00,-46.174,244.283,364.007,11.502,34.177,0.092,7.95,1010.186,9
26/03/2005,2:00:00,-46.175,244.301,364.877,11.506,34.176,0.095,6.15,1019.355,9.25
26/03/2005,3:00:00,-46.176,244.315,364.591,11.507,34.175,0.098,6.9,1018.397,9
26/03/2005,4:00:00,-46.176,244.321,364.497,11.496,34.184,0.098,7.05,1020.039,8.75
26/03/2005,5:00:00,-46.159,244.329,364.469,11.491,34.182,0.101,6.6,1008.817,8.75
26/03/2005,6:00:00,-46.164,244.343,364.494,11.487,34.182,0.1,6,1009.365,9
26/03/2005,7:00:00,-46.156,244.347,364.157,11.488,34.179,0.1,6.75,1009.912,9.25
26/03/2005,8:00:00,-46.149,244.352,365.306,11.481,34.183,0.101,7.35,1011.281,8.75
26/03/2005,9:00:00,-46.14,244.349,361.902,11.476,34.175,0.1,7.05,1010.186,8.75
26/03/2005,10:00:00,-46.139,244.351,363.701,11.47,34.182,0.103,8.7,1010.596,9
26/03/2005,11:00:00,-46.145,244.339,362.628,11.465,34.179,0.1,7.95,1009.638,9.25
26/03/2005,12:00:00,-46.14,244.347,363.567,11.464,34.184,0.1,8.55,1008.543,9.25
26/03/2005,13:00:00,-46.141,244.353,364.33,11.459,34.181,0.098,7.2,1008.68,9.25
26/03/2005,14:00:00,-46.143,244.357,362.358,11.451,34.181,0.102,8.85,1009.638,9.25
26/03/2005,15:00:00,-46.143,244.358,361.547,11.443,34.18,0.097,9.15,1018.671,9
26/03/2005,16:00:00,-46.148,244.379,363.871,11.438,34.186,0.094,8.55,1010.87,9.25
26/03/2005,17:00:00,-46.149,244.392,363.875,11.431,34.183,0.09,9,1010.186,9.25
26/03/2005,18:00:00,-46.149,244.414,362.563,11.436,34.181,0.09,8.55,1017.713,8.75
26/03/2005,19:00:00,-46.141,244.426,361.417,11.421,34.182,0.087,8.1,1017.986,8.75
26/03/2005,20:00:00,-46.134,244.439,363.381,11.442,34.182,0.087,8.55,1019.355,8.75
26/03/2005,21:00:00,-46.133,244.464,364.126,11.459,34.178,0.087,8.25,1017.576,8.75
26/03/2005,22:00:00,-46.127,244.487,363.339,11.478,34.174,0.087,6,1018.26,9.25
26/03/2005,23:00:00,-46.12,244.509,362.789,11.44,34.189,0.089,6.75,1017.165,8.75
27/03/2005,0:00:00,-46.113,244.517,364.95,11.414,34.185,0.092,5.1,1017.302,9
27/03/2005,1:00:00,-46.107,244.527,365.627,11.398,34.186,0.093,5.7,1014.702,8.75
27/03/2005,2:00:00,-46.101,244.542,364.575,11.38,34.184,0.096,4.65,1016.618,8.75
27/03/2005,3:00:00,-46.098,244.55,363.689,11.388,34.18,0.097,4.95,1017.165,8.75
27/03/2005,4:00:00,-46.096,244.557,367.08,11.405,34.174,0.098,3.75,1016.891,7.75
27/03/2005,5:00:00,-46.096,244.565,368.471,11.404,34.175,0.1,3,1011.691,7.75
27/03/2005,6:00:00,-46.097,244.572,368.454,11.396,34.177,0.099,2.25,1017.165,7.75
27/03/2005,7:00:00,-46.1,244.583,366.852,11.399,34.178,0.099,3.15,1017.165,8.75
27/03/2005,8:00:00,-46.103,244.591,365.142,11.39,34.174,0.099,2.4,1016.755,8.75
27/03/2005,9:00:00,-46.107,244.605,366.532,11.384,34.182,0.097,1.8,1017.165,8.75
27/03/2005,10:00:00,-46.111,244.616,366.564,11.393,34.177,0.099,1.05,1016.618,8.75
27/03/2005,11:00:00,-46.113,244.624,364.94,11.366,34.18,0.098,2.25,1014.565,8.75
27/03/2005,12:00:00,-46.108,244.624,365.272,11.381,34.177,0.099,3.45,1014.976,8.75
27/03/2005,13:00:00,-46.113,244.629,366.222,11.372,34.179,0.095,3.9,1014.976,9
27/03/2005,14:00:00,-46.122,244.633,365.749,11.38,34.176,0.096,3.15,1007.722,9
27/03/2005,15:00:00,-46.124,244.634,366.697,11.388,34.179,0.095,4.2,1009.775,9.25
27/03/2005,16:00:00,-46.121,244.638,365.433,11.403,34.173,0.094,5.1,1014.839,9.25
27/03/2005,17:00:00,-46.122,244.621,364.065,11.406,34.174,0.092,4.95,1015.249,9.25
27/03/2005,18:00:00,-46.115,244.617,363.121,11.415,34.175,0.089,6,1014.291,9.5
27/03/2005,19:00:00,-46.114,244.605,365.658,11.417,34.178,0.087,5.55,1011.828,9.5
27/03/2005,20:00:00,-46.114,244.595,365.571,11.427,34.177,0.087,7.2,1006.491,9.75
27/03/2005,21:00:00,-46.114,244.586,366.094,11.43,34.181,0.088,6.6,1004.985,10.25
27/03/2005,22:00:00,-46.121,244.575,363.174,11.434,34.177,0.088,7.65,1004.438,10.25
27/03/2005,23:00:00,-46.129,244.568,363.434,11.433,34.18,0.089,9.45,1006.08,9.5
28/03/2005,0:00:00,-46.137,244.573,362.777,11.431,34.177,0.091,8.1,1008.817,9.25
28/03/2005,1:00:00,-46.145,244.557,363.609,11.426,34.181,0.091,7.35,1009.091,9.75
28/03/2005,2:00:00,-46.151,244.561,362.192,11.409,34.179,0.095,8.1,1006.628,9.25
28/03/2005,3:00:00,-46.157,244.562,361.076,11.389,34.189,0.097,7.2,1000.743,9.25
28/03/2005,4:00:00,-46.161,244.566,362.033,11.368,34.194,0.1,8.4,1001.017,9.25
28/03/2005,5:00:00,-46.162,244.567,363.585,11.35,34.189,0.098,7.35,999.648,9.75
28/03/2005,6:00:00,-46.164,244.561,360.996,11.347,34.186,0.1,8.4,1004.438,10
28/03/2005,7:00:00,-46.162,244.573,358.974,11.354,34.181,0.101,6.75,1004.164,10.25
28/03/2005,8:00:00,-46.162,244.574,360.021,11.351,34.18,0.102,6.3,1004.164,10
28/03/2005,9:00:00,-46.162,244.579,361.879,11.385,34.176,0.102,4.2,1001.017,10.25
28/03/2005,10:00:00,-46.156,244.58,359.208,11.4,34.173,0.101,4.35,994.585,10.25
28/03/2005,11:00:00,-46.154,244.579,357.695,11.397,34.038,0.099,2.55,992.805,10.25
28/03/2005,12:00:00,-46.149,244.578,358.787,11.394,34.048,0.096,4.2,992.121,10.25
28/03/2005,13:00:00,-46.156,244.585,361.086,11.375,34.106,0.097,1.05,993.627,9.75
28/03/2005,14:00:00,-46.16,244.592,362.221,11.362,34.116,0.097,3,992.121,10
28/03/2005,15:00:00,-46.155,244.602,360.374,11.373,34.134,0.096,8.85,992.805,9.25
28/03/2005,16:00:00,-46.151,244.607,361.503,11.387,34.147,0.091,7.2,993.627,9.25
28/03/2005,17:00:00,-46.146,244.614,358.745,11.402,34.154,0.088,12.75,994.585,9.25
28/03/2005,18:00:00,-46.138,244.618,362.017,11.432,34.161,0.086,9.6,994.585,9.25
28/03/2005,19:00:00,-46.129,244.623,363.441,11.456,34.159,0.086,8.4,995.816,9
28/03/2005,20:00:00,-46.123,244.626,360.755,11.479,34.159,0.085,7.35,997.322,9
28/03/2005,21:00:00,-46.116,244.63,362.573,11.477,34.168,0.084,7.2,998.553,9.25
28/03/2005,22:00:00,-46.105,244.635,363.879,11.486,34.171,0.086,7.8,1005.396,8.75
28/03/2005,23:00:00,-46.095,244.64,364.275,11.49,34.171,0.088,6.6,1006.08,8.75
29/03/2005,0:00:00,-46.086,244.643,361.129,11.485,34.173,0.089,6,1007.449,8.5
29/03/2005,1:00:00,-46.079,244.646,363.775,11.486,34.171,0.092,7.8,1007.586,8.25
29/03/2005,2:00:00,-46.074,244.647,364.219,11.481,34.171,0.094,4.8,1008.407,8.25
29/03/2005,3:00:00,-46.068,244.647,365.459,11.475,34.169,0.096,6.45,1005.396,7.75
29/03/2005,4:00:00,-46.065,244.644,364.743,11.472,34.17,0.098,5.7,1005.67,7.75
29/03/2005,5:00:00,-46.059,244.645,364.487,11.47,34.167,0.1,4.5,1011.007,7.75
29/03/2005,6:00:00,-46.062,244.652,366.312,11.469,34.167,0.099,4.35,1006.901,8.75
29/03/2005,7:00:00,-46.059,244.649,364.804,11.468,34.165,0.099,4.35,1005.806,8.75
29/03/2005,8:00:00,-46.054,244.655,366.734,11.462,34.168,0.097,4.65,1006.491,8.25
29/03/2005,9:00:00,-46.052,244.653,367.368,11.453,34.17,0.099,6.3,1007.175,7.75
29/03/2005,10:00:00,-46.044,244.659,367.548,11.454,34.169,0.096,5.1,1007.312,7.75
29/03/2005,11:00:00,-46.042,244.678,366.225,11.442,34.164,0.096,5.25,1006.491,8.75
29/03/2005,12:00:00,-46.032,244.68,367.252,11.428,34.169,0.095,3.9,1006.764,7.5
29/03/2005,13:00:00,-46.032,244.696,367.602,11.413,34.172,0.093,4.05,1007.586,7.75
29/03/2005,14:00:00,-46.024,244.703,366.666,11.408,34.169,0.094,4.5,1007.722,8.75
29/03/2005,15:00:00,-46.015,244.712,365.287,11.399,34.168,0.092,2.25,1009.091,8.75
29/03/2005,16:00:00,-46.007,244.711,366.372,11.387,34.168,0.09,2.1,1009.775,8.75
29/03/2005,17:00:00,-45.994,244.72,367.448,11.405,34.164,0.088,0.75,1010.049,7.75
29/03/2005,18:00:00,-45.987,244.722,367.518,11.415,34.161,0.084,2.55,1011.691,8.75
29/03/2005,19:00:00,-45.978,244.713,367.255,11.47,34.152,0.085,1.65,1011.691,8.25
29/03/2005,20:00:00,-45.969,244.691,369.358,11.513,34.159,0.082,1.05,1019.902,10
29/03/2005,21:00:00,-45.96,244.668,372.388,11.549,34.163,0.083,2.7,1013.196,8.75
29/03/2005,22:00:00,-45.951,244.645,372.991,11.669,34.152,0.082,1.05,1011.417,8.75
29/03/2005,23:00:00,-45.955,244.736,375.753,11.876,34.13,0.082,3.75,1012.512,8.5
30/03/2005,0:00:00,-45.95,244.743,374.578,11.767,34.174,0.084,5.1,1009.365,7.75
30/03/2005,1:00:00,-45.942,244.736,373.842,11.758,34.172,0.085,5.1,1009.228,7.75
30/03/2005,2:00:00,-45.934,244.738,371.071,11.707,34.179,0.087,4.95,1009.912,7.75
30/03/2005,3:00:00,-45.93,244.74,372.647,11.637,34.194,0.088,4.65,1011.828,7.75
30/03/2005,4:00:00,-45.933,244.738,369.816,11.627,34.17,0.09,4.2,1009.091,7.75
30/03/2005,5:00:00,-45.929,244.748,370.455,11.61,34.179,0.092,6,1010.596,7.75
30/03/2005,6:00:00,-45.929,244.749,369.779,11.603,34.173,0.093,5.1,1007.996,8.75
30/03/2005,7:00:00,-45.934,244.742,371.014,11.595,34.17,0.093,6.15,1010.733,8.75
30/03/2005,8:00:00,-45.938,244.743,368.365,11.588,34.167,0.09,5.55,1017.576,8.75
30/03/2005,9:00:00,-45.943,244.743,369.836,11.578,34.169,0.093,5.7,1008.27,9.25
30/03/2005,10:00:00,-45.949,244.752,366.609,11.562,34.165,0.092,5.55,1007.859,9.25
30/03/2005,11:00:00,-45.954,244.749,367.357,11.547,34.177,0.091,6.6,1006.354,9.25
30/03/2005,12:00:00,-45.954,244.751,366.622,11.535,34.168,0.091,6.75,1005.396,8.75
30/03/2005,13:00:00,-45.958,244.763,370.029,11.528,34.169,0.091,7.2,1004.575,9.25
30/03/2005,14:00:00,-45.958,244.766,366.567,11.521,34.167,0.089,7.05,1003.069,9.25
30/03/2005,15:00:00,-45.957,244.774,366.878,11.525,34.171,0.089,7.05,1002.796,10.25
30/03/2005,16:00:00,-45.955,244.78,366.898,11.518,34.17,0.087,5.85,1004.027,10
30/03/2005,17:00:00,-45.954,244.783,364.841,11.511,34.168,0.087,6.6,1006.764,10.25
30/03/2005,18:00:00,-45.954,244.779,363.42,11.511,34.168,0.087,7.95,1003.206,9.75
30/03/2005,19:00:00,-45.957,244.777,363.449,11.518,34.169,0.085,6.6,1001.29,10.25
30/03/2005,20:00:00,-45.961,244.777,362.855,11.53,34.165,0.085,6.6,1000.743,10.25
30/03/2005,21:00:00,-45.965,244.776,364.276,11.544,34.164,0.086,5.1,998.28,10.25
30/03/2005,22:00:00,-45.968,244.775,366.441,11.546,34.163,0.087,4.35,997.322,10.25
30/03/2005,23:00:00,-45.975,244.779,365.266,11.544,34.154,0.089,3.9,996.911,10.25
31/03/2005,0:00:00,-45.983,244.784,365.573,11.551,34.144,0.089,2.7,997.185,10.25
31/03/2005,1:00:00,-45.99,244.796,366.35,11.555,34.135,0.091,3,994.995,10.25
31/03/2005,2:00:00,-45.984,244.811,366.864,11.556,34.13,0.09,3,994.721,10.25
31/03/2005,3:00:00,-45.983,244.824,364.885,11.544,34.124,0.093,2.25,994.858,10.25
31/03/2005,4:00:00,-45.982,244.837,365.866,11.511,34.137,0.093,2.1,995.269,10.25
31/03/2005,5:00:00,-45.974,244.833,367.826,11.506,34.134,0.096,1.65,995.679,10.25
31/03/2005,6:00:00,-45.964,244.848,366.544,11.455,34.149,0.097,4.95,995.543,10.25
31/03/2005,7:00:00,-45.955,244.86,366.663,11.408,34.153,0.097,7.65,995.679,9.25
31/03/2005,8:00:00,-45.953,244.86,361.085,11.387,34.154,0.095,5.55,994.311,9.25
31/03/2005,9:00:00,-45.958,244.86,364.353,11.411,34.149,0.095,7.2,1005.67,10.25
31/03/2005,10:00:00,-45.96,244.862,367.505,11.51,34.119,0.094,7.35,998.006,10.25
31/03/2005,11:00:00,-45.963,244.863,368.096,11.558,34.117,0.094,8.7,1000.88,10.25
31/03/2005,12:00:00,-45.97,244.862,367.331,11.574,34.117,0.092,7.8,1005.396,10.25
31/03/2005,13:00:00,-45.976,244.875,367.44,11.583,34.124,0.091,6.9,998.964,10.5
31/03/2005,14:00:00,-45.983,244.887,367.326,11.607,34.13,0.091,7.5,999.101,10.5
31/03/2005,15:00:00,-45.989,244.898,366.264,11.618,34.132,0.09,9.15,998.28,10.75
31/03/2005,16:00:00,-45.994,244.917,362.749,11.615,34.131,0.087,9,999.511,10.75
31/03/2005,17:00:00,-46,244.94,365.902,11.636,34.132,0.084,9,1000.332,10.75
31/03/2005,18:00:00,-46.004,244.964,366.201,11.622,34.144,0.083,7.95,1003.069,11.75
31/03/2005,19:00:00,-46.006,244.977,365.245,11.617,34.145,0.082,9.15,1001.427,11.75
31/03/2005,20:00:00,-46.008,244.99,363.025,11.607,34.151,0.081,9.6,1005.259,11.75
31/03/2005,21:00:00,-46.01,245.003,360.264,11.588,34.155,0.081,9.15,998.143,12
31/03/2005,22:00:00,-46.016,245.001,361.003,11.541,34.163,0.081,9.15,1003.48,11.75
31/03/2005,23:00:00,-46.022,245.004,359.564,11.512,34.173,0.086,9,1001.017,11.75
1/4/2005,0:00:00,-46.031,245.006,360.638,11.435,34.176,0.089,7.5,1001.564,11.75
1/4/2005,1:00:00,-46.045,245.004,362.198,11.399,34.173,0.089,5.7,1005.396,11.75
1/4/2005,2:00:00,-46.043,245.007,363.018,11.363,34.165,0.091,6.6,1004.848,10.75
1/4/2005,3:00:00,-46.051,245.001,360.087,11.355,34.165,0.096,7.35,1003.206,10.75
