Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 19	 20	  4	 33	 170.836493	 -11.6344	  55.1690	 13.08	 35.39	 1008.3	 14.46	 1008.30	  354.1	  345.5	  346.7	  327.0	  325.8
2011	  6	 19	 20	  5	 33	 170.837187	 -11.6275	  55.1687	 13.08	 35.39	 1008.3	 14.45	 1008.31	  354.2	  345.6	  346.9	  327.2	  326.1
2011	  6	 19	 20	  6	 34	 170.837894	 -11.6205	  55.1684	 13.09	 35.39	 1008.3	 14.46	 1008.37	  354.4	  345.8	  347.1	  327.5	  326.3
2011	  6	 19	 20	  7	 34	 170.838588	 -11.6136	  55.1681	 13.10	 35.38	 1008.4	 14.47	 1008.41	  354.6	  346.0	  347.3	  327.6	  326.4
2011	  6	 19	 20	  8	 34	 170.839282	 -11.6067	  55.1679	 13.11	 35.37	 1008.4	 14.48	 1008.37	  354.9	  346.2	  347.5	  327.8	  326.6
2011	  6	 19	 20	  9	 35	 170.839988	 -11.5997	  55.1676	 13.11	 35.37	 1008.3	 14.49	 1008.30	  355.1	  346.5	  347.7	  328.0	  326.8
2011	  6	 19	 20	 10	 36	 170.840694	 -11.5928	  55.1673	 13.12	 35.36	 1008.4	 14.50	 1008.35	  355.3	  346.6	  347.9	  328.2	  327.0
2011	  6	 19	 20	 11	 36	 170.841389	 -11.5859	  55.1671	 13.13	 35.36	 1008.3	 14.50	 1008.33	  355.3	  346.6	  347.9	  328.2	  327.0
2011	  6	 19	 20	 12	 37	 170.842095	 -11.5789	  55.1668	 13.13	 35.36	 1008.3	 14.50	 1008.36	  355.1	  346.4	  347.7	  328.1	  326.9
2011	  6	 19	 20	 13	 37	 170.842789	 -11.5720	  55.1665	 13.14	 35.35	 1008.4	 14.51	 1008.39	  354.8	  346.1	  347.4	  327.8	  326.6
2011	  6	 19	 20	 14	 38	 170.843495	 -11.5650	  55.1662	 13.14	 35.35	 1008.4	 14.52	 1008.38	  354.5	  345.8	  347.1	  327.4	  326.2
2011	  6	 19	 20	 15	 38	 170.844190	 -11.5581	  55.1660	 13.15	 35.35	 1008.4	 14.53	 1008.37	  354.2	  345.6	  346.9	  327.2	  326.0
2011	  6	 19	 20	 16	 38	 170.844884	 -11.5512	  55.1657	 13.15	 35.35	 1008.4	 14.54	 1008.38	  354.1	  345.5	  346.8	  327.1	  325.9
2011	  6	 19	 20	 19	 40	 170.846991	 -11.5303	  55.1649	 13.17	 35.36	 1008.4	 14.54	 1008.39	  354.7	  346.1	  347.4	  327.8	  326.6
2011	  6	 19	 20	 20	 40	 170.847685	 -11.5234	  55.1646	 13.17	 35.36	 1008.3	 14.55	 1008.37	  355.0	  346.4	  347.6	  328.0	  326.8
2011	  6	 19	 20	 21	 40	 170.848380	 -11.5165	  55.1644	 13.18	 35.36	 1008.4	 14.55	 1008.41	  355.2	  346.5	  347.8	  328.1	  326.9
2011	  6	 19	 20	 22	 41	 170.849086	 -11.5095	  55.1641	 13.17	 35.36	 1008.4	 14.55	 1008.34	  355.3	  346.7	  347.9	  328.2	  327.0
2011	  6	 19	 20	 23	 41	 170.849780	 -11.5026	  55.1638	 13.17	 35.36	 1008.2	 14.56	 1008.27	  355.4	  346.7	  348.0	  328.2	  327.0
2011	  6	 19	 20	 24	 42	 170.850486	 -11.4956	  55.1635	 13.17	 35.37	 1008.3	 14.55	 1008.35	  355.4	  346.8	  348.0	  328.3	  327.1
2011	  6	 19	 20	 25	 43	 170.851192	 -11.4887	  55.1633	 13.17	 35.37	 1008.4	 14.54	 1008.35	  355.5	  346.8	  348.1	  328.4	  327.2
2011	  6	 19	 20	 26	 43	 170.851887	 -11.4818	  55.1630	 13.17	 35.38	 1008.3	 14.54	 1008.30	  355.7	  347.0	  348.3	  328.6	  327.4
2011	  6	 19	 20	 27	 44	 170.852593	 -11.4748	  55.1627	 13.17	 35.38	 1008.3	 14.54	 1008.30	  355.8	  347.1	  348.4	  328.7	  327.5
2011	  6	 19	 20	 28	 44	 170.853287	 -11.4679	  55.1625	 13.17	 35.38	 1008.3	 14.55	 1008.36	  355.9	  347.2	  348.5	  328.7	  327.5
2011	  6	 19	 20	 29	 45	 170.853993	 -11.4609	  55.1622	 13.16	 35.38	 1008.4	 14.55	 1008.39	  355.8	  347.2	  348.4	  328.7	  327.5
2011	  6	 19	 20	 30	 45	 170.854688	 -11.4540	  55.1619	 13.16	 35.38	 1008.3	 14.54	 1008.33	  355.6	  347.0	  348.2	  328.5	  327.3
2011	  6	 19	 20	 31	 46	 170.855394	 -11.4471	  55.1617	 13.16	 35.39	 1008.3	 14.53	 1008.35	  355.4	  346.8	  348.0	  328.4	  327.2
2011	  6	 19	 20	 32	 46	 170.856088	 -11.4401	  55.1614	 13.16	 35.39	 1008.4	 14.53	 1008.40	  355.1	  346.5	  347.7	  328.1	  326.9
2011	  6	 19	 20	 33	 46	 170.856782	 -11.4332	  55.1611	 13.16	 35.39	 1008.4	 14.54	 1008.36	  354.8	  346.2	  347.4	  327.7	  326.6
2011	  6	 19	 20	 34	 47	 170.857488	 -11.4262	  55.1608	 13.16	 35.39	 1008.4	 14.54	 1008.43	  354.7	  346.1	  347.4	  327.6	  326.4
2011	  6	 19	 20	 35	 47	 170.858183	 -11.4193	  55.1606	 13.15	 35.39	 1008.4	 14.54	 1008.41	  354.7	  346.1	  347.3	  327.6	  326.4
2011	  6	 19	 20	 36	 48	 170.858889	 -11.4124	  55.1603	 13.14	 35.39	 1008.3	 14.52	 1008.38	  354.8	  346.1	  347.4	  327.7	  326.5
2011	  6	 19	 20	 37	 48	 170.859583	 -11.4054	  55.1600	 13.13	 35.40	 1008.5	 14.51	 1008.41	  354.9	  346.3	  347.6	  327.8	  326.6
2011	  6	 19	 20	 38	 49	 170.860289	 -11.3985	  55.1598	 13.12	 35.41	 1008.4	 14.51	 1008.35	  355.0	  346.3	  347.6	  327.8	  326.6
2011	  6	 19	 20	 39	 49	 170.860984	 -11.3915	  55.1595	 13.10	 35.42	 1008.4	 14.49	 1008.31	  354.8	  346.2	  347.4	  327.6	  326.4
2011	  6	 19	 20	 40	 50	 170.861690	 -11.3846	  55.1592	 13.08	 35.43	 1008.3	 14.48	 1008.32	  354.6	  345.9	  347.2	  327.3	  326.2
2011	  6	 19	 20	 41	 50	 170.862384	 -11.3777	  55.1590	 13.07	 35.45	 1008.4	 14.46	 1008.40	  354.2	  345.6	  346.8	  327.1	  325.9
2011	  6	 19	 20	 42	 50	 170.863079	 -11.3707	  55.1587	 13.06	 35.45	 1008.4	 14.44	 1008.43	  353.7	  345.2	  346.4	  326.8	  325.6
2011	  6	 19	 20	 43	 51	 170.863785	 -11.3638	  55.1584	 13.06	 35.45	 1008.4	 14.43	 1008.47	  353.3	  344.8	  346.0	  326.5	  325.3
2011	  6	 19	 20	 44	 51	 170.864479	 -11.3569	  55.1581	 13.05	 35.45	 1008.4	 14.42	 1008.42	  353.1	  344.5	  345.8	  326.3	  325.2
2011	  6	 19	 20	 45	 52	 170.865185	 -11.3499	  55.1579	 13.06	 35.44	 1008.4	 14.42	 1008.43	  352.8	  344.3	  345.5	  326.2	  325.0
2011	  6	 19	 20	 46	 52	 170.865880	 -11.3430	  55.1576	 13.06	 35.43	 1008.5	 14.42	 1008.49	  352.6	  344.1	  345.3	  325.9	  324.8
2011	  6	 19	 20	 47	 53	 170.866586	 -11.3360	  55.1573	 13.07	 35.42	 1008.5	 14.43	 1008.45	  352.3	  343.8	  345.0	  325.7	  324.5
2011	  6	 19	 20	 48	 53	 170.867280	 -11.3291	  55.1571	 13.07	 35.41	 1008.4	 14.44	 1008.43	  351.9	  343.4	  344.6	  325.3	  324.1
2011	  6	 19	 20	 49	 54	 170.867986	 -11.3222	  55.1568	 13.07	 35.40	 1008.5	 14.44	 1008.43	  351.4	  342.9	  344.2	  324.9	  323.7
2011	  6	 19	 20	 50	 54	 170.868681	 -11.3152	  55.1565	 13.08	 35.39	 1008.4	 14.43	 1008.37	  350.9	  342.4	  343.7	  324.4	  323.3
2011	  6	 19	 20	 51	 54	 170.869375	 -11.3083	  55.1563	 13.08	 35.39	 1008.4	 14.44	 1008.36	  350.5	  342.0	  343.2	  324.0	  322.8
2011	  6	 19	 20	 52	 55	 170.870081	 -11.3013	  55.1560	 13.08	 35.38	 1008.4	 14.45	 1008.40	  350.1	  341.6	  342.8	  323.6	  322.4
2011	  6	 19	 20	 53	 55	 170.870775	 -11.2944	  55.1557	 13.09	 35.38	 1008.5	 14.45	 1008.48	  349.6	  341.2	  342.4	  323.2	  322.0
2011	  6	 19	 20	 54	 55	 170.871470	 -11.2875	  55.1554	 13.09	 35.38	 1008.4	 14.46	 1008.48	  349.3	  340.8	  342.1	  322.9	  321.7
2011	  6	 19	 20	 55	 56	 170.872176	 -11.2805	  55.1552	 13.09	 35.39	 1008.5	 14.45	 1008.50	  348.8	  340.4	  341.6	  322.5	  321.4
2011	  6	 19	 20	 56	 56	 170.872870	 -11.2736	  55.1549	 13.09	 35.39	 1008.5	 14.44	 1008.48	  348.3	  339.9	  341.1	  322.1	  320.9
2011	  6	 19	 20	 57	 56	 170.873565	 -11.2666	  55.1546	 13.10	 35.39	 1008.5	 14.45	 1008.50	  347.7	  339.3	  340.6	  321.6	  320.5
2011	  6	 19	 20	 58	 57	 170.874271	 -11.2597	  55.1544	 13.11	 35.38	 1008.6	 14.46	 1008.55	  347.2	  338.8	  340.1	  321.1	  319.9
2011	  6	 19	 20	 59	 57	 170.874965	 -11.2528	  55.1541	 13.12	 35.37	 1008.6	 14.47	 1008.52	  346.8	  338.4	  339.6	  320.6	  319.5
2011	  6	 19	 21	  0	 57	 170.875660	 -11.2458	  55.1538	 13.13	 35.36	 1008.4	 14.49	 1008.44	  346.4	  338.0	  339.3	  320.2	  319.1
2011	  6	 19	 21	  1	 58	 170.876366	 -11.2389	  55.1535	 13.13	 35.35	 1008.4	 14.51	 1008.46	  346.2	  337.8	  339.0	  320.0	  318.8
2011	  6	 19	 21	  2	 58	 170.877060	 -11.2319	  55.1533	 13.14	 35.35	 1008.5	 14.50	 1008.50	  346.1	  337.8	  339.0	  319.9	  318.8
2011	  6	 19	 21	  3	 58	 170.877755	 -11.2250	  55.1530	 13.14	 35.36	 1008.5	 14.51	 1008.51	  346.3	  337.9	  339.2	  320.1	  318.9
2011	  6	 19	 21	  4	 59	 170.878461	 -11.2181	  55.1527	 13.14	 35.36	 1008.5	 14.51	 1008.49	  346.7	  338.3	  339.5	  320.3	  319.1
2011	  6	 19	 21	  5	 59	 170.879155	 -11.2111	  55.1525	 13.13	 35.36	 1008.5	 14.52	 1008.50	  347.1	  338.7	  340.0	  320.6	  319.5
2011	  6	 19	 21	  7	  0	 170.879861	 -11.2042	  55.1522	 13.13	 35.37	 1008.5	 14.52	 1008.54	  347.7	  339.3	  340.5	  321.1	  319.9
2011	  6	 19	 21	  8	  0	 170.880556	 -11.1972	  55.1519	 13.13	 35.38	 1008.6	 14.52	 1008.57	  348.1	  339.7	  340.9	  321.5	  320.3
2011	  6	 19	 21	  9	  0	 170.881250	 -11.1903	  55.1517	 13.13	 35.38	 1008.6	 14.51	 1008.52	  348.1	  339.7	  340.9	  321.6	  320.4
2011	  6	 19	 21	 10	  1	 170.881956	 -11.1834	  55.1514	 13.13	 35.38	 1008.5	 14.51	 1008.47	  347.8	  339.3	  340.6	  321.3	  320.1
2011	  6	 19	 21	 11	  1	 170.882650	 -11.1764	  55.1511	 13.14	 35.38	 1008.4	 14.51	 1008.51	  347.0	  338.6	  339.9	  320.6	  319.5
2011	  6	 19	 21	 12	  1	 170.883345	 -11.1695	  55.1508	 13.14	 35.38	 1008.6	 14.52	 1008.59	  346.2	  337.8	  339.0	  319.8	  318.6
2011	  6	 19	 21	 13	  2	 170.884051	 -11.1626	  55.1506	 13.14	 35.38	 1008.6	 14.53	 1008.57	  345.3	  336.9	  338.2	  318.9	  317.8
2011	  6	 19	 21	 14	  2	 170.884745	 -11.1556	  55.1503	 13.15	 35.38	 1008.5	 14.53	 1008.57	  344.5	  336.2	  337.4	  318.2	  317.0
2011	  6	 19	 21	 15	  3	 170.885451	 -11.1487	  55.1500	 13.15	 35.38	 1008.6	 14.53	 1008.62	  344.0	  335.7	  336.9	  317.8	  316.6
2011	  6	 19	 21	 16	  3	 170.886146	 -11.1417	  55.1498	 13.14	 35.38	 1008.7	 14.52	 1008.62	  343.9	  335.6	  336.8	  317.7	  316.5
2011	  6	 19	 21	 17	  3	 170.886840	 -11.1348	  55.1495	 13.13	 35.39	 1008.6	 14.51	 1008.63	  344.3	  336.0	  337.2	  318.1	  316.9
2011	  6	 19	 21	 18	  4	 170.887546	 -11.1279	  55.1492	 13.11	 35.40	 1008.7	 14.50	 1008.66	  345.4	  337.1	  338.4	  319.1	  318.0
2011	  6	 19	 21	 19	  4	 170.888241	 -11.1209	  55.1490	 13.10	 35.41	 1008.6	 14.49	 1008.62	  347.2	  338.9	  340.1	  320.7	  319.6
2011	  6	 19	 21	 20	  5	 170.888947	 -11.1140	  55.1487	 13.08	 35.43	 1008.6	 14.48	 1008.64	  349.3	  340.9	  342.2	  322.6	  321.4
2011	  6	 19	 21	 21	  5	 170.889641	 -11.1070	  55.1484	 13.07	 35.44	 1008.7	 14.47	 1008.67	  351.5	  343.1	  344.3	  324.7	  323.5
2011	  6	 19	 21	 22	  5	 170.890336	 -11.1001	  55.1481	 13.06	 35.44	 1008.6	 14.45	 1008.62	  353.3	  344.8	  346.1	  326.4	  325.2
2011	  6	 19	 21	 23	  6	 170.891042	 -11.0932	  55.1479	 13.06	 35.44	 1008.6	 14.43	 1008.61	  354.5	  346.0	  347.3	  327.6	  326.4
2011	  6	 19	 21	 24	  6	 170.891736	 -11.0862	  55.1476	 13.05	 35.45	 1008.6	 14.43	 1008.61	  355.1	  346.6	  347.8	  328.1	  326.9
2011	  6	 19	 21	 25	  7	 170.892442	 -11.0793	  55.1473	 13.04	 35.45	 1008.6	 14.42	 1008.61	  355.0	  346.5	  347.7	  327.9	  326.7
2011	  6	 19	 21	 26	  7	 170.893137	 -11.0723	  55.1471	 13.03	 35.45	 1008.7	 14.42	 1008.64	  354.3	  345.8	  347.0	  327.2	  326.0
2011	  6	 19	 21	 27	  8	 170.893843	 -11.0654	  55.1468	 13.02	 35.43	 1008.6	 14.43	 1008.64	  352.9	  344.4	  345.7	  325.8	  324.6
2011	  6	 19	 21	 28	  8	 170.894537	 -11.0585	  55.1465	 13.01	 35.42	 1008.7	 14.42	 1008.67	  351.0	  342.6	  343.9	  324.0	  322.8
2011	  6	 19	 21	 29	  8	 170.895231	 -11.0515	  55.1463	 13.01	 35.42	 1008.6	 14.41	 1008.64	  349.1	  340.7	  341.9	  322.2	  321.0
2011	  6	 19	 21	 30	  8	 170.895926	 -11.0446	  55.1460	 13.01	 35.41	 1008.6	 14.41	 1008.65	  347.0	  338.7	  339.9	  320.3	  319.2
2011	  6	 19	 21	 31	  9	 170.896632	 -11.0376	  55.1457	 13.03	 35.40	 1008.6	 14.42	 1008.66	  345.8	  337.5	  338.7	  319.2	  318.1
2011	  6	 19	 21	 32	  9	 170.897326	 -11.0307	  55.1454	 13.04	 35.38	 1008.7	 14.44	 1008.67	  345.2	  336.9	  338.1	  318.6	  317.5
2011	  6	 19	 21	 33	  9	 170.898021	 -11.0238	  55.1452	 13.05	 35.37	 1008.7	 14.46	 1008.62	  345.1	  336.8	  338.1	  318.6	  317.4
2011	  6	 19	 21	 34	 10	 170.898727	 -11.0168	  55.1449	 13.07	 35.35	 1008.6	 14.47	 1008.60	  345.4	  337.1	  338.3	  318.9	  317.7
2011	  6	 19	 21	 35	 10	 170.899421	 -11.0099	  55.1446	 13.08	 35.34	 1008.6	 14.47	 1008.62	  346.0	  337.7	  338.9	  319.4	  318.3
2011	  6	 19	 21	 36	 10	 170.900116	 -11.0029	  55.1444	 13.08	 35.33	 1008.6	 14.48	 1008.65	  346.8	  338.4	  339.6	  320.1	  318.9
2011	  6	 19	 21	 39	 11	 170.902211	 -10.9821	  55.1436	 13.05	 35.35	 1008.6	 14.49	 1008.65	  349.8	  341.4	  342.6	  322.5	  321.3
2011	  6	 19	 21	 40	 12	 170.902917	 -10.9752	  55.1433	 13.04	 35.37	 1008.6	 14.48	 1008.64	  350.9	  342.4	  343.7	  323.4	  322.3
2011	  6	 19	 21	 41	 12	 170.903611	 -10.9683	  55.1430	 13.03	 35.38	 1008.7	 14.46	 1008.70	  351.7	  343.3	  344.5	  324.3	  323.1
2011	  6	 19	 21	 42	 12	 170.904306	 -10.9613	  55.1427	 13.02	 35.40	 1008.7	 14.45	 1008.74	  352.2	  343.8	  345.1	  324.9	  323.7
2011	  6	 19	 21	 43	 13	 170.905012	 -10.9544	  55.1425	 13.02	 35.40	 1008.7	 14.44	 1008.73	  352.3	  343.9	  345.2	  325.0	  323.8
2011	  6	 19	 21	 44	 13	 170.905706	 -10.9474	  55.1422	 13.02	 35.40	 1008.7	 14.44	 1008.70	  352.1	  343.7	  344.9	  324.8	  323.6
2011	  6	 19	 21	 45	 13	 170.906400	 -10.9405	  55.1419	 13.01	 35.41	 1008.7	 14.43	 1008.67	  351.6	  343.1	  344.4	  324.3	  323.1
2011	  6	 19	 21	 46	 13	 170.907095	 -10.9336	  55.1417	 13.02	 35.40	 1008.7	 14.44	 1008.70	  350.8	  342.4	  343.7	  323.6	  322.5
2011	  6	 19	 21	 47	 14	 170.907801	 -10.9266	  55.1414	 13.02	 35.39	 1008.8	 14.44	 1008.75	  349.8	  341.5	  342.7	  322.8	  321.6
2011	  6	 19	 21	 48	 14	 170.908495	 -10.9197	  55.1411	 13.04	 35.38	 1008.7	 14.44	 1008.69	  348.6	  340.2	  341.4	  321.5	  320.4
2011	  6	 19	 21	 49	 14	 170.909190	 -10.8919	  55.1400	 13.05	 35.37	 1008.7	 14.48	 1008.74	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 21	 56	 14	 170.914051	 -10.8642	  55.1390	 13.06	 35.36	 1008.8	 14.52	 1008.82	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 21	 56	 41	 170.914363	 -10.8505	  55.1384	 13.11	 35.34	 1008.8	 14.52	 1008.80	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 21	 57	  9	 170.914687	 -10.8364	  55.1379	 13.11	 35.34	 1008.8	 14.59	 1008.84	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	  4	  8	 170.919537	 -10.8086	  55.1368	 13.12	 35.34	 1008.9	 14.65	 1008.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	  4	 36	 170.919861	 -10.7948	  55.1363	 13.21	 35.30	 1008.8	 14.66	 1008.82	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	  5	  4	 170.920185	 -10.7809	  55.1357	 13.21	 35.31	 1008.8	 14.68	 1008.78	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 12	  3	 170.925035	 -10.7531	  55.1346	 13.22	 35.32	 1008.8	 14.71	 1008.77	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 12	 31	 170.925359	 -10.7425	  55.1342	 13.20	 35.37	 1008.8	 14.70	 1008.79	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 12	 58	 170.925671	 -10.7323	  55.1338	 13.19	 35.38	 1008.8	 14.69	 1008.79	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 18	 26	 170.929468	 -10.7115	  55.1330	 13.19	 35.39	 1008.8	 14.70	 1008.84	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 18	 53	 170.929780	 -10.7046	  55.1327	 13.21	 35.38	 1008.9	 14.70	 1008.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 19	 21	 170.930104	 -10.7010	  55.1326	 13.21	 35.38	 1008.9	 14.70	 1008.87	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 19	 48	 170.930417	 -10.6976	  55.1325	 13.21	 35.38	 1008.9	 14.69	 1008.92	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 20	 16	 170.930741	 -10.6907	  55.1322	 13.21	 35.38	 1008.9	 14.71	 1008.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 19	 22	 23	 22	 170.932894	 -10.6768	  55.1317	 13.21	 35.38	 1008.9	 14.72	 1008.88	  333.5	  325.5	  326.7	  306.4	  305.3
2011	  6	 19	 22	 24	 22	 170.933588	 -10.6699	  55.1314	 13.23	 35.37	 1008.9	 14.73	 1008.89	  334.3	  326.3	  327.5	  307.2	  306.1
2011	  6	 19	 22	 25	 22	 170.934282	 -10.6629	  55.1311	 13.23	 35.36	 1008.9	 14.74	 1008.87	  335.1	  327.0	  328.2	  307.9	  306.7
2011	  6	 19	 22	 27	 23	 170.935683	 -10.6490	  55.1306	 13.23	 35.35	 1008.8	 14.74	 1008.84	  335.9	  327.8	  329.0	  308.5	  307.4
2011	  6	 19	 22	 28	 23	 170.936377	 -10.6421	  55.1303	 13.22	 35.36	 1008.9	 14.74	 1008.83	  336.1	  328.0	  329.2	  308.7	  307.6
2011	  6	 19	 22	 29	 23	 170.937072	 -10.6352	  55.1300	 13.23	 35.37	 1008.8	 14.75	 1008.85	  336.4	  328.3	  329.5	  308.9	  307.8
2011	  6	 19	 22	 30	 24	 170.937778	 -10.6282	  55.1298	 13.23	 35.37	 1008.9	 14.75	 1008.87	  336.7	  328.6	  329.8	  309.2	  308.1
2011	  6	 19	 22	 31	 24	 170.938472	 -10.6213	  55.1295	 13.23	 35.37	 1008.8	 14.76	 1008.79	  337.0	  328.9	  330.0	  309.5	  308.3
2011	  6	 19	 22	 32	 24	 170.939167	 -10.6143	  55.1292	 13.24	 35.37	 1008.8	 14.76	 1008.80	  337.4	  329.2	  330.4	  309.8	  308.7
2011	  6	 19	 22	 33	 25	 170.939873	 -10.6074	  55.1290	 13.24	 35.37	 1008.8	 14.76	 1008.83	  337.9	  329.7	  330.9	  310.3	  309.2
2011	  6	 19	 22	 34	 25	 170.940567	 -10.6005	  55.1287	 13.25	 35.36	 1008.8	 14.77	 1008.82	  338.6	  330.4	  331.6	  310.9	  309.8
2011	  6	 19	 22	 35	 25	 170.941262	 -10.5935	  55.1284	 13.25	 35.36	 1008.8	 14.77	 1008.82	  339.4	  331.2	  332.4	  311.6	  310.5
2011	  6	 19	 22	 36	 26	 170.941968	 -10.5866	  55.1282	 13.25	 35.37	 1008.8	 14.78	 1008.82	  340.4	  332.1	  333.3	  312.4	  311.3
2011	  6	 19	 22	 37	 26	 170.942662	 -10.5796	  55.1279	 13.25	 35.36	 1008.8	 14.78	 1008.80	  341.4	  333.1	  334.4	  313.4	  312.2
2011	  6	 19	 22	 38	 26	 170.943356	 -10.5727	  55.1276	 13.24	 35.37	 1008.7	 14.78	 1008.79	  342.4	  334.1	  335.3	  314.3	  313.2
2011	  6	 19	 22	 39	 26	 170.944051	 -10.5658	  55.1273	 13.24	 35.37	 1008.8	 14.77	 1008.87	  343.4	  335.1	  336.3	  315.2	  314.0
2011	  6	 19	 22	 40	 27	 170.944757	 -10.5588	  55.1271	 13.24	 35.38	 1008.9	 14.78	 1008.90	  344.1	  335.8	  337.1	  315.9	  314.7
2011	  6	 19	 22	 41	 27	 170.945451	 -10.5519	  55.1268	 13.23	 35.38	 1008.9	 14.77	 1008.91	  344.6	  336.3	  337.6	  316.2	  315.1
2011	  6	 19	 22	 42	 27	 170.946146	 -10.5450	  55.1265	 13.22	 35.39	 1008.9	 14.77	 1008.85	  344.9	  336.6	  337.8	  316.4	  315.3
2011	  6	 19	 22	 43	 28	 170.946852	 -10.5380	  55.1263	 13.21	 35.40	 1008.8	 14.77	 1008.81	  345.1	  336.7	  338.0	  316.5	  315.4
2011	  6	 19	 22	 44	 28	 170.947546	 -10.5311	  55.1260	 13.21	 35.40	 1008.8	 14.75	 1008.84	  345.2	  336.9	  338.1	  316.7	  315.6
2011	  6	 19	 22	 45	 28	 170.948241	 -10.5241	  55.1257	 13.21	 35.41	 1008.8	 14.74	 1008.82	  345.1	  336.8	  338.0	  316.8	  315.6
2011	  6	 19	 22	 46	 28	 170.948935	 -10.5172	  55.1254	 13.21	 35.40	 1008.8	 14.75	 1008.82	  344.9	  336.6	  337.8	  316.6	  315.5
2011	  6	 19	 22	 47	 29	 170.949641	 -10.5103	  55.1252	 13.22	 35.41	 1008.8	 14.75	 1008.79	  344.6	  336.3	  337.5	  316.3	  315.1
2011	  6	 19	 22	 48	 29	 170.950336	 -10.5033	  55.1249	 13.21	 35.40	 1008.7	 14.76	 1008.79	  344.3	  335.9	  337.1	  315.9	  314.7
2011	  6	 19	 22	 49	 29	 170.951030	 -10.4964	  55.1246	 13.21	 35.40	 1008.8	 14.75	 1008.78	  343.8	  335.5	  336.7	  315.4	  314.3
2011	  6	 19	 22	 50	 30	 170.951736	 -10.4825	  55.1241	 13.21	 35.40	 1008.7	 14.74	 1008.78	  343.2	  334.9	  336.1	  315.0	  313.8
2011	  6	 19	 22	 51	 30	 170.952431	 -10.4756	  55.1238	 13.20	 35.41	 1008.8	 14.73	 1008.78	  342.4	  334.2	  335.4	  314.3	  313.2
2011	  6	 19	 22	 52	 30	 170.953125	 -10.4686	  55.1236	 13.20	 35.41	 1008.8	 14.73	 1008.78	  341.5	  333.2	  334.4	  313.4	  312.3
2011	  6	 19	 22	 53	 31	 170.953831	 -10.4617	  55.1233	 13.20	 35.41	 1008.8	 14.73	 1008.78	  340.2	  332.0	  333.2	  312.3	  311.2
2011	  6	 19	 22	 54	 31	 170.954525	 -10.4547	  55.1230	 13.20	 35.40	 1008.7	 14.74	 1008.80	  338.8	  330.6	  331.8	  311.0	  309.8
2011	  6	 19	 22	 55	 31	 170.955220	 -10.4478	  55.1227	 13.21	 35.40	 1008.8	 14.75	 1008.81	  337.3	  329.2	  330.4	  309.6	  308.5
2011	  6	 19	 22	 56	 32	 170.955926	 -10.4409	  55.1225	 13.22	 35.39	 1008.8	 14.74	 1008.81	  336.0	  327.9	  329.1	  308.5	  307.4
2011	  6	 19	 22	 57	 32	 170.956620	 -10.4339	  55.1222	 13.22	 35.39	 1008.8	 14.74	 1008.79	  334.9	  326.8	  328.0	  307.6	  306.5
2011	  6	 19	 22	 58	 32	 170.957315	 -10.4270	  55.1219	 13.23	 35.38	 1008.8	 14.75	 1008.80	  334.0	  325.9	  327.1	  306.8	  305.7
2011	  6	 19	 22	 59	 33	 170.958021	 -10.4200	  55.1217	 13.24	 35.38	 1008.8	 14.76	 1008.86	  333.3	  325.3	  326.5	  306.2	  305.1
2011	  6	 19	 23	  0	 33	 170.958715	 -10.4131	  55.1214	 13.25	 35.37	 1008.9	 14.77	 1008.83	  332.7	  324.6	  325.8	  305.5	  304.4
2011	  6	 19	 23	  1	 33	 170.959410	 -10.4062	  55.1211	 13.25	 35.37	 1008.8	 14.78	 1008.80	  332.1	  324.1	  325.2	  304.9	  303.8
2011	  6	 19	 23	  2	 34	 170.960116	 -10.3992	  55.1209	 13.26	 35.37	 1008.8	 14.79	 1008.79	  331.6	  323.6	  324.7	  304.4	  303.3
2011	  6	 19	 23	  3	 34	 170.960810	 -10.3923	  55.1206	 13.26	 35.36	 1008.8	 14.78	 1008.76	  331.2	  323.1	  324.3	  304.0	  302.9
