Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,128.3606,7052008,8:39:15,27.6534,-87.6437,384.6766,-9,382.8276,1010.99,1012.35,26.02,26.116,36.359,371.9546,368.9965,2.9581,2
AOML_GGunter,GU0802_Leg1,128.3614,7052008,8:40:29,27.6533,-87.6441,385.0637,-9,382.8416,1011.25,1012.42,26.01,26.12,36.357,372.5795,369.0334,3.5461,2
AOML_GGunter,GU0802_Leg1,128.3623,7052008,8:41:43,27.6531,-87.6444,385.1612,-9,382.8573,1010.99,1012.46,26.01,26.106,36.357,372.3618,369.0736,3.2882,2
AOML_GGunter,GU0802_Leg1,128.3632,7052008,8:42:57,27.653,-87.6447,385.2588,-9,382.873,1011.03,1012.5,26.02,26.108,36.355,372.4864,369.1023,3.3841,2
AOML_GGunter,GU0802_Leg1,128.364,7052008,8:44:11,27.6528,-87.6451,384.6781,-9,382.887,1011.37,1012.53,26.01,26.108,36.358,372.025,369.1271,2.8978,2
AOML_GGunter,GU0802_Leg1,128.3649,7052008,8:45:25,27.6527,-87.6454,384.6858,-9,382.9027,1011.01,1012.51,26.01,26.105,36.357,371.8028,369.1369,2.6659,2
AOML_GGunter,GU0802_Leg1,128.3657,7052008,8:46:39,27.6526,-87.6457,384.8534,-9,382.9166,1010.86,1012.53,26,26.099,36.36,372.1909,369.1622,3.0287,2
AOML_GGunter,GU0802_Leg1,128.3666,7052008,8:47:53,27.6524,-87.6461,384.7015,-9,382.9323,1011.18,1012.56,26.02,26.109,36.358,371.8493,369.1813,2.668,2
AOML_GGunter,GU0802_Leg1,128.3674,7052008,8:49:07,27.6523,-87.6464,384.9389,-9,382.9463,1011.18,1012.52,26.03,26.12,36.359,371.9048,369.1718,2.733,2
AOML_GGunter,GU0802_Leg1,128.3683,7052008,8:50:21,27.6521,-87.6467,384.8269,-9,382.962,1011.2,1012.56,26.02,26.12,36.359,371.9763,369.202,2.7743,2
AOML_GGunter,GU0802_Leg1,128.3692,7052008,8:51:35,27.652,-87.647,385.0042,-9,382.9777,1011.16,1012.62,26,26.116,36.358,372.5169,369.2426,3.2744,2
AOML_GGunter,GU0802_Leg1,128.37,7052008,8:52:49,27.6519,-87.6474,384.9524,-9,382.9917,1011.25,1012.64,26,26.113,36.36,372.2863,369.2658,3.0206,2
AOML_GGunter,GU0802_Leg1,128.3709,7052008,8:54:02,27.6517,-87.6478,385,-9,383.0074,1011.02,1012.64,26.02,26.107,36.362,372.0188,369.2853,2.7336,2
AOML_GGunter,GU0802_Leg1,128.3717,7052008,8:55:16,27.6516,-87.6481,384.8982,-9,383.0213,1010.92,1012.57,26.03,26.108,36.36,371.7869,369.2716,2.5153,2
AOML_GGunter,GU0802_Leg1,128.3726,7052008,8:56:30,27.6514,-87.6485,384.856,-9,383.037,1011.19,1012.5,26.03,26.112,36.358,371.8965,369.2576,2.6389,2
AOML_GGunter,GU0802_Leg1,128.3874,7052008,9:17:51,27.6363,-87.5981,-9,383.179,-9,1011.44,1012.81,26.04,26.145,36.34,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3883,7052008,9:19:07,27.6355,-87.5946,-9,383.2475,-9,1011.44,1012.79,26.06,26.147,36.336,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3892,7052008,9:20:23,27.6346,-87.5911,-9,383.3459,-9,1011.46,1012.81,26.08,26.164,36.337,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.39,7052008,9:21:39,27.6338,-87.5876,-9,383.3946,-9,1011.48,1012.85,26.09,26.173,36.336,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3909,7052008,9:22:55,27.633,-87.5841,-9,383.463,-9,1011.49,1012.85,26.08,26.182,36.34,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.3942,7052008,9:27:35,27.6301,-87.5713,383.5877,-9,383.3026,1011.02,1012.92,26.06,26.15,36.337,370.7209,369.6438,1.0771,2
AOML_GGunter,GU0802_Leg1,128.395,7052008,9:28:49,27.6293,-87.5679,383.4867,-9,383.2989,1011.48,1012.92,26.06,26.15,36.341,370.7067,369.6402,1.0664,2
AOML_GGunter,GU0802_Leg1,128.3959,7052008,9:30:03,27.6285,-87.5646,383.6649,-9,383.2947,1011.53,1012.89,26.03,26.144,36.341,371.2964,369.6293,1.6672,2
AOML_GGunter,GU0802_Leg1,128.3967,7052008,9:31:16,27.6277,-87.5612,383.8034,-9,383.291,1011.08,1012.88,26.04,26.142,36.346,371.2044,369.6234,1.581,2
AOML_GGunter,GU0802_Leg1,128.3976,7052008,9:32:30,27.6269,-87.5578,384.0713,-9,383.2868,1011.95,1012.9,26.04,26.131,36.351,371.3476,369.6349,1.7127,2
AOML_GGunter,GU0802_Leg1,128.3984,7052008,9:33:44,27.6261,-87.5545,384.2297,-9,383.2831,1011.86,1012.93,26.03,26.117,36.353,371.4262,369.6528,1.7734,2
AOML_GGunter,GU0802_Leg1,128.3993,7052008,9:34:58,27.6253,-87.5511,384.5575,-9,383.2789,1011.06,1012.95,26.04,26.114,36.354,371.5163,369.6584,1.8578,2
AOML_GGunter,GU0802_Leg1,128.4001,7052008,9:36:12,27.6244,-87.5477,384.4067,-9,383.2752,1011.54,1012.93,26,26.112,36.357,372.0541,369.6488,2.4053,2
AOML_GGunter,GU0802_Leg1,128.401,7052008,9:37:26,27.6236,-87.5444,384.964,-9,383.271,1011.53,1012.91,26,26.105,36.361,372.5289,369.6424,2.8865,2
AOML_GGunter,GU0802_Leg1,128.4019,7052008,9:38:40,27.6228,-87.541,384.783,-9,383.2668,1011.56,1013,26.01,26.094,36.364,371.993,369.6801,2.3128,2
AOML_GGunter,GU0802_Leg1,128.4027,7052008,9:39:54,27.622,-87.5376,384.7718,-9,383.2631,1011.49,1013.03,26,26.08,36.362,372.0936,369.698,2.3956,2
AOML_GGunter,GU0802_Leg1,128.4036,7052008,9:41:08,27.6213,-87.5343,385.0099,-9,383.2589,1011.97,1013.09,25.99,26.067,36.365,372.1318,369.7259,2.4059,2
AOML_GGunter,GU0802_Leg1,128.4044,7052008,9:42:22,27.6205,-87.5309,384.8989,-9,383.2552,1011.76,1013.12,25.97,26.06,36.365,372.1562,369.7387,2.4175,2
AOML_GGunter,GU0802_Leg1,128.4053,7052008,9:43:36,27.6197,-87.5275,384.7479,-9,383.251,1011.53,1013.15,25.95,26.046,36.369,372.1609,369.756,2.4049,2
AOML_GGunter,GU0802_Leg1,128.4061,7052008,9:44:50,27.6189,-87.5241,384.9861,-9,383.2473,1012.04,1013.14,25.96,26.044,36.37,372.2977,369.7502,2.5476,2
AOML_GGunter,GU0802_Leg1,128.407,7052008,9:46:04,27.6183,-87.5207,384.6955,-9,383.2431,1011.16,1013.07,25.95,26.032,36.373,372.004,369.7285,2.2755,2
AOML_GGunter,GU0802_Leg1,128.4078,7052008,9:47:18,27.6176,-87.5174,384.814,-9,383.2394,1011.21,1013.03,25.94,26.02,36.376,372.0108,369.7185,2.2923,2
AOML_GGunter,GU0802_Leg1,128.4087,7052008,9:48:31,27.6169,-87.514,384.7827,-9,383.2352,1011.99,1013.01,25.92,26.001,36.376,372.1893,369.7207,2.4686,2,
AOML_GGunter,GU0802_Leg1,128.4095,7052008,9:49:45,27.6163,-87.5107,384.6717,-9,383.2315,1011.17,1012.98,25.9,26.004,36.376,372.2571,369.7037,2.5535,2,
AOML_GGunter,GU0802_Leg1,128.4104,7052008,9:50:59,27.6156,-87.5073,384.7202,-9,383.2273,1011.54,1012.98,25.89,25.993,36.376,372.2994,369.7075,2.5918,2,
AOML_GGunter,GU0802_Leg1,128.4113,7052008,9:52:13,27.6149,-87.504,384.3997,-9,383.2231,1011.16,1013,25.88,25.973,36.376,371.8732,369.7254,2.1478,2,
AOML_GGunter,GU0802_Leg1,128.4121,7052008,9:53:27,27.6143,-87.5007,384.568,-9,383.2194,1011.85,1013.02,25.88,25.964,36.379,372.016,369.7358,2.2801,2,
AOML_GGunter,GU0802_Leg1,128.413,7052008,9:54:41,27.6136,-87.4974,384.5168,-9,383.2152,1011.23,1013.04,25.88,25.946,36.38,371.5391,369.7523,1.7869,2,
AOML_GGunter,GU0802_Leg1,128.4138,7052008,9:55:55,27.613,-87.494,384.326,-9,383.2115,1011.9,1013.08,25.84,25.943,36.38,371.95,369.7659,2.1842,2,
AOML_GGunter,GU0802_Leg1,128.4147,7052008,9:57:09,27.6124,-87.4907,384.0155,-9,383.2073,1012.06,1013.1,25.83,25.925,36.383,371.531,369.7823,1.7487,2,
AOML_GGunter,GU0802_Leg1,128.4155,7052008,9:58:23,27.6118,-87.4878,384.3135,-9,383.2036,1011.83,1013.12,25.83,25.919,36.385,371.8426,369.7905,2.052,2,
AOML_GGunter,GU0802_Leg1,128.4164,7052008,9:59:37,27.6113,-87.4863,383.6737,-9,383.1994,1011.89,1013.18,25.82,25.899,36.384,371.1039,369.8234,1.2805,2,
AOML_GGunter,GU0802_Leg1,128.4173,7052008,10:00:51,27.6108,-87.4857,383.9916,-9,383.1952,1011.65,1013.13,25.83,25.888,36.385,371.0101,369.8084,1.2017,3,low EQ gas flow
AOML_GGunter,GU0802_Leg1,128.4181,7052008,10:02:05,27.6102,-87.4851,383.8507,-9,383.1915,1012.08,1013.15,25.8,25.878,36.386,371.1601,369.8195,1.3406,2,
AOML_GGunter,GU0802_Leg1,128.419,7052008,10:03:19,27.6094,-87.4846,383.7197,-9,383.1873,1011.91,1013.12,25.78,25.873,36.387,371.2416,369.8078,1.4339,2,
AOML_GGunter,GU0802_Leg1,128.4198,7052008,10:04:32,27.6087,-87.4841,383.4192,-9,383.1836,1011.43,1013.07,25.78,25.872,36.386,370.8595,369.7861,1.0734,2,
AOML_GGunter,GU0802_Leg1,128.4207,7052008,10:05:46,27.608,-87.4836,383.5575,-9,383.1794,1011.84,1013.04,25.79,25.864,36.384,370.965,369.7765,1.1885,2,
AOML_GGunter,GU0802_Leg1,128.4215,7052008,10:07:00,27.6072,-87.4831,383.5662,-9,383.1757,1011.78,1013.04,25.79,25.861,36.387,370.8393,369.7751,1.0642,2,
AOML_GGunter,GU0802_Leg1,128.4224,7052008,10:08:14,27.6065,-87.4826,383.5549,-9,383.1715,1011.3,1013.02,25.78,25.86,36.388,370.8935,369.7643,1.1292,2
AOML_GGunter,GU0802_Leg1,128.4232,7052008,10:09:28,27.6058,-87.4822,383.3841,-9,383.1678,1011.34,1013,25.75,25.849,36.392,371.0933,369.7611,1.3323,2
AOML_GGunter,GU0802_Leg1,128.4241,7052008,10:10:42,27.6051,-87.4817,383.4127,-9,383.1636,1011.61,1013.01,25.76,25.85,36.388,371.0597,369.76,1.2996,2
AOML_GGunter,GU0802_Leg1,128.425,7052008,10:11:56,27.6044,-87.4812,383.132,-9,383.1595,1011.26,1013.06,25.77,25.849,36.387,370.6424,369.7756,0.86678,2
AOML_GGunter,GU0802_Leg1,128.4258,7052008,10:13:10,27.6036,-87.4808,383.1508,-9,383.1557,1011.55,1013.09,25.77,25.852,36.388,370.5865,369.781,0.80547,2
AOML_GGunter,GU0802_Leg1,128.4267,7052008,10:14:24,27.6031,-87.4805,382.8601,-9,383.1516,1011.59,1013.12,25.77,25.85,36.389,370.3345,369.7898,0.54466,2
AOML_GGunter,GU0802_Leg1,128.4275,7052008,10:15:38,27.6025,-87.4803,382.8988,-9,383.1478,1011.82,1013.14,25.74,25.839,36.39,370.5473,369.8015,0.74582,2
AOML_GGunter,GU0802_Leg1,128.4284,7052008,10:16:52,27.6018,-87.4807,382.4386,-9,383.1437,1011.87,1013.19,25.74,25.838,36.387,370.2034,369.817,0.38632,2
AOML_GGunter,GU0802_Leg1,128.4292,7052008,10:18:06,27.6013,-87.4812,382.4374,-9,383.1399,1012.13,1013.21,25.76,25.841,36.39,369.8275,369.8188,0.008692,2
AOML_GGunter,GU0802_Leg1,128.4301,7052008,10:19:20,27.601,-87.4818,382.2166,-9,383.1358,1012.08,1013.22,25.77,25.843,36.388,369.5647,369.8171,-0.2524,2
AOML_GGunter,GU0802_Leg1,128.4309,7052008,10:20:34,27.6008,-87.4823,382.0359,-9,383.132,1011.75,1013.24,25.77,25.851,36.385,369.6394,369.8152,-0.1758,2
AOML_GGunter,GU0802_Leg1,128.4318,7052008,10:21:47,27.6006,-87.4829,382.3138,-9,383.1279,1011.79,1013.24,25.73,25.843,36.388,370.2716,369.817,0.45459,2
AOML_GGunter,GU0802_Leg1,128.4327,7052008,10:23:01,27.6003,-87.4836,382.3922,-9,383.1237,1012.17,1013.25,25.75,25.84,36.389,370.0525,369.8189,0.2336,2
AOML_GGunter,GU0802_Leg1,128.4335,7052008,10:24:15,27.6001,-87.4842,382.2913,-9,383.12,1011.93,1013.24,25.76,25.841,36.387,369.8446,369.8108,0.033814,2
AOML_GGunter,GU0802_Leg1,128.4344,7052008,10:25:29,27.5999,-87.4848,382.2001,-9,383.1158,1011.91,1013.2,25.77,25.849,36.389,369.6728,369.786,-0.11324,2
AOML_GGunter,GU0802_Leg1,128.4352,7052008,10:26:43,27.5997,-87.4852,382.0593,-9,383.1121,1011.68,1013.19,25.77,25.849,36.388,369.5366,369.7787,-0.24209,2
AOML_GGunter,GU0802_Leg1,128.4361,7052008,10:27:57,27.5997,-87.4855,382.0978,-9,383.1079,1011.68,1013.19,25.76,25.847,36.389,369.7249,369.7761,-0.051155,2
AOML_GGunter,GU0802_Leg1,128.4509,7052008,10:49:18,27.5919,-87.4666,-9,383.1315,-9,1011.97,1013.39,25.64,25.731,36.394,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.4518,7052008,10:50:34,27.5913,-87.4631,-9,382.8079,-9,1011.93,1013.41,25.67,25.759,36.409,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.4527,7052008,10:51:50,27.5908,-87.4597,-9,383.1225,-9,1012.08,1013.54,25.68,25.756,36.407,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.4535,7052008,10:53:06,27.5902,-87.4562,-9,382.9289,-9,1012.2,1013.55,25.74,25.808,36.401,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.4544,7052008,10:54:22,27.5896,-87.4527,-9,383.1638,-9,1012.14,1013.53,25.73,25.832,36.399,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.4577,7052008,10:59:01,27.5872,-87.4397,384.7426,-9,383.0231,1012.58,1013.52,25.81,25.891,36.382,372.1267,369.7867,2.34,2
AOML_GGunter,GU0802_Leg1,128.4585,7052008,11:00:15,27.5866,-87.4363,385.0976,-9,383.0219,1012.18,1013.52,25.79,25.888,36.377,372.8551,369.7876,3.0674,2
AOML_GGunter,GU0802_Leg1,128.4594,7052008,11:01:29,27.586,-87.4329,385.1129,-9,383.0205,1011.95,1013.55,25.77,25.877,36.376,373.0186,369.8054,3.2132,2
AOML_GGunter,GU0802_Leg1,128.4602,7052008,11:02:43,27.5853,-87.4294,384.8397,-9,383.0192,1012.06,1013.58,25.76,25.858,36.373,372.5964,369.829,2.7674,2
AOML_GGunter,GU0802_Leg1,128.4611,7052008,11:03:57,27.5847,-87.426,384.6456,-9,383.0178,1012.33,1013.58,25.75,25.847,36.371,372.3847,369.8355,2.5492,2
AOML_GGunter,GU0802_Leg1,128.4619,7052008,11:05:11,27.584,-87.4225,384.3624,-9,383.0166,1012.36,1013.62,25.75,25.829,36.372,371.8614,369.8622,1.9992,2
AOML_GGunter,GU0802_Leg1,128.4628,7052008,11:06:25,27.5834,-87.4191,384.0487,-9,383.0152,1012.14,1013.65,25.72,25.818,36.372,371.8932,369.88,2.0132,2
AOML_GGunter,GU0802_Leg1,128.4636,7052008,11:07:39,27.5829,-87.4156,383.7156,-9,383.014,1012.61,1013.65,25.71,25.813,36.373,371.6412,369.8824,1.7588,2
AOML_GGunter,GU0802_Leg1,128.4645,7052008,11:08:53,27.5823,-87.4122,383.8407,-9,383.0126,1012.08,1013.65,25.71,25.807,36.375,371.6719,369.8853,1.7865,2
AOML_GGunter,GU0802_Leg1,128.4654,7052008,11:10:07,27.5817,-87.4087,383.8661,-9,383.0112,1012.09,1013.67,25.71,25.796,36.377,371.5122,369.8993,1.6128,2
AOML_GGunter,GU0802_Leg1,128.4662,7052008,11:11:21,27.5811,-87.4052,383.7922,-9,383.0099,1012.18,1013.67,25.71,25.796,36.379,371.4369,369.8981,1.5388,2
AOML_GGunter,GU0802_Leg1,128.4671,7052008,11:12:34,27.5805,-87.4018,383.7777,-9,383.0085,1012.5,1013.7,25.7,25.781,36.383,371.3628,369.9187,1.444,2
AOML_GGunter,GU0802_Leg1,128.4679,7052008,11:13:48,27.58,-87.3983,384.0528,-9,383.0073,1012.12,1013.7,25.67,25.783,36.384,372.3056,369.9162,2.3895,2
AOML_GGunter,GU0802_Leg1,128.4688,7052008,11:15:02,27.5795,-87.3949,383.7891,-9,383.0059,1012.08,1013.7,25.68,25.77,36.386,371.5333,369.9241,1.6092,2
AOML_GGunter,GU0802_Leg1,128.4696,7052008,11:16:16,27.5789,-87.3914,383.8648,-9,383.0047,1012.08,1013.69,25.67,25.755,36.39,371.6147,369.9298,1.6849,2
AOML_GGunter,GU0802_Leg1,128.4705,7052008,11:17:30,27.5784,-87.3879,383.8602,-9,383.0033,1012.39,1013.72,25.65,25.735,36.391,371.7571,369.954,1.8031,2
AOML_GGunter,GU0802_Leg1,128.4713,7052008,11:18:44,27.5779,-87.3845,383.7964,-9,383.002,1012.47,1013.69,25.63,25.708,36.393,371.4821,369.9606,1.5215,2
AOML_GGunter,GU0802_Leg1,128.4722,7052008,11:19:58,27.5774,-87.381,383.4229,-9,383.0006,1012.3,1013.7,25.59,25.697,36.394,371.4491,369.9708,1.4783,2
AOML_GGunter,GU0802_Leg1,128.4731,7052008,11:21:12,27.5768,-87.3775,383.3785,-9,382.9992,1012.17,1013.71,25.58,25.678,36.396,371.3627,369.9867,1.376,2
AOML_GGunter,GU0802_Leg1,128.4739,7052008,11:22:26,27.5763,-87.374,383.2349,-9,382.998,1012.06,1013.71,25.59,25.673,36.398,371.0152,369.9891,1.0261,2
AOML_GGunter,GU0802_Leg1,128.4748,7052008,11:23:40,27.5758,-87.3706,383.5594,-9,382.9966,1011.86,1013.71,25.59,25.674,36.398,371.3299,369.987,1.3428,2
AOML_GGunter,GU0802_Leg1,128.4756,7052008,11:24:54,27.5752,-87.3672,383.8345,-9,382.9954,1012.55,1013.7,25.58,25.661,36.399,371.7229,369.9913,1.7315,2
AOML_GGunter,GU0802_Leg1,128.4765,7052008,11:26:08,27.5747,-87.3638,383.0922,-9,382.994,1012.32,1013.7,25.56,25.641,36.398,371.0257,370.0041,1.0216,2
AOML_GGunter,GU0802_Leg1,128.4773,7052008,11:27:22,27.5743,-87.3606,383.148,-9,382.9927,1012.1,1013.72,25.53,25.621,36.398,371.0233,370.0245,0.99879,2
AOML_GGunter,GU0802_Leg1,128.4782,7052008,11:28:36,27.5738,-87.3574,382.5752,-9,382.9913,1012.22,1013.72,25.52,25.611,36.401,370.3888,370.0302,0.35855,2
AOML_GGunter,GU0802_Leg1,128.479,7052008,11:29:49,27.5733,-87.3542,382.7606,-9,382.9901,1012.45,1013.74,25.53,25.616,36.404,370.5093,370.033,0.47624,2
AOML_GGunter,GU0802_Leg1,128.4799,7052008,11:31:03,27.5728,-87.351,382.6962,-9,382.9887,1012.54,1013.75,25.54,25.622,36.406,370.2866,370.0312,0.25533,2
AOML_GGunter,GU0802_Leg1,128.4808,7052008,11:32:17,27.5724,-87.3478,383.0705,-9,382.9873,1012.22,1013.78,25.54,25.633,36.408,371.0633,370.0334,1.03,2
AOML_GGunter,GU0802_Leg1,128.4816,7052008,11:33:31,27.5719,-87.3446,383.206,-9,382.9861,1012.38,1013.77,25.51,25.614,36.409,371.3166,370.0419,1.2747,2
AOML_GGunter,GU0802_Leg1,128.4825,7052008,11:34:45,27.5715,-87.3415,383.1517,-9,382.9847,1012,1013.77,25.52,25.615,36.409,371.2632,370.0398,1.2234,2
AOML_GGunter,GU0802_Leg1,128.4833,7052008,11:35:59,27.571,-87.3384,383.1775,-9,382.9834,1012.31,1013.76,25.52,25.612,36.409,371.0141,370.0369,0.97712,2
AOML_GGunter,GU0802_Leg1,128.4842,7052008,11:37:13,27.5706,-87.3353,383.2328,-9,382.982,1012.06,1013.74,25.52,25.595,36.406,370.8236,370.04,0.78352,2
AOML_GGunter,GU0802_Leg1,128.485,7052008,11:38:27,27.5702,-87.3323,383.0792,-9,382.9808,1012.28,1013.7,25.53,25.592,36.407,370.5284,370.026,0.50243,2
AOML_GGunter,GU0802_Leg1,128.4859,7052008,11:39:41,27.5697,-87.3292,383.1943,-9,382.9794,1012.61,1013.72,25.5,25.601,36.412,371.3826,370.0258,1.3568,2
AOML_GGunter,GU0802_Leg1,128.4867,7052008,11:40:55,27.5692,-87.3263,383.0408,-9,382.9781,1012.17,1013.75,25.5,25.597,36.411,371.2051,370.0387,1.1664,2
AOML_GGunter,GU0802_Leg1,128.4876,7052008,11:42:09,27.5687,-87.3233,383.1558,-9,382.9768,1012.38,1013.77,25.5,25.591,36.413,371.1693,370.0491,1.1202,2
AOML_GGunter,GU0802_Leg1,128.4885,7052008,11:43:23,27.5682,-87.3203,383.0616,-9,382.9754,1012.48,1013.81,25.51,25.59,36.412,370.9021,370.0635,0.8386,2
AOML_GGunter,GU0802_Leg1,128.4893,7052008,11:44:37,27.5677,-87.3173,382.8482,-9,382.9741,1012.36,1013.81,25.51,25.586,36.414,370.4816,370.0651,0.41656,2
AOML_GGunter,GU0802_Leg1,128.4902,7052008,11:45:51,27.5672,-87.3144,382.9035,-9,382.9727,1012.36,1013.81,25.5,25.588,36.415,370.8022,370.0623,0.73984,2
AOML_GGunter,GU0802_Leg1,128.491,7052008,11:47:05,27.5667,-87.3114,382.5606,-9,382.9715,1012.41,1013.79,25.48,25.58,36.416,370.5854,370.0593,0.52607,2
AOML_GGunter,GU0802_Leg1,128.4919,7052008,11:48:19,27.5662,-87.3085,382.6458,-9,382.9701,1012.44,1013.79,25.48,25.569,36.421,370.6089,370.0657,0.54314,2
AOML_GGunter,GU0802_Leg1,128.4927,7052008,11:49:33,27.5656,-87.3055,382.7813,-9,382.9688,1012.67,1013.8,25.49,25.572,36.423,370.714,370.0661,0.64788,2
AOML_GGunter,GU0802_Leg1,128.4936,7052008,11:50:46,27.5651,-87.3026,382.707,-9,382.9674,1012.23,1013.84,25.49,25.571,36.424,370.547,370.0805,0.46649,2
AOML_GGunter,GU0802_Leg1,128.4944,7052008,11:52:00,27.5641,-87.3,382.9721,-9,382.9662,1012.41,1013.85,25.47,25.559,36.425,370.8941,370.0916,0.80251,2
AOML_GGunter,GU0802_Leg1,128.4953,7052008,11:53:14,27.5624,-87.2982,383.0074,-9,382.9648,1012.39,1013.88,25.44,25.539,36.43,371.1214,370.1156,1.0058,2
AOML_GGunter,GU0802_Leg1,128.4962,7052008,11:54:28,27.5607,-87.2975,383.0128,-9,382.9634,1012.35,1013.86,25.44,25.533,36.43,370.9417,370.1109,0.83077,2
AOML_GGunter,GU0802_Leg1,128.497,7052008,11:55:42,27.5596,-87.2976,383.2281,-9,382.9622,1012.44,1013.87,25.45,25.527,36.433,371.0699,370.1177,0.95211,2
AOML_GGunter,GU0802_Leg1,128.4979,7052008,11:56:56,27.5585,-87.2979,383.5225,-9,382.9608,1012.53,1013.89,25.47,25.54,36.435,371.106,370.1148,0.99124,2
AOML_GGunter,GU0802_Leg1,128.4987,7052008,11:58:10,27.5575,-87.2982,383.5384,-9,382.9595,1012.18,1013.88,25.45,25.538,36.439,371.5015,370.1112,1.3903,2
AOML_GGunter,GU0802_Leg1,128.4996,7052008,11:59:24,27.5565,-87.2986,383.6834,-9,382.9581,1012.34,1013.89,25.44,25.535,36.44,371.706,370.1157,1.5903,2
AOML_GGunter,GU0802_Leg1,128.5145,7052008,12:20:49,27.5487,-87.3054,-9,382.8173,-9,1012.58,1013.98,25.39,25.475,36.42,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.5153,7052008,12:22:05,27.5487,-87.3059,-9,382.856,-9,1012.62,1013.97,25.4,25.476,36.412,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.5162,7052008,12:23:21,27.5486,-87.3064,-9,382.8049,-9,1012.58,1013.95,25.4,25.477,36.427,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.5171,7052008,12:24:37,27.5486,-87.3068,-9,383.1224,-9,1012.59,1014.03,25.39,25.474,36.435,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.518,7052008,12:25:53,27.5486,-87.3073,-9,383.0613,-9,1012.56,1013.98,25.37,25.474,36.433,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,128.5212,7052008,12:30:32,27.5485,-87.309,382.7875,-9,383.0835,1012.55,1014.15,25.41,25.477,36.438,370.4349,370.3753,0.059615,2
AOML_GGunter,GU0802_Leg1,128.5221,7052008,12:31:46,27.5485,-87.3095,382.6168,-9,383.1108,1012.58,1014.18,25.38,25.484,36.437,370.9009,370.408,0.49282,2
AOML_GGunter,GU0802_Leg1,128.5229,7052008,12:33:00,27.5484,-87.3099,382.6156,-9,383.1351,1012.98,1014.18,25.4,25.489,36.439,370.6316,370.428,0.20354,2
AOML_GGunter,GU0802_Leg1,128.5238,7052008,12:34:14,27.5484,-87.3104,382.7737,-9,383.1624,1012.59,1014.22,25.41,25.499,36.436,370.857,370.4624,0.3946,2
AOML_GGunter,GU0802_Leg1,128.5246,7052008,12:35:28,27.5484,-87.3108,382.8622,-9,383.1867,1012.8,1014.26,25.42,25.505,36.435,370.873,370.4967,0.37622,2
AOML_GGunter,GU0802_Leg1,128.5255,7052008,12:36:42,27.5483,-87.3113,383.09,-9,383.214,1013.15,1014.27,25.42,25.499,36.434,371.0675,370.5311,0.53641,2
AOML_GGunter,GU0802_Leg1,128.5263,7052008,12:37:56,27.5483,-87.3118,382.7102,-9,383.2383,1012.84,1014.3,25.4,25.501,36.436,371.055,370.5645,0.49048,2
AOML_GGunter,GU0802_Leg1,128.5272,7052008,12:39:10,27.5483,-87.3122,383.1274,-9,383.2656,1012.43,1014.32,25.42,25.511,36.434,371.2391,370.5914,0.64776,2
AOML_GGunter,GU0802_Leg1,128.5281,7052008,12:40:24,27.5483,-87.3127,382.9467,-9,383.2929,1012.67,1014.31,25.43,25.518,36.436,371.0062,370.6091,0.39708,2
AOML_GGunter,GU0802_Leg1,128.5289,7052008,12:41:38,27.5482,-87.3131,383.2245,-9,383.3172,1012.76,1014.28,25.42,25.509,36.436,371.3208,370.6276,0.69314,2
AOML_GGunter,GU0802_Leg1,128.5298,7052008,12:42:52,27.5482,-87.3136,383.004,-9,383.3445,1012.72,1014.27,25.43,25.504,36.436,371.0046,370.6538,0.35081,2
AOML_GGunter,GU0802_Leg1,128.5306,7052008,12:44:06,27.5481,-87.314,382.9928,-9,383.3688,1013.16,1014.25,25.42,25.509,36.434,371.119,370.6662,0.45275,2
AOML_GGunter,GU0802_Leg1,128.5315,7052008,12:45:20,27.5474,-87.3138,383.121,-9,383.3961,1013.18,1014.12,25.41,25.512,36.435,371.5946,370.6416,0.953,2
AOML_GGunter,GU0802_Leg1,128.5323,7052008,12:46:34,27.547,-87.3123,382.8707,-9,383.4204,1012.56,1014.06,25.41,25.501,36.437,370.9939,370.6503,0.34362,2
