CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
Palmer_08_01,320620080109,6428,25.63969,2008,-75.426,168.067,-0.82,33.73,983.38,-0.64,298.78,288.8,286.55
Palmer_08_01,320620080109,6429,25.64142,2008,-75.426,168.091,-0.85,33.71,983.36,-0.66,298.21,288.2,285.84
Palmer_08_01,320620080109,6430,25.64314,2008,-75.426,168.127,-0.76,33.69,983.35,-0.68,297.17,287.2,286.21
Palmer_08_01,320620080109,6431,25.64486,2008,-75.425,168.151,-0.72,33.69,983.32,-0.63,295.71,285.8,284.69
Palmer_08_01,320620080109,6432,25.64659,2008,-75.424,168.186,-0.66,33.73,983.31,-0.56,295.51,285.6,284.36
Palmer_08_01,320620080109,6433,25.64831,2008,-75.423,168.21,-0.65,33.75,983.32,-0.53,297.23,287.2,285.71
Palmer_08_01,320620080109,6434,25.65003,2008,-75.422,168.246,-0.65,33.77,983.31,-0.52,298.58,288.5,286.88
Palmer_08_01,320620080109,6435,25.65176,2008,-75.421,168.269,-0.62,33.77,983.31,-0.52,299,288.9,287.65
Palmer_08_01,320620080109,6436,25.65348,2008,-75.418,168.303,-0.66,33.78,983.32,-0.51,298.59,288.5,286.63
Palmer_08_01,320620080109,6437,25.6552,2008,-75.416,168.326,-0.65,33.78,983.32,-0.52,297.73,287.7,286.08
Palmer_08_01,320620080109,6438,25.65693,2008,-75.413,168.347,-0.67,33.77,983.32,-0.5,297.34,287.3,285.19
Palmer_08_01,320620080109,6439,25.65865,2008,-75.406,168.369,-0.69,33.76,983.31,-0.54,296.71,286.7,284.84
Palmer_08_01,320620080109,6440,25.66037,2008,-75.406,168.392,-0.71,33.75,983.25,-0.56,295.45,285.5,283.65
Palmer_08_01,320620080109,6441,25.68541,2008,-75.419,168.458,-0.46,33.89,982.7,-0.26,296.19,286.1,283.63
Palmer_08_01,320620080109,6442,25.68713,2008,-75.419,168.423,-0.49,33.88,982.7,-0.31,296.02,285.9,283.68
Palmer_08_01,320620080109,6443,25.68885,2008,-75.419,168.399,-0.58,33.85,982.74,-0.34,296.02,286,283.04
Palmer_08_01,320620080109,6444,25.69057,2008,-75.421,168.365,-0.6,33.84,982.89,-0.41,296.04,286,283.65
Palmer_08_01,320620080109,6445,25.6923,2008,-75.424,168.347,-0.63,33.84,982.89,-0.48,296.73,286.7,284.84
Palmer_08_01,320620080109,6446,25.69402,2008,-75.431,168.321,-0.58,33.82,982.85,-0.45,296.45,286.4,284.79
Palmer_08_01,320620080109,6447,25.69574,2008,-75.434,168.303,-0.59,33.83,982.89,-0.44,296.56,286.5,284.64
Palmer_08_01,320620080109,6448,25.69747,2008,-75.438,168.271,-0.6,33.84,982.89,-0.42,296.77,286.7,284.47
Palmer_08_01,320620080109,6449,25.69919,2008,-75.44,168.249,-0.63,33.86,982.69,-0.46,296.23,286.1,284
Palmer_08_01,320620080109,6450,25.70091,2008,-75.439,168.214,-0.61,33.9,982.56,-0.49,297.07,286.9,285.41
Palmer_08_01,320620080109,6451,25.70264,2008,-75.439,168.191,-0.61,33.91,982.64,-0.48,298.38,288.3,286.68
Palmer_08_01,320620080109,6452,25.70436,2008,-75.439,168.155,-0.61,33.89,982.74,-0.44,299.06,288.9,286.78
Palmer_08_01,320620080109,6453,25.70608,2008,-75.44,168.132,-0.61,33.87,982.87,-0.47,298.12,288,286.26
Palmer_08_01,320620080109,6454,25.70781,2008,-75.446,168.111,-0.63,33.84,982.53,-0.47,297.35,287.2,285.21
Palmer_08_01,320620080109,6455,25.70953,2008,-75.452,168.117,-0.6,33.82,982.89,-0.47,298.05,287.9,286.28
Palmer_08_01,320620080109,6456,25.71125,2008,-75.453,168.15,-0.51,33.87,983.1,-0.41,298.07,288,286.75
Palmer_08_01,320620080109,6457,25.71297,2008,-75.453,168.175,-0.5,33.91,983.05,-0.38,297.87,287.8,286.31
Palmer_08_01,320620080109,6458,25.7147,2008,-75.453,168.211,-0.47,33.92,983.08,-0.36,298.83,288.7,287.33
Palmer_08_01,320620080109,6459,25.71642,2008,-75.453,168.235,-0.47,33.91,983.01,-0.33,298.81,288.6,286.85
Palmer_08_01,320620080109,6460,25.71814,2008,-75.454,168.272,-0.54,33.92,982.91,-0.33,298.04,287.9,285.29
Palmer_08_01,320620080109,6461,25.71987,2008,-75.452,168.295,-0.53,33.93,982.77,-0.4,297.28,287.1,285.49
Palmer_08_01,320620080109,6462,25.72159,2008,-75.447,168.326,-0.51,33.93,982.76,-0.41,298.02,287.8,286.56
Palmer_08_01,320620080109,6463,25.72331,2008,-75.443,168.346,-0.52,33.91,982.75,-0.38,299.33,289.1,287.35
Palmer_08_01,320620080109,6464,25.72504,2008,-75.438,168.377,-0.52,33.9,982.73,-0.36,300.77,290.5,288.49
Palmer_08_01,320620080109,6465,25.72676,2008,-75.434,168.397,-0.52,33.88,982.75,-0.38,301.65,291.3,289.54
Palmer_08_01,320620080109,6466,25.72848,2008,-75.433,168.431,-0.52,33.86,982.71,-0.36,301.25,291,288.99
Palmer_08_01,320620080109,6467,25.7302,2008,-75.433,168.456,-0.51,33.86,982.73,-0.37,299.71,289.4,287.65
Palmer_08_01,320620080109,6468,25.73193,2008,-75.433,168.481,-0.47,33.85,982.69,-0.38,298.03,287.8,286.68
Palmer_08_01,320620080109,6469,25.73365,2008,-75.433,168.518,-0.28,33.84,982.66,-0.3,297.07,286.8,287.05
Palmer_08_01,320620080109,6470,25.73537,2008,-75.433,168.542,-0.24,33.85,982.61,-0.17,295.63,285.4,284.54
Palmer_08_01,320620080109,6471,25.7604,2008,-75.456,168.358,-0.41,33.84,982.5,-0.32,292.44,282.4,281.3
Palmer_08_01,320620080109,6472,25.76213,2008,-75.461,168.329,-0.39,33.85,982.57,-0.25,291.83,281.8,280.1
Palmer_08_01,320620080109,6473,25.76385,2008,-75.464,168.31,-0.38,33.84,982.58,-0.25,291.63,281.6,280.02
Palmer_08_01,320620080109,6474,25.76557,2008,-75.467,168.279,-0.39,33.87,982.39,-0.25,291.35,281.3,279.6
Palmer_08_01,320620080109,6475,25.7673,2008,-75.467,168.256,-0.4,33.89,982.42,-0.27,291.05,281,279.42
Palmer_08_01,320620080109,6476,25.76902,2008,-75.466,168.221,-0.42,33.89,982.47,-0.28,289.77,279.8,278.11
Palmer_08_01,320620080109,6477,25.77074,2008,-75.466,168.198,-0.43,33.88,982.66,-0.28,288.06,278.2,276.4
Palmer_08_01,320620080109,6478,25.77247,2008,-75.471,168.173,-0.41,33.87,982.47,-0.27,286.7,276.8,275.13
Palmer_08_01,320620080109,6479,25.77419,2008,-75.477,168.175,-0.4,33.87,982.52,-0.27,286.36,276.5,274.95
Palmer_08_01,320620080109,6480,25.77591,2008,-75.486,168.179,-0.38,33.88,982.5,-0.27,286.33,276.5,275.19
Palmer_08_01,320620080109,6481,25.77764,2008,-75.492,168.181,-0.36,33.86,982.48,-0.23,286.44,276.6,275.05
Palmer_08_01,320620080109,6482,25.77936,2008,-75.498,168.184,-0.34,33.85,982.65,-0.21,285.3,275.5,273.95
Palmer_08_01,320620080109,6483,25.78108,2008,-75.499,168.186,-0.36,33.85,982.78,-0.2,284.05,274.3,272.41
Palmer_08_01,320620080109,6484,25.7897,2008,-75.5,168.183,-0.23,33.87,982.79,-0.09,286.96,277.1,275.42
Palmer_08_01,320620080109,6485,25.79142,2008,-75.5,168.183,-0.23,33.87,982.84,-0.09,285.22,275.4,273.74
Palmer_08_01,320620080109,6486,25.79314,2008,-75.5,168.183,-0.22,33.87,982.9,-0.08,284.45,274.7,273.04
Palmer_08_01,320620080109,6487,25.79487,2008,-75.5,168.183,-0.22,33.87,982.96,-0.08,284.72,275,273.34
Palmer_08_01,320620080109,6488,25.79659,2008,-75.5,168.183,-0.21,33.87,982.97,-0.06,284.38,274.6,272.82
Palmer_08_01,320620080109,6489,25.79831,2008,-75.5,168.183,-0.21,33.87,982.97,-0.06,284.42,274.7,272.92
Palmer_08_01,320620080109,6490,25.80003,2008,-75.5,168.183,-0.2,33.87,982.97,-0.09,284.2,274.4,273.1
Palmer_08_01,320620080109,6491,25.80176,2008,-75.5,168.183,-0.2,33.87,982.99,-0.06,284.07,274.3,272.64
Palmer_08_01,320620080109,6492,25.80348,2008,-75.5,168.183,-0.19,33.88,982.98,-0.06,284.05,274.3,272.76
Palmer_08_01,320620080109,6493,25.8052,2008,-75.5,168.183,-0.19,33.88,983,-0.08,284.11,274.3,273
Palmer_08_01,320620080109,6494,25.80693,2008,-75.5,168.183,-0.2,33.88,982.97,-0.07,283.96,274.2,272.66
Palmer_08_01,320620080109,6495,25.80865,2008,-75.5,168.183,-0.19,33.88,982.95,-0.08,283.93,274.2,272.9
Palmer_08_01,320620080109,6496,25.81037,2008,-75.5,168.183,-0.19,33.88,982.94,-0.07,284.1,274.4,272.98
Palmer_08_01,320620080109,6497,25.8354,2008,-75.5,168.183,-0.19,33.88,982.93,-0.09,284.21,274.5,273.31
Palmer_08_01,320620080109,6498,25.83712,2008,-75.5,168.183,-0.2,33.89,982.93,-0.1,284.51,274.8,273.61
Palmer_08_01,320620080109,6499,25.83884,2008,-75.5,168.183,-0.18,33.89,982.95,-0.08,284.99,275.2,274.01
Palmer_08_01,320620080109,6500,25.84057,2008,-75.5,168.183,-0.18,33.89,982.97,-0.06,285.13,275.4,273.97
Palmer_08_01,320620080109,6501,25.84229,2008,-75.5,168.183,-0.22,33.89,982.96,-0.08,285.46,275.7,274.03
Palmer_08_01,320620080109,6502,25.84401,2008,-75.5,168.183,-0.22,33.89,982.91,-0.11,285.85,276.1,274.79
Palmer_08_01,320620080109,6503,25.84574,2008,-75.5,168.183,-0.24,33.89,982.9,-0.12,286.05,276.3,274.87
Palmer_08_01,320620080109,6504,25.84746,2008,-75.5,168.183,-0.23,33.9,982.88,-0.12,285.89,276.1,274.79
Palmer_08_01,320620080109,6505,25.84918,2008,-75.5,168.183,-0.23,33.89,982.85,-0.13,286.04,276.3,275.11
Palmer_08_01,320620080109,6506,25.85091,2008,-75.5,168.183,-0.22,33.89,982.88,-0.13,285.77,276,274.93
Palmer_08_01,320620080109,6507,25.85263,2008,-75.5,168.183,-0.23,33.89,982.85,-0.12,285.93,276.1,274.79
Palmer_08_01,320620080109,6508,25.85435,2008,-75.5,168.183,-0.23,33.89,982.86,-0.1,285.74,275.9,274.35
Palmer_08_01,320620080109,6509,25.85607,2008,-75.5,168.183,-0.23,33.89,982.78,-0.11,285.75,276,274.57
Palmer_08_01,320620080109,6510,25.8578,2008,-75.5,168.185,-0.24,33.89,982.83,-0.1,285.3,275.5,273.83
Palmer_08_01,320620080109,6511,25.85952,2008,-75.499,168.186,0.22,33.89,982.86,-0.07,285.63,275.9,279.39
Palmer_08_01,320620080109,6512,25.86124,2008,-75.499,168.186,-0.23,33.96,982.79,0.13,285.92,276.1,271.83
Palmer_08_01,320620080109,6513,25.86297,2008,-75.499,168.186,-0.27,33.93,982.76,-0.08,287.24,277.4,275.13
Palmer_08_01,320620080109,6514,25.86469,2008,-75.5,168.187,-0.27,33.89,982.81,-0.13,286.43,276.6,274.93
Palmer_08_01,320620080109,6515,25.86641,2008,-75.5,168.188,-0.28,33.89,982.81,-0.15,285.7,275.9,274.35
Palmer_08_01,320620080109,6516,25.87675,2008,-75.501,168.183,-0.19,33.88,982.66,-0.02,293.13,283,280.92
Palmer_08_01,320620080109,6517,25.87847,2008,-75.506,168.182,-0.25,33.94,982.64,-0.08,292.01,281.9,279.83
Palmer_08_01,320620080109,6518,25.88019,2008,-75.513,168.183,-0.1,33.9,982.61,-0.06,288.9,279,278.52
Palmer_08_01,320620080109,6519,25.88192,2008,-75.518,168.183,-0.07,33.86,982.56,0,286.13,276.3,275.46
Palmer_08_01,320620080109,6520,25.88364,2008,-75.526,168.183,-0.1,33.87,982.54,0.06,284.81,275,273.1
Palmer_08_01,320620080109,6521,25.88536,2008,-75.531,168.183,-0.2,33.87,982.52,0.01,283.51,273.7,271.22
Palmer_08_01,320620080109,6522,25.9104,2008,-75.622,168.161,-0.19,33.85,982.55,-0.08,284.25,274.4,273.1
Palmer_08_01,320620080109,6523,25.91212,2008,-75.629,168.159,-0.2,33.86,982.52,-0.11,283.11,273.3,272.24
Palmer_08_01,320620080109,6524,25.91384,2008,-75.634,168.157,-0.06,33.91,982.49,-0.05,281.36,271.6,271.48
Palmer_08_01,320620080109,6525,25.91557,2008,-75.642,168.155,0.02,34.02,982.51,0.07,282.23,272.4,271.81
Palmer_08_01,320620080109,6526,25.91729,2008,-75.647,168.154,0.17,34.13,982.52,0.16,285.38,275.5,275.62
Palmer_08_01,320620080109,6527,25.91901,2008,-75.654,168.153,0.2,34.23,982.59,0.27,292.84,282.7,281.84
Palmer_08_01,320620080109,6528,25.92074,2008,-75.659,168.152,0.25,34.25,982.6,0.29,299.43,289.1,288.6
Palmer_08_01,320620080109,6529,25.92246,2008,-75.667,168.151,0.25,34.26,982.56,0.34,302.68,292.2,291.06
Palmer_08_01,320620080109,6530,25.92418,2008,-75.672,168.15,0.25,34.27,982.61,0.36,304.14,293.6,292.21
Palmer_08_01,320620080109,6531,25.9259,2008,-75.679,168.148,0.27,34.27,982.61,0.38,305.1,294.5,293.1
Palmer_08_01,320620080109,6532,25.92763,2008,-75.684,168.147,0.25,34.26,982.63,0.4,305.75,295.1,293.19
Palmer_08_01,320620080109,6533,25.92935,2008,-75.692,168.145,0.14,34.27,982.63,0.35,304.7,294.1,291.44
Palmer_08_01,320620080109,6534,25.93107,2008,-75.697,168.144,0.07,34.28,982.61,0.27,304.31,293.8,291.27
Palmer_08_01,320620080109,6535,25.9328,2008,-75.704,168.145,0.19,34.27,982.65,0.19,303.42,293,293
Palmer_08_01,320620080109,6536,25.93452,2008,-75.71,168.146,0.23,34.23,982.65,0.29,301.56,291.1,290.35
Palmer_08_01,320620080109,6537,25.93625,2008,-75.717,168.147,0.22,34.27,982.68,0.33,301.73,291.3,289.92
Palmer_08_01,320620080109,6538,25.93797,2008,-75.723,168.148,0.2,34.28,982.7,0.32,303.1,292.6,291.08
Palmer_08_01,320620080109,6539,25.93969,2008,-75.732,168.149,0.21,34.28,982.74,0.33,303.42,292.9,291.38
Palmer_08_01,320620080109,6540,25.94142,2008,-75.738,168.15,0.23,34.27,982.79,0.31,303.12,292.7,291.69
Palmer_08_01,320620080109,6541,25.94314,2008,-75.747,168.152,0.26,34.26,982.75,0.36,303.63,293.1,291.83
Palmer_08_01,320620080109,6542,25.94486,2008,-75.753,168.153,0.26,34.26,982.78,0.36,305.67,295.1,293.83
Palmer_08_01,320620080109,6543,25.94659,2008,-75.762,168.155,0.27,34.25,982.82,0.37,308.31,297.7,296.41
Palmer_08_01,320620080109,6544,25.94831,2008,-75.767,168.156,0.27,34.25,982.85,0.41,309.96,299.3,297.49
Palmer_08_01,320620080109,6545,25.95003,2008,-75.776,168.157,0.3,34.25,982.87,0.37,310.48,299.7,298.79
Palmer_08_01,320620080109,6546,25.95176,2008,-75.782,168.158,0.33,34.25,982.93,0.42,310.36,299.6,298.44
Palmer_08_01,320620080109,6547,25.95348,2008,-75.791,168.159,0.33,34.24,982.97,0.44,309.72,299,297.58
Palmer_08_01,320620080109,6548,25.9552,2008,-75.797,168.159,0.35,34.25,982.93,0.45,309.98,299.3,298.01
Palmer_08_01,320620080109,6549,25.95693,2008,-75.803,168.159,0.36,34.25,982.88,0.47,310.3,299.6,298.18
Palmer_08_01,320620080109,6550,25.95865,2008,-75.812,168.159,0.33,34.26,982.81,0.47,310.69,300,298.19
Palmer_08_01,320620080109,6551,25.96037,2008,-75.818,168.159,0.34,34.26,982.87,0.46,310.79,300.1,298.55
Palmer_08_01,320620080109,6552,25.9854,2008,-75.927,168.142,0.25,34.25,982.79,0.38,315.29,304.4,302.69
Palmer_08_01,320620080109,6553,25.98712,2008,-75.936,168.141,0.26,34.25,982.74,0.37,317.26,306.3,304.85
Palmer_08_01,320620080109,6554,25.98884,2008,-75.942,168.14,0.26,34.25,982.73,0.39,318.19,307.1,305.38
Palmer_08_01,320620080109,6555,25.99057,2008,-75.952,168.139,0.24,34.25,982.74,0.4,318.35,307.3,305.18
Palmer_08_01,320620080109,6556,25.99229,2008,-75.958,168.139,0.23,34.25,982.76,0.37,318.24,307.2,305.34
Palmer_08_01,320620080109,6557,25.99401,2008,-75.967,168.138,0.22,34.25,982.77,0.36,317.78,306.8,304.95
Palmer_08_01,320620080109,6558,25.99574,2008,-75.973,168.138,0.21,34.25,982.72,0.35,316.91,305.9,304.05
Palmer_08_01,320620080109,6559,25.99746,2008,-75.983,168.137,0.18,34.25,982.66,0.31,316.46,305.5,303.79
Palmer_08_01,320620080109,6560,25.99918,2008,-75.989,168.137,0.18,34.25,982.68,0.32,317.23,306.2,304.35
Palmer_08_01,320620080109,6561,26.0009,2008,-75.998,168.136,0.21,34.25,982.66,0.31,319.39,308.3,306.97
Palmer_08_01,320620080109,6562,26.00953,2008,-76.007,168.122,0.31,34.27,982.65,0.46,321.19,310,307.99
Palmer_08_01,320620080109,6563,26.01126,2008,-76.007,168.122,0.31,34.26,982.66,0.44,319.28,308.1,306.37
Palmer_08_01,320620080109,6564,26.01299,2008,-76.007,168.122,0.32,34.26,982.64,0.43,318.34,307.2,305.74
Palmer_08_01,320620080109,6565,26.01471,2008,-76.007,168.122,0.35,34.25,982.62,0.47,317.27,306.2,304.61
Palmer_08_01,320620080109,6566,26.01644,2008,-76.007,168.122,0.36,34.25,982.61,0.47,317.03,306,304.55
Palmer_08_01,320620080109,6567,26.01817,2008,-76.007,168.122,0.35,34.26,982.59,0.47,317.8,306.7,305.11
Palmer_08_01,320620080109,6568,26.01989,2008,-76.007,168.122,0.34,34.26,982.58,0.47,318.07,307,305.28
Palmer_08_01,320620080109,6569,26.02162,2008,-76.007,168.122,0.33,34.26,982.56,0.46,318.21,307.1,305.38
Palmer_08_01,320620080109,6570,26.02335,2008,-76.007,168.122,0.34,34.26,982.54,0.46,318.06,307,305.41
Palmer_08_01,320620080109,6571,26.02508,2008,-76.007,168.122,0.33,34.26,982.58,0.47,317.79,306.7,304.85
Palmer_08_01,320620080109,6572,26.0268,2008,-76.007,168.122,0.34,34.26,982.57,0.46,318.23,307.1,305.51
Palmer_08_01,320620080109,6573,26.02853,2008,-76.007,168.122,0.34,34.26,982.56,0.45,318.23,307.1,305.64
Palmer_08_01,320620080109,6574,26.03025,2008,-76.007,168.122,0.35,34.26,982.57,0.45,318.03,306.9,305.58
Palmer_08_01,320620080109,6575,26.03198,2008,-76.007,168.122,0.34,34.26,982.57,0.47,318.11,307,305.28
Palmer_08_01,320620080109,6576,26.03371,2008,-76.007,168.122,0.35,34.26,982.54,0.48,318.22,307.1,305.38
Palmer_08_01,320620080109,6577,26.03544,2008,-76.007,168.122,0.35,34.26,982.52,0.5,318.95,307.8,305.81
Palmer_08_01,320620080109,6578,26.06048,2008,-76.008,168.133,0.29,34.26,982.5,0.44,318.35,307.2,305.21
Palmer_08_01,320620080109,6579,26.06221,2008,-76.008,168.134,0.28,34.26,982.49,0.44,318.34,307.2,305.08
Palmer_08_01,320620080109,6580,26.06393,2008,-76.011,168.123,0.29,34.26,982.33,0.42,318.22,307.1,305.38
Palmer_08_01,320620080109,6581,26.06565,2008,-76.015,168.104,0.29,34.25,982.34,0.43,318.19,307,305.15
Palmer_08_01,320620080109,6582,26.06738,2008,-76.02,168.073,0.34,34.26,982.29,0.43,318.45,307.3,306.11
Palmer_08_01,320620080109,6583,26.0691,2008,-76.023,168.052,0.34,34.25,982.26,0.44,317.94,306.8,305.48
Palmer_08_01,320620080109,6584,26.07082,2008,-76.027,168.031,0.35,34.26,982.25,0.46,316.09,305,303.55
Palmer_08_01,320620080109,6585,26.07254,2008,-76.033,168.003,0.4,34.25,982.15,0.48,312.41,301.4,300.36
Palmer_08_01,320620080109,6586,26.07427,2008,-76.037,167.984,0.44,34.25,982.12,0.53,310.84,299.9,298.73
Palmer_08_01,320620080109,6587,26.07599,2008,-76.043,167.956,0.47,34.25,786,0.59,311.25,300.2,298.65
Palmer_08_01,320620080109,6588,26.07771,2008,-76.047,167.937,0.46,34.25,982.3,0.61,311.84,300.8,298.85
Palmer_08_01,320620080109,6589,26.07944,2008,-76.054,167.911,0.42,34.25,982.1,0.59,312.26,301.2,298.99
Palmer_08_01,320620080109,6590,26.08116,2008,-76.058,167.893,0.38,34.25,982.18,0.55,312.6,301.5,299.29
Palmer_08_01,320620080109,6591,26.08288,2008,-76.066,167.87,0.38,34.26,982.1,0.52,312.97,301.9,300.08
Palmer_08_01,320620080109,6592,26.08461,2008,-76.07,167.856,0.39,34.26,982.15,0.52,313.23,302.1,300.41
Palmer_08_01,320620080109,6593,26.08633,2008,-76.078,167.834,0.31,34.26,982.14,0.5,313.28,302.2,299.73
Palmer_08_01,320620080109,6594,26.08805,2008,-76.083,167.821,0.34,34.26,982.09,0.46,313.27,302.1,300.54
Palmer_08_01,320620080109,6595,26.08978,2008,-76.091,167.803,0.36,34.25,982.02,0.49,313.71,302.6,300.9
Palmer_08_01,320620080109,6596,26.0915,2008,-76.096,167.794,0.31,34.26,981.95,0.47,313.74,302.6,300.51
Palmer_08_01,320620080109,6597,26.09322,2008,-76.105,167.781,0.33,34.28,981.89,0.46,314.02,302.8,301.1
Palmer_08_01,320620080109,6598,26.09494,2008,-76.11,167.773,0.32,34.28,981.91,0.47,315.62,304.4,302.43
Palmer_08_01,320620080109,6599,26.09667,2008,-76.119,167.762,0.2,34.28,981.86,0.48,317.11,305.8,302.12
Palmer_08_01,320620080109,6600,26.09839,2008,-76.125,167.758,0.2,34.31,981.77,0.37,317.28,306,303.76
Palmer_08_01,320620080109,6601,26.10011,2008,-76.134,167.751,0.21,34.27,981.78,0.36,317.85,306.5,304.52
Palmer_08_01,320620080109,6602,26.10184,2008,-76.14,167.747,0.14,34.21,981.77,0.32,316.95,305.6,303.23
Palmer_08_01,320620080109,6603,26.10356,2008,-76.148,167.74,0.04,34.14,981.75,0.27,314.09,302.9,299.9
Palmer_08_01,320620080109,6604,26.10528,2008,-76.154,167.734,0.01,34.05,981.71,0.17,310.11,299,296.94
Palmer_08_01,320620080109,6605,26.10701,2008,-76.163,167.727,-0.09,34,981.67,0.15,305.49,294.6,291.55
Palmer_08_01,320620080109,6606,26.10873,2008,-76.169,167.721,-0.21,33.94,981.63,0.07,302.08,291.3,287.79
Palmer_08_01,320620080109,6607,26.11045,2008,-76.178,167.714,-0.38,33.82,981.62,-0.08,297.66,287,283.29
Palmer_08_01,320620080109,6608,26.13548,2008,-76.283,167.646,0.36,33.91,981.36,0.57,277.19,267.1,264.68
Palmer_08_01,320620080109,6609,26.1372,2008,-76.288,167.634,-0.03,33.91,981.34,0.47,285.85,275.5,269.6
Palmer_08_01,320620080109,6610,26.13893,2008,-76.295,167.615,-0.33,33.77,981.3,0.06,284.34,274.1,269.51
Palmer_08_01,320620080109,6611,26.14065,2008,-76.3,167.6,-0.49,33.67,981.32,-0.14,274.05,264.2,260.22
Palmer_08_01,320620080109,6612,26.14237,2008,-76.306,167.575,-0.58,33.6,981.28,-0.35,265,255.5,252.97
Palmer_08_01,320620080109,6613,26.1441,2008,-76.309,167.559,-0.64,33.56,981.35,-0.45,259,249.7,247.65
Palmer_08_01,320620080109,6614,26.14582,2008,-76.311,167.55,-0.8,33.54,981.37,-0.55,256.63,247.5,244.83
Palmer_08_01,320620080109,6615,26.14754,2008,-76.312,167.539,-0.81,33.47,981.42,-0.64,255.55,246.4,244.59
Palmer_08_01,320620080109,6616,26.14927,2008,-76.313,167.532,-0.79,33.45,981.39,-0.69,253.06,244,242.94
Palmer_08_01,320620080109,6617,26.15099,2008,-76.315,167.521,-0.84,33.42,981.41,-0.64,250.83,241.9,239.81
Palmer_08_01,320620080109,6618,26.15271,2008,-76.316,167.513,-0.89,33.43,981.4,-0.72,250.44,241.5,239.73
Palmer_08_01,320620080109,6619,26.15444,2008,-76.318,167.502,-0.91,33.4,981.39,-0.76,249.8,240.9,239.34
Palmer_08_01,320620080109,6620,26.15616,2008,-76.319,167.494,-0.88,33.38,981.46,-0.76,248.12,239.3,238.06
Palmer_08_01,320620080109,6621,26.15788,2008,-76.321,167.483,-0.8,33.38,981.34,-0.73,247.07,238.3,237.58
Palmer_08_01,320620080109,6622,26.1596,2008,-76.322,167.475,-0.73,33.4,981.36,-0.7,246.53,237.8,237.49
Palmer_08_01,320620080109,6623,26.16133,2008,-76.324,167.464,-0.67,33.44,981.39,-0.62,247.22,238.4,237.88
Palmer_08_01,320620080109,6624,26.16305,2008,-76.325,167.457,-0.61,33.46,981.33,-0.56,247.77,238.9,238.38
Palmer_08_01,320620080109,6625,26.16477,2008,-76.328,167.442,-0.56,33.53,981.28,-0.48,249.11,240.2,239.37
Palmer_08_01,320620080109,6626,26.1665,2008,-76.331,167.423,-0.52,33.57,981.26,-0.43,250.92,242,241.06
Palmer_08_01,320620080109,6627,26.16822,2008,-76.336,167.393,-0.46,33.6,981.22,-0.42,252.7,243.6,243.18
Palmer_08_01,320620080109,6628,26.16994,2008,-76.339,167.372,-0.5,33.6,981.26,-0.39,254.16,245,243.83
Palmer_08_01,320620080109,6629,26.17167,2008,-76.343,167.338,-0.56,33.58,981.26,-0.4,254.62,245.5,243.8
Palmer_08_01,320620080109,6630,26.17339,2008,-76.346,167.316,-0.53,33.56,981.29,-0.43,254.2,245.1,244.04
Palmer_08_01,320620080109,6631,26.17511,2008,-76.35,167.282,-0.57,33.55,981.3,-0.42,253.68,244.6,243.01
Palmer_08_01,320620080109,6632,26.17683,2008,-76.353,167.26,-0.81,33.58,981.3,-0.43,253.04,244,240.01
Palmer_08_01,320620080109,6633,26.17856,2008,-76.357,167.226,-1.29,33.64,981.35,-0.76,253.1,244.1,238.55
Palmer_08_01,320620080109,6634,26.18028,2008,-76.36,167.204,-1.33,33.59,981.38,-1.1,254.32,245.3,242.86
Palmer_08_01,320620080109,6635,26.182,2008,-76.364,167.171,-1.36,33.5,981.45,-1.19,258.08,249,247.17
Palmer_08_01,320620080109,6636,26.18373,2008,-76.368,167.153,-1.34,33.49,981.53,-1.24,259.73,250.6,249.51
Palmer_08_01,320620080109,6637,26.18545,2008,-76.376,167.138,-1.23,33.48,981.52,-1.2,260.41,251.3,250.97
