CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
MGLangseth_11_02,33H320110527,8178,174.35278,2011,57.062,-146.907,12,32.2,1018.1,12.2,292.75,290.1,287.66
MGLangseth_11_02,33H320110527,8179,174.35474,2011,57.059,-146.912,12.02,32.19,1018.1,12.22,293.74,291.1,288.65
MGLangseth_11_02,33H320110527,8180,174.35669,2011,57.057,-146.917,12.05,32.19,1018.1,12.25,294.72,292.1,289.64
MGLangseth_11_02,33H320110527,8181,174.35865,2011,57.054,-146.922,12.07,32.2,1018.1,12.27,295.45,292.8,290.34
MGLangseth_11_02,33H320110527,8182,174.3606,2011,57.052,-146.927,12.04,32.23,1018.1,12.24,296.88,294.2,291.72
MGLangseth_11_02,33H320110527,8183,174.36255,2011,57.049,-146.931,12.01,32.23,1018.1,12.21,295.17,292.5,290.04
MGLangseth_11_02,33H320110527,8184,174.3645,2011,57.047,-146.936,11.99,32.21,1018,12.19,292.13,289.5,287.06
MGLangseth_11_02,33H320110527,8185,174.36645,2011,57.044,-146.941,11.99,32.2,1018.1,12.19,290.27,287.7,285.28
MGLangseth_11_02,33H320110527,8186,174.36841,2011,57.042,-146.946,11.99,32.19,1018.1,12.19,289.97,287.4,284.98
MGLangseth_11_02,33H320110527,8187,174.37037,2011,57.039,-146.951,12,32.18,1018.1,12.2,289.59,287,284.59
MGLangseth_11_02,33H320110527,8188,174.37232,2011,57.037,-146.956,12.09,32.12,1018.1,12.29,283.08,280.5,278.14
MGLangseth_11_02,33H320110527,8189,174.37428,2011,57.034,-146.961,12.14,32.13,1018.1,12.34,280.3,277.8,275.46
MGLangseth_11_02,33H320110527,8190,174.37623,2011,57.032,-146.965,12.06,32.2,1018.1,12.26,282.55,280,277.64
MGLangseth_11_02,33H320110527,8191,174.37819,2011,57.029,-146.97,12.07,32.15,1018.2,12.27,279.71,277.2,274.87
MGLangseth_11_02,33H320110527,8192,174.40336,2011,56.997,-147.031,12.11,32.08,1018.2,12.31,264.71,262.4,260.19
MGLangseth_11_02,33H320110527,8193,174.40532,2011,56.995,-147.035,12.1,32.1,1018.2,12.3,264.89,262.5,260.29
MGLangseth_11_02,33H320110527,8194,174.40727,2011,56.993,-147.04,12.07,32.12,1018.3,12.27,264.8,262.5,260.29
MGLangseth_11_02,33H320110527,8195,174.40921,2011,56.99,-147.045,11.92,32.19,1018.3,12.12,264.92,262.6,260.39
MGLangseth_11_02,33H320110527,8196,174.41118,2011,56.988,-147.049,11.68,32.33,1018.2,11.88,264.49,262.2,259.99
MGLangseth_11_02,33H320110527,8197,174.41313,2011,56.986,-147.054,11.6,32.21,1018.2,11.8,262.99,260.8,258.6
MGLangseth_11_02,33H320110527,8198,174.41509,2011,56.983,-147.058,11.64,32.15,1018.2,11.84,261.91,259.7,257.51
MGLangseth_11_02,33H320110527,8199,174.41705,2011,56.981,-147.063,11.68,32.16,1018.2,11.88,262,259.8,257.61
MGLangseth_11_02,33H320110527,8200,174.41901,2011,56.978,-147.068,11.72,32.15,1018.2,11.92,262.25,260,257.81
MGLangseth_11_02,33H320110527,8201,174.42097,2011,56.976,-147.072,11.75,32.17,1018.2,11.95,262.99,260.7,258.51
MGLangseth_11_02,33H320110527,8202,174.42293,2011,56.973,-147.077,11.71,32.19,1018.2,11.91,262.82,260.6,258.41
MGLangseth_11_02,33H320110527,8203,174.42488,2011,56.971,-147.081,11.71,32.18,1018.2,11.91,262.91,260.7,258.51
MGLangseth_11_02,33H320110527,8204,174.42684,2011,56.969,-147.086,11.72,32.19,1018.2,11.92,263.93,261.7,259.5
MGLangseth_11_02,33H320110527,8205,174.4288,2011,56.967,-147.091,11.73,32.19,1018.2,11.93,264.32,262.1,259.89
MGLangseth_11_02,33H320110527,8206,174.43075,2011,56.964,-147.096,11.74,32.2,1018.2,11.94,265.24,263,260.79
MGLangseth_11_02,33H320110527,8207,174.4327,2011,56.962,-147.101,11.74,32.21,1018.2,11.94,266.46,264.2,261.98
MGLangseth_11_02,33H320110527,8208,174.43465,2011,56.96,-147.106,11.77,32.2,1018.2,11.97,267.48,265.2,262.97
MGLangseth_11_02,33H320110527,8209,174.43661,2011,56.958,-147.112,11.77,32.21,1018.3,11.97,267.57,265.3,263.07
MGLangseth_11_02,33H320110527,8210,174.43857,2011,56.956,-147.117,11.76,32.22,1018.3,11.96,267.98,265.7,263.46
MGLangseth_11_02,33H320110527,8211,174.44053,2011,56.954,-147.123,11.79,32.22,1018.3,11.99,269.5,267.2,264.95
MGLangseth_11_02,33H320110527,8212,174.44249,2011,56.953,-147.129,11.76,32.24,1018.3,11.96,270.7,268.4,266.14
MGLangseth_11_02,33H320110527,8213,174.44445,2011,56.951,-147.135,11.75,32.23,1018.3,11.95,269.9,267.6,265.35
MGLangseth_11_02,33H320110527,8214,174.44642,2011,56.948,-147.139,11.76,32.23,1018.3,11.96,269.04,266.7,264.45
MGLangseth_11_02,33H320110527,8215,174.44837,2011,56.946,-147.144,11.74,32.24,1018.3,11.94,269.1,266.8,264.55
MGLangseth_11_02,33H320110527,8216,174.45031,2011,56.943,-147.149,11.7,32.28,1018.3,11.9,270.6,268.3,266.04
MGLangseth_11_02,33H320110527,8217,174.45228,2011,56.941,-147.153,11.69,32.28,1018.3,11.89,274.26,271.9,269.61
MGLangseth_11_02,33H320110527,8218,174.45423,2011,56.938,-147.158,11.73,32.27,1018.3,11.93,274.45,272.1,269.81
MGLangseth_11_02,33H320110527,8219,174.45619,2011,56.936,-147.163,11.74,32.28,1018.2,11.94,274.56,272.2,269.91
MGLangseth_11_02,33H320110527,8220,174.45815,2011,56.933,-147.167,11.77,32.29,1018.2,11.97,276.77,274.4,272.09
MGLangseth_11_02,33H320110527,8221,174.46011,2011,56.931,-147.172,11.76,32.3,1018.2,11.96,278.8,276.4,274.07
MGLangseth_11_02,33H320110527,8222,174.48528,2011,56.899,-147.233,10.62,32.68,1018.2,10.82,356.76,354,351.01
MGLangseth_11_02,33H320110527,8223,174.48723,2011,56.897,-147.237,10.66,32.65,1018.1,10.86,357.83,355.1,352.1
MGLangseth_11_02,33H320110527,8224,174.48918,2011,56.894,-147.242,10.69,32.65,1018.1,10.89,357.43,354.7,351.71
MGLangseth_11_02,33H320110527,8225,174.49113,2011,56.892,-147.247,10.73,32.62,1018.1,10.93,356.02,353.2,350.22
MGLangseth_11_02,33H320110527,8226,174.49309,2011,56.889,-147.25,10.76,32.61,1018.1,10.96,353.96,351.2,348.24
MGLangseth_11_02,33H320110527,8227,174.49504,2011,56.886,-147.255,10.83,32.58,1018.1,11.03,352.63,349.9,346.95
MGLangseth_11_02,33H320110527,8228,174.497,2011,56.884,-147.259,10.88,32.58,1018.1,11.08,350.79,348,345.07
MGLangseth_11_02,33H320110527,8229,174.49896,2011,56.881,-147.263,10.89,32.58,1018.1,11.09,348.6,345.8,342.88
MGLangseth_11_02,33H320110527,8230,174.50091,2011,56.879,-147.267,10.9,32.58,1018.1,11.1,347.27,344.5,341.59
MGLangseth_11_02,33H320110527,8231,174.50287,2011,56.876,-147.271,10.88,32.6,1018.1,11.08,346.7,344,341.1
MGLangseth_11_02,33H320110527,8232,174.50482,2011,56.873,-147.275,10.84,32.6,1018.1,11.04,345.11,342.4,339.51
MGLangseth_11_02,33H320110527,8233,174.50679,2011,56.87,-147.279,10.76,32.63,1018.1,10.96,343.86,341.2,338.32
MGLangseth_11_02,33H320110527,8234,174.50874,2011,56.868,-147.283,10.69,32.64,1018.1,10.89,343.81,341.1,338.22
MGLangseth_11_02,33H320110527,8235,174.51071,2011,56.865,-147.286,10.68,32.65,1018.1,10.88,344.96,342.3,339.41
MGLangseth_11_02,33H320110527,8236,174.51266,2011,56.862,-147.29,10.64,32.67,1018.1,10.84,348.75,346,343.08
MGLangseth_11_02,33H320110527,8237,174.51461,2011,56.859,-147.294,10.63,32.68,1018.1,10.83,352.22,349.5,346.55
MGLangseth_11_02,33H320110527,8238,174.51657,2011,56.857,-147.298,10.56,32.73,1018.1,10.76,355.34,352.6,349.62
MGLangseth_11_02,33H320110527,8239,174.51852,2011,56.854,-147.303,10.38,32.73,1018.1,10.58,359.67,356.9,353.89
MGLangseth_11_02,33H320110527,8240,174.52048,2011,56.852,-147.307,10.36,32.72,1018,10.56,364.45,361.7,358.65
MGLangseth_11_02,33H320110527,8241,174.52244,2011,56.85,-147.312,10.35,32.72,1018,10.55,367.39,364.6,361.52
MGLangseth_11_02,33H320110527,8242,174.52439,2011,56.847,-147.316,10.36,32.7,1018,10.56,368.05,365.2,362.12
MGLangseth_11_02,33H320110527,8243,174.52635,2011,56.845,-147.321,10.4,32.7,1018,10.6,368.76,365.9,362.81
MGLangseth_11_02,33H320110527,8244,174.52831,2011,56.842,-147.325,10.39,32.71,1018,10.59,369.52,366.7,363.6
MGLangseth_11_02,33H320110527,8245,174.53026,2011,56.84,-147.33,10.33,32.71,1018,10.53,369.19,366.4,363.31
MGLangseth_11_02,33H320110527,8246,174.53222,2011,56.837,-147.335,10.24,32.72,1018,10.44,367.72,364.9,361.82
MGLangseth_11_02,33H320110527,8247,174.53418,2011,56.835,-147.339,10.3,32.68,1018,10.5,368.05,365.3,362.22
MGLangseth_11_02,33H320110527,8248,174.53612,2011,56.833,-147.344,10.33,32.7,1018,10.53,370.98,368.2,365.09
MGLangseth_11_02,33H320110527,8249,174.53807,2011,56.83,-147.348,10.32,32.73,1018,10.52,373.76,370.9,367.77
MGLangseth_11_02,33H320110527,8250,174.54003,2011,56.828,-147.353,10.32,32.71,1018,10.52,374.87,372,368.86
MGLangseth_11_02,33H320110527,8251,174.54199,2011,56.825,-147.357,10.3,32.72,1018,10.5,375.04,372.2,369.06
MGLangseth_11_02,33H320110527,8252,174.56716,2011,56.794,-147.416,10.29,32.62,1017.9,10.49,348.14,345.5,342.58
MGLangseth_11_02,33H320110527,8253,174.56911,2011,56.792,-147.42,10.2,32.64,1017.9,10.4,349.19,346.5,343.57
MGLangseth_11_02,33H320110527,8254,174.57106,2011,56.79,-147.425,10.17,32.62,1017.9,10.37,348.84,346.2,343.28
MGLangseth_11_02,33H320110527,8255,174.57302,2011,56.787,-147.429,10.09,32.64,1017.9,10.29,347.41,344.8,341.89
MGLangseth_11_02,33H320110527,8256,174.57498,2011,56.785,-147.434,10.11,32.59,1017.9,10.31,344.77,342.2,339.31
MGLangseth_11_02,33H320110527,8257,174.57693,2011,56.782,-147.438,10.2,32.58,1017.9,10.4,345.07,342.5,339.61
MGLangseth_11_02,33H320110527,8258,174.57888,2011,56.78,-147.443,10.23,32.61,1017.9,10.43,347.2,344.6,341.69
MGLangseth_11_02,33H320110527,8259,174.58085,2011,56.777,-147.448,10.19,32.63,1017.9,10.39,347.42,344.8,341.89
MGLangseth_11_02,33H320110527,8260,174.5828,2011,56.775,-147.452,10.18,32.61,1017.9,10.38,347.23,344.6,341.69
MGLangseth_11_02,33H320110527,8261,174.58474,2011,56.773,-147.457,10.22,32.61,1017.9,10.42,348.26,345.6,342.68
MGLangseth_11_02,33H320110527,8262,174.58669,2011,56.77,-147.462,10.18,32.64,1017.9,10.38,349.01,346.4,343.47
MGLangseth_11_02,33H320110527,8263,174.58865,2011,56.768,-147.466,10.16,32.62,1018,10.36,349.49,346.9,343.97
MGLangseth_11_02,33H320110527,8264,174.59061,2011,56.765,-147.471,10.14,32.64,1018,10.34,350.57,348,345.06
MGLangseth_11_02,33H320110527,8265,174.59256,2011,56.763,-147.475,10.05,32.64,1018,10.25,349.47,346.9,343.97
MGLangseth_11_02,33H320110527,8266,174.59451,2011,56.76,-147.48,10.11,32.6,1018,10.31,348.37,345.8,342.88
MGLangseth_11_02,33H320110527,8267,174.59647,2011,56.758,-147.484,10.17,32.61,1018,10.37,350.34,347.7,344.76
MGLangseth_11_02,33H320110527,8268,174.59843,2011,56.755,-147.489,10.15,32.63,1018,10.35,351.88,349.2,346.25
MGLangseth_11_02,33H320110527,8269,174.60039,2011,56.753,-147.493,10.18,32.62,1018,10.38,351.97,349.3,346.35
MGLangseth_11_02,33H320110527,8270,174.60234,2011,56.751,-147.498,10.26,32.6,1018,10.46,351.65,349,346.05
MGLangseth_11_02,33H320110527,8271,174.60429,2011,56.748,-147.502,10.27,32.61,1018,10.47,351.56,348.9,345.95
MGLangseth_11_02,33H320110527,8272,174.60624,2011,56.746,-147.507,10.21,32.65,1018,10.41,354.41,351.7,348.73
MGLangseth_11_02,33H320110527,8273,174.6082,2011,56.743,-147.512,10.22,32.63,1018,10.42,354.88,352.2,349.23
MGLangseth_11_02,33H320110527,8274,174.61016,2011,56.741,-147.516,10.28,32.61,1018,10.48,355.64,353,350.02
MGLangseth_11_02,33H320110527,8275,174.61213,2011,56.739,-147.521,10.16,32.63,1018,10.36,353.23,350.6,347.64
MGLangseth_11_02,33H320110527,8276,174.61408,2011,56.736,-147.525,10.15,32.57,1018,10.35,344.3,341.7,338.81
MGLangseth_11_02,33H320110527,8277,174.61604,2011,56.734,-147.529,10.2,32.59,1018,10.4,347.17,344.6,341.69
MGLangseth_11_02,33H320110527,8278,174.618,2011,56.732,-147.534,10.22,32.61,1018,10.42,351.28,348.6,345.66
MGLangseth_11_02,33H320110527,8279,174.61995,2011,56.729,-147.538,10.03,32.68,1018,10.23,352.45,349.8,346.84
MGLangseth_11_02,33H320110527,8280,174.6219,2011,56.727,-147.542,9.97,32.55,1018,10.17,339.57,337.1,334.25
MGLangseth_11_02,33H320110527,8281,174.62386,2011,56.724,-147.547,10.05,32.51,1018,10.25,332.58,330.1,327.31
MGLangseth_11_02,33H320110527,8282,174.64903,2011,56.694,-147.604,10.19,32.47,1018,10.39,317.36,315,312.34
MGLangseth_11_02,33H320110527,8283,174.65098,2011,56.692,-147.608,10.19,32.45,1018,10.39,318.8,316.4,313.73
MGLangseth_11_02,33H320110527,8284,174.65294,2011,56.689,-147.612,10.25,32.43,1018,10.45,319.15,316.7,314.03
MGLangseth_11_02,33H320110527,8285,174.65488,2011,56.687,-147.617,10.28,32.45,1018,10.48,319.19,316.8,314.13
MGLangseth_11_02,33H320110527,8286,174.65684,2011,56.685,-147.621,10.33,32.44,1018,10.53,319.44,317,314.32
MGLangseth_11_02,33H320110527,8287,174.6588,2011,56.682,-147.626,10.3,32.47,1018,10.5,319.62,317.2,314.52
MGLangseth_11_02,33H320110527,8288,174.66074,2011,56.68,-147.63,10.25,32.45,1018,10.45,319.12,316.7,314.03
MGLangseth_11_02,33H320110527,8289,174.6627,2011,56.678,-147.634,10.29,32.44,1018.1,10.49,318.69,316.3,313.63
MGLangseth_11_02,33H320110527,8290,174.66466,2011,56.675,-147.639,10.26,32.48,1018.1,10.46,317.84,315.5,312.84
MGLangseth_11_02,33H320110527,8291,174.66662,2011,56.673,-147.643,10.26,32.42,1018.1,10.46,317.71,315.3,312.64
MGLangseth_11_02,33H320110527,8292,174.66857,2011,56.671,-147.647,10.37,32.43,1018.1,10.57,316.98,314.6,311.94
MGLangseth_11_02,33H320110527,8293,174.67053,2011,56.668,-147.652,10.4,32.45,1018.1,10.6,316.67,314.3,311.65
MGLangseth_11_02,33H320110527,8294,174.67248,2011,56.666,-147.656,10.37,32.46,1018.1,10.57,315.53,313.2,310.56
MGLangseth_11_02,33H320110527,8295,174.67443,2011,56.664,-147.661,10.31,32.47,1018.1,10.51,314.5,312.1,309.46
MGLangseth_11_02,33H320110527,8296,174.67638,2011,56.661,-147.665,10.27,32.46,1018.1,10.47,315.07,312.7,310.06
MGLangseth_11_02,33H320110527,8297,174.67833,2011,56.659,-147.669,10.21,32.46,1018.1,10.41,317.2,314.9,312.24
MGLangseth_11_02,33H320110527,8298,174.68029,2011,56.657,-147.674,10.26,32.43,1018.1,10.46,317.65,315.3,312.64
MGLangseth_11_02,33H320110527,8299,174.68225,2011,56.654,-147.678,10.28,32.43,1018.1,10.48,318.48,316.1,313.43
MGLangseth_11_02,33H320110527,8300,174.6842,2011,56.652,-147.682,10.31,32.44,1018.2,10.51,318.97,316.6,313.93
MGLangseth_11_02,33H320110527,8301,174.68617,2011,56.65,-147.686,10.32,32.45,1018.2,10.52,319.15,316.8,314.13
MGLangseth_11_02,33H320110527,8302,174.68812,2011,56.648,-147.691,10.26,32.46,1018.2,10.46,319.36,317,314.32
MGLangseth_11_02,33H320110527,8303,174.69008,2011,56.645,-147.695,10.23,32.45,1018.1,10.43,319.01,316.7,314.03
MGLangseth_11_02,33H320110527,8304,174.69203,2011,56.643,-147.699,10.21,32.45,1018.1,10.41,318.76,316.4,313.73
MGLangseth_11_02,33H320110527,8305,174.69398,2011,56.641,-147.703,10.18,32.46,1018.1,10.38,319.02,316.7,314.03
MGLangseth_11_02,33H320110527,8306,174.69594,2011,56.639,-147.707,10.17,32.44,1018.1,10.37,318.96,316.6,313.93
MGLangseth_11_02,33H320110527,8307,174.69789,2011,56.636,-147.711,10.17,32.45,1018.1,10.37,319.21,316.9,314.22
MGLangseth_11_02,33H320110527,8308,174.69984,2011,56.634,-147.715,10.18,32.44,1018.2,10.38,319.18,316.8,314.12
MGLangseth_11_02,33H320110527,8309,174.70179,2011,56.632,-147.72,10.17,32.45,1018.1,10.37,319.27,316.9,314.22
MGLangseth_11_02,33H320110527,8310,174.70375,2011,56.63,-147.724,10.17,32.45,1018.1,10.37,319.57,317.2,314.52
MGLangseth_11_02,33H320110527,8311,174.7057,2011,56.627,-147.728,10.08,32.49,1018.1,10.28,319.57,317.2,314.52
MGLangseth_11_02,33H320110527,8312,174.73085,2011,56.599,-147.781,10.05,32.44,1018.1,10.25,314.48,312.2,309.56
MGLangseth_11_02,33H320110527,8313,174.7328,2011,56.597,-147.785,10.07,32.44,1018.1,10.27,314.9,312.6,309.96
MGLangseth_11_02,33H320110527,8314,174.73476,2011,56.594,-147.789,10.08,32.45,1018.1,10.28,315.29,313,310.36
MGLangseth_11_02,33H320110527,8315,174.73673,2011,56.592,-147.793,10.1,32.44,1018.1,10.3,315.36,313.1,310.46
MGLangseth_11_02,33H320110527,8316,174.73868,2011,56.59,-147.797,10.13,32.44,1018.1,10.33,315.61,313.3,310.65
MGLangseth_11_02,33H320110527,8317,174.74064,2011,56.588,-147.801,10.16,32.44,1018.2,10.36,315.64,313.3,310.65
MGLangseth_11_02,33H320110527,8318,174.7426,2011,56.586,-147.805,10.17,32.45,1018.2,10.37,316.04,313.7,311.05
MGLangseth_11_02,33H320110527,8319,174.74455,2011,56.584,-147.809,10.18,32.44,1018.2,10.38,316.23,313.9,311.25
MGLangseth_11_02,33H320110527,8320,174.7465,2011,56.582,-147.813,10.2,32.44,1018.2,10.4,316.96,314.7,312.04
MGLangseth_11_02,33H320110527,8321,174.74846,2011,56.58,-147.817,10.23,32.44,1018.2,10.43,317.4,315.1,312.44
MGLangseth_11_02,33H320110527,8322,174.75041,2011,56.577,-147.821,10.26,32.44,1018.2,10.46,317.16,314.8,312.14
MGLangseth_11_02,33H320110527,8323,174.75236,2011,56.575,-147.825,10.23,32.46,1018.3,10.43,317.52,315.2,312.54
MGLangseth_11_02,33H320110527,8324,174.75432,2011,56.573,-147.828,10.21,32.45,1018.3,10.41,316.37,314.1,311.45
MGLangseth_11_02,33H320110527,8325,174.75627,2011,56.571,-147.832,10.22,32.44,1018.3,10.42,315.99,313.7,311.05
MGLangseth_11_02,33H320110527,8326,174.75823,2011,56.569,-147.836,10.21,32.45,1018.3,10.41,315.5,313.2,310.56
MGLangseth_11_02,33H320110527,8327,174.76018,2011,56.567,-147.84,10.19,32.45,1018.3,10.39,314.92,312.7,310.06
MGLangseth_11_02,33H320110527,8328,174.76214,2011,56.565,-147.844,10.18,32.44,1018.3,10.38,314.13,311.9,309.27
MGLangseth_11_02,33H320110527,8329,174.76409,2011,56.563,-147.848,10.19,32.44,1018.3,10.39,312.86,310.6,307.98
MGLangseth_11_02,33H320110527,8330,174.76604,2011,56.56,-147.852,10.18,32.45,1018.3,10.38,312.7,310.5,307.88
MGLangseth_11_02,33H320110527,8331,174.768,2011,56.558,-147.856,10.2,32.43,1018.3,10.4,312.52,310.3,307.68
MGLangseth_11_02,33H320110527,8332,174.76995,2011,56.556,-147.86,10.22,32.44,1018.3,10.42,311.77,309.5,306.89
MGLangseth_11_02,33H320110527,8333,174.7719,2011,56.554,-147.864,10.22,32.45,1018.3,10.42,313.76,311.5,308.87
MGLangseth_11_02,33H320110527,8334,174.77386,2011,56.552,-147.868,10.24,32.44,1018.3,10.44,314.74,312.5,309.86
MGLangseth_11_02,33H320110527,8335,174.77582,2011,56.55,-147.871,10.28,32.43,1018.3,10.48,315.76,313.5,310.85
MGLangseth_11_02,33H320110527,8336,174.77777,2011,56.548,-147.875,10.31,32.43,1018.3,10.51,316.17,313.9,311.25
MGLangseth_11_02,33H320110527,8337,174.77973,2011,56.546,-147.879,10.36,32.43,1018.3,10.56,316.33,314,311.35
MGLangseth_11_02,33H320110527,8338,174.78168,2011,56.544,-147.883,10.36,32.45,1018.3,10.56,315.83,313.5,310.85
MGLangseth_11_02,33H320110527,8339,174.78364,2011,56.541,-147.887,10.35,32.45,1018.3,10.55,315.39,313.1,310.46
MGLangseth_11_02,33H320110527,8340,174.78559,2011,56.539,-147.891,10.35,32.45,1018.3,10.55,315.02,312.7,310.06
MGLangseth_11_02,33H320110527,8341,174.78754,2011,56.537,-147.895,10.31,32.46,1018.3,10.51,314.63,312.3,309.66
MGLangseth_11_02,33H320110527,8342,174.81273,2011,56.509,-147.946,10.32,32.46,1018.2,10.52,315.38,313.1,310.46
MGLangseth_11_02,33H320110527,8343,174.81469,2011,56.507,-147.95,10.32,32.46,1018.2,10.52,315.21,312.9,310.26
MGLangseth_11_02,33H320110527,8344,174.81664,2011,56.505,-147.954,10.31,32.47,1018.2,10.51,315.46,313.1,310.46
MGLangseth_11_02,33H320110527,8345,174.81859,2011,56.503,-147.958,10.32,32.46,1018.2,10.52,315.85,313.5,310.85
MGLangseth_11_02,33H320110527,8346,174.82054,2011,56.501,-147.962,10.28,32.48,1018.2,10.48,316.92,314.6,311.94
MGLangseth_11_02,33H320110527,8347,174.82249,2011,56.498,-147.966,10.19,32.48,1018.2,10.39,317.05,314.7,312.04
MGLangseth_11_02,33H320110527,8348,174.82444,2011,56.496,-147.97,10.23,32.46,1018.2,10.43,316.9,314.6,311.94
MGLangseth_11_02,33H320110527,8349,174.82639,2011,56.494,-147.974,10.3,32.45,1018.2,10.5,317.38,315.1,312.44
MGLangseth_11_02,33H320110527,8350,174.82835,2011,56.492,-147.979,10.35,32.45,1018.3,10.55,317.48,315.2,312.54
MGLangseth_11_02,33H320110527,8351,174.83029,2011,56.489,-147.983,10.37,32.46,1018.3,10.57,318.03,315.7,313.03
MGLangseth_11_02,33H320110527,8352,174.83224,2011,56.487,-147.987,10.4,32.46,1018.3,10.6,318.41,316.1,313.43
MGLangseth_11_02,33H320110527,8353,174.83421,2011,56.485,-147.991,10.42,32.46,1018.3,10.62,318.65,316.3,313.63
MGLangseth_11_02,33H320110527,8354,174.83616,2011,56.483,-147.995,10.43,32.46,1018.3,10.63,318.92,316.6,313.93
MGLangseth_11_02,33H320110527,8355,174.83811,2011,56.48,-147.999,10.45,32.46,1018.3,10.65,318.9,316.6,313.93
MGLangseth_11_02,33H320110527,8356,174.84006,2011,56.478,-148.004,10.46,32.47,1018.3,10.66,319.01,316.7,314.03
MGLangseth_11_02,33H320110527,8357,174.84202,2011,56.476,-148.008,10.47,32.46,1018.3,10.67,319.08,316.7,314.03
MGLangseth_11_02,33H320110527,8358,174.84397,2011,56.473,-148.012,10.47,32.47,1018.3,10.67,319.31,316.9,314.23
MGLangseth_11_02,33H320110527,8359,174.84593,2011,56.471,-148.016,10.49,32.46,1018.3,10.69,319.36,317,314.32
MGLangseth_11_02,33H320110527,8360,174.8479,2011,56.469,-148.02,10.51,32.46,1018.3,10.71,319.59,317.2,314.52
MGLangseth_11_02,33H320110527,8361,174.84984,2011,56.467,-148.025,10.52,32.47,1018.3,10.72,319.99,317.6,314.92
MGLangseth_11_02,33H320110527,8362,174.8518,2011,56.464,-148.029,10.52,32.48,1018.3,10.72,320.06,317.7,315.02
MGLangseth_11_02,33H320110527,8363,174.85376,2011,56.462,-148.033,10.49,32.48,1018.3,10.69,320.16,317.8,315.12
MGLangseth_11_02,33H320110527,8364,174.85571,2011,56.46,-148.037,10.51,32.47,1018.4,10.71,320.68,318.3,315.61
MGLangseth_11_02,33H320110527,8365,174.85767,2011,56.457,-148.042,10.54,32.49,1018.4,10.74,322.27,319.9,317.2
MGLangseth_11_02,33H320110527,8366,174.85962,2011,56.455,-148.046,10.56,32.49,1018.4,10.76,323.67,321.3,318.59
MGLangseth_11_02,33H320110527,8367,174.86158,2011,56.453,-148.05,10.56,32.51,1018.4,10.76,326.33,323.9,321.17
MGLangseth_11_02,33H320110527,8368,174.86353,2011,56.45,-148.055,10.56,32.53,1018.5,10.76,329.39,327,324.24
MGLangseth_11_02,33H320110527,8369,174.8655,2011,56.448,-148.059,10.42,32.56,1018.5,10.62,330.8,328.4,325.63
MGLangseth_11_02,33H320110527,8370,174.86745,2011,56.445,-148.063,10.4,32.53,1018.5,10.6,328.46,326.1,323.35
MGLangseth_11_02,33H320110527,8371,174.86941,2011,56.443,-148.068,10.36,32.57,1018.5,10.56,331.45,329.1,326.32
MGLangseth_11_02,33H320110527,8372,174.8946,2011,56.412,-148.125,9.55,32.93,1018.6,9.75,383.95,381.5,378.27
