CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
PX131W,20091215,44000,26.779418,156.756451,24.35,59,0.27,13.9,17.8,5.8,1012.7,389.67,0.03,0,376.26,0.04,0,377.46,0.04,0,25.14,25.05,0.03,371.48,0.24,358.64,0.21,357.46,0.25,370.2,0.28,358.61,0.25,-18.8,-19.47,-18.85,35.057,0.019
PX131W,20091215,45000,26.785387,156.70183,23.9,67,0.17,16.5,17.7,9.2,1012.8,389.72,0.03,0,376.3,0.04,0,377.5,0.04,0,25.23,25.14,0.02,371.02,0.59,358.19,0.57,356.92,0.63,369.65,0.66,358.06,0.63,-19.38,-20.07,-19.44,35.063,0.026
PX131W,20091215,50000,26.791298,156.647161,23.57,66,0.13,16.5,17.7,8.7,1013,389.81,0.05,0,376.31,0.05,0,377.51,0.05,0,25.4,25.34,0.13,369.47,1.11,356.63,1.14,355.8,1.24,368.57,1.24,356.94,1.25,-20.51,-21.24,-20.57,35.058,0.027
PX131W,20091215,51000,26.798109,156.592888,23.61,63,0.23,15.4,17.8,7.7,1013.1,389.84,0.04,0,376.22,0.04,0,377.41,0.04,0,25.66,25.58,0.05,366.98,0.3,354.1,0.3,353.01,0.39,365.79,0.4,354.13,0.39,-23.21,-24.05,-23.28,35.052,0.017
PX131W,20091215,52000,26.80633,156.538364,23.66,61,0.21,14.9,17.8,6.9,1013.2,389.86,0.04,0,376.22,0.05,0,377.42,0.05,0,25.75,25.66,0.01,366.41,0.12,353.53,0.12,352.31,0.15,365.08,0.17,353.43,0.15,-23.91,-24.78,-23.99,35.037,0.018
PX131W,20091215,53000,26.814677,156.483676,23.76,61,0.18,14.9,17.9,6.9,1013.4,389.85,0.03,0,376.27,0.03,0,377.46,0.04,0,25.76,25.67,0.03,366.31,0.31,353.49,0.3,352.25,0.32,364.96,0.33,353.37,0.32,-24.02,-24.89,-24.09,35.034,0.027
PX131W,20091215,54000,26.821899,156.429115,23.81,60,0.14,14.2,17.8,5.9,1013.5,389.91,0.03,0,376.31,0.05,0,377.5,0.05,0,25.88,25.79,0.03,365.24,0.19,352.44,0.19,351.2,0.19,363.9,0.21,352.31,0.19,-25.11,-26.01,-25.19,35.02,0.02
PX131W,20091215,55000,26.828174,156.373548,23.66,61,0.05,13.1,18.2,4.4,1013.8,389.92,0.03,0,376.44,0.05,0,377.64,0.05,0,25.83,25.72,0.01,364.35,0.42,351.68,0.38,350.24,0.33,362.78,0.36,351.35,0.33,-26.2,-27.14,-26.29,35.037,0.015
PX131W,20091215,60000,26.834292,156.317511,23.53,59,0.04,13.5,18.1,5,1013.8,389.95,0.04,0,376.47,0.04,0,377.66,0.04,0,25.86,25.76,0.02,364.4,0.35,351.73,0.32,350.46,0.3,363.01,0.33,351.57,0.3,-26.01,-26.94,-26.09,35.028,0.021
PX131W,20091215,61000,26.840921,156.262557,23.59,60,0.01,14.9,17.7,7.1,1013.9,390.14,0.1,0,376.67,0.12,0,377.87,0.12,0,25.86,25.74,0.04,364.65,0.19,351.99,0.18,350.41,0.32,362.93,0.36,351.52,0.32,-26.26,-27.21,-26.35,35.017,0.023
PX131W,20091215,62000,26.847498,156.207745,23.5,60,0.01,14.8,17.8,7.1,1014,390.33,0.08,0,377.21,0.15,0,378.41,0.15,0,25.45,25.32,0.11,367.99,2.43,355.53,2.43,353.66,3.25,365.97,3.32,354.79,3.26,-23.55,-24.36,-23.62,35.096,0.02
PX131W,20091215,63000,26.853751,156.153049,23.41,62,0.01,14.1,17.7,6.3,1014.1,390.44,0.06,0,377.36,0.06,0,378.57,0.06,0,25.41,25.31,0.01,369.99,0.13,357.53,0.12,356.17,0.19,368.51,0.21,357.3,0.2,-21.19,-21.93,-21.27,35.107,0.01
PX131W,20091215,64000,26.861667,156.098825,23.34,63,0.01,12.5,17.6,4.4,1014.3,390.35,0.08,0,377.36,0.07,0,378.56,0.07,0,25.42,25.34,0.06,370.33,0.47,357.95,0.47,356.8,0.68,369.08,0.69,357.94,0.68,-20.56,-21.27,-20.62,35.084,0.021
PX131W,20091215,65000,26.869337,156.044867,23.3,64,0,12.4,17.5,4.3,1014.5,390.44,0.13,0,377.46,0.12,0,378.66,0.12,0,25.51,25.42,0.04,369.89,0.21,357.54,0.2,356.3,0.46,368.55,0.5,357.44,0.47,-21.16,-21.89,-21.22,35.096,0.014
PX131W,20091215,70000,26.876192,155.991206,23.3,65,0,13,17.6,4.9,1014.7,-999,-999,9,-999,-999,9,-999,-999,9,25.57,25.48,0.03,369.19,0.12,356.89,0.12,355.68,0.23,367.88,0.24,356.82,0.23,-22.1,-22.88,-22.17,35.097,0.012
PX131W,20091215,71000,26.882633,155.936614,23.37,63,0,13.4,17.8,5.6,1014.8,-999,-999,9,-999,-999,9,-999,-999,9,25.7,25.62,0.02,368.28,0.7,355.94,0.69,354.8,0.79,367.06,0.81,355.93,0.8,-23.31,-24.02,-23.38,35.111,0.011
PX131W,20091215,72000,26.889185,155.881424,23.44,60,0,14.8,18,7.3,1014.8,-999,-999,9,-999,-999,9,-999,-999,9,25.7,25.6,0.03,367.36,0.21,355.06,0.19,353.7,0.19,365.88,0.21,354.82,0.19,-24.74,-25.51,-24.82,35.118,0.009
PX131W,20091215,73000,26.895864,155.826256,23.53,60,0,14.7,17.8,7.5,1014.9,-999,-999,9,-999,-999,9,-999,-999,9,25.63,25.52,0.04,367.44,0.33,355.23,0.34,353.74,0.36,365.82,0.35,354.87,0.36,-25.02,-25.89,-25.1,35.116,0.016
PX131W,20091215,74000,26.902397,155.771178,23.5,60,0,15.8,17.9,9.3,1014.8,-999,-999,9,-999,-999,9,-999,-999,9,25.48,25.37,0.04,369.19,0.99,356.99,0.96,355.43,1.09,367.5,1.13,356.56,1.09,-23.66,-24.53,-23.73,35.131,0.009
PX131W,20091215,75000,26.908487,155.716214,23.48,59,0,15.6,17.8,10,1014.8,392.35,0.03,0,379.41,0.03,0,380.62,0.03,0,25.49,25.4,0.05,368.42,1.36,356.22,1.32,355.09,1.19,367.2,1.23,356.22,1.2,-24.32,-25.15,-24.4,35.093,0.032
PX131W,20091215,80000,26.915245,155.660941,23.4,57,0,14.6,18.1,8.3,1015,392.49,0.05,0,379.55,0.07,0,380.76,0.07,0,25.64,25.54,0.03,364.79,0.19,352.69,0.18,351.33,0.36,363.31,0.38,352.45,0.36,-28.22,-29.18,-28.31,35.041,0.013
PX131W,20091215,81000,26.922898,155.605034,23.4,55,0,14,18.2,7.9,1015,392.56,0.05,0,379.45,0.08,0,380.66,0.09,0,25.81,25.74,0.06,364.2,0.53,351.99,0.58,351.13,1.06,363.26,1.05,352.25,1.06,-28.32,-29.3,-28.41,34.991,0.026
PX131W,20091215,82000,26.930204,155.549121,23.4,56,0,14.4,18.2,8.5,1015,392.58,0.04,0,379.41,0.06,0,380.61,0.06,0,25.9,25.81,0.01,364.04,0.32,351.76,0.32,350.58,0.28,362.75,0.28,351.69,0.28,-28.83,-29.83,-28.92,34.966,0.01
PX131W,20091215,83000,26.937768,155.493164,23.36,59,0,15,18.2,10.1,1014.9,392.77,0.14,0,379.59,0.14,0,380.8,0.14,0,25.89,25.8,0.01,364.5,0.17,352.21,0.16,350.97,0.2,363.15,0.21,352.08,0.2,-28.62,-29.62,-28.72,34.983,0.014
PX131W,20091215,84000,26.945333,155.437399,23.11,63,0,14.9,18.2,10.7,1014.9,392.92,0.08,0,379.72,0.08,0,380.92,0.08,0,25.91,25.82,0.02,364.43,0.33,352.13,0.32,350.97,0.34,363.16,0.35,352.08,0.34,-28.75,-29.76,-28.84,34.973,0.011
PX131W,20091215,85000,26.952628,155.381501,23.08,61,0,14.4,18.3,10,1015.2,393.05,0.05,0,379.93,0.08,0,381.14,0.08,0,25.93,25.83,0.02,365,0.13,352.74,0.12,351.4,0.17,363.54,0.19,352.51,0.17,-28.53,-29.51,-28.63,34.978,0.014
PX131W,20091215,90000,26.959615,155.324787,23.1,60,0,14.6,18.4,9.7,1015.2,393.14,0.05,0,380.1,0.07,0,381.31,0.07,0,25.84,25.73,0.03,364.32,0.3,352.16,0.28,350.69,0.33,362.72,0.36,351.8,0.33,-29.41,-30.42,-29.51,34.989,0.014
PX131W,20091215,91000,26.9655,155.268205,23.1,58,0,14.8,18.3,9.2,1015.4,393.09,0.04,0,380.1,0.04,0,381.31,0.04,0,25.86,25.78,0.04,364.2,0.17,352.11,0.16,350.97,0.2,362.96,0.21,352.08,0.2,-29.13,-30.13,-29.23,34.984,0.013
PX131W,20091215,92000,26.972109,155.211529,23.1,58,0,14.6,18.5,8.8,1015.5,393.14,0.05,0,380.13,0.07,0,381.33,0.07,0,25.93,25.84,0.02,364.8,0.28,352.66,0.25,351.46,0.26,363.49,0.29,352.57,0.26,-28.67,-29.65,-28.76,34.974,0.014
PX131W,20091215,93000,26.980548,155.15446,23.09,58,0,14,18.6,8.3,1015.5,393.11,0.03,0,380.07,0.05,0,381.27,0.05,0,25.99,25.9,0.03,366.44,0.54,354.22,0.53,352.98,0.43,365.09,0.43,354.1,0.43,-27.09,-28.02,-27.17,34.983,0.014
PX131W,20091215,94000,26.988102,155.097407,23.05,58,0,14.2,18.5,8.6,1015.7,393.3,0.06,0,380.39,0.12,0,381.59,0.12,0,25.92,25.81,0.05,366.25,0.61,354.15,0.53,352.65,0.53,364.62,0.61,353.77,0.53,-27.74,-28.68,-27.82,34.923,0.025
PX131W,20091215,95000,26.995132,155.040116,23.04,60,0,14.4,18.8,9,1015.9,393.63,0.21,0,380.83,0.19,0,382.04,0.19,0,25.85,25.75,0.01,364.87,0.13,352.94,0.13,351.57,0.2,363.38,0.21,352.69,0.2,-29.26,-30.25,-29.35,34.912,0.015
PX131W,20091215,100000,27.006281,154.984211,22.9,62,0,14.5,18.2,9.3,1015.8,393.96,0.03,0,381.11,0.04,0,382.33,0.04,0,25.87,25.77,0.03,364.92,0.28,352.95,0.25,351.61,0.39,363.45,0.43,352.72,0.39,-29.5,-30.51,-29.61,34.922,0.024
PX131W,20091215,101000,27.026847,154.932486,22.88,61,0,15.1,18.2,9.3,1016,393.76,0.1,0,380.99,0.11,0,382.21,0.11,0,25.84,25.75,0.02,364.22,0.14,352.35,0.13,351.09,0.21,362.85,0.23,352.21,0.21,-29.9,-30.91,-30,34.919,0.036
PX131W,20091215,102000,27.047052,154.880291,22.8,62,0,15.1,18.3,9.4,1016,393.49,0.07,0,380.74,0.07,0,381.95,0.07,0,25.86,25.75,0.01,364.49,0.15,352.61,0.13,351.22,0.13,362.99,0.15,352.34,0.13,-29.52,-30.5,-29.61,34.972,0.012
PX131W,20091215,103000,27.067794,154.828571,22.74,60,0,15.2,18.2,8.9,1016.2,393.4,0.04,0,380.72,0.04,0,381.94,0.04,0,25.85,25.75,0.01,364.29,0.21,352.49,0.21,351.15,0.26,362.84,0.26,352.27,0.26,-29.57,-30.56,-29.67,34.979,0.013
PX131W,20091215,104000,27.088925,154.777262,22.68,59,0,15,18.1,8.7,1016.3,393.29,0.03,0,380.66,0.03,0,381.87,0.03,0,25.84,25.74,0.01,364.36,0.12,352.59,0.11,351.26,0.15,362.92,0.17,352.38,0.15,-29.4,-30.37,-29.49,34.983,0.01
PX131W,20091215,105000,27.109583,154.726323,22.6,59,0,14.7,17.9,8.2,1016.4,393.24,0.05,0,380.67,0.05,0,381.88,0.05,0,25.83,25.73,0.01,364.02,0.15,352.32,0.14,350.94,0.16,362.53,0.16,352.06,0.16,-29.73,-30.71,-29.82,34.971,0.017
PX131W,20091215,110000,27.130293,154.674989,22.58,61,0,14.5,18.3,8.3,1016.4,392.79,0.28,0,380.25,0.27,0,381.46,0.27,0,25.82,25.72,0.01,364.01,0.17,352.33,0.17,351.03,0.17,362.6,0.18,352.14,0.17,-29.22,-30.19,-29.32,34.998,0.014
PX131W,20091215,111000,27.150917,154.622516,22.44,61,0,14,18.5,7.8,1016.5,392.34,0.17,0,379.84,0.16,0,381.04,0.16,0,25.81,25.71,0.01,363.81,0.26,352.16,0.23,350.87,0.2,362.42,0.22,351.99,0.2,-28.97,-29.92,-29.05,35.011,0.009
PX131W,20091215,112000,27.172073,154.570651,22.4,59,0,13.1,18.2,7.6,1016.4,392.02,0.18,0,379.46,0.19,0,380.66,0.19,0,25.86,25.77,0.02,364.18,0.21,352.45,0.18,351.25,0.21,362.87,0.23,352.36,0.21,-28.21,-29.15,-28.3,35.004,0.009
PX131W,20091215,113000,27.193233,154.518728,22.34,60,0,12.7,18.5,7.4,1016.4,391.44,0.12,0,378.92,0.1,0,380.13,0.1,0,25.83,25.72,0.03,364.38,0.46,352.66,0.4,351.21,0.37,362.81,0.42,352.33,0.37,-27.71,-28.63,-27.8,34.97,0.026
PX131W,20091215,114000,27.214011,154.466695,22.28,60,0,12.9,18.2,7.9,1016.5,391.05,0.12,0,378.63,0.11,0,379.84,0.11,0,25.76,25.66,0.02,363.32,0.24,351.72,0.22,350.39,0.24,361.88,0.25,351.5,0.24,-28.24,-29.17,-28.34,34.919,0.015
PX131W,20091215,115000,27.234338,154.414733,22.2,61,0,13.8,18.3,8.2,1016.5,390.87,0.04,0,378.52,0.06,0,379.73,0.06,0,25.7,25.59,0.06,362.77,0.15,351.23,0.12,349.72,0.35,361.14,0.4,350.84,0.35,-28.8,-29.73,-28.89,34.912,0.012
PX131W,20091215,120000,27.255403,154.362421,22.2,59,0,14,18.4,8,1016.6,390.95,0.05,0,378.82,0.11,0,380.03,0.11,0,25.45,25.32,0.07,360.82,0.87,349.54,0.78,347.8,0.73,358.94,0.81,348.91,0.73,-31.02,-32.01,-31.12,34.804,0.042
PX131W,20091215,121000,27.276403,154.310147,22.18,59,0,13.4,18.4,7.7,1016.5,390.86,0.1,0,378.95,0.09,0,380.17,0.09,0,25.09,24.96,0.09,358.38,0.64,347.37,0.58,345.59,0.37,356.46,0.4,346.7,0.37,-33.36,-34.4,-33.47,34.656,0.041
PX131W,20091215,122000,27.297469,154.257716,22.1,59,0,13.1,18.5,8,1016.4,390.72,0.03,0,378.87,0.06,0,380.09,0.06,0,24.91,24.79,0.07,358.35,0.12,347.4,0.1,345.8,0.4,356.62,0.43,346.92,0.41,-33.07,-34.1,-33.17,34.608,0.015
PX131W,20091215,123000,27.318871,154.204881,22.1,58,0,12.3,18.7,7,1016.4,390.66,0.06,0,378.88,0.07,0,380.1,0.07,0,24.83,24.72,0.01,358.23,0.19,347.36,0.18,345.93,0.21,356.68,0.22,347.05,0.21,-32.95,-33.98,-33.05,34.593,0.007
PX131W,20091215,124000,27.340428,154.151919,22,59,0,12.6,18.7,7,1016.4,390.61,0.03,0,378.82,0.04,0,380.04,0.04,0,24.83,24.73,0.01,358.36,0.33,347.47,0.32,346.11,0.29,356.89,0.3,347.22,0.29,-32.71,-33.72,-32.82,34.592,0.011
PX131W,20091215,125000,27.361583,154.09866,21.91,59,0,12.5,18.6,6.6,1016.3,390.63,0.02,0,378.78,0.04,0,379.99,0.04,0,24.87,24.79,0.05,358.68,0.39,347.73,0.37,346.55,0.57,357.4,0.61,347.67,0.57,-32.23,-33.23,-32.32,34.6,0.017
PX131W,20091215,130000,27.382771,154.045893,21.88,58,0,12.4,18.5,6.4,1016.3,-999,-999,9,-999,-999,9,-999,-999,9,25.03,24.95,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.627,0.003
PX131W,20091215,131000,27.403342,153.99322,21.82,57,0,12.6,18.3,6.3,1016.2,-999,-999,9,-999,-999,9,-999,-999,9,25.03,24.94,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.606,0.013
PX131W,20091215,132000,27.424052,153.941012,21.8,56,0,13,18.4,6.6,1016.3,-999,-999,9,-999,-999,9,-999,-999,9,25.02,24.93,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.607,0.006
PX131W,20091215,133000,27.444989,153.888436,21.8,56,0,13.6,18.4,6.5,1016.5,-999,-999,9,-999,-999,9,-999,-999,9,24.96,24.86,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.6,0.012
PX131W,20091215,134000,27.466481,153.836677,21.75,56,0,13.7,18.3,6.6,1016.6,-999,-999,9,-999,-999,9,-999,-999,9,24.9,24.78,0.07,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.596,0.012
PX131W,20091215,135000,27.48735,153.785232,21.7,57,0,14.4,17.9,7.4,1016.6,390.77,0.12,0,379.15,0.14,0,380.37,0.14,0,24.71,24.6,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.562,0.016
PX131W,20091215,140000,27.506779,153.733733,21.68,56,0,13.4,18,6.4,1016.7,390.79,0.05,0,379.2,0.07,0,380.43,0.07,0,24.69,24.58,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.568,0.017
PX131W,20091215,141000,27.52761,153.682472,21.6,56,0,12.7,17.9,5.7,1016.7,390.65,0.12,0,379.09,0.12,0,380.32,0.12,0,24.66,24.56,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.563,0.022
PX131W,20091215,142000,27.548378,153.631443,21.6,57,0,13.8,18.1,6.8,1016.8,390.51,0.06,0,379,0.07,0,380.22,0.07,0,24.64,24.55,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.551,0.014
PX131W,20091215,143000,27.568945,153.579584,21.37,58,0,12.2,18.2,4.4,1017,390.63,0.03,0,379.08,0.05,0,380.31,0.05,0,24.78,24.69,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.586,0.02
PX131W,20091215,144000,27.58972,153.527834,21.23,57,0,10.2,18,2.7,1017,390.71,0.1,0,379.29,0.13,0,380.52,0.13,0,24.61,24.49,0.07,353.45,0.17,343.05,0.15,341.38,0.23,351.66,0.26,342.49,0.23,-37.91,-39.05,-38.03,34.57,0.015
PX131W,20091215,145000,27.609969,153.477558,21.38,51,0,11.4,17.7,3.9,1016.8,390.85,0.06,0,379.66,0.07,0,380.89,0.07,0,24.2,24.04,0.17,351.99,0.83,341.81,0.73,339.6,0.82,349.61,0.92,340.71,0.82,-40.06,-41.24,-40.18,34.54,0.037
PX131W,20091215,150000,27.62968,153.426294,21.4,50,0,11,17.8,3.4,1016.8,390.79,0.05,0,379.76,0.08,0,381,0.08,0,23.88,23.79,0.09,349.82,0.46,339.9,0.45,338.76,0.46,348.59,0.51,339.86,0.46,-41,-42.2,-41.14,34.452,0.023
PX131W,20091215,151000,27.650394,153.375496,21.41,49,0,9.4,17.9,1.9,1016.8,390.68,0.12,0,379.43,0.11,0,380.66,0.11,0,24.24,24.16,0.06,351.35,1.11,341.18,1.06,340.1,0.51,350.18,0.52,341.2,0.52,-39.33,-40.5,-39.46,34.577,0.045
PX131W,20091215,152000,27.671537,153.324903,21.35,51,0,8,17.8,1.7,1016.7,390.57,0.04,0,379.34,0.05,0,380.57,0.05,0,24.16,24.05,0.05,351.99,0.19,341.81,0.17,340.36,0.24,350.43,0.26,341.46,0.24,-38.98,-40.14,-39.11,34.557,0.026
PX131W,20091215,153000,27.692497,153.274233,21.3,51,0,8.2,17.9,1.6,1016.7,390.56,0.04,0,379.35,0.06,0,380.59,0.06,0,24.09,24.01,0.06,351.34,0.22,341.21,0.19,340.15,0.48,350.2,0.52,341.25,0.48,-39.2,-40.36,-39.34,34.521,0.018
PX131W,20091215,154000,27.712814,153.222895,21.29,51,0,8.2,18,1.9,1016.6,390.48,0.05,0,379.08,0.08,0,380.31,0.08,0,24.35,24.27,0.04,352.74,0.56,342.4,0.5,341.35,0.32,351.61,0.36,342.45,0.33,-37.73,-38.87,-37.86,34.606,0.026
PX131W,20091215,155000,27.732538,153.172103,21.2,52,0,7.4,17.5,2,1016.6,390.4,0.04,0,378.95,0.07,0,380.18,0.07,0,24.39,24.33,0.1,353.02,0.47,342.62,0.44,341.73,0.4,352.05,0.46,342.83,0.41,-37.22,-38.35,-37.35,34.588,0.021
PX131W,20091215,160000,27.752231,153.121807,21.2,51,0,7.6,17.5,1.8,1016.6,390.36,0.05,0,378.85,0.05,0,380.07,0.05,0,24.57,24.46,0.05,356.39,2.88,345.8,2.8,344.37,2.44,354.84,2.49,345.48,2.45,-34.48,-35.52,-34.59,34.624,0.02
PX131W,20091215,161000,27.771584,153.071906,21.12,52,0,8.5,17.6,1.7,1016.6,390.39,0.07,0,379.15,0.14,0,380.38,0.14,0,24.21,24.04,0.18,355,3.67,344.68,3.47,342.46,3.66,352.61,3.88,343.57,3.67,-36.69,-37.78,-36.81,34.579,0.02
PX131W,20091215,162000,27.791477,153.021114,21.05,52,0,8.6,17.5,1.8,1016.6,390.39,0.06,0,379.38,0.06,0,380.62,0.06,0,23.78,23.67,0.01,348.69,0.71,338.79,0.69,337.38,0.49,347.17,0.49,338.48,0.49,-42,-43.22,-42.14,34.516,0.018
PX131W,20091215,163000,27.812098,152.970978,21,52,0,8,17.8,1.7,1016.4,390.28,0.04,0,379.2,0.05,0,380.44,0.05,0,23.78,23.68,0.01,348.58,0.18,338.62,0.17,337.32,0.2,347.17,0.21,338.42,0.2,-41.88,-43.11,-42.02,34.544,0.016
PX131W,20091215,164000,27.832795,152.920148,20.91,53,0,7.9,17.8,1.8,1016.4,390.23,0.03,0,379.18,0.04,0,380.42,0.03,0,23.75,23.65,0.03,348.76,0.13,338.82,0.13,337.47,0.17,347.3,0.19,338.57,0.17,-41.71,-42.93,-41.85,34.568,0.012
PX131W,20091215,165000,27.852513,152.86866,20.88,53,0,7.9,18,2,1016.4,390.24,0.04,0,379.2,0.05,0,380.44,0.05,0,23.71,23.62,0.02,348.56,0.11,338.65,0.11,337.37,0.14,347.19,0.15,338.48,0.14,-41.83,-43.05,-41.96,34.563,0.017
PX131W,20091215,170000,27.872611,152.816576,20.84,53,0,7.5,18.1,2.3,1016.4,390.23,0.04,0,379.15,0.07,0,380.38,0.07,0,23.75,23.67,0.07,348.91,0.32,338.95,0.29,337.86,0.73,347.74,0.78,338.96,0.73,-41.29,-42.49,-41.42,34.613,0.019
PX131W,20091215,171000,27.893099,152.764715,20.8,53,0,7.3,18,2.3,1016.3,390.21,0.03,0,379.02,0.03,0,380.26,0.03,0,23.87,23.78,0.01,349.62,0.12,339.54,0.12,338.23,0.13,348.21,0.14,339.33,0.13,-40.79,-42,-40.93,34.639,0.015
PX131W,20091215,172000,27.913525,152.713347,20.8,53,0,7.7,17.9,1.7,1016.2,390.18,0.03,0,378.98,0.04,0,380.22,0.04,0,23.83,23.74,0.02,349.47,0.09,339.38,0.08,338.06,0.12,348.06,0.13,339.17,0.12,-40.92,-42.12,-41.05,34.598,0.022
PX131W,20091215,173000,27.934514,152.662757,20.77,52,0,8.6,17.9,0.6,1016.1,390.16,0.04,0,378.96,0.05,0,380.19,0.05,0,23.8,23.72,0.03,349.38,0.11,339.3,0.1,338.11,0.28,348.1,0.3,339.21,0.28,-40.85,-42.06,-40.98,34.577,0.017
PX131W,20091215,174000,27.955019,152.611831,20.72,51,0,9,17.7,0.4,1016.1,390.14,0.02,0,378.9,0.03,0,380.13,0.03,0,23.86,23.76,0.01,349.33,0.21,339.21,0.2,337.97,0.19,348,0.2,339.07,0.19,-40.93,-42.14,-41.06,34.591,0.025
PX131W,20091215,175000,27.974723,152.561295,20.79,50,0,8.8,17.5,0.3,1016.1,390.15,0.03,0,378.86,0.03,0,380.09,0.03,0,23.94,23.86,0.02,349.6,0.33,339.43,0.31,338.33,0.26,348.42,0.28,339.43,0.26,-40.53,-41.73,-40.66,34.519,0.018
PX131W,20091215,180000,27.995453,152.51155,20.72,52,0,7.7,17.5,1.3,1015.9,390.2,0.03,0,378.75,0.09,0,379.98,0.09,0,24.04,23.98,0.11,350.34,0.39,340.03,0.32,339.28,0.79,349.53,0.89,340.38,0.79,-39.47,-40.67,-39.6,34.517,0.013
PX131W,20091215,181000,28.015369,152.461078,20.7,53,0,8.1,17.8,1.1,1016,390.17,0.03,0,378.5,0.03,0,379.73,0.03,0,24.39,24.31,0.01,354.21,1.11,343.57,1.06,342.51,0.81,353.07,0.84,343.62,0.81,-35.99,-37.1,-36.11,34.634,0.021
PX131W,20091215,182000,28.03527,152.409518,20.71,53,0,8.6,17.9,1.3,1015.9,390.16,0.02,0,378.59,0.05,0,379.82,0.05,0,24.24,24.13,0.07,353.43,1.35,342.88,1.27,341.39,0.84,351.82,0.89,342.49,0.84,-37.2,-38.34,-37.33,34.571,0.051
PX131W,20091215,183000,28.055148,152.358267,20.8,54,0,8.7,17.8,1.7,1016,390.19,0.03,0,378.64,0.11,0,379.87,0.11,0,24.27,24.16,0.12,352.87,0.56,342.36,0.54,340.86,0.61,351.25,0.68,341.96,0.61,-37.78,-38.94,-37.91,34.561,0.031
PX131W,20091215,184000,28.075542,152.307106,20.8,53,0,8.6,17.9,2,1016,390.23,0.04,0,378.8,0.03,0,380.04,0.03,0,24.05,23.95,0.01,350.77,0.4,340.45,0.39,339.15,0.33,349.38,0.33,340.25,0.33,-39.65,-40.85,-39.79,34.471,0.009
PX131W,20091215,185000,28.096128,152.255796,20.87,54,0,8.2,17.9,2.4,1015.9,390.26,0.03,0,378.81,0.04,0,380.04,0.04,0,24.07,23.97,0.01,350.65,0.12,340.31,0.12,339.01,0.19,349.26,0.2,340.11,0.19,-39.8,-41,-39.93,34.475,0.008
PX131W,20091215,190000,28.116297,152.205051,20.9,54,0,8.6,17.6,2.2,1016,-999,-999,9,-999,-999,9,-999,-999,9,24.04,23.94,0.02,349.95,0.3,339.65,0.27,338.24,0.34,348.43,0.38,339.34,0.34,-40.62,-41.84,-40.76,34.474,0.012
PX131W,20091215,191000,28.135767,152.155224,20.86,54,0,10.1,17.3,3,1015.9,-999,-999,9,-999,-999,9,-999,-999,9,23.96,23.87,0.01,349.14,0.23,338.9,0.23,337.61,0.26,347.76,0.27,338.71,0.26,-41.31,-42.53,-41.44,34.457,0.017
PX131W,20091215,192000,28.155039,152.104815,20.8,56,0,9,17.4,4.4,1015.8,-999,-999,9,-999,-999,9,-999,-999,9,23.92,23.84,0.04,348.78,0.36,338.52,0.35,337.38,0.23,347.54,0.24,338.47,0.24,-41.6,-42.76,-41.74,34.456,0.017
PX131W,20091215,193000,28.175189,152.054681,20.88,56,0,7.9,17.6,2.8,1015.9,-999,-999,9,-999,-999,9,-999,-999,9,23.95,23.84,0.04,349.36,0.38,339.1,0.37,337.72,0.39,347.87,0.4,338.81,0.39,-41.31,-42.45,-41.46,34.488,0.013
PX131W,20091215,194000,28.195709,152.004664,20.9,57,0,7.9,17.4,3,1015.9,-999,-999,9,-999,-999,9,-999,-999,9,23.76,23.66,0.04,348.22,0.41,338.11,0.38,336.7,0.26,346.71,0.28,337.8,0.26,-42.38,-43.63,-42.52,34.478,0.024
PX131W,20091215,195000,28.215708,151.954763,20.9,58,0,8.1,17.6,3,1015.8,390.35,0.02,0,379.14,0.08,0,380.38,0.08,0,23.68,23.56,0.1,347.8,0.45,337.74,0.39,336.16,0.6,346.11,0.67,337.26,0.6,-42.98,-44.24,-43.12,34.474,0.015
