type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
EQU	21	4	2010	21	18	51	111.888	-38.34	-18.356	27.03	36.772	1009.7	27.72	447.7	-2.3	1015.1	-99	416.9
EQU	21	4	2010	21	21	11	111.89	-38.344	-18.368	27.05	36.772	1009.8	27.63	447.3	-2.3	1015.2	-99	418.5
EQU	21	4	2010	21	23	31	111.891	-38.348	-18.379	27.09	36.777	1009.8	27.68	446.3	-2.3	1015.2	-99	417.4
EQU	21	4	2010	21	25	51	111.893	-38.352	-18.39	27.11	36.775	1009.8	27.7	445	-2.3	1015.1	-99	416.2
EQU	21	4	2010	21	28	12	111.895	-38.356	-18.402	27.08	36.761	1009.8	27.68	443.7	-2.3	1015.2	-99	414.8
EQU	21	4	2010	21	30	32	111.896	-38.359	-18.413	27.06	36.746	1009.7	27.66	442.7	-2.3	1015.1	-99	413.9
EQU	21	4	2010	21	32	52	111.898	-38.363	-18.425	27.05	36.73	1009.8	27.63	441.8	-2.3	1015.3	-99	413.4
EQU	21	4	2010	21	35	12	111.899	-38.366	-18.436	27.05	36.715	1009.8	27.63	441	-2.3	1015.2	-99	412.6
EQU	21	4	2010	21	37	32	111.901	-38.37	-18.448	27.07	36.713	1009.8	27.65	440.2	-2.3	1015.2	-99	411.9
EQU	21	4	2010	21	42	12	111.904	-38.378	-18.471	27.1	36.709	1009.8	27.67	438.2	-2.4	1015.3	-99	410.2
EQU	21	4	2010	21	44	53	111.906	-38.384	-18.484	27.11	36.707	1009.9	27.66	437.4	-2.4	1015.3	-99	409.8
EQU	21	4	2010	21	47	13	111.908	-38.39	-18.494	27.12	36.7	1009.9	27.69	437	-2.4	1015.4	-99	409.1
EQU	21	4	2010	21	49	34	111.909	-38.396	-18.505	27.14	36.692	1009.9	27.7	437.3	-2.4	1015.3	-99	409.5
EQU	21	4	2010	21	51	56	111.911	-38.402	-18.516	27.11	36.682	1009.9	27.74	438.2	-2.4	1015.3	-99	409.1
EQU	21	4	2010	21	54	15	111.913	-38.408	-18.527	27.08	36.671	1010	27.73	439.6	-2.4	1015.4	-99	410.1
EQU	21	4	2010	21	56	35	111.914	-38.414	-18.538	27.05	36.664	1009.9	27.69	440.8	-2.4	1015.4	-99	411.5
EQU	21	4	2010	21	58	55	111.916	-38.419	-18.549	27.02	36.658	1010	27.63	441.9	-2.4	1015.4	-99	413.1
EQU	21	4	2010	22	1	16	111.918	-38.425	-18.559	27.01	36.658	1010	27.6	442.7	-2.4	1015.2	-99	414.1
EQU	21	4	2010	22	3	39	111.919	-38.431	-18.57	27.01	36.662	1010	27.57	442.9	-2.4	1015.4	-99	415
EQU	21	4	2010	22	5	59	111.921	-38.437	-18.581	27.02	36.67	1010	27.59	442.9	-2.4	1015.5	-99	414.7
EQU	21	4	2010	22	8	19	111.922	-38.442	-18.592	27.03	36.682	1010	27.59	442.5	-2.3	1015.4	-99	414.5
EQU	21	4	2010	22	10	40	111.924	-38.448	-18.603	27.04	36.692	1010	27.58	442	-2.3	1015.5	-99	414.4
EQU	21	4	2010	22	13	0	111.926	-38.454	-18.614	27.01	36.699	1010	27.58	441.4	-2.3	1015.4	-99	413.3
EQU	21	4	2010	22	15	21	111.927	-38.46	-18.624	27	36.706	1010.2	27.56	440.6	-2.3	1015.2	-99	412.6
EQU	21	4	2010	22	17	42	111.929	-38.466	-18.635	27.01	36.711	1010.2	27.56	440.1	-2.3	1015.6	-99	412.6
EQU	21	4	2010	22	58	2	111.957	-38.558	-18.822	27.17	36.795	1010.8	27.7	441.2	-2.2	1016.2	-99	414.1
EQU	21	4	2010	23	0	22	111.959	-38.564	-18.832	27.19	36.802	1010.9	27.75	441.6	-2.3	1016.3	-99	413.9
EQU	21	4	2010	23	2	42	111.96	-38.57	-18.843	27.2	36.811	1010.9	27.75	440.9	-2.3	1016.3	-99	413.4
EQU	21	4	2010	23	5	3	111.962	-38.576	-18.853	27.21	36.821	1010.9	27.77	438.9	-2.3	1016.3	-99	411.4
EQU	21	4	2010	23	7	24	111.963	-38.581	-18.864	27.13	36.813	1010.9	27.71	435.8	-2.3	1016.4	-99	408.2
EQU	21	4	2010	23	9	45	111.965	-38.586	-18.875	27.05	36.806	1011	27.72	432.4	-2.3	1016.5	-99	403.5
EQU	21	4	2010	23	12	6	111.967	-38.591	-18.886	27.04	36.801	1011	27.63	429.3	-2.3	1016.5	-99	402.1
EQU	21	4	2010	23	14	26	111.968	-38.597	-18.897	27.04	36.796	1011.1	27.61	426.9	-2.3	1016.5	-99	400.2
EQU	21	4	2010	23	16	47	111.97	-38.602	-18.908	27.02	36.789	1011.1	27.61	425.9	-2.3	1016.5	-99	398.9
EQU	21	4	2010	23	19	8	111.972	-38.607	-18.919	26.99	36.781	1011.1	27.68	425.6	-2.3	1016.5	-99	396.9
EQU	21	4	2010	23	21	29	111.973	-38.612	-18.929	26.98	36.776	1011.1	27.54	424.9	-2.3	1016.5	-99	398.6
EQU	21	4	2010	23	23	49	111.975	-38.618	-18.94	26.99	36.772	1011.2	27.55	424.3	-2.3	1016.6	-99	398
EQU	21	4	2010	23	26	9	111.976	-38.623	-18.951	26.99	36.77	1011.2	27.55	424	-2.4	1016.6	-99	397.8
EQU	21	4	2010	23	28	30	111.978	-38.628	-18.962	26.99	36.769	1011.3	27.55	424.2	-2.4	1016.7	-99	397.9
EQU	21	4	2010	23	30	51	111.98	-38.633	-18.972	27	36.767	1011.3	27.61	425	-2.4	1016.6	-99	397.8
EQU	21	4	2010	23	33	12	111.981	-38.638	-18.983	27	36.764	1011.3	27.59	425.7	-2.4	1016.6	-99	398.8
EQU	21	4	2010	23	35	34	111.983	-38.644	-18.994	27	36.76	1011.3	27.58	426.1	-2.4	1016.6	-99	399.3
EQU	21	4	2010	23	37	54	111.985	-38.649	-19.005	26.94	36.752	1011.3	27.53	426	-2.4	1016.8	-99	399.2
EQU	21	4	2010	23	40	16	111.986	-38.654	-19.016	26.9	36.744	1011.3	27.49	425.6	-2.4	1016.8	-99	398.8
EQU	21	4	2010	23	42	36	111.988	-38.659	-19.027	26.93	36.744	1011.4	27.56	425	-2.4	1016.8	-99	397.6
EQU	21	4	2010	23	45	17	111.99	-38.665	-19.04	26.96	36.744	1011.4	27.55	424.9	-2.4	1016.9	-99	398.2
EQU	21	4	2010	23	47	38	111.991	-38.671	-19.051	27.02	36.742	1011.4	27.53	424.5	-2.4	1016.9	-99	399.2
EQU	21	4	2010	23	49	58	111.993	-38.676	-19.062	27.07	36.741	1011.4	27.57	424.7	-2.4	1016.8	-99	399.5
EQU	21	4	2010	23	52	20	111.995	-38.681	-19.073	27.07	36.746	1011.4	27.65	425.3	-2.4	1016.9	-99	398.6
EQU	21	4	2010	23	54	40	111.996	-38.687	-19.084	27.07	36.75	1011.4	27.64	425.8	-2.4	1016.8	-99	399.2
EQU	21	4	2010	23	57	1	111.998	-38.692	-19.095	27.06	36.752	1011.4	27.61	425.6	-2.4	1016.9	-99	399.5
EQU	21	4	2010	23	59	21	112	-38.697	-19.106	27.06	36.754	1011.5	27.59	424.8	-2.4	1016.8	-99	399
EQU	22	4	2010	0	1	42	112.001	-38.703	-19.117	27.06	36.754	1011.5	27.66	423.9	-2.4	1016.9	-99	396.9
EQU	22	4	2010	0	4	7	112.003	-38.708	-19.128	27.07	36.753	1011.6	27.6	423.3	-2.4	1016.8	-99	397.6
EQU	22	4	2010	0	6	27	112.004	-38.713	-19.139	27.07	36.746	1011.5	27.59	421.7	-2.4	1017.1	-99	396.3
EQU	22	4	2010	0	8	48	112.006	-38.718	-19.15	27.05	36.734	1011.5	27.56	418.5	-2.4	1016.9	-99	393.5
EQU	22	4	2010	0	11	8	112.008	-38.724	-19.161	27.04	36.728	1011.5	27.54	414.9	-2.3	1017	-99	390.3
EQU	22	4	2010	0	13	29	112.009	-38.729	-19.172	27.03	36.727	1011.5	27.55	411.7	-2.3	1016.8	-99	386.9
EQU	22	4	2010	0	15	50	112.011	-38.734	-19.183	27.03	36.731	1011.5	27.54	408.7	-2.3	1016.9	-99	384.3
EQU	22	4	2010	0	18	10	112.013	-38.739	-19.194	27.04	36.741	1011.4	27.57	406.5	-2.3	1016.9	-99	381.9
EQU	22	4	2010	0	20	30	112.014	-38.745	-19.204	27.07	36.756	1011.5	27.6	405.1	-2.4	1017	-99	380.5
EQU	22	4	2010	0	22	51	112.016	-38.75	-19.215	27.14	36.788	1011.4	27.66	404	-2.3	1016.7	-99	379.5
EQU	22	4	2010	0	25	11	112.017	-38.755	-19.226	27.2	36.817	1011.4	27.68	403	-2.4	1016.9	-99	379.3
EQU	22	4	2010	0	27	32	112.019	-38.761	-19.237	27.22	36.819	1011.4	27.76	401.7	-2.3	1016.8	-99	377
EQU	22	4	2010	0	29	53	112.021	-38.766	-19.248	27.23	36.821	1011.4	27.75	400.5	-2.3	1016.9	-99	376.3
EQU	22	4	2010	0	32	13	112.022	-38.771	-19.259	27.24	36.825	1011.5	27.75	399.4	-2.4	1016.9	-99	375.4
EQU	22	4	2010	0	34	34	112.024	-38.776	-19.27	27.25	36.829	1011.5	27.75	398.5	-2.4	1016.9	-99	374.7
EQU	22	4	2010	0	36	55	112.026	-38.781	-19.281	27.28	36.84	1011.5	27.76	397.8	-2.3	1016.9	-99	374.3
EQU	22	4	2010	0	39	16	112.027	-38.787	-19.292	27.31	36.853	1011.6	27.8	397.5	-2.4	1017	-99	373.9
EQU	22	4	2010	0	41	36	112.029	-38.792	-19.303	27.35	36.866	1011.5	27.83	397.3	-2.4	1016.9	-99	373.8
EQU	22	4	2010	0	44	17	112.031	-38.798	-19.316	27.4	36.882	1011.5	27.88	397.5	-2.3	1016.9	-99	373.9
EQU	22	4	2010	0	46	39	112.032	-38.803	-19.327	27.42	36.888	1011.5	27.92	397.7	-2.3	1016.8	-99	373.8
EQU	22	4	2010	0	49	0	112.034	-38.809	-19.338	27.44	36.892	1011.5	27.93	397.9	-2.3	1016.9	-99	374.2
EQU	22	4	2010	0	51	23	112.036	-38.814	-19.349	27.43	36.888	1011.5	27	398.1	-2.3	1016.9	-99	390
EQU	22	4	2010	0	53	43	112.037	-38.819	-19.36	27.4	36.88	1011.5	27.91	398	-2.3	1017	-99	373.9
EQU	22	4	2010	0	56	5	112.039	-38.825	-19.371	27.38	36.872	1011.5	27	397.8	-2.3	1016.8	-99	388.8
EQU	22	4	2010	0	58	25	112.041	-38.83	-19.382	27.37	36.864	1011.5	27.87	397.6	-2.3	1016.9	-99	373.7
EQU	22	4	2010	1	0	44	112.042	-38.835	-19.393	27.37	36.857	1011.5	27.87	397.4	-2.3	1016.9	-99	373.5
EQU	22	4	2010	1	3	5	112.044	-38.841	-19.404	27.39	36.854	1011.4	27.88	397.2	-2.4	1016.9	-99	373.5
EQU	22	4	2010	1	5	27	112.045	-38.846	-19.415	27.4	36.85	1011.5	27.89	397.2	-2.4	1016.8	-99	373.5
EQU	22	4	2010	1	7	47	112.047	-38.851	-19.426	27.37	36.844	1011.5	27.91	397	-2.4	1017	-99	372.5
EQU	22	4	2010	1	10	7	112.049	-38.856	-19.437	27.34	36.838	1011.5	27.87	396.6	-2.4	1017.1	-99	372.4
EQU	22	4	2010	1	12	28	112.05	-38.862	-19.448	27.31	36.835	1011.5	27.83	396.3	-2.4	1016.9	-99	372.2
EQU	22	4	2010	1	14	49	112.052	-38.867	-19.459	27.27	36.831	1011.5	27.8	395.8	-2.4	1016.9	-99	371.6
EQU	22	4	2010	1	17	9	112.054	-38.872	-19.47	27.25	36.825	1011.5	27.78	395.5	-2.4	1017	-99	371.4
EQU	22	4	2010	1	19	30	112.055	-38.878	-19.481	27.23	36.819	1011.5	27.76	395	-2.4	1017	-99	371
EQU	22	4	2010	1	21	51	112.057	-38.883	-19.492	27.22	36.816	1011.5	27.77	394.6	-2.4	1016.9	-99	370.2
EQU	22	4	2010	1	24	12	112.058	-38.888	-19.503	27.22	36.814	1011.5	27.75	394.3	-2.4	1016.9	-99	370.2
EQU	22	4	2010	1	26	33	112.06	-38.894	-19.514	27.21	36.815	1011.5	27.72	394.1	-2.4	1016.9	-99	370.4
EQU	22	4	2010	1	28	53	112.062	-38.899	-19.525	27.2	36.818	1011.5	27.76	394	-2.4	1016.8	-99	369.5
EQU	22	4	2010	1	31	14	112.063	-38.904	-19.536	27.19	36.818	1011.5	27.75	394.2	-2.4	1017	-99	369.7
EQU	22	4	2010	1	33	34	112.065	-38.91	-19.547	27.19	36.815	1011.5	27.71	394.2	-2.4	1017	-99	370.4
EQU	22	4	2010	1	35	55	112.067	-38.915	-19.559	27.18	36.814	1011.5	27.72	394.1	-2.4	1017	-99	370
EQU	22	4	2010	1	38	15	112.068	-38.92	-19.57	27.16	36.816	1011.5	27.71	394.2	-2.4	1016.9	-99	369.9
EQU	22	4	2010	1	40	35	112.07	-38.926	-19.581	27.14	36.818	1011.6	27.72	394.1	-2.4	1017	-99	369.4
EQU	22	4	2010	1	42	55	112.071	-38.931	-19.592	27.14	36.816	1011.6	27.69	393.9	-2.4	1016.9	-99	369.6
EQU	22	4	2010	1	45	36	112.073	-38.937	-19.604	27.14	36.813	1011.6	27.71	393.8	-2.4	1017.1	-99	369.3
EQU	22	4	2010	1	47	55	112.075	-38.942	-19.615	27.13	36.81	1011.7	27.66	393.8	-2.4	1017.1	-99	369.9
EQU	22	4	2010	1	50	15	112.077	-38.947	-19.626	27.12	36.808	1011.7	27.67	393.5	-2.4	1017.1	-99	369.4
EQU	22	4	2010	1	52	36	112.078	-38.953	-19.637	27.11	36.814	1011.7	27.63	393.3	-2.4	1017.1	-99	369.6
EQU	22	4	2010	1	54	56	112.08	-38.958	-19.648	27.1	36.82	1011.7	27.63	393.1	-2.4	1017.2	-99	369.3
EQU	22	4	2010	1	57	16	112.081	-38.963	-19.659	27.14	36.824	1011.7	27.65	393	-2.4	1017.3	-99	369.5
EQU	22	4	2010	1	59	36	112.083	-38.968	-19.67	27.17	36.828	1011.7	27.68	393.1	-2.3	1017.1	-99	369.6
EQU	22	4	2010	2	1	56	112.085	-38.974	-19.681	27.2	36.854	1011.7	27.71	393.3	-2.4	1017.1	-99	369.7
EQU	22	4	2010	2	4	19	112.086	-38.979	-19.692	27.23	36.885	1011.7	27.71	393.6	-2.4	1016.9	-99	370.4
EQU	22	4	2010	2	6	40	112.088	-38.984	-19.703	27.27	36.91	1011.6	27.77	394	-2.4	1017	-99	370.5
EQU	22	4	2010	2	9	0	112.09	-38.989	-19.714	27.31	36.933	1011.6	27.82	394.5	-2.4	1017.1	-99	370.8
EQU	22	4	2010	2	11	20	112.091	-38.994	-19.726	27.33	36.945	1011.6	27.83	395.3	-2.4	1017.1	-99	371.6
EQU	22	4	2010	2	13	40	112.093	-38.998	-19.737	27.34	36.949	1011.6	27.87	396.3	-2.4	1017	-99	372
EQU	22	4	2010	2	16	0	112.094	-39.003	-19.748	27.32	36.943	1011.6	27.82	397	-2.4	1017.1	-99	373.3
EQU	22	4	2010	2	18	20	112.096	-39.007	-19.76	27.29	36.925	1011.6	27.81	397.3	-2.4	1017	-99	373.3
EQU	22	4	2010	2	20	40	112.098	-39.012	-19.771	27.26	36.908	1011.7	27.78	397.3	-2.4	1017.1	-99	373.3
EQU	22	4	2010	2	23	1	112.099	-39.016	-19.782	27.25	36.895	1011.6	27.76	397	-2.4	1016.9	-99	373.1
EQU	22	4	2010	2	25	22	112.101	-39.02	-19.793	27.25	36.883	1011.6	27.77	396.7	-2.4	1017	-99	372.7
EQU	22	4	2010	2	27	42	112.103	-39.025	-19.805	27.25	36.879	1011.6	27.75	396.6	-2.4	1017	-99	372.9
EQU	22	4	2010	3	8	4	112.131	-39.109	-19.996	27.44	37.03	1011.3	27.95	397.7	-2.3	1016.7	-99	373.5
EQU	22	4	2010	3	10	25	112.132	-39.114	-20.007	27.38	37.023	1011.3	27.93	398.2	-2.4	1016.6	-99	373.3
EQU	22	4	2010	3	12	45	112.134	-39.119	-20.018	27.37	37.02	1011.2	27.89	398.9	-2.4	1016.6	-99	374.5
EQU	22	4	2010	3	15	5	112.135	-39.125	-20.029	27.36	37.018	1011.2	27.89	399.8	-2.4	1016.6	-99	375.1
EQU	22	4	2010	3	17	25	112.137	-39.13	-20.04	27.35	37.011	1011.2	27.92	400.3	-2.4	1016.6	-99	375
EQU	22	4	2010	3	19	46	112.139	-39.135	-20.051	27.34	37.004	1011.2	27.87	400.8	-2.4	1016.6	-99	376.1
EQU	22	4	2010	3	22	7	112.14	-39.141	-20.062	27.34	37.001	1011.2	27.87	401.2	-2.4	1016.6	-99	376.5
EQU	22	4	2010	3	24	27	112.142	-39.146	-20.073	27.34	36.999	1011.2	27.86	401.6	-2.4	1016.6	-99	377
EQU	22	4	2010	3	26	48	112.144	-39.152	-20.083	27.34	36.996	1011.1	27.87	401.6	-2.4	1016.6	-99	376.9
EQU	22	4	2010	3	29	7	112.145	-39.157	-20.094	27.34	36.992	1011.1	27.9	402.1	-2.4	1016.6	-99	376.9
EQU	22	4	2010	3	31	28	112.147	-39.164	-20.104	27.33	36.986	1011.1	27.87	402.8	-2.4	1016.5	-99	377.8
EQU	22	4	2010	3	33	48	112.148	-39.17	-20.115	27.3	36.98	1011	27.85	403.3	-2.4	1016.4	-99	378.2
EQU	22	4	2010	3	36	9	112.15	-39.177	-20.125	27.29	36.979	1011	27.83	403.8	-2.4	1016.4	-99	378.8
EQU	22	4	2010	3	38	29	112.152	-39.184	-20.135	27.29	36.984	1011	27.79	404	-2.4	1016.4	-99	379.6
EQU	22	4	2010	3	40	49	112.153	-39.191	-20.145	27.3	36.99	1011	27.81	404	-2.4	1016.5	-99	379.5
EQU	22	4	2010	3	43	10	112.155	-39.198	-20.155	27.34	36.998	1010.9	27.86	403.6	-2.4	1016.2	-99	378.8
EQU	22	4	2010	3	45	51	112.157	-39.207	-20.167	27.36	37.004	1010.9	27.88	403.3	-2.4	1016.2	-99	378.6
EQU	22	4	2010	3	48	11	112.158	-39.214	-20.176	27.35	37	1010.8	27.87	403.1	-2.4	1016.3	-99	378.4
EQU	22	4	2010	3	50	31	112.16	-39.222	-20.186	27.33	36.995	1010.7	27.87	403.1	-2.3	1016.1	-99	378
EQU	22	4	2010	3	52	53	112.162	-39.229	-20.196	27.29	36.985	1010.7	27.84	403.4	-2.3	1015.9	-99	378.1
EQU	22	4	2010	3	55	16	112.163	-39.236	-20.206	27.26	36.978	1010.7	27.78	403.4	-2.3	1016	-99	378.6
EQU	22	4	2010	3	57	36	112.165	-39.244	-20.216	27.31	36.988	1010.7	27.8	403.2	-2.3	1016.1	-99	379
EQU	22	4	2010	3	59	56	112.167	-39.251	-20.226	27.35	36.998	1010.7	27.86	402.9	-2.3	1016.1	-99	378.3
EQU	22	4	2010	4	2	15	112.168	-39.258	-20.235	27.36	37.001	1010.7	27.87	402.9	-2.3	1016.1	-99	378.3
EQU	22	4	2010	4	4	35	112.17	-39.266	-20.245	27.37	37.004	1010.7	27.87	403	-2.4	1016	-99	378.5
EQU	22	4	2010	4	6	57	112.171	-39.273	-20.255	27.34	36.997	1010.6	27.86	403.5	-2.3	1015.9	-99	378.6
EQU	22	4	2010	4	9	17	112.173	-39.28	-20.265	27.31	36.988	1010.5	27.84	403.6	-2.3	1016	-99	378.6
EQU	22	4	2010	4	11	36	112.175	-39.288	-20.274	27.29	36.983	1010.5	27.82	403.8	-2.3	1016	-99	378.8
EQU	22	4	2010	4	13	56	112.176	-39.295	-20.284	27.28	36.981	1010.4	27.82	403.8	-2.3	1015.8	-99	378.5
EQU	22	4	2010	4	16	16	112.178	-39.301	-20.295	27.29	36.981	1010.4	27.82	403.6	-2.3	1015.8	-99	378.5
EQU	22	4	2010	4	18	37	112.18	-39.308	-20.305	27.31	36.981	1010.4	27.84	403.5	-2.3	1015.8	-99	378.4
EQU	22	4	2010	4	20	57	112.181	-39.315	-20.315	27.33	36.981	1010.4	27.84	403.3	-2.3	1015.8	-99	378.5
EQU	22	4	2010	4	23	17	112.183	-39.322	-20.325	27.32	36.979	1010.4	27.86	402.9	-2.3	1015.7	-99	377.7
EQU	22	4	2010	4	25	39	112.184	-39.328	-20.336	27.32	36.977	1010.4	27.83	402.6	-2.3	1015.7	-99	377.8
EQU	22	4	2010	4	28	0	112.186	-39.335	-20.346	27.31	36.971	1010.3	27.83	402.3	-2.3	1015.7	-99	377.5
EQU	22	4	2010	4	30	20	112.188	-39.342	-20.356	27.31	36.967	1010.3	27.81	402.4	-2.3	1015.7	-99	377.9
EQU	22	4	2010	4	32	40	112.189	-39.349	-20.366	27.3	36.964	1010.2	27.8	402.3	-2.3	1015.6	-99	377.7
EQU	22	4	2010	4	35	0	112.191	-39.355	-20.376	27.29	36.961	1010.2	27.79	402.5	-2.3	1015.6	-99	377.9
EQU	22	4	2010	4	37	19	112.193	-39.362	-20.387	27.28	36.959	1010.3	27.8	402.6	-2.3	1015.8	-99	377.8
EQU	22	4	2010	4	39	42	112.194	-39.369	-20.397	27.27	36.957	1010.2	27.77	402.6	-2.3	1015.4	-99	378
EQU	22	4	2010	4	42	1	112.196	-39.375	-20.407	27.26	36.958	1010.1	27.76	402.6	-2.3	1015.5	-99	378.1
EQU	22	4	2010	4	44	43	112.198	-39.383	-20.419	27.26	36.959	1010	27.76	403	-2.3	1015.4	-99	378.4
EQU	22	4	2010	4	47	3	112.199	-39.39	-20.429	27.28	36.959	1010	27.77	403	-2.3	1015.3	-99	378.5
EQU	22	4	2010	4	49	23	112.201	-39.396	-20.44	27.31	36.96	1010.1	27.79	403	-2.3	1015.4	-99	378.7
EQU	22	4	2010	4	51	44	112.203	-39.403	-20.45	27.35	36.963	1010	27.84	403.3	-2.3	1015.4	-99	378.7
EQU	22	4	2010	4	54	5	112.204	-39.41	-20.46	27.4	36.967	1010	27.85	403.5	-2.3	1015.4	-99	379.5
EQU	22	4	2010	4	56	25	112.206	-39.417	-20.471	27.44	36.965	1009.9	27.91	402.7	-2.3	1015.3	-99	378.4
EQU	22	4	2010	4	58	45	112.207	-39.423	-20.481	27.47	36.959	1010	27.95	401.3	-2.3	1015.4	-99	376.9
EQU	22	4	2010	5	1	6	112.209	-39.43	-20.492	27.51	36.954	1009.8	27.98	399.9	-2.3	1015.3	-99	375.7
EQU	22	4	2010	5	3	26	112.211	-39.437	-20.502	27.55	36.95	1009.9	28.01	398.9	-2.4	1015.3	-99	374.9
EQU	22	4	2010	5	5	46	112.212	-39.443	-20.512	27.58	36.948	1009.9	28.05	398.4	-2.4	1015.3	-99	374.2
EQU	22	4	2010	5	8	6	112.214	-39.45	-20.523	27.58	36.949	1009.8	28.06	398.1	-2.4	1015.3	-99	373.8
EQU	22	4	2010	5	10	27	112.216	-39.457	-20.533	27.58	36.949	1009.8	28.1	398.3	-2.4	1015.1	-99	373.2
EQU	22	4	2010	5	12	47	112.217	-39.463	-20.544	27.55	36.952	1009.8	28.1	398.4	-2.4	1015.2	-99	373
EQU	22	4	2010	5	15	10	112.219	-39.47	-20.554	27.52	36.955	1009.8	28.05	398.6	-2.4	1015	-99	373.4
EQU	22	4	2010	5	17	30	112.22	-39.477	-20.564	27.58	36.964	1009.8	28.09	398.3	-2.4	1015.2	-99	373.4
EQU	22	4	2010	5	19	50	112.222	-39.484	-20.574	27.65	36.973	1009.8	28.13	398	-2.4	1015.2	-99	373.7
EQU	22	4	2010	5	22	10	112.224	-39.49	-20.585	27.7	36.987	1009.7	28.17	398.1	-2.4	1015.2	-99	373.8
EQU	22	4	2010	5	24	31	112.225	-39.497	-20.595	27.75	37	1009.8	28.22	398.1	-2.4	1015.2	-99	373.8
EQU	22	4	2010	5	26	53	112.227	-39.504	-20.605	27.76	37.013	1009.8	28.27	398.3	-2.4	1015.2	-99	373.3
EQU	22	4	2010	5	29	13	112.229	-39.511	-20.616	27.76	37.026	1009.8	28.26	398.6	-2.4	1015.1	-99	373.7
EQU	22	4	2010	5	31	34	112.23	-39.518	-20.626	27.76	37.033	1009.8	28.24	399	-2.4	1015.1	-99	374.4
EQU	22	4	2010	5	33	55	112.232	-39.524	-20.637	27.77	37.039	1009.8	28.26	399.5	-2.4	1015.2	-99	374.8
EQU	22	4	2010	5	36	16	112.234	-39.531	-20.647	27.76	37.043	1009.7	28.28	399.9	-2.4	1015	-99	374.5
EQU	22	4	2010	5	38	37	112.235	-39.538	-20.657	27.76	37.045	1009.8	28.27	400.2	-2.4	1015.1	-99	375.1
EQU	22	4	2010	5	41	0	112.237	-39.544	-20.668	27.76	37.049	1009.8	28.29	400.6	-2.4	1015	-99	375.1
EQU	22	4	2010	5	43	20	112.238	-39.551	-20.678	27.77	37.054	1009.8	28.27	400.8	-2.3	1015.1	-99	375.8
EQU	22	4	2010	5	46	2	112.24	-39.559	-20.691	27.77	37.056	1009.8	28.28	401.2	-2.3	1015.2	-99	376
EQU	22	4	2010	5	48	22	112.242	-39.566	-20.701	27.76	37.051	1009.7	28.25	401.5	-2.3	1015.1	-99	376.6
EQU	22	4	2010	5	50	42	112.244	-39.572	-20.711	27.75	37.046	1009.8	28.27	401.9	-2.3	1015.2	-99	376.5
EQU	22	4	2010	5	53	2	112.245	-39.579	-20.722	27.75	37.042	1009.8	28.26	402.3	-2.3	1015.2	-99	377.1
EQU	22	4	2010	5	55	23	112.247	-39.586	-20.732	27.75	37.038	1009.7	28.25	402.6	-2.3	1015.1	-99	377.5
EQU	22	4	2010	5	57	43	112.248	-39.593	-20.743	27.76	37.035	1009.6	28.28	403	-2.3	1014.9	-99	377.5
EQU	22	4	2010	6	0	4	112.25	-39.599	-20.753	27.76	37.033	1009.4	28.27	403.2	-2.3	1014.8	-99	377.8
EQU	22	4	2010	6	2	24	112.252	-39.606	-20.764	27.76	37.033	1009.3	28.29	403.3	-2.3	1014.7	-99	377.5
EQU	22	4	2010	6	4	44	112.253	-39.613	-20.774	27.76	37.032	1009.3	28.3	403.4	-2.3	1014.6	-99	377.4
EQU	22	4	2010	6	7	5	112.255	-39.62	-20.785	27.77	37.032	1009.3	28.26	403.6	-2.3	1014.7	-99	378.4
EQU	22	4	2010	6	9	26	112.257	-39.627	-20.796	27.77	37.033	1009.3	28.27	403.6	-2.3	1014.6	-99	378.2
EQU	22	4	2010	6	11	48	112.258	-39.633	-20.806	27.77	37.035	1009.2	28.28	403.5	-2.3	1014.5	-99	378
EQU	22	4	2010	6	14	8	112.26	-39.64	-20.817	27.78	37.038	1009.2	28.27	403.4	-2.3	1014.6	-99	378.2
EQU	22	4	2010	6	16	27	112.261	-39.647	-20.827	27.79	37.043	1009.2	28.28	403.4	-2.3	1014.5	-99	378.1
EQU	22	4	2010	6	18	47	112.263	-39.654	-20.838	27.8	37.049	1009.2	28.29	403.3	-2.3	1014.7	-99	378.1
EQU	22	4	2010	6	21	9	112.265	-39.661	-20.849	27.8	37.052	1009.2	28.33	403.4	-2.3	1014.5	-99	377.5
EQU	22	4	2010	6	23	29	112.266	-39.667	-20.859	27.79	37.052	1009.2	28.3	403.3	-2.3	1014.5	-99	377.7
EQU	22	4	2010	6	25	49	112.268	-39.674	-20.87	27.78	37.052	1009.2	28.31	403.2	-2.3	1014.6	-99	377.3
EQU	22	4	2010	6	28	9	112.27	-39.681	-20.88	27.77	37.05	1009.2	28.28	403.1	-2.3	1014.5	-99	377.5
EQU	22	4	2010	6	30	30	112.271	-39.688	-20.891	27.75	37.049	1009.2	28.26	403	-2.3	1014.5	-99	377.5
EQU	22	4	2010	6	32	52	112.273	-39.695	-20.902	27.74	37.047	1009.3	28.26	402.7	-2.3	1014.5	-99	377
EQU	22	4	2010	6	35	12	112.274	-39.701	-20.912	27.72	37.045	1009.3	28.25	402.4	-2.3	1014.6	-99	376.7
