Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.41987,4/14/2010,10:04:37,-46.637,38.025,384.514,-999,384.77,1001.67,1004.56,8.06,7.42355,33.871515,364.69,376.58,-11.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42089,4/14/2010,10:06:05,-46.6366,38.0248,384.104,-999,384.77,1001.47,1004.49,8.06,7.44872,33.8710562,364.62,376.54,-11.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42189,4/14/2010,10:07:31,-46.6363,38.0247,384.213,-999,384.76,1001.42,1004.71,8.05,7.44912,33.87222614,364.86,376.63,-11.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42289,4/14/2010,10:08:58,-46.6362,38.025,384.791,-999,384.76,1001.38,1004.46,8.05,7.45308,33.8710562,365.46,376.53,-11.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.4239,4/14/2010,10:10:25,-46.6363,38.0255,384.921,-999,384.76,1001.54,1004.48,8.05,7.44378,33.87024183,365.5,376.54,-11.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42491,4/14/2010,10:11:52,-46.6365,38.0261,385.02,-999,384.76,1001.29,1004.39,8.05,7.44452,33.87230643,365.51,376.5,-10.99,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42593,4/14/2010,10:13:20,-46.6365,38.0266,385.069,-999,384.75,1001.3,1004.37,8.05,7.4583,33.87281111,365.78,376.49,-10.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42693,4/14/2010,10:14:47,-46.6366,38.0272,385.458,-999,384.75,1001.43,1004.21,8.05,7.45708,33.87122825,366.17,376.42,-10.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42795,4/14/2010,10:16:15,-46.6367,38.0277,385.397,-999,384.75,1001.11,1004.28,8.06,7.44022,33.86861309,365.58,376.45,-10.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42895,4/14/2010,10:17:41,-46.6363,38.0279,385.407,-999,384.75,1001.08,1004.33,8.04,7.42785,33.8697945,365.7,376.47,-10.77,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.42995,4/14/2010,10:19:08,-46.636,38.0279,385.276,-999,384.75,1000.98,1004.3,8.05,7.43641,33.87032212,365.52,376.46,-10.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43095,4/14/2010,10:20:34,-46.6358,38.028,384.787,-999,384.74,1001.18,1004.23,8.04,7.4392,33.87017301,365.33,376.43,-11.1,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43222,4/14/2010,10:22:24,-46.6356,38.0284,383.828,-999,384.74,1001.12,1004.15,8.04,7.4436,33.871515,364.46,376.39,-11.93,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43323,4/14/2010,10:23:51,-46.6356,38.0288,383.528,-999,384.74,1001.16,1004.1,8.04,7.44825,33.87087268,364.26,376.37,-12.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43422,4/14/2010,10:25:17,-46.6357,38.0293,383.158,-999,384.74,1000.9,1004.22,8.03,7.42959,33.86518356,363.68,376.42,-12.73,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43522,4/14/2010,10:26:43,-46.6359,38.0297,382.828,-999,384.73,1000.88,1003.97,8,7.39929,33.86686965,363.37,376.33,-12.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43622,4/14/2010,10:28:09,-46.6361,38.0302,382.289,-999,384.73,1000.82,1003.82,8.02,7.41234,33.86793636,362.72,376.27,-13.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43721,4/14/2010,10:29:35,-46.6363,38.0308,381.829,-999,384.73,1000.77,1003.96,8.03,7.42035,33.8685328,362.23,376.31,-14.08,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43822,4/14/2010,10:31:02,-46.6366,38.0314,381.789,-999,384.73,1001,1003.87,8.02,7.42094,33.86740874,362.44,376.28,-13.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.43921,4/14/2010,10:32:28,-46.6366,38.0316,381.798,-999,384.72,1001.02,1003.78,8.02,7.41907,33.86927835,362.43,376.24,-13.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.44023,4/14/2010,10:33:56,-46.6363,38.0317,381.957,-999,384.72,1001.01,1003.78,8.02,7.42693,33.86799371,362.7,376.24,-13.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.44124,4/14/2010,10:35:23,-46.6361,38.0318,382.126,-999,384.72,1001.07,1003.66,8.02,7.41755,33.86735139,362.74,376.19,-13.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.44223,4/14/2010,10:36:49,-46.636,38.032,381.846,-999,384.72,1001.14,1003.72,8.01,7.41645,33.86840663,362.64,376.21,-13.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.44323,4/14/2010,10:38:15,-46.6358,38.0317,381.646,-999,384.71,1001.05,1003.61,7.99,7.39928,33.85954032,362.46,376.17,-13.71,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.44424,4/14/2010,10:39:42,-46.6355,38.031,381.586,-999,384.71,1001.18,1003.41,7.95,7.35878,33.86438066,362.45,376.11,-13.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.44524,4/14/2010,10:41:09,-46.6352,38.0304,381.455,-999,384.71,1001.23,1003.61,8.01,7.39828,33.86831487,362.02,376.17,-14.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.44649,4/14/2010,10:42:57,-46.635,38.0297,381.684,-999,384.71,1001.08,1003.69,8.04,7.43201,33.87087268,362.23,376.19,-13.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.4475,4/14/2010,10:44:24,-46.6349,38.029,381.733,-999,384.7,1001.06,1003.49,8.04,7.44212,33.87003537,362.43,376.11,-13.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.44851,4/14/2010,10:45:51,-46.6348,38.0288,381.513,-999,384.7,1000.84,1003.31,8.04,7.43354,33.86872779,362.01,376.04,-14.03,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.4495,4/14/2010,10:47:17,-46.6348,38.0287,381.343,-999,384.7,1000.7,1003.44,8.03,7.4271,33.86926688,361.85,376.09,-14.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.4505,4/14/2010,10:48:43,-46.6349,38.0282,381.113,-999,384.7,1000.63,1003.44,8.04,7.43291,33.87020742,361.54,376.09,-14.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.4515,4/14/2010,10:50:10,-46.6349,38.028,381.342,-999,384.69,1000.63,1003.3,8.03,7.44022,33.87081533,362.03,376.03,-14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.4525,4/14/2010,10:51:36,-46.635,38.0281,381.152,-999,384.69,1000.51,1003.44,8.05,7.44201,33.87010419,361.52,376.08,-14.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.45351,4/14/2010,10:53:03,-46.6351,38.0284,381.131,-999,384.69,1000.62,1003.38,8.04,7.4278,33.8664682,361.48,376.06,-14.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.45454,4/14/2010,10:54:32,-46.6352,38.0282,381.17,-999,384.69,1000.53,1003.56,8.02,7.40554,33.86630762,361.45,376.13,-14.68,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.45553,4/14/2010,10:55:58,-46.6351,38.0279,381.319,-999,384.69,1000.43,1003.31,8,7.40132,33.86504592,361.8,376.03,-14.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.45654,4/14/2010,10:57:25,-46.635,38.0275,381.349,-999,384.68,1000.42,1003.49,7.99,7.3842,33.86159345,361.72,376.1,-14.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.45753,4/14/2010,10:58:51,-46.6349,38.0274,381.398,-999,384.68,1000.45,1003.41,7.99,7.36911,33.86374981,361.55,376.07,-14.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.45854,4/14/2010,11:00:18,-46.6348,38.0272,381.527,-999,384.68,1000.44,1003.18,8.01,7.38964,33.86644526,361.67,375.98,-14.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.45955,4/14/2010,11:01:45,-46.6347,38.0268,381.577,-999,384.68,1000.36,1003.23,8.03,7.40561,33.86637644,361.62,375.99,-14.37,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46079,4/14/2010,11:03:32,-46.6346,38.0267,381.606,-999,384.67,1000.48,1003.07,8.02,7.40736,33.86693847,361.87,375.93,-14.06,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46181,4/14/2010,11:05:00,-46.6346,38.0267,381.286,-999,384.67,1000.37,1003.45,8.01,7.40477,33.86502298,361.65,376.07,-14.42,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46281,4/14/2010,11:06:27,-46.6347,38.027,381.375,-999,384.67,1000.42,1003.34,8.01,7.39508,33.86565383,361.6,376.03,-14.43,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46383,4/14/2010,11:07:55,-46.6347,38.0271,381.584,-999,384.67,1000.49,1003.27,8.02,7.4012,33.86647967,361.76,376,-14.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46483,4/14/2010,11:09:21,-46.6347,38.0273,381.633,-999,384.66,1000.43,1003.07,8.04,7.41502,33.86982891,361.69,375.92,-14.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46583,4/14/2010,11:10:48,-46.6347,38.027,381.683,-999,384.66,1000.32,1003.2,8.06,7.43964,33.87145765,361.76,375.96,-14.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46684,4/14/2010,11:12:15,-46.6346,38.0265,381.672,-999,384.66,1000.4,1003.15,8.07,7.45366,33.87298316,361.84,375.93,-14.1,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46784,4/14/2010,11:13:41,-46.6345,38.0264,381.572,-999,384.66,1000.19,1003.03,8.08,7.46506,33.87383194,361.69,375.88,-14.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46884,4/14/2010,11:15:08,-46.6345,38.0263,381.541,-999,384.65,1000.03,1003,8.09,7.47301,33.87488718,361.56,375.87,-14.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.46985,4/14/2010,11:16:35,-46.6345,38.0259,381.491,-999,384.65,1000.07,1003.18,8.1,7.48024,33.87519687,361.49,375.93,-14.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.47084,4/14/2010,11:18:01,-46.6344,38.0258,381.49,-999,384.65,1000.16,1002.99,8.1,7.47891,33.87396958,361.5,375.86,-14.36,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.47184,4/14/2010,11:19:27,-46.6345,38.0257,381.43,-999,384.65,1000.01,1002.87,8.09,7.47458,33.87516246,361.48,375.81,-14.34,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.47285,4/14/2010,11:20:54,-46.6346,38.0258,381.329,-999,384.64,1000.19,1002.78,8.09,7.48314,33.87565567,361.58,375.77,-14.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.47384,4/14/2010,11:22:20,-46.6347,38.0261,381.209,-999,384.64,1000.37,1002.86,8.09,7.48192,33.87404987,361.51,375.8,-14.29,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.47509,4/14/2010,11:24:08,-46.6349,38.0264,381.398,-999,384.64,1000.84,1003.15,8.07,7.46503,33.87222614,361.91,375.91,-14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.4761,4/14/2010,11:25:35,-46.6351,38.0267,381.567,-999,384.64,1000.98,1003.16,8.06,7.4417,33.86690406,361.92,375.92,-14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.47711,4/14/2010,11:27:02,-46.6353,38.0271,381.636,-999,384.64,1000.98,1003.11,8.01,7.39977,33.86322219,362.12,375.91,-13.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.47811,4/14/2010,11:28:29,-46.6355,38.0276,381.805,-999,384.63,1000.98,1003.13,8,7.37837,33.86347453,362.11,375.92,-13.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.47912,4/14/2010,11:29:56,-46.6355,38.0274,382.064,-999,384.63,1000.87,1003.14,8,7.37634,33.86216695,362.29,375.92,-13.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48014,4/14/2010,11:31:24,-46.6354,38.0272,382.083,-999,384.63,1000.62,1003.14,8,7.36789,33.86194902,362.08,375.92,-13.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48115,4/14/2010,11:32:51,-46.6353,38.0271,381.993,-999,384.63,1000.36,1003.21,7.99,7.36219,33.86033175,361.97,375.95,-13.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48214,4/14/2010,11:34:17,-46.6353,38.0271,381.823,-999,384.62,1000.34,1003.03,7.99,7.35611,33.86171962,361.71,375.88,-14.17,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48315,4/14/2010,11:35:44,-46.6353,38.0268,381.862,-999,384.62,1000.3,1003.17,7.99,7.36601,33.86223577,361.88,375.93,-14.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48414,4/14/2010,11:37:10,-46.6353,38.0267,381.941,-999,384.62,1000.25,1002.96,7.99,7.36194,33.85948297,361.88,375.85,-13.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48515,4/14/2010,11:38:37,-46.6355,38.0266,381.841,-999,384.62,1000.14,1003.03,7.98,7.34613,33.85986148,361.66,375.87,-14.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48615,4/14/2010,11:40:03,-46.6356,38.0268,381.94,-999,384.61,1000.2,1003.04,7.98,7.35268,33.86146728,361.87,375.87,-14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48715,4/14/2010,11:41:30,-46.6359,38.027,381.91,-999,384.61,1000.25,1003.1,7.98,7.35681,33.85936827,361.93,375.89,-13.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48815,4/14/2010,11:42:56,-46.6362,38.0273,381.949,-999,384.61,1000.11,1003.1,7.97,7.34352,33.85915034,361.86,375.89,-14.03,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.48942,4/14/2010,11:44:46,-46.6367,38.0278,381.968,-999,384.61,1000.23,1003.11,7.96,7.33286,33.85678752,361.92,375.9,-13.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49043,4/14/2010,11:46:13,-46.6368,38.028,382.227,-999,384.6,1000.32,1003.01,7.93,7.31435,33.85412648,362.38,375.86,-13.48,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49142,4/14/2010,11:47:39,-46.637,38.0282,382.536,-999,384.6,1000.31,1003.15,7.93,7.29947,33.8545394,362.44,375.92,-13.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49243,4/14/2010,11:49:06,-46.6371,38.0285,382.785,-999,384.6,1000.14,1003.14,7.94,7.30006,33.85382826,362.47,375.91,-13.44,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49343,4/14/2010,11:50:32,-46.6373,38.0288,383.084,-999,384.6,999.96,1003.105,7.93,7.29965,33.85527348,362.84,375.89,-13.06,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49443,4/14/2010,11:51:59,-46.6377,38.0291,383.253,-999,384.59,1000.12,1003.07,7.94,7.30974,33.85577816,363.05,375.88,-12.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49543,4/14/2010,11:53:25,-46.6381,38.0293,383.222,-999,384.59,1000.12,1002.95,7.95,7.31839,33.85787717,363,375.83,-12.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49644,4/14/2010,11:54:52,-46.6384,38.0296,383.062,-999,384.59,999.98,1002.84,7.93,7.31973,33.85370209,363.13,375.78,-12.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49743,4/14/2010,11:56:18,-46.6387,38.0299,382.832,-999,384.59,999.86,1002.84,7.92,7.28977,33.85180954,362.56,375.79,-13.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49844,4/14/2010,11:57:45,-46.639,38.0303,383.011,-999,384.59,999.75,1002.73,7.91,7.28117,33.85289919,362.72,375.75,-13.03,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.49943,4/14/2010,11:59:11,-46.6393,38.03,383.32,-999,384.58,999.75,1002.57,7.91,7.28839,33.853163,363.12,375.68,-12.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50044,4/14/2010,12:00:38,-46.639,38.0294,383.638,-999,384.58,999.64,1002.47,7.92,7.29809,33.85613373,363.38,375.64,-12.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50146,4/14/2010,12:02:06,-46.6382,38.0285,383.748,-999,384.58,999.55,1002.29,7.92,7.30591,33.85254362,363.57,375.57,-12,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50247,4/14/2010,12:03:33,-46.6372,38.0276,383.597,-999,384.58,999.57,1002.24,7.93,7.29369,33.85588139,363.09,375.55,-12.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50372,4/14/2010,12:05:21,-46.6359,38.0265,383.327,-999,384.57,999.63,1002.35,7.93,7.31077,33.85512437,363.12,375.58,-12.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50472,4/14/2010,12:06:48,-46.6351,38.0258,383.277,-999,384.57,999.69,1002.36,7.93,7.31229,33.85707427,363.11,375.58,-12.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50572,4/14/2010,12:08:14,-46.6345,38.0253,383.066,-999,384.57,999.72,1002.41,7.94,7.32877,33.85882918,363.02,375.6,-12.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50671,4/14/2010,12:09:40,-46.634,38.0253,383.006,-999,384.57,999.63,1002.62,7.97,7.34704,33.8617655,362.74,375.67,-12.92,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50772,4/14/2010,12:11:07,-46.6336,38.0252,383.015,-999,384.56,999.61,1002.42,7.97,7.36419,33.86146728,363.01,375.59,-12.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50873,4/14/2010,12:12:34,-46.6335,38.0249,382.755,-999,384.56,999.71,1002.41,7.99,7.3733,33.86547031,362.63,375.58,-12.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.50972,4/14/2010,12:14:00,-46.6336,38.0249,382.465,-999,384.56,999.91,1002.45,8.01,7.39348,33.86400215,362.42,375.59,-13.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.51074,4/14/2010,12:15:28,-46.6338,38.025,382.255,-999,384.56,1000.19,1002.43,8,7.38945,33.86578,362.42,375.58,-13.16,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.51175,4/14/2010,12:16:55,-46.6339,38.0252,382.055,-999,384.55,1000,1002.46,8,7.39434,33.86370393,362.24,375.59,-13.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.51274,4/14/2010,12:18:21,-46.6342,38.0256,382.084,-999,384.55,1000.07,1002.49,7.97,7.37793,33.86217842,362.51,375.6,-13.09,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.51375,4/14/2010,12:19:48,-46.6347,38.0261,382.034,-999,384.55,1000.1,1002.4,7.98,7.36482,33.86079055,362.11,375.57,-13.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.51475,4/14/2010,12:21:14,-46.6352,38.0266,382.083,-999,384.55,1000.18,1002.41,7.95,7.3451,33.85651224,362.35,375.57,-13.22,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.51575,4/14/2010,12:22:41,-46.6358,38.0271,382.172,-999,384.54,1000.11,1002.15,7.93,7.31746,33.85585845,362.3,375.48,-13.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.51675,4/14/2010,12:24:07,-46.6363,38.0277,382.571,-999,384.54,999.91,1002,7.93,7.3124,33.85544553,362.53,375.42,-12.89,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.518,4/14/2010,12:25:55,-46.6369,38.0283,382.87,-999,384.54,1000.12,1001.99,7.93,7.30923,33.85527348,362.84,375.42,-12.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.51899,4/14/2010,12:27:21,-46.6375,38.0288,383.119,-999,384.54,1000,1001.94,7.93,7.30762,33.85497526,363.01,375.39,-12.39,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.52,4/14/2010,12:28:48,-46.6381,38.029,383.138,-999,384.54,999.92,1002.09,7.92,7.30646,33.85521613,363.13,375.45,-12.32,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.521,4/14/2010,12:30:14,-46.6387,38.0294,383.107,-999,384.53,999.77,1001.98,7.92,7.30341,33.85353004,363,375.41,-12.41,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.522,4/14/2010,12:31:41,-46.6391,38.0298,383.257,-999,384.53,999.47,1001.75,7.91,7.29244,33.85324329,363.02,375.32,-12.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.523,4/14/2010,12:33:07,-46.6396,38.0303,383.306,-999,384.53,999.26,1001.91,7.91,7.28804,33.8522454,362.92,375.38,-12.46,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.524,4/14/2010,12:34:34,-46.6401,38.0309,383.585,-999,384.53,999.26,1001.88,7.91,7.28481,33.85330064,363.14,375.37,-12.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.525,4/14/2010,12:36:00,-46.6406,38.0314,383.594,-999,384.52,999.24,1002,7.91,7.28934,33.85260097,363.21,375.41,-12.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.52601,4/14/2010,12:37:27,-46.641,38.0314,383.763,-999,384.52,999.19,1001.98,7.9,7.2826,33.85168337,363.4,375.4,-12,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.527,4/14/2010,12:38:53,-46.6411,38.0313,384.042,-999,384.52,999.14,1001.85,7.91,7.27731,33.85176366,363.41,375.35,-11.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.52801,4/14/2010,12:40:20,-46.6414,38.0313,384.231,-999,384.52,999.11,1001.68,7.9,7.27761,33.85169484,363.74,375.28,-11.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.529,4/14/2010,12:41:46,-46.6418,38.0314,384.311,-999,384.51,998.86,1001.85,7.9,7.27893,33.8523601,363.74,375.34,-11.6,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53001,4/14/2010,12:43:13,-46.6423,38.0317,384.35,-999,384.51,998.76,1001.72,7.89,7.27847,33.85069695,363.89,375.29,-11.4,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53101,4/14/2010,12:44:39,-46.6423,38.0314,384.639,-999,384.51,998.82,1001.5,7.89,7.26673,33.85003169,364.01,375.21,-11.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53226,4/14/2010,12:46:27,-46.6418,38.0307,384.788,-999,384.51,998.8,1001.47,7.89,7.26314,33.85014639,364.09,375.2,-11.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53326,4/14/2010,12:47:54,-46.6413,38.0293,384.907,-999,384.5,998.62,1001.31,7.89,7.26538,33.85077724,364.17,375.14,-10.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53426,4/14/2010,12:49:20,-46.6423,38.0277,384.946,-999,384.5,998.65,1001.56,7.9,7.2732,33.85227981,364.18,375.23,-11.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53527,4/14/2010,12:50:47,-46.6444,38.0266,385.075,-999,384.5,998.54,1001.4,7.91,7.28783,33.85431,364.33,375.16,-10.83,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53631,4/14/2010,12:52:17,-46.6472,38.025,385.005,-999,384.5,998.42,1001.17,7.92,7.30608,33.85640901,364.34,375.07,-10.72,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.5373,4/14/2010,12:53:43,-46.6503,38.0233,384.715,-999,384.49,998.4,1001.23,7.93,7.30928,33.85294507,363.96,375.09,-11.13,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53831,4/14/2010,12:55:10,-46.6536,38.0216,384.255,-999,384.49,998.34,1001.24,7.91,7.29507,33.85550288,363.59,375.09,-11.5,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.53931,4/14/2010,12:56:36,-46.6571,38.02,383.915,-999,384.49,998.3,1001.15,7.93,7.31459,33.85707427,363.24,375.05,-11.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54031,4/14/2010,12:58:03,-46.6606,38.0184,383.675,-999,384.49,998.46,1001.24,7.95,7.33269,33.86029734,363.04,375.08,-12.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54131,4/14/2010,12:59:29,-46.6642,38.0167,383.565,-999,384.49,998.7,1001.42,7.96,7.34701,33.85834744,363.09,375.14,-12.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54231,4/14/2010,13:00:56,-46.6678,38.015,383.494,-999,384.48,999.15,1001.57,7.96,7.33798,33.85939121,363.05,375.2,-12.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54331,4/14/2010,13:02:22,-46.6713,38.0134,383.853,-999,384.48,999.07,1001.68,7.95,7.34176,33.8584392,363.57,375.23,-11.66,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54432,4/14/2010,13:03:49,-46.6748,38.0117,383.713,-999,384.48,999.38,1001.77,7.95,7.33209,33.85700545,363.41,375.27,-11.86,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54532,4/14/2010,13:05:16,-46.6783,38.0101,383.692,-999,384.48,999.31,1001.61,7.95,7.32527,33.85767071,363.25,375.21,-11.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54659,4/14/2010,13:07:05,-46.6828,38.008,383.691,-999,384.47,998.93,1001.22,7.95,7.33302,33.85861125,363.23,375.05,-11.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54758,4/14/2010,13:08:31,-46.6863,38.0065,383.561,-999,384.47,998.58,1000.99,7.96,7.34302,33.8607332,362.98,374.96,-11.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,104.54859,4/14/2010,13:09:58,-46.6898,38.0049,383.56,-999,384.47,998.47,1000.91,7.97,7.35306,33.85965502,362.94,374.93,-11.99,2,
