EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
31B520060606,GM0606,6/9/2006 21:07,29.1304,-91.9995,-999,-999,313.3,-999,101.1631,2.2
31B520060606,GM0606,6/9/2006 21:08,29.1299,-91.9999,-999,-999,312.2,-999,101.1623,2.2
31B520060606,GM0606,6/9/2006 21:09,29.1295,-92.0003,-999,-999,310,-999,101.1632,2.2
31B520060606,GM0606,6/9/2006 21:10,29.1234,-92.0003,-999,-999,298.1,-999,101.1629,21.9
31B520060606,GM0606,6/9/2006 21:11,29.1201,-92.0005,-999,-999,281.8,-999,101.1624,11.8
31B520060606,GM0606,6/9/2006 21:12,29.119,-92.0005,-999,-999,273.2,-999,101.1618,4
31B520060606,GM0606,6/9/2006 21:13,29.1179,-92.0005,-999,-999,269,-999,101.162,4
31B520060606,GM0606,6/9/2006 21:14,29.1168,-92.0005,-999,-999,266.4,-999,101.1619,4
31B520060606,GM0606,6/9/2006 21:15,29.1104,-92.0006,30.13,26.12,264.2,252.8,101.1619,23
31B520060606,GM0606,6/9/2006 21:16,29.1066,-92.0006,30.19,26.08,263,251.7,101.1605,13.5
31B520060606,GM0606,6/9/2006 21:17,29.1055,-92.0006,30.23,26.05,263,251.6,101.1584,4
31B520060606,GM0606,6/9/2006 21:18,29.1044,-92.0005,30.3,25.99,262.1,250.7,101.1566,4
31B520060606,GM0606,6/9/2006 21:19,29.1033,-92.0005,30.28,25.91,261,249.6,101.1557,4
31B520060606,GM0606,6/9/2006 21:20,29.097,-92.0005,30.28,25.82,258,246.8,101.1552,22.6
31B520060606,GM0606,6/9/2006 21:21,29.0933,-92.0005,30.29,25.79,254.5,243.4,101.1547,13.3
31B520060606,GM0606,6/9/2006 21:22,29.0922,-92.0005,30.28,25.75,250.9,240,101.1547,4
31B520060606,GM0606,6/9/2006 21:23,29.0911,-92.0004,30.29,25.7,249,238.1,101.1548,4
31B520060606,GM0606,6/9/2006 21:24,29.0899,-92.0004,30.32,25.62,247.4,236.6,101.1544,4
31B520060606,GM0606,6/9/2006 21:25,29.0838,-92.0003,30.35,25.52,245.8,235.1,101.1536,22.3
31B520060606,GM0606,6/9/2006 21:26,29.0801,-92.0003,30.37,25.42,244.9,234.2,101.1526,13.1
31B520060606,GM0606,6/9/2006 21:27,29.079,-92.0003,30.4,25.35,243.5,232.8,101.1516,4.1
31B520060606,GM0606,6/9/2006 21:28,29.0778,-92.0003,30.41,25.16,242.3,231.7,101.1508,4.1
31B520060606,GM0606,6/9/2006 21:29,29.0767,-92.0002,30.42,25.06,240.1,229.5,101.1492,4.1
31B520060606,GM0606,6/9/2006 21:30,29.0706,-92.0002,30.42,24.94,237.9,227.4,101.1495,21.9
31B520060606,GM0606,6/9/2006 21:31,29.067,-92.0002,30.41,24.87,235.4,225.1,101.1471,13
31B520060606,GM0606,6/9/2006 21:32,29.0659,-92.0002,30.48,24.79,234.7,224.3,101.1479,4.1
31B520060606,GM0606,6/9/2006 21:33,29.0647,-92.0001,30.48,24.7,233.9,223.6,101.1487,4.1
31B520060606,GM0606,6/9/2006 21:34,29.0636,-92.0001,30.45,24.64,233.5,223.2,101.1472,4.1
31B520060606,GM0606,6/9/2006 21:35,29.0574,-92.0002,30.43,24.6,232.4,222.2,101.1459,22.2
31B520060606,GM0606,6/9/2006 21:36,29.0538,-92.0002,30.38,24.59,232.1,221.9,101.1457,13.1
31B520060606,GM0606,6/9/2006 21:37,29.0527,-92.0002,30.36,24.59,231.1,221,101.1469,4.1
31B520060606,GM0606,6/9/2006 21:38,29.0515,-92.0002,30.37,24.6,231.5,221.4,101.148,4.1
31B520060606,GM0606,6/9/2006 21:39,29.0504,-92.0001,30.42,24.53,232.4,222.2,101.1489,4.1
31B520060606,GM0606,6/9/2006 21:40,29.0442,-92.0003,30.38,24.42,232.4,222.2,101.1495,22.2
31B520060606,GM0606,6/9/2006 21:41,29.0406,-92.0003,30.32,24.31,230.3,220.2,101.1503,13.1
31B520060606,GM0606,6/9/2006 21:42,29.0395,-92.0003,30.32,24.22,227.8,217.8,101.1498,4
31B520060606,GM0606,6/9/2006 21:43,29.0384,-92.0003,30.32,24.18,225.6,215.7,101.1489,4
31B520060606,GM0606,6/9/2006 21:44,29.0373,-92.0002,30.3,24.16,224,214.2,101.1478,4
31B520060606,GM0606,6/9/2006 21:45,29.0311,-92.0003,30.28,24.14,223.1,213.4,101.1463,22.3
31B520060606,GM0606,6/9/2006 21:46,29.0274,-92.0003,30.29,24.11,222.6,212.9,101.145,13.2
31B520060606,GM0606,6/9/2006 21:47,29.0263,-92.0003,30.27,24.1,222,212.3,101.1431,4.1
31B520060606,GM0606,6/9/2006 21:48,29.0251,-92.0003,30.29,24.09,221.9,212.2,101.1411,4.1
31B520060606,GM0606,6/9/2006 21:49,29.024,-92.0002,30.29,24.1,221.6,211.9,101.139,4.1
31B520060606,GM0606,6/9/2006 21:50,29.0177,-92.0003,30.28,24.1,221.9,212.2,101.1372,22.5
31B520060606,GM0606,6/9/2006 21:51,29.014,-92.0003,30.29,24.13,221.9,212.2,101.1354,13.3
31B520060606,GM0606,6/9/2006 21:52,29.0128,-92.0003,30.31,24.14,222.2,212.4,101.135,4.2
31B520060606,GM0606,6/9/2006 21:53,29.0117,-92.0003,30.36,24.17,222.9,213.1,101.1346,4.2
31B520060606,GM0606,6/9/2006 21:54,29.0105,-92.0003,30.33,24.18,223.7,213.9,101.1341,4.2
31B520060606,GM0606,6/9/2006 21:55,29.0042,-92.0004,30.35,24.19,224.3,214.4,101.1332,22.6
31B520060606,GM0606,6/9/2006 21:56,29.0005,-92.0004,30.37,24.2,224.3,214.4,101.1312,13.4
31B520060606,GM0606,6/9/2006 21:57,28.9996,-92.0004,30.35,24.18,224.4,214.5,101.129,3.3
31B520060606,GM0606,6/9/2006 21:58,28.9987,-92.0004,30.35,24.16,224.5,214.6,101.1282,3.3
31B520060606,GM0606,6/9/2006 21:59,28.9977,-92.0004,30.35,24.15,224.8,214.9,101.1267,3.3
31B520060606,GM0606,6/9/2006 22:00,28.9939,-92.0004,30.39,24.15,224.8,214.9,101.1259,13.9
31B520060606,GM0606,6/9/2006 22:01,28.9915,-92.0004,30.41,24.17,225.3,215.4,101.1253,8.6
31B520060606,GM0606,6/9/2006 22:02,28.9907,-92.0003,30.44,24.19,225.4,215.4,101.1244,2.8
31B520060606,GM0606,6/9/2006 22:03,28.9899,-92.0003,30.44,24.16,225.5,215.5,101.1237,2.8
31B520060606,GM0606,6/9/2006 22:04,28.9891,-92.0002,30.47,24.17,225.8,215.8,101.1228,2.8
31B520060606,GM0606,6/9/2006 22:05,28.9876,-92.0005,30.47,24.18,225.9,215.9,101.1216,5.7
31B520060606,GM0606,6/9/2006 22:06,28.9864,-92.0006,30.43,24.22,225.8,215.8,101.1205,4.2
31B520060606,GM0606,6/9/2006 22:07,28.9863,-92.0006,30.4,24.27,226.1,216.1,101.1203,0.4
31B520060606,GM0606,6/9/2006 22:08,28.9862,-92.0007,-999,-999,226.8,-999,101.1213,0.4
31B520060606,GM0606,6/9/2006 22:09,28.9861,-92.0007,-999,-999,232.3,-999,101.1203,0.4
31B520060606,GM0606,6/9/2006 22:10,28.9861,-92.0012,-999,-999,263.9,-999,101.1189,1.8
31B520060606,GM0606,6/9/2006 22:11,28.9861,-92.0015,-999,-999,277.6,-999,101.1178,1
31B520060606,GM0606,6/9/2006 22:12,28.986,-92.0016,-999,-999,294.9,-999,101.117,0.6
31B520060606,GM0606,6/9/2006 22:13,28.9858,-92.0017,-999,-999,305.7,-999,101.1164,0.6
31B520060606,GM0606,6/9/2006 22:14,28.9857,-92.0018,-999,-999,310.8,-999,101.1167,0.6
31B520060606,GM0606,6/9/2006 22:15,28.9857,-92.0023,-999,-999,311.2,-999,101.1173,1.8
31B520060606,GM0606,6/9/2006 22:16,28.9857,-92.0026,-999,-999,308.2,-999,101.1172,1.1
31B520060606,GM0606,6/9/2006 22:17,28.9856,-92.0027,-999,-999,306.4,-999,101.1162,0.5
31B520060606,GM0606,6/9/2006 22:18,28.9854,-92.0027,-999,-999,310.7,-999,101.116,0.5
31B520060606,GM0606,6/9/2006 22:19,28.9853,-92.0028,-999,-999,313.5,-999,101.1156,0.5
31B520060606,GM0606,6/9/2006 22:20,28.982,-92.0035,-999,-999,315.2,-999,101.1158,12.1
31B520060606,GM0606,6/9/2006 22:21,28.9803,-92.0039,-999,-999,315.1,-999,101.1144,6.3
31B520060606,GM0606,6/9/2006 22:22,28.9792,-92.004,-999,-999,311.6,-999,101.1136,3.9
31B520060606,GM0606,6/9/2006 22:23,28.9781,-92.0041,-999,-999,278.5,-999,101.1127,3.9
31B520060606,GM0606,6/9/2006 22:24,28.9771,-92.0041,-999,-999,252.8,-999,101.1115,3.9
31B520060606,GM0606,6/9/2006 22:25,28.9708,-92.0041,-999,-999,240.7,-999,101.1099,22.6
31B520060606,GM0606,6/9/2006 22:26,28.9671,-92.0041,-999,-999,235.2,-999,101.1092,13.2
31B520060606,GM0606,6/9/2006 22:27,28.966,-92.004,-999,-999,232,-999,101.1077,4
31B520060606,GM0606,6/9/2006 22:28,28.9649,-92.0039,30.28,24.57,230.4,220.3,101.1089,4
31B520060606,GM0606,6/9/2006 22:29,28.9638,-92.0037,30.44,24.54,230,219.8,101.1065,4
31B520060606,GM0606,6/9/2006 22:30,28.9577,-92.003,30.45,24.56,231,220.7,101.1052,22.1
31B520060606,GM0606,6/9/2006 22:31,28.9541,-92.0026,30.5,24.5,230.8,220.5,101.1061,13
31B520060606,GM0606,6/9/2006 22:32,28.953,-92.0025,30.51,24.45,230.2,219.9,101.105,4
31B520060606,GM0606,6/9/2006 22:33,28.9519,-92.0023,30.56,24.37,229.6,219.3,101.104,4
31B520060606,GM0606,6/9/2006 22:34,28.9508,-92.0022,30.6,24.33,229.2,218.9,101.1033,4
31B520060606,GM0606,6/9/2006 22:35,28.9447,-92.0014,30.58,24.3,228.8,218.5,101.1016,22.2
31B520060606,GM0606,6/9/2006 22:36,28.9411,-92.001,30.58,24.23,228,217.8,101.1004,13.1
31B520060606,GM0606,6/9/2006 22:37,28.94,-92.0009,30.55,24.24,227.8,217.6,101.1001,4
31B520060606,GM0606,6/9/2006 22:38,28.9389,-92.0007,30.52,24.22,227.6,217.4,101.0992,4
31B520060606,GM0606,6/9/2006 22:39,28.9378,-92.0006,30.48,24.21,226.6,216.5,101.0983,4
31B520060606,GM0606,6/9/2006 22:40,28.9317,-92,30.51,24.19,226.5,216.4,101.0976,22.1
31B520060606,GM0606,6/9/2006 22:41,28.9281,-91.9996,30.48,24.15,225.7,215.6,101.0964,13
31B520060606,GM0606,6/9/2006 22:42,28.9271,-91.9995,30.49,24.08,225.4,215.3,101.0958,3.8
31B520060606,GM0606,6/9/2006 22:43,28.926,-91.9993,30.53,24.05,225.1,215,101.0945,3.8
31B520060606,GM0606,6/9/2006 22:44,28.925,-91.9992,30.48,24.02,224.6,214.5,101.0946,3.8
31B520060606,GM0606,6/9/2006 22:45,28.9188,-91.9998,30.46,23.98,223.6,213.6,101.0931,22.2
31B520060606,GM0606,6/9/2006 22:46,28.9152,-92,30.45,23.96,223,213.1,101.0935,13
31B520060606,GM0606,6/9/2006 22:47,28.9141,-91.9999,30.38,24.03,222,212.1,101.0931,3.9
31B520060606,GM0606,6/9/2006 22:48,28.913,-91.9999,30.35,24.09,221.2,211.4,101.0916,3.9
31B520060606,GM0606,6/9/2006 22:49,28.9119,-91.9998,30.38,24.09,221.3,211.5,101.0893,3.9
31B520060606,GM0606,6/9/2006 22:50,28.9069,-92,30.34,24.16,221.1,211.3,101.0887,18
31B520060606,GM0606,6/9/2006 22:51,28.9039,-92.0001,30.37,24.23,221.6,211.8,101.0876,11
31B520060606,GM0606,6/9/2006 22:52,28.9034,-92.0002,30.36,24.31,221.8,212,101.0862,2
31B520060606,GM0606,6/9/2006 22:53,28.9028,-92.0002,30.43,24.43,223.1,213.1,101.0852,2
31B520060606,GM0606,6/9/2006 22:54,28.9023,-92.0003,30.61,24.46,225.1,214.9,101.0836,2
31B520060606,GM0606,6/9/2006 22:55,28.9015,-92.0009,30.35,24.58,226,216,101.0824,3.4
31B520060606,GM0606,6/9/2006 22:56,28.9009,-92.0012,30.12,24.86,226.4,216.5,101.0832,2.6
31B520060606,GM0606,6/9/2006 22:57,28.9009,-92.0011,30,26.39,227.2,217.3,101.0839,0.3
31B520060606,GM0606,6/9/2006 22:58,28.9009,-92.001,29.53,28.47,245.9,235.5,101.0841,0.3
31B520060606,GM0606,6/9/2006 22:59,28.9009,-92.0009,29.46,28.76,258.9,248,101.0837,0.3
31B520060606,GM0606,6/9/2006 23:00,28.9009,-92.0019,29.33,29.4,273.1,261.7,101.0845,3.4
31B520060606,GM0606,6/9/2006 23:01,28.9009,-92.0023,29.29,29.81,281.5,269.7,101.0856,1.5
31B520060606,GM0606,6/9/2006 23:02,28.901,-92.0023,29.25,30.05,288.8,276.8,101.0855,0.3
31B520060606,GM0606,6/9/2006 23:03,28.901,-92.0022,29.27,29.92,292.8,280.6,101.0841,0.3
31B520060606,GM0606,6/9/2006 23:04,28.9011,-92.0022,29.28,29.95,294.6,282.3,101.0832,0.3
31B520060606,GM0606,6/9/2006 23:05,28.9003,-92.0023,29.25,30.07,296.7,284.3,101.0836,3
31B520060606,GM0606,6/9/2006 23:06,28.8999,-92.0023,29.26,29.85,297.3,284.9,101.0828,1.4
31B520060606,GM0606,6/9/2006 23:07,28.8989,-92.0023,29.27,29.7,294.5,282.2,101.0836,3.6
31B520060606,GM0606,6/9/2006 23:08,28.8979,-92.0024,29.47,27.92,290.1,277.8,101.0811,3.6
31B520060606,GM0606,6/9/2006 23:09,28.8969,-92.0024,30.39,25.11,263.8,252,101.0811,3.6
31B520060606,GM0606,6/9/2006 23:10,28.8909,-92.003,30.61,24.81,257.9,-999,101.078,21.8
31B520060606,GM0606,6/9/2006 23:11,28.8874,-92.0033,30.54,24.82,390,-999,101.0763,12.7
31B520060606,GM0606,6/9/2006 23:12,28.8863,-92.0033,30.52,24.83,390.7,-999,101.0746,3.9
31B520060606,GM0606,6/9/2006 23:13,28.8852,-92.0033,30.47,24.83,390.7,-999,101.0717,3.9
31B520060606,GM0606,6/9/2006 23:14,28.8841,-92.0033,30.41,24.82,328.9,-999,101.0727,3.9
31B520060606,GM0606,6/9/2006 23:15,28.8781,-92.0034,30.44,24.83,236.1,225.6,101.0717,21.5
31B520060606,GM0606,6/9/2006 23:16,28.8746,-92.0035,30.42,24.85,237.1,226.5,101.0717,12.7
31B520060606,GM0606,6/9/2006 23:17,28.8736,-92.0035,30.4,24.87,236.1,225.6,101.0704,3.8
31B520060606,GM0606,6/9/2006 23:18,28.8725,-92.0034,30.45,24.86,236.4,225.8,101.0683,3.8
31B520060606,GM0606,6/9/2006 23:19,28.8715,-92.0034,30.4,24.85,236.9,226.3,101.0682,3.8
31B520060606,GM0606,6/9/2006 23:20,28.8656,-92.0036,30.39,24.9,237.1,226.5,101.0682,21.2
31B520060606,GM0606,6/9/2006 23:21,28.8621,-92.0037,30.53,24.92,238,227.3,101.0671,12.5
31B520060606,GM0606,6/9/2006 23:22,28.861,-92.0037,30.56,24.93,240.7,229.8,101.0667,3.8
31B520060606,GM0606,6/9/2006 23:23,28.86,-92.0037,30.55,24.97,242.4,231.5,101.0677,3.8
31B520060606,GM0606,6/9/2006 23:24,28.8589,-92.0037,30.48,25.02,243.9,232.9,101.0657,3.8
31B520060606,GM0606,6/9/2006 23:25,28.8531,-92.0038,30.3,25.06,244.1,233.2,101.064,21.1
31B520060606,GM0606,6/9/2006 23:26,28.8496,-92.0038,30.25,25.15,243.3,232.5,101.0628,12.5
31B520060606,GM0606,6/9/2006 23:27,28.8486,-92.0038,30.4,25.23,245.2,234.2,101.0621,3.8
31B520060606,GM0606,6/9/2006 23:28,28.8475,-92.0037,30.36,25.28,247.4,236.3,101.062,3.8
31B520060606,GM0606,6/9/2006 23:29,28.8465,-92.0037,30.25,25.34,247.9,236.9,101.0603,3.8
31B520060606,GM0606,6/9/2006 23:30,28.8406,-92.0036,30.18,25.39,248.9,237.9,101.0606,21.2
31B520060606,GM0606,6/9/2006 23:31,28.8371,-92.0036,30.23,25.49,249.8,238.8,101.0612,12.5
31B520060606,GM0606,6/9/2006 23:32,28.836,-92.0035,30.29,25.62,252.7,241.5,101.0605,3.8
31B520060606,GM0606,6/9/2006 23:33,28.835,-92.0034,30.31,25.77,255.6,244.2,101.0604,3.8
31B520060606,GM0606,6/9/2006 23:34,28.8339,-92.0033,30.26,25.93,258.2,246.8,101.0599,3.8
31B520060606,GM0606,6/9/2006 23:35,28.8281,-92.003,30.28,26.11,260.1,248.6,101.0564,20.9
31B520060606,GM0606,6/9/2006 23:36,28.8247,-92.0028,30.37,26.34,264.2,252.4,101.056,12.4
31B520060606,GM0606,6/9/2006 23:37,28.8237,-92.0027,30.24,26.65,266.3,254.5,101.0565,3.8
31B520060606,GM0606,6/9/2006 23:38,28.8226,-92.0026,30.68,26.83,271.7,259.4,101.0579,3.8
31B520060606,GM0606,6/9/2006 23:39,28.8216,-92.0025,31.01,26.95,279.3,266.3,101.0588,3.8
31B520060606,GM0606,6/9/2006 23:40,28.8158,-92.0021,30.97,26.8,284.2,271.1,101.0589,20.8
31B520060606,GM0606,6/9/2006 23:41,28.8124,-92.0018,30.74,26.99,284.3,271.3,101.0583,12.3
31B520060606,GM0606,6/9/2006 23:42,28.8114,-92.0017,30.63,26.98,283.2,270.4,101.0607,3.7
31B520060606,GM0606,6/9/2006 23:43,28.8103,-92.0016,30.64,27.01,281.2,268.5,101.0607,3.7
31B520060606,GM0606,6/9/2006 23:44,28.8093,-92.0015,30.64,27.12,281,268.3,101.0601,3.7
31B520060606,GM0606,6/9/2006 23:45,28.8044,-92.0013,30.61,27.32,282.1,269.3,101.058,17.5
31B520060606,GM0606,6/9/2006 23:46,28.8015,-92.0011,30.46,27.49,282.2,269.6,101.0592,10.6
31B520060606,GM0606,6/9/2006 23:47,28.8008,-92.001,30.59,27.55,282.7,270,101.0577,2.5
31B520060606,GM0606,6/9/2006 23:48,28.8001,-92.0009,30.64,27.81,285.8,272.8,101.0574,2.5
31B520060606,GM0606,6/9/2006 23:49,28.7995,-92.0008,30.64,27.91,288.6,275.5,101.0585,2.5
31B520060606,GM0606,6/9/2006 23:50,28.7967,-92.0006,30.75,27.95,291.1,277.8,101.0594,9.9
31B520060606,GM0606,6/9/2006 23:51,28.795,-92.0005,30.91,28.01,295.1,281.5,101.0578,6.2
31B520060606,GM0606,6/9/2006 23:52,28.7949,-92.0004,31.09,28.02,298.9,285.1,101.0589,0.8
31B520060606,GM0606,6/9/2006 23:53,28.7947,-92.0002,30.98,27.92,301.4,287.5,101.0583,0.8
31B520060606,GM0606,6/9/2006 23:54,28.7946,-92.0001,30.66,27.83,297.9,284.4,101.0588,0.8
31B520060606,GM0606,6/9/2006 23:55,28.795,-92.0007,30.18,28.2,295,282,101.0615,2.8
31B520060606,GM0606,6/9/2006 23:56,28.7952,-92.0009,30.55,27.73,292,278.9,101.0625,1
31B520060606,GM0606,6/9/2006 23:57,28.7952,-92.0008,-999,-999,292.9,-999,101.0631,0.3
31B520060606,GM0606,6/9/2006 23:58,28.7952,-92.0007,-999,-999,315.7,-999,101.0652,0.3
31B520060606,GM0606,6/9/2006 23:59,28.7952,-92.0006,-999,-999,335,-999,101.0642,0.3
31B520060606,GM0606,6/10/2006 0:00,28.7953,-92.001,-999,-999,333.1,-999,101.0651,1.5
31B520060606,GM0606,6/10/2006 0:01,28.7953,-92.0012,-999,-999,330.8,-999,101.0654,0.6
31B520060606,GM0606,6/10/2006 0:02,28.7951,-92.0013,-999,-999,336.8,-999,101.0658,0.9
31B520060606,GM0606,6/10/2006 0:03,28.7948,-92.0013,-999,-999,322.8,-999,101.064,0.9
31B520060606,GM0606,6/10/2006 0:04,28.7946,-92.0014,-999,-999,311.6,-999,101.0646,0.9
31B520060606,GM0606,6/10/2006 0:05,28.7909,-92.001,-999,-999,300.6,-999,101.0643,13.2
31B520060606,GM0606,6/10/2006 0:06,28.789,-92.0008,-999,-999,293.9,-999,101.0651,7
31B520060606,GM0606,6/10/2006 0:07,28.788,-92.0006,30.36,27.7,289.9,277,101.0647,3.8
31B520060606,GM0606,6/10/2006 0:08,28.7869,-92.0005,30.47,27.37,286.5,273.7,101.0637,3.8
31B520060606,GM0606,6/10/2006 0:09,28.7859,-92.0003,30.44,27.36,283.5,270.8,101.0634,3.8
31B520060606,GM0606,6/10/2006 0:10,28.78,-92.0004,30.36,27.27,280.7,268.2,101.0619,21
31B520060606,GM0606,6/10/2006 0:11,28.7766,-92.0003,30.53,27.16,279.8,267.2,101.0606,12.4
31B520060606,GM0606,6/10/2006 0:12,28.7756,-92.0003,30.44,27.09,278.1,265.6,101.0615,3.8
31B520060606,GM0606,6/10/2006 0:13,28.7745,-92.0003,30.41,27.09,275.9,263.6,101.0621,3.8
31B520060606,GM0606,6/10/2006 0:14,28.7735,-92.0003,30.46,27.05,275.4,263.1,101.0611,3.8
31B520060606,GM0606,6/10/2006 0:15,28.7676,-92.0004,30.38,27.26,276.2,263.8,101.06,21.2
31B520060606,GM0606,6/10/2006 0:16,28.7641,-92.0004,30.37,27.24,276.2,263.9,101.0608,12.5
31B520060606,GM0606,6/10/2006 0:17,28.7631,-92.0004,30.38,27.31,276.8,264.4,101.0604,3.7
31B520060606,GM0606,6/10/2006 0:18,28.762,-92.0003,30.34,27.44,277.7,265.4,101.062,3.7
31B520060606,GM0606,6/10/2006 0:19,28.761,-92.0003,30.31,27.51,278.6,266.2,101.0615,3.7
31B520060606,GM0606,6/10/2006 0:20,28.7551,-92.0003,30.36,27.61,279.7,267.2,101.0619,21.1
31B520060606,GM0606,6/10/2006 0:21,28.7517,-92.0003,30.39,27.72,281.5,268.9,101.0647,12.4
31B520060606,GM0606,6/10/2006 0:22,28.7507,-92.0002,30.32,27.82,283.3,270.7,101.0646,3.7
31B520060606,GM0606,6/10/2006 0:23,28.7496,-92.0002,30.27,27.91,283.8,271.2,101.066,3.7
31B520060606,GM0606,6/10/2006 0:24,28.7486,-92.0001,30.39,28.04,285.3,272.6,101.066,3.7
31B520060606,GM0606,6/10/2006 0:25,28.7427,-92.0002,30.31,28.24,288.7,275.9,101.0668,21
31B520060606,GM0606,6/10/2006 0:26,28.7393,-92.0002,30.17,28.35,290.9,278.1,101.0675,12.4
31B520060606,GM0606,6/10/2006 0:27,28.7383,-92.0002,30.16,28.4,291.3,278.5,101.0675,3.7
31B520060606,GM0606,6/10/2006 0:28,28.7372,-92.0002,30.19,28.48,293.6,280.7,101.069,3.7
31B520060606,GM0606,6/10/2006 0:29,28.7362,-92.0002,30.1,28.44,293.1,280.2,101.0692,3.7
31B520060606,GM0606,6/10/2006 0:30,28.7304,-92.0001,30.13,28.5,291.9,279,101.0689,20.8
31B520060606,GM0606,6/10/2006 0:31,28.727,-92.0001,30.17,28.51,292,279.2,101.0681,12.3
31B520060606,GM0606,6/10/2006 0:32,28.726,-92.0001,30.14,28.6,291.6,278.8,101.0664,3.7
31B520060606,GM0606,6/10/2006 0:33,28.7249,-92.0001,30.07,28.72,291.7,278.9,101.0667,3.7
31B520060606,GM0606,6/10/2006 0:34,28.7239,-92.0001,30.1,28.77,291.7,278.9,101.0675,3.7
31B520060606,GM0606,6/10/2006 0:35,28.7181,-92.0002,30.13,28.85,293,280.1,101.0667,20.8
31B520060606,GM0606,6/10/2006 0:36,28.7147,-92.0003,30.17,28.95,294.6,281.6,101.0677,12.3
31B520060606,GM0606,6/10/2006 0:37,28.7137,-92.0003,30.22,29.1,296.6,283.5,101.0696,3.7
31B520060606,GM0606,6/10/2006 0:38,28.7126,-92.0002,30.25,29.22,298.6,285.4,101.0699,3.7
31B520060606,GM0606,6/10/2006 0:39,28.7116,-92.0002,30.28,29.36,300.7,287.4,101.0707,3.7
31B520060606,GM0606,6/10/2006 0:40,28.7058,-92.0003,30.28,29.53,303.5,290.1,101.072,20.8
31B520060606,GM0606,6/10/2006 0:41,28.7024,-92.0003,30.19,29.67,306,292.5,101.073,12.3
31B520060606,GM0606,6/10/2006 0:42,28.7014,-92.0003,30.08,29.89,307.6,294.1,101.0737,3.8
31B520060606,GM0606,6/10/2006 0:43,28.7003,-92.0002,29.97,30.16,309.5,296.1,101.0751,3.8
31B520060606,GM0606,6/10/2006 0:44,28.6993,-92.0002,29.89,30.32,312.1,298.6,101.0768,3.8
31B520060606,GM0606,6/10/2006 0:45,28.6934,-92.0002,29.77,30.58,314.4,300.9,101.0779,20.9
31B520060606,GM0606,6/10/2006 0:46,28.69,-92.0002,29.66,30.92,318.5,304.9,101.0793,12.4
31B520060606,GM0606,6/10/2006 0:47,28.689,-92.0002,29.62,31.21,322.8,309.1,101.08,3.6
31B520060606,GM0606,6/10/2006 0:48,28.688,-92.0001,29.62,31.17,326.8,312.9,101.0818,3.6
31B520060606,GM0606,6/10/2006 0:49,28.687,-92.0001,29.57,31.26,328.1,314.2,101.0828,3.6
31B520060606,GM0606,6/10/2006 0:50,28.6813,-92.0002,29.53,31.57,329.9,315.9,101.0839,20.6
31B520060606,GM0606,6/10/2006 0:51,28.6779,-92.0002,29.44,31.68,334,319.9,101.0849,12.1
31B520060606,GM0606,6/10/2006 0:52,28.6773,-92.0002,29.51,31.53,335.7,321.5,101.0846,2.3
31B520060606,GM0606,6/10/2006 0:53,28.6766,-92.0001,29.49,31.59,335.7,321.5,101.0858,2.3
31B520060606,GM0606,6/10/2006 0:54,28.676,-92.0001,29.53,31.67,336.2,322,101.0879,2.3
31B520060606,GM0606,6/10/2006 0:55,28.6754,-92.0002,29.42,32.07,339.1,324.9,101.089,2
31B520060606,GM0606,6/10/2006 0:56,28.6748,-92.0002,29.01,32.91,345.9,331.7,101.0892,2.2
31B520060606,GM0606,6/10/2006 0:57,28.6749,-92.0003,29.31,31.95,350.3,335.7,101.0904,0.4
31B520060606,GM0606,6/10/2006 0:58,28.675,-92.0004,-999,-999,345.7,-999,101.0909,0.4
31B520060606,GM0606,6/10/2006 0:59,28.675,-92.0004,-999,-999,358.7,-999,101.0932,0.4
31B520060606,GM0606,6/10/2006 1:00,28.6748,-92.0025,-999,-999,388.8,-999,101.0936,7.6
31B520060606,GM0606,6/10/2006 1:01,28.6747,-92.0036,-999,-999,401.4,-999,101.0939,3.9
31B520060606,GM0606,6/10/2006 1:02,28.6748,-92.0037,-999,-999,401.8,-999,101.0945,0.4
31B520060606,GM0606,6/10/2006 1:03,28.6748,-92.0038,-999,-999,399,-999,101.0955,0.4
31B520060606,GM0606,6/10/2006 1:04,28.6749,-92.0039,-999,-999,396.1,-999,101.0957,0.4
31B520060606,GM0606,6/10/2006 1:05,28.6752,-92.0042,-999,-999,385.8,-999,101.0958,1.7
31B520060606,GM0606,6/10/2006 1:06,28.6754,-92.0044,-999,-999,385.4,-999,101.0971,1
31B520060606,GM0606,6/10/2006 1:07,28.6754,-92.0043,-999,-999,390.2,-999,101.0968,0.4
31B520060606,GM0606,6/10/2006 1:08,28.6754,-92.0042,-999,-999,390,-999,101.0973,0.4
31B520060606,GM0606,6/10/2006 1:09,28.6754,-92.0041,-999,-999,384.1,-999,101.0996,0.4
31B520060606,GM0606,6/10/2006 1:10,28.6752,-92.0043,-999,-999,381.6,-999,101.0998,1.1
31B520060606,GM0606,6/10/2006 1:11,28.6751,-92.0044,-999,-999,377.7,-999,101.1006,0.4
31B520060606,GM0606,6/10/2006 1:12,28.6743,-92.0044,-999,-999,378.4,-999,101.1011,2.8
