Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
CCE2,34.32,-120.81,12/4/2010,06:17:00,455.8,2,5.33,402.7,2,5.09,1016.3,14.2,97.28,12.195,33.072,458.2,404.8,451.6,398.9,52.7
CCE2,34.32,-120.81,12/4/2010,09:17:00,432.7,2,5.42,400.0,2,5.03,1017.5,14.1,97.33,12.363,33.072,435.0,402.0,429.2,396.6,32.6
CCE2,34.32,-120.81,12/4/2010,12:17:00,418.9,2,5.23,395.5,2,5.00,1017.5,14.0,96.65,12.654,33.048,421.1,397.5,415.3,392.0,23.3
CCE2,34.32,-120.81,12/4/2010,15:17:00,459.2,2,5.20,411.1,2,5.13,1018.3,13.9,96.12,12.184,33.058,461.6,413.2,455.8,408.0,47.8
CCE2,34.32,-120.81,12/4/2010,18:17:00,463.6,2,5.31,384.6,2,5.08,1018.9,13.7,96.50,12.101,33.058,466.1,386.5,460.6,381.9,78.6
CCE2,34.32,-120.81,12/4/2010,21:17:00,431.2,2,5.62,392.7,2,5.40,1018.2,13.7,97.33,12.136,33.077,433.7,394.9,428.2,389.9,38.3
CCE2,34.32,-120.81,12/5/2010,00:17:00,411.7,2,5.37,394.1,2,5.14,1018.4,13.9,97.43,12.356,33.059,413.9,396.2,408.7,391.2,17.6
CCE2,34.32,-120.81,12/5/2010,03:17:00,415.7,2,5.23,407.9,2,5.16,1018.8,14.0,97.48,12.659,33.049,417.9,410.0,412.7,404.9,7.8
CCE2,34.32,-120.81,12/5/2010,06:17:00,414.1,2,5.38,401.5,2,5.16,1019.7,14.0,97.43,12.916,33.050,416.4,403.6,411.5,398.9,12.6
CCE2,34.32,-120.81,12/5/2010,09:17:00,418.2,2,5.40,390.8,2,5.17,1018.9,14.0,97.43,12.879,33.050,420.4,392.9,415.2,387.9,27.2
CCE2,34.32,-120.81,12/5/2010,12:17:00,424.1,2,5.41,390.5,2,5.34,1018.4,14.0,97.43,12.589,33.061,426.4,392.6,421.0,387.6,33.4
CCE2,34.32,-120.81,12/5/2010,15:17:00,423.4,2,5.39,392.7,2,5.32,1019.0,14.0,97.24,12.499,33.067,425.7,394.8,420.5,390.1,30.5
CCE2,34.32,-120.81,12/5/2010,18:17:00,414.9,2,5.39,389.6,2,5.32,1020.2,14.0,97.47,12.695,33.078,417.1,391.6,412.5,387.3,25.2
CCE2,34.32,-120.81,12/5/2010,21:17:00,408.8,2,5.44,388.3,2,5.21,1016.4,14.1,97.76,12.805,33.070,411.1,390.3,405.0,384.5,20.4
CCE2,34.32,-120.81,12/6/2010,00:17:00,401.6,2,5.63,386.1,2,5.40,1016.3,14.2,98.11,12.905,33.056,403.9,388.2,397.8,382.4,15.4
CCE2,34.32,-120.81,12/6/2010,03:17:00,395.7,2,5.31,384.4,2,5.24,1018.2,14.2,98.31,12.916,33.003,397.8,386.4,392.5,381.3,11.3
CCE2,34.32,-120.81,12/6/2010,06:17:00,391.6,2,4.92,388.5,2,4.85,1021.2,14.1,98.55,12.862,33.059,393.5,390.4,389.5,386.4,3.1
CCE2,34.32,-120.81,12/6/2010,09:17:00,384.8,2,5.32,389.3,2,5.25,1023.1,13.8,98.17,12.814,33.061,386.8,391.4,383.6,388.1,-4.5
CCE2,34.32,-120.81,12/6/2010,12:17:00,407.3,2,5.46,392.3,2,5.24,1024.0,13.8,98.12,12.783,33.062,409.5,394.4,406.5,391.5,15.0
CCE2,34.32,-120.81,12/6/2010,15:17:00,394.0,2,5.45,391.2,2,5.39,1025.8,13.8,98.51,12.776,33.061,396.1,393.4,393.9,391.1,2.8
CCE2,34.32,-120.81,12/6/2010,18:17:00,384.3,2,5.81,385.1,2,5.76,1026.8,14.0,98.46,12.923,33.063,386.6,387.3,384.7,385.4,-0.7
CCE2,34.32,-120.81,12/6/2010,21:17:00,407.2,2,5.49,384.7,2,5.42,1025.5,14.4,98.46,13.094,33.059,409.5,386.8,406.9,384.4,22.5
CCE2,34.32,-120.81,12/7/2010,00:17:00,401.4,2,4.95,385.0,2,4.86,1025.1,14.7,98.41,12.975,33.061,403.4,386.9,400.7,384.3,16.4
CCE2,34.32,-120.81,12/7/2010,03:17:00,403.6,2,5.21,385.6,2,5.14,1025.3,14.5,98.17,12.854,33.049,405.8,387.6,403.2,385.1,18.1
CCE2,34.32,-120.81,12/7/2010,06:17:00,413.2,2,5.30,385.3,2,5.23,1024.9,14.3,98.02,12.577,33.057,415.4,387.3,412.7,384.9,27.8
CCE2,34.32,-120.81,12/7/2010,09:17:00,410.5,2,5.40,385.5,2,5.33,1023.7,14.1,98.02,12.674,33.053,412.7,387.6,409.5,384.6,24.9
CCE2,34.32,-120.81,12/7/2010,12:17:00,408.5,2,5.38,386.2,2,5.31,1023.2,14.0,97.93,12.659,33.056,410.7,388.3,407.3,385.1,22.2
CCE2,34.32,-120.81,12/7/2010,15:17:00,402.8,2,5.34,391.7,2,5.28,1023.6,13.9,98.07,12.975,33.006,405.0,393.8,401.7,390.6,11.1
CCE2,34.32,-120.81,12/7/2010,18:17:00,398.1,2,5.84,385.1,2,5.78,1024.5,14.0,98.21,13.123,32.976,400.5,387.3,397.6,384.5,13.0
CCE2,34.32,-120.81,12/7/2010,21:17:00,398.9,2,5.70,396.5,2,5.47,1023.8,14.5,98.65,13.435,32.961,401.1,398.7,397.8,395.4,2.4
CCE2,34.32,-120.81,12/8/2010,00:17:00,382.9,2,5.52,384.2,2,5.45,1023.3,15.0,98.99,13.212,32.974,385.0,386.3,381.7,383.0,-1.3
CCE2,34.32,-120.81,12/8/2010,03:17:00,381.5,2,5.65,384.3,2,5.41,1023.6,14.9,98.70,13.122,32.991,383.7,386.4,380.6,383.3,-2.7
CCE2,34.32,-120.81,12/8/2010,06:17:00,398.1,2,5.40,385.0,2,5.32,1023.7,14.6,98.60,13.102,32.983,400.3,387.1,397.1,384.0,13.1
CCE2,34.32,-120.81,12/8/2010,09:17:00,401.5,2,5.47,389.5,2,5.24,1023.5,14.3,98.31,12.979,33.011,403.7,391.5,400.5,388.4,12.1
CCE2,34.32,-120.81,12/8/2010,12:17:00,409.7,2,5.24,390.1,2,5.16,1023.5,14.1,98.02,12.831,33.031,411.8,392.1,408.5,389.0,19.6
CCE2,34.32,-120.81,12/8/2010,15:17:00,414.8,2,5.34,385.1,2,5.27,1024.0,13.9,97.98,12.672,33.036,417.0,387.1,413.9,384.3,29.6
CCE2,34.32,-120.81,12/8/2010,18:17:00,406.1,2,5.33,384.2,2,5.26,1024.8,13.9,98.21,12.896,33.018,408.3,386.3,405.5,383.7,21.9
CCE2,34.32,-120.81,12/8/2010,21:17:00,402.1,2,5.56,384.2,2,5.50,1023.1,14.1,98.65,12.97,33.025,404.3,386.3,400.9,383.1,17.8
CCE2,34.32,-120.81,12/9/2010,00:17:00,394.2,2,5.66,384.5,2,5.43,1022.8,14.4,99.18,12.858,33.030,396.5,386.6,393.0,383.3,9.7
CCE2,34.32,-120.81,12/9/2010,03:17:00,379.6,2,5.52,384.3,2,5.44,1023.6,14.4,99.71,12.511,33.050,381.7,386.4,378.8,383.4,-4.7
CCE2,34.32,-120.81,12/9/2010,06:17:00,367.3,2,5.35,384.5,2,5.27,1023.4,14.4,99.37,12.418,33.051,369.3,386.5,366.4,383.6,-17.1
CCE2,34.32,-120.81,12/9/2010,09:17:00,396.2,2,5.33,384.8,2,5.25,1023.2,14.4,99.52,12.977,32.993,398.3,386.8,395.0,383.5,11.5
CCE2,34.32,-120.81,12/9/2010,12:17:00,375.0,2,5.46,384.5,2,5.40,1023.1,14.3,99.61,13.317,32.921,377.0,386.6,373.7,383.2,-9.5
CCE2,34.32,-120.81,12/9/2010,15:17:00,378.3,2,5.48,383.8,2,5.41,1023.3,14.3,99.81,13.228,32.931,380.4,385.9,377.1,382.6,-5.5
CCE2,34.32,-120.81,12/9/2010,18:17:00,372.1,2,5.34,384.6,2,5.27,1024.3,14.4,100.19,13.247,32.931,374.1,386.6,371.3,383.7,-12.4
CCE2,34.32,-120.81,12/9/2010,21:17:00,363.6,2,5.55,383.8,2,5.65,1022.8,14.5,100.68,13.407,32.926,365.6,385.9,362.3,382.4,-20.1
CCE2,34.32,-120.81,12/10/2010,00:17:00,359.2,2,5.43,384.3,2,5.36,1022.6,14.7,100.53,13.328,32.934,361.2,386.3,357.8,382.7,-24.9
CCE2,34.32,-120.81,12/10/2010,03:17:00,376.4,2,5.41,384.6,2,5.34,1023.0,14.6,100.39,13.087,32.968,378.5,386.7,375.2,383.3,-8.1
CCE2,34.32,-120.81,12/10/2010,06:17:00,378.4,2,5.37,384.6,2,5.30,1024.0,14.5,100.14,13.165,32.960,380.4,386.6,377.5,383.6,-6.1
CCE2,34.32,-120.81,12/10/2010,09:17:00,380.5,2,5.34,384.4,2,5.26,1023.6,14.4,99.86,13.144,32.964,382.5,386.5,379.4,383.3,-3.9
CCE2,34.32,-120.81,12/10/2010,12:17:00,387.3,2,5.49,383.6,2,5.59,1023.1,14.4,99.57,13.153,32.956,389.5,385.7,386.1,382.4,3.7
CCE2,34.32,-120.81,12/10/2010,15:17:00,386.8,2,5.67,383.2,2,5.60,1024.2,14.4,99.61,13.177,32.950,389.0,385.3,386.0,382.4,3.6
CCE2,34.32,-120.81,12/10/2010,18:17:00,382.3,2,5.54,383.2,2,5.46,1025.5,14.5,99.57,13.215,32.950,384.4,385.3,382.0,382.9,-0.9
CCE2,34.32,-120.81,12/10/2010,21:17:00,384.0,2,5.60,383.2,2,5.53,1023.4,14.7,99.66,13.176,32.960,386.2,385.3,382.9,382.1,0.9
CCE2,34.32,-120.81,12/11/2010,00:17:00,376.1,2,5.63,383.7,2,5.56,1023.6,14.8,99.66,13.286,32.939,378.2,385.8,375.1,382.6,-7.5
CCE2,34.32,-120.81,12/11/2010,03:17:00,380.2,2,5.62,383.4,2,5.56,1023.4,14.8,99.47,13.221,32.943,382.4,385.5,379.1,382.3,-3.1
CCE2,34.32,-120.81,12/11/2010,06:17:00,390.6,2,5.45,383.4,2,5.54,1024.2,14.7,99.03,13.067,32.967,392.8,385.5,389.8,382.6,7.2
CCE2,34.32,-120.81,12/11/2010,09:17:00,400.6,2,5.42,383.4,2,5.51,1023.6,14.7,98.64,12.887,32.967,402.8,385.5,399.6,382.5,17.2
CCE2,34.32,-120.81,12/11/2010,12:17:00,403.0,2,5.38,384.9,2,5.48,1022.7,14.5,98.45,12.846,32.943,405.2,387.0,401.6,383.6,18.0
CCE2,34.32,-120.81,12/11/2010,15:17:00,396.5,2,5.35,384.9,2,5.45,1023.5,14.4,98.40,12.931,32.918,398.6,387.0,395.4,383.9,11.5
CCE2,34.32,-120.81,12/11/2010,18:17:00,400.1,2,5.66,386.0,2,5.76,1024.3,14.4,98.25,12.822,32.958,402.3,388.3,399.5,385.5,14.0
CCE2,34.32,-120.81,12/11/2010,21:17:00,402.3,2,5.71,386.4,2,5.65,1021.9,14.5,98.34,12.808,32.976,404.6,388.6,400.7,384.9,15.9
CCE2,34.32,-120.81,12/12/2010,00:17:00,397.8,2,5.61,388.6,2,5.71,1021.6,14.7,98.44,12.721,32.996,400.0,390.8,396.1,387.0,9.1
CCE2,34.32,-120.81,12/12/2010,03:17:00,395.0,2,5.76,390.3,2,5.85,1021.5,14.6,98.64,12.917,32.977,397.3,392.6,393.3,388.6,4.7
CCE2,34.32,-120.81,12/12/2010,06:17:00,389.6,2,5.55,395.8,2,5.48,1021.8,14.5,98.39,12.98,32.977,391.8,397.9,388.0,394.1,-6.1
CCE2,34.32,-120.81,12/12/2010,09:17:00,405.9,2,5.68,395.0,2,5.78,1021.7,14.4,98.49,12.82,33.010,408.2,397.3,404.2,393.4,10.8
CCE2,34.32,-120.81,12/12/2010,12:17:00,393.4,2,5.65,393.7,2,5.58,1022.6,14.4,98.69,12.971,33.007,395.6,395.9,392.1,392.4,-0.3
CCE2,34.32,-120.81,12/12/2010,15:17:00,386.7,2,5.64,396.4,2,5.58,1023.1,14.3,98.98,13.059,32.992,388.9,398.6,385.6,395.2,-9.7
CCE2,34.32,-120.81,12/12/2010,18:17:00,384.8,2,5.83,395.1,2,5.76,1023.4,14.4,98.73,13.077,32.996,387.0,397.4,383.8,394.1,-10.3
CCE2,34.32,-120.81,12/12/2010,21:17:00,402.8,2,5.59,395.4,2,5.69,1021.0,14.6,98.59,12.933,33.020,405.0,397.6,400.8,393.5,7.3
CCE2,34.32,-120.81,12/13/2010,00:17:00,401.7,2,5.82,395.0,2,5.75,1020.0,14.8,98.93,12.794,33.025,404.1,397.3,399.5,392.8,6.7
CCE2,34.32,-120.81,12/13/2010,03:17:00,384.0,2,5.64,403.4,2,5.57,1020.9,14.8,99.07,13.13,32.996,386.2,405.7,382.0,401.3,-19.3
CCE2,34.32,-120.81,12/13/2010,06:17:00,389.4,2,5.59,404.7,2,5.51,1020.7,14.6,98.88,13.091,33.001,391.6,407.0,387.3,402.5,-15.2
CCE2,34.32,-120.81,12/13/2010,09:17:00,401.5,2,5.54,405.3,2,5.47,1019.5,14.5,98.63,12.931,33.017,403.7,407.5,398.9,402.6,-3.8
CCE2,34.32,-120.81,12/13/2010,12:17:00,401.0,2,5.34,402.3,2,5.43,1018.5,14.3,98.63,12.871,32.959,403.2,404.5,398.0,399.3,-1.3
CCE2,34.32,-120.81,12/13/2010,15:17:00,388.8,2,5.47,408.2,2,5.40,1019.0,14.2,98.83,13.048,32.905,391.0,410.4,386.1,405.2,-19.2
CCE2,34.32,-120.81,12/13/2010,18:17:00,384.8,2,5.12,404.5,2,5.21,1020.4,14.2,98.48,13.067,32.934,386.8,406.6,382.5,402.1,-19.6
CCE2,34.32,-120.81,12/13/2010,21:17:00,407.8,2,5.45,400.8,2,5.38,1017.6,14.1,97.99,12.802,32.986,410.0,403.0,404.4,397.4,7.0
CCE2,34.32,-120.81,12/14/2010,00:17:00,420.1,2,5.28,401.6,2,5.21,1016.6,14.1,98.04,12.628,33.023,422.3,403.7,416.2,397.8,18.3
CCE2,34.32,-120.81,12/14/2010,03:17:00,401.5,2,5.25,402.9,2,5.34,1017.5,14.0,97.85,12.877,32.969,403.6,405.0,398.0,399.4,-1.4
CCE2,34.32,-120.81,12/14/2010,06:17:00,410.2,2,5.21,402.1,2,5.31,1017.4,13.9,97.60,12.735,32.982,412.4,404.3,406.7,398.7,8.0
CCE2,34.32,-120.81,12/14/2010,09:17:00,417.5,2,5.35,404.3,2,5.44,1017.3,13.8,98.04,12.566,33.003,419.7,406.5,413.9,400.9,13.1
CCE2,34.32,-120.81,12/14/2010,12:17:00,387.2,2,5.50,404.0,2,5.44,1016.9,13.8,98.68,13.016,32.967,389.3,406.2,383.6,400.3,-16.7
CCE2,34.32,-120.81,12/14/2010,15:17:00,376.9,2,5.36,399.6,2,5.45,1018.4,13.9,99.02,13.171,32.965,378.9,401.8,373.9,396.5,-22.6
CCE2,34.32,-120.81,12/14/2010,18:17:00,375.9,2,5.56,396.8,2,5.49,1018.8,14.0,99.51,13.137,32.971,378.0,399.0,373.2,393.8,-20.7
CCE2,34.32,-120.81,12/14/2010,21:17:00,373.2,2,5.81,382.8,2,5.75,1016.5,14.2,99.85,13.238,32.970,375.3,385.0,369.6,379.1,-9.5
CCE2,34.32,-120.81,12/15/2010,00:17:00,372.5,2,5.77,381.7,2,5.70,1016.1,14.6,99.41,13.206,32.966,374.7,383.9,368.8,377.9,-9.0
CCE2,34.32,-120.81,12/15/2010,03:17:00,397.5,2,5.67,382.0,2,5.76,1016.8,14.8,99.17,13.048,32.900,399.8,384.2,393.9,378.6,15.3
CCE2,34.32,-120.81,12/15/2010,06:17:00,399.8,2,5.66,383.1,2,5.59,1017.0,14.8,99.02,13.092,32.912,402.0,385.2,396.2,379.6,16.6
CCE2,34.32,-120.81,12/15/2010,09:17:00,400.1,2,5.48,383.3,2,5.57,1016.2,14.7,98.87,13.08,32.920,402.3,385.4,396.1,379.5,16.6
CCE2,34.32,-120.81,12/15/2010,12:17:00,402.8,2,5.63,383.6,2,5.72,1015.0,14.6,98.68,13.031,32.920,405.1,385.8,398.4,379.4,19.0
CCE2,34.32,-120.81,12/15/2010,15:17:00,406.4,2,5.58,384.6,2,5.68,1015.9,14.5,98.78,12.979,32.921,408.7,386.8,402.3,380.8,21.6
CCE2,34.32,-120.81,12/15/2010,18:17:00,393.5,2,5.54,384.7,2,5.64,1017.1,14.4,98.77,13.111,32.959,395.7,386.9,390.0,381.2,8.7
CCE2,34.32,-120.81,12/15/2010,21:17:00,399.5,2,5.38,386.0,2,5.48,1015.8,14.4,98.77,13.026,32.935,401.7,388.1,395.4,382.1,13.4
CCE2,34.32,-120.81,12/16/2010,00:17:00,397.7,2,5.70,388.9,2,5.63,1015.5,14.4,98.77,13.054,32.933,399.9,391.1,393.5,384.8,8.7
CCE2,34.32,-120.81,12/16/2010,03:17:00,398.6,2,5.49,389.5,2,5.58,1015.3,14.2,99.22,13.018,32.937,400.8,391.7,394.4,385.4,9.0
CCE2,34.32,-120.81,12/16/2010,06:17:00,379.9,2,5.62,394.5,2,5.56,1015.9,14.2,99.51,13.218,32.988,382.0,396.7,376.0,390.4,-14.5
CCE2,34.32,-120.81,12/16/2010,09:17:00,380.0,2,5.48,386.1,2,5.41,1015.3,14.2,99.61,13.217,32.986,382.1,388.2,375.9,381.8,-5.9
CCE2,34.32,-120.81,12/16/2010,12:17:00,382.5,2,5.61,386.0,2,5.54,1014.8,14.1,99.75,13.172,32.989,384.6,388.1,378.1,381.6,-3.4
CCE2,34.32,-120.81,12/16/2010,15:17:00,379.3,2,5.25,387.5,2,5.18,1015.4,14.0,99.95,13.145,32.984,381.3,389.5,375.1,383.2,-8.0
CCE2,34.32,-120.81,12/16/2010,18:17:00,374.6,2,5.73,391.4,2,5.83,1016.5,14.0,100.25,13.104,32.977,376.8,393.6,371.1,387.7,-16.6
CCE2,34.32,-120.81,12/16/2010,21:17:00,375.6,2,5.71,413.8,2,5.64,1014.9,14.4,100.44,13.382,32.982,377.8,416.1,371.4,409.1,-37.7
CCE2,34.32,-120.81,12/17/2010,00:17:00,378.3,2,5.66,389.9,2,5.59,1014.2,14.7,100.59,13.426,32.989,380.4,392.1,373.7,385.2,-11.5
CCE2,34.32,-120.81,12/17/2010,03:17:00,370.9,2,5.69,386.0,2,5.62,1013.8,14.8,100.64,13.254,32.959,373.0,388.2,366.3,381.2,-14.9
CCE2,34.32,-120.81,12/17/2010,06:17:00,368.1,2,5.29,386.4,2,5.38,1013.8,14.6,100.79,13.323,32.930,370.0,388.5,363.4,381.6,-18.2
CCE2,34.32,-120.81,12/17/2010,09:17:00,364.4,2,5.02,386.4,2,4.94,1012.5,14.2,100.39,13.211,32.950,366.2,388.3,359.2,380.9,-21.7
CCE2,34.32,-120.81,12/17/2010,12:17:00,375.6,2,5.29,386.3,2,5.22,1011.5,14.1,99.85,13.701,32.815,377.6,388.3,369.8,380.3,-10.5
CCE2,34.32,-120.81,12/17/2010,15:17:00,380.9,2,5.31,391.5,2,5.41,1012.5,14.1,99.51,13.776,32.773,383.0,393.6,375.5,385.9,-10.4
CCE2,34.32,-120.81,12/17/2010,18:17:00,379.4,2,5.19,391.3,2,5.28,1013.3,14.3,99.26,13.839,32.765,381.3,393.3,374.1,385.9,-11.8
CCE2,34.32,-120.81,12/17/2010,21:17:00,384.5,2,5.54,393.9,2,5.48,1012.9,14.4,99.02,13.727,32.758,386.7,396.0,379.3,388.4,-9.2
CCE2,34.32,-120.81,12/18/2010,00:17:00,388.0,2,5.57,393.7,2,5.50,1013.7,14.4,98.77,13.619,32.757,390.2,395.9,383.0,388.7,-5.6
CCE2,34.32,-120.81,12/18/2010,03:17:00,391.0,2,5.60,396.0,2,5.70,1015.3,14.6,98.62,13.576,32.755,393.2,398.3,386.7,391.7,-5.0
CCE2,34.32,-120.81,12/18/2010,06:17:00,392.0,2,5.82,383.9,2,5.93,1014.2,14.7,97.87,13.605,32.770,394.3,386.1,387.3,379.3,8.0
CCE2,34.32,-120.81,12/18/2010,09:17:00,393.7,2,5.88,384.1,2,5.82,1015.2,14.9,98.06,13.59,32.767,396.0,386.4,389.4,379.9,9.5
CCE2,34.32,-120.81,12/18/2010,12:17:00,390.1,2,5.94,384.2,2,5.87,1014.0,15.0,98.20,13.634,32.738,392.4,386.4,385.4,379.5,5.9
CCE2,34.32,-120.81,12/18/2010,15:17:00,386.0,2,5.97,384.1,2,5.90,1014.4,15.1,98.40,13.71,32.615,388.3,386.4,381.5,379.5,1.9
CCE2,34.32,-120.81,12/18/2010,18:17:00,382.8,2,5.98,384.0,2,5.91,1015.7,15.2,98.50,13.863,32.611,385.1,386.3,378.7,379.9,-1.2
CCE2,34.32,-120.81,12/18/2010,21:17:00,386.8,2,5.85,384.3,2,5.77,1013.6,15.2,98.40,13.824,32.641,389.1,386.6,381.8,379.4,2.5
CCE2,34.32,-120.81,12/19/2010,00:17:00,393.3,2,5.85,383.8,2,5.95,1013.1,15.2,98.50,13.628,32.695,395.6,386.0,388.1,378.8,9.3
CCE2,34.32,-120.81,12/19/2010,03:17:00,386.5,2,6.05,383.0,2,6.16,1013.7,15.3,98.69,13.871,32.594,388.9,385.4,381.7,378.2,3.4
CCE2,34.32,-120.81,12/19/2010,06:17:00,382.3,2,6.25,382.7,2,6.19,1013.6,15.4,98.78,14.071,32.538,384.7,385.0,377.4,377.8,-0.4
CCE2,34.32,-120.81,12/19/2010,09:17:00,384.4,2,5.98,382.6,2,6.08,1011.9,15.6,98.73,14.041,32.560,386.7,384.9,378.8,377.1,1.8
CCE2,34.32,-120.81,12/19/2010,12:17:00,391.5,2,6.21,382.3,2,6.13,1009.6,15.7,98.73,13.776,32.659,393.9,384.6,385.1,376.0,9.1
CCE2,34.32,-120.81,12/19/2010,15:17:00,387.7,2,6.40,383.8,2,6.33,1010.0,15.7,98.69,13.955,32.651,390.2,386.2,381.5,377.6,3.9
CCE2,34.32,-120.81,12/19/2010,18:17:00,391.0,2,6.24,381.7,2,6.34,1011.2,15.8,98.78,13.839,32.704,393.5,384.1,385.2,376.1,9.1
CCE2,34.32,-120.81,12/19/2010,21:17:00,387.7,2,6.24,382.7,2,6.17,1010.1,15.8,98.83,13.758,32.717,390.1,385.0,381.6,376.6,5.0
CCE2,34.32,-120.81,12/20/2010,00:17:00,388.7,2,6.05,397.2,2,6.16,1009.8,15.8,98.59,13.806,32.668,391.0,399.6,382.3,390.7,-8.4
CCE2,34.32,-120.81,12/20/2010,03:17:00,394.9,2,5.65,385.6,2,5.75,1010.7,15.6,98.49,13.66,32.636,397.1,387.8,388.7,379.5,9.1
CCE2,34.32,-120.81,12/20/2010,06:17:00,395.7,2,5.72,390.7,2,5.82,1011.1,15.3,98.44,13.625,32.622,397.9,393.0,389.7,384.8,4.9
CCE2,34.32,-120.81,12/20/2010,09:17:00,394.0,2,5.82,385.6,2,5.92,1010.9,15.1,98.44,13.651,32.619,396.3,387.9,388.0,379.7,8.3
CCE2,34.32,-120.81,12/20/2010,12:17:00,394.0,2,5.44,385.9,2,5.53,1010.2,15.0,98.49,13.653,32.675,396.2,388.1,387.6,379.6,7.9
CCE2,34.32,-120.81,12/20/2010,15:17:00,390.2,2,5.19,386.5,2,5.28,1010.6,14.7,98.49,13.584,32.657,392.3,388.5,383.9,380.2,3.7
CCE2,34.32,-120.81,12/20/2010,18:17:00,391.2,2,5.25,386.6,2,5.34,1011.7,14.4,98.49,13.549,32.686,393.2,388.7,385.3,380.9,4.4
CCE2,34.32,-120.81,12/20/2010,21:17:00,388.3,2,5.22,388.5,2,5.14,1009.7,14.3,98.54,13.539,32.533,390.3,390.5,381.7,381.9,-0.2
CCE2,34.32,-120.81,12/21/2010,00:17:00,384.9,2,5.17,395.4,2,5.26,1009.9,14.1,98.34,13.556,32.469,386.8,397.5,378.4,388.8,-10.4
CCE2,34.32,-120.81,12/21/2010,03:17:00,392.1,2,5.30,408.5,2,5.39,1010.7,14.1,98.25,13.295,32.522,394.2,410.8,386.0,402.2,-16.2
CCE2,34.32,-120.81,12/21/2010,06:17:00,392.8,2,5.46,385.9,2,5.55,1012.3,14.1,98.25,13.442,32.589,394.9,388.1,387.2,380.5,6.7
CCE2,34.32,-120.81,12/21/2010,09:17:00,389.3,2,5.64,385.8,2,5.74,1012.3,14.2,98.34,13.489,32.558,391.5,388.0,383.9,380.5,3.4
CCE2,34.32,-120.81,12/21/2010,12:17:00,388.0,2,5.49,387.7,2,5.42,1011.8,14.2,98.39,13.532,32.551,390.2,389.8,382.3,382.0,0.4
CCE2,34.32,-120.81,12/21/2010,15:17:00,388.6,2,5.62,385.7,2,5.55,1012.1,14.1,98.40,13.594,32.608,390.8,387.8,383.0,380.1,2.9
CCE2,34.32,-120.81,12/21/2010,18:17:00,389.7,2,5.81,384.4,2,5.91,1013.5,14.2,98.39,13.544,32.605,392.0,386.7,384.7,379.6,5.2
CCE2,34.32,-120.81,12/21/2010,21:17:00,393.9,2,5.73,384.7,2,5.66,1012.1,14.4,98.44,13.584,32.660,396.1,386.9,388.3,379.2,9.1
CCE2,34.32,-120.81,12/22/2010,00:17:00,388.3,2,5.61,384.5,2,5.70,1011.2,14.5,98.49,13.591,32.676,390.5,386.7,382.4,378.7,3.6
CCE2,34.32,-120.81,12/22/2010,03:17:00,392.5,2,5.61,384.4,2,5.71,1010.4,14.5,98.68,13.534,32.677,394.7,386.6,386.2,378.3,7.9
CCE2,34.32,-120.81,12/22/2010,06:17:00,385.9,2,5.63,384.7,2,5.73,1008.7,14.6,98.87,13.64,32.657,388.1,386.9,379.1,378.0,1.1
CCE2,34.32,-120.81,12/22/2010,09:17:00,383.3,2,5.84,384.1,2,5.77,1006.8,14.6,98.97,13.905,32.651,385.6,386.3,375.8,376.5,-0.7
CCE2,34.32,-120.81,12/22/2010,12:17:00,383.9,2,6.05,384.0,2,5.99,1006.0,14.8,99.07,14.002,32.681,386.2,386.3,376.1,376.2,-0.1
CCE2,34.32,-120.81,12/22/2010,15:17:00,381.8,2,5.93,384.4,2,6.03,1007.2,14.9,99.12,14.049,32.676,384.1,386.7,374.5,377.0,-2.5
CCE2,34.32,-120.81,12/22/2010,18:17:00,381.7,2,6.27,383.8,2,6.20,1009.3,14.9,99.22,13.865,32.646,384.1,386.2,375.3,377.4,-2.1
CCE2,34.32,-120.81,12/22/2010,21:17:00,383.8,2,6.16,383.8,2,6.10,1009.9,15.1,99.12,14.263,32.671,386.2,386.1,377.4,377.4,0.1
CCE2,34.32,-120.81,12/23/2010,00:17:00,381.8,2,5.53,385.2,2,5.45,1012.6,15.3,98.74,13.813,32.616,383.9,387.3,376.4,379.8,-3.3
CCE2,34.32,-120.81,12/23/2010,03:17:00,398.3,2,5.45,386.0,2,5.54,1016.1,15.1,98.31,13.235,32.633,400.4,388.1,394.2,382.1,12.1
CCE2,34.32,-120.81,12/23/2010,06:17:00,406.2,2,5.30,386.2,2,5.39,1018.7,14.7,98.02,12.963,32.670,408.4,388.3,403.2,383.3,19.8
CCE2,34.32,-120.81,12/23/2010,09:17:00,403.9,2,5.31,386.3,2,5.40,1020.0,14.3,97.64,12.961,32.680,406.0,388.4,401.3,384.0,17.4
CCE2,34.32,-120.81,12/23/2010,12:17:00,408.4,2,5.23,386.6,2,5.32,1021.6,14.0,97.45,12.792,32.708,410.5,388.7,406.5,384.9,21.6
CCE2,34.32,-120.81,12/23/2010,15:17:00,411.9,2,5.48,386.5,2,5.42,1023.2,13.9,97.36,12.551,32.723,414.1,388.6,410.8,385.5,25.3
