GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,315.3341782,11/10/2008,10112008,8:01:13,-0.232,-124.4044,-999,383.7809129,-999,1009.22,1011.92,24.57,24.45794164,34.40530287,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.3349537,11/10/2008,10112008,8:02:20,-0.2308,-124.404,-999,383.7302536,-999,1009.31,1011.94,24.57,24.42675784,34.40704468,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.3387731,11/10/2008,10112008,8:07:50,-0.2249,-124.4022,486.9062512,-999,383.7561454,1009.27,1011.74,24.55,24.42675784,34.40177416,466.5171009,370.6199219,95.89717899,2
PMEL/Ka'imimoana,KA2008_07,315.3395139,11/10/2008,10112008,8:08:54,-0.2237,-124.4019,487.3162202,-999,383.7552861,1009.11,1011.84,24.54,24.40596126,34.40177416,466.6291219,370.6705314,95.95859049,2
PMEL/Ka'imimoana,KA2008_07,315.3402662,11/10/2008,10112008,8:09:59,-0.2226,-124.4015,486.9859027,-999,383.7544134,1009.21,1011.66,24.54,24.41636029,34.40177416,466.5655034,370.5950455,95.97045786,2
PMEL/Ka'imimoana,KA2008_07,315.3410069,11/10/2008,10112008,8:11:03,-0.2216,-124.4011,486.7456206,-999,383.7535541,1009.01,1011.68,24.54,24.40596126,34.39476034,466.0352238,370.6086004,95.42662347,2
PMEL/Ka'imimoana,KA2008_07,315.3417593,11/10/2008,10112008,8:12:08,-0.2205,-124.4007,486.675401,-999,383.7526814,1009.32,1011.55,24.53,24.39556076,34.39476034,466.1156442,370.5657312,95.54991301,2
PMEL/Ka'imimoana,KA2008_07,315.3425,11/10/2008,10112008,8:13:12,-0.2193,-124.4003,486.7252317,-999,383.7518221,1008.97,1011.52,24.53,24.39556076,34.39476034,465.9972485,370.5536112,95.44363732,2
PMEL/Ka'imimoana,KA2008_07,315.3432523,11/10/2008,10112008,8:14:17,-0.2183,-124.3998,486.3248779,-999,383.7509494,1009.31,1011.56,24.53,24.40596126,34.39476034,465.9801455,370.5609239,95.41922156,2
PMEL/Ka'imimoana,KA2008_07,315.3440046,11/10/2008,10112008,8:15:22,-0.2171,-124.3995,486.1446106,-999,383.7500766,1009.11,1011.63,24.53,24.41636029,34.39476034,465.9174667,370.579524,95.33794269,2
PMEL/Ka'imimoana,KA2008_07,315.3447454,11/10/2008,10112008,8:16:26,-0.216,-124.3991,485.8843118,-999,383.7492173,1009.2,1011.54,24.53,24.41636029,34.39476034,465.7106789,370.5448236,95.16585524,2
PMEL/Ka'imimoana,KA2008_07,315.3454977,11/10/2008,10112008,8:17:31,-0.2149,-124.3988,485.8641079,-999,383.7483446,1009.09,1011.62,24.53,24.41636029,34.39476034,465.6391508,370.574088,95.06506273,2
PMEL/Ka'imimoana,KA2008_07,315.3462384,11/10/2008,10112008,8:18:35,-0.2137,-124.3984,485.8138943,-999,383.7474853,1009.4,1011.51,24.53,24.42675784,34.39476034,465.9429013,370.5249572,95.41794415,2
PMEL/Ka'imimoana,KA2008_07,315.3469907,11/10/2008,10112008,8:19:40,-0.2126,-124.398,485.5335793,-999,383.7466126,1009.06,1011.71,24.53,24.40596126,34.39476034,465.1035302,370.6131867,94.49034348,2
PMEL/Ka'imimoana,KA2008_07,315.3477315,11/10/2008,10112008,8:20:44,-0.2115,-124.3976,485.3833209,-999,383.7457533,1009.1,1011.59,24.53,24.42675784,34.39650489,465.3877686,370.5534025,94.83436606,2
PMEL/Ka'imimoana,KA2008_07,315.3484838,11/10/2008,10112008,8:21:49,-0.2103,-124.3972,485.5131797,-999,383.7448806,1009.32,1011.77,24.53,24.41636029,34.39650489,465.4118336,370.6272039,94.78462964,2
PMEL/Ka'imimoana,KA2008_07,315.3492361,11/10/2008,10112008,8:22:54,-0.2092,-124.3969,485.312895,-999,383.7440078,1008.8,1011.61,24.52,24.39556076,34.39650489,464.7695718,370.5799465,94.18962534,2
PMEL/Ka'imimoana,KA2008_07,315.3499884,11/10/2008,10112008,8:23:59,-0.208,-124.3966,485.2326617,-999,383.7431351,1009.16,1011.61,24.52,24.39556076,34.39650489,464.8631506,370.5791037,94.28404691,2
PMEL/Ka'imimoana,KA2008_07,315.3507292,11/10/2008,10112008,8:25:03,-0.2068,-124.3962,485.112413,-999,383.7422758,1009.32,1011.5,24.52,24.40596126,34.38949096,465.0281566,370.5299361,94.49822051,2
PMEL/Ka'imimoana,KA2008_07,315.3514931,11/10/2008,10112008,8:26:09,-0.2057,-124.3959,484.9721481,-999,383.7413897,1009.04,1011.44,24.52,24.39556076,34.38949096,464.5567436,370.5133986,94.04334501,2
PMEL/Ka'imimoana,KA2008_07,315.3522338,11/10/2008,10112008,8:27:13,-0.2046,-124.3956,484.7618563,-999,383.7405304,1009.12,1011.75,24.51,24.38515878,34.38949096,464.3936279,370.6361264,93.75750152,2
PMEL/Ka'imimoana,KA2008_07,315.3529861,11/10/2008,10112008,8:28:18,-0.2034,-124.3953,484.8416928,-999,383.7396577,1009,1011.59,24.52,24.39556076,34.39650489,464.4129148,370.5682189,93.84469587,2
PMEL/Ka'imimoana,KA2008_07,315.3537269,11/10/2008,10112008,8:29:22,-0.2023,-124.395,484.6113895,-999,383.7387984,1009.09,1011.61,24.52,24.37475532,34.38949096,463.8264306,370.5886598,93.23777086,2
PMEL/Ka'imimoana,KA2008_07,315.3544792,11/10/2008,10112008,8:30:27,-0.2011,-124.3947,484.4210999,-999,383.7379256,1009.1,1011.48,24.51,24.40596126,34.38949096,464.4662625,370.5182091,93.94805342,2
PMEL/Ka'imimoana,KA2008_07,315.3552199,11/10/2008,10112008,8:31:31,-0.2,-124.3944,484.4809295,-999,383.7370663,1008.99,1011.5,24.51,24.39556076,34.38949096,464.2672967,370.5318039,93.73549278,2
PMEL/Ka'imimoana,KA2008_07,315.3559838,11/10/2008,10112008,8:32:37,-0.1988,-124.3941,484.4106917,-999,383.7361802,1009.26,1011.59,24.51,24.40596126,34.38949096,464.5319603,370.5579197,93.9740406,2
PMEL/Ka'imimoana,KA2008_07,315.3567361,11/10/2008,10112008,8:33:42,-0.1977,-124.3937,484.3004373,-999,383.7353075,1009.06,1011.43,24.51,24.39556076,34.38949096,464.1274217,370.5037628,93.62365888,2
PMEL/Ka'imimoana,KA2008_07,315.3574884,11/10/2008,10112008,8:34:47,-0.1965,-124.3934,484.060119,-999,383.7344347,1009.09,1011.47,24.51,24.40596126,34.39123688,464.1154388,370.511086,93.6043528,2
PMEL/Ka'imimoana,KA2008_07,315.3582292,11/10/2008,10112008,8:35:51,-0.1954,-124.3931,484.0198994,-999,383.7335754,1009.11,1011.46,24.51,24.37475532,34.39123688,463.4741333,370.5271781,92.94695518,2
PMEL/Ka'imimoana,KA2008_07,315.3589931,11/10/2008,10112008,8:36:57,-0.1942,-124.3928,484.009688,-999,383.7326893,1008.93,1011.31,24.51,24.38515878,34.39123688,463.5833636,370.4629819,93.12038174,2
PMEL/Ka'imimoana,KA2008_07,315.3597338,11/10/2008,10112008,8:38:01,-0.193,-124.3925,484.0094877,-999,383.73183,1008.9,1011.61,24.5,24.37475532,34.39123688,463.5694642,370.5819409,92.98752324,2
PMEL/Ka'imimoana,KA2008_07,315.3604861,11/10/2008,10112008,8:39:06,-0.1918,-124.3923,483.9492542,-999,383.7309573,1009.14,1011.31,24.5,24.37475532,34.39123688,463.6250804,370.4682019,93.1568785,2
PMEL/Ka'imimoana,KA2008_07,315.36125,11/10/2008,10112008,8:40:12,-0.1906,-124.3921,483.8389919,-999,383.7300711,1008.81,1011.36,24.5,24.37475532,34.39123688,463.3636884,370.4861624,92.87752607,2
PMEL/Ka'imimoana,KA2008_07,315.3620023,11/10/2008,10112008,8:41:17,-0.1894,-124.3919,483.6086708,-999,383.7291984,1009.08,1011.47,24.5,24.36435038,34.39123688,463.0666398,370.533604,92.53303581,2
PMEL/Ka'imimoana,KA2008_07,315.3627546,11/10/2008,10112008,8:42:22,-0.1882,-124.3916,483.4383784,-999,383.7283257,1008.9,1011.43,24.5,24.39556076,34.38422283,463.4300903,370.4969893,92.93310105,2
PMEL/Ka'imimoana,KA2008_07,315.3634954,11/10/2008,10112008,8:43:26,-0.1871,-124.3913,483.448181,-999,383.7274664,1008.93,1011.41,24.5,24.37475532,34.39123688,463.0460104,370.5024634,92.54354698,2
PMEL/Ka'imimoana,KA2008_07,315.3642593,11/10/2008,10112008,8:44:32,-0.1858,-124.3911,483.4579772,-999,383.7265802,1008.91,1011.37,24.5,24.38515878,34.39123688,463.2497764,370.4796631,92.77011332,2
PMEL/Ka'imimoana,KA2008_07,315.365,11/10/2008,10112008,8:45:36,-0.1847,-124.3909,483.3577221,-999,383.7257209,1008.79,1011.26,24.5,24.37475532,34.39123688,462.8933546,370.4443307,92.44902386,2
PMEL/Ka'imimoana,KA2008_07,315.3657523,11/10/2008,10112008,8:46:41,-0.1835,-124.3906,482.9973253,-999,383.7248482,1008.83,1011.41,24.5,24.40596126,34.39123688,463.1780604,370.4792508,92.69880956,2
PMEL/Ka'imimoana,KA2008_07,315.3664931,11/10/2008,10112008,8:47:45,-0.1823,-124.3904,483.0571528,-999,383.7239889,1008.83,1011.4,24.5,24.39556076,34.39123688,463.0316814,370.4815558,92.55012561,2
PMEL/Ka'imimoana,KA2008_07,315.3672569,11/10/2008,10112008,8:48:51,-0.1812,-124.3902,483.0669476,-999,383.7231027,1008.96,1011.38,24.5,24.39556076,34.39123688,463.1023863,370.4731739,92.62921232,2
PMEL/Ka'imimoana,KA2008_07,315.3679977,11/10/2008,10112008,8:49:55,-0.1801,-124.39,483.1267759,-999,383.7222434,1008.78,1011.41,24.5,24.38515878,34.39123688,462.8711223,370.4905285,92.38059374,2
PMEL/Ka'imimoana,KA2008_07,315.36875,11/10/2008,10112008,8:51:00,-0.1789,-124.3897,482.8864377,-999,383.7213707,1008.92,1011.23,24.5,24.38515878,34.39123688,462.7068396,370.4219497,92.28488984,2
PMEL/Ka'imimoana,KA2008_07,315.3695023,11/10/2008,10112008,8:52:05,-0.1778,-124.3895,482.856213,-999,383.720498,1008.89,1011.37,24.5,24.38515878,34.39123688,462.6637405,370.4737908,92.18994968,2
PMEL/Ka'imimoana,KA2008_07,315.3702431,11/10/2008,10112008,8:53:09,-0.1766,-124.3893,482.8860246,-999,383.7196387,1008.82,1011.34,24.5,24.38515878,34.39123688,462.6593159,370.4616719,92.19764397,2
PMEL/Ka'imimoana,KA2008_07,315.3709954,11/10/2008,10112008,8:54:14,-0.1754,-124.3891,482.8057717,-999,383.718766,1008.82,1011.29,24.5,24.39556076,34.39123688,462.7860074,370.435119,92.35088833,2
PMEL/Ka'imimoana,KA2008_07,315.3717477,11/10/2008,10112008,8:55:19,-0.1743,-124.3888,482.8555913,-999,383.7178932,1008.69,1011.3,24.5,24.38515878,34.38949096,462.5688814,370.4449237,92.12395778,2
PMEL/Ka'imimoana,KA2008_07,315.3725,11/10/2008,10112008,8:56:24,-0.1731,-124.3885,482.5652186,-999,383.7170205,1008.92,1011.15,24.5,24.38515878,34.38949096,462.3990306,370.3876349,92.01139565,2
PMEL/Ka'imimoana,KA2008_07,315.3732407,11/10/2008,10112008,8:57:28,-0.1719,-124.3883,482.7651266,-999,383.7161612,1008.64,1011.46,24.5,24.38515878,34.38949096,462.4586594,370.5034606,91.95519875,2
PMEL/Ka'imimoana,KA2008_07,315.3739931,11/10/2008,10112008,8:58:33,-0.1708,-124.3881,482.9550272,-999,383.7152885,1008.83,1011.13,24.51,24.40596126,34.38949096,462.9332604,370.3646445,92.56861592,2
PMEL/Ka'imimoana,KA2008_07,315.3747338,11/10/2008,10112008,8:59:37,-0.1696,-124.3878,482.9648283,-999,383.7144292,1008.6,1011.1,24.51,24.42675784,34.38949096,463.2415258,370.3387219,92.90280391,2
PMEL/Ka'imimoana,KA2008_07,315.3754861,11/10/2008,10112008,9:00:42,-0.1685,-124.3876,482.6044104,-999,383.7135565,1008.91,1011.21,24.51,24.41636029,34.39650489,462.8384791,370.3862198,92.45225921,2
PMEL/Ka'imimoana,KA2008_07,315.3762384,11/10/2008,10112008,9:01:47,-0.1673,-124.3874,482.5741834,-999,383.7126837,1008.81,1011.07,24.51,24.40596126,34.38949096,462.5587813,370.3395521,92.21922924,2
PMEL/Ka'imimoana,KA2008_07,315.3769792,11/10/2008,10112008,9:02:51,-0.1662,-124.3871,482.6440185,-999,383.7118244,1008.7,1011.15,24.51,24.38515878,34.38949096,462.1670209,370.3826194,91.78440158,2
PMEL/Ka'imimoana,KA2008_07,315.3777315,11/10/2008,10112008,9:03:56,-0.1651,-124.3869,482.6438093,-999,383.7109517,1008.69,1011.2,24.51,24.40596126,34.38949096,462.5689684,370.3867998,92.18216867,2
PMEL/Ka'imimoana,KA2008_07,315.3784722,11/10/2008,10112008,9:05:00,-0.1639,-124.3867,482.4935133,-999,383.7100924,1008.94,1010.99,24.5,24.41636029,34.38949096,462.9503497,370.3000464,92.65030329,2
PMEL/Ka'imimoana,KA2008_07,315.3792245,11/10/2008,10112008,9:06:05,-0.1627,-124.3864,482.3131947,-999,383.7092197,1008.81,1011.23,24.5,24.38515878,34.38949096,462.1057595,370.4102091,91.69555035,2
PMEL/Ka'imimoana,KA2008_07,315.3799769,11/10/2008,10112008,9:07:10,-0.1615,-124.3861,482.3430024,-999,383.708347,1008.82,1011.2,24.5,24.39556076,34.38949096,462.3424135,370.391183,91.95123044,2
PMEL/Ka'imimoana,KA2008_07,315.3807292,11/10/2008,10112008,9:08:15,-0.1604,-124.3859,482.2627429,-999,383.7074742,1008.72,1011.13,24.5,24.38515878,34.38949096,462.0150611,370.3708943,91.64416677,2
PMEL/Ka'imimoana,KA2008_07,315.3814699,11/10/2008,10112008,9:09:19,-0.1592,-124.3857,482.3726032,-999,383.7066149,1008.64,1011.27,24.5,24.38515878,34.38949096,462.0826467,370.4227466,91.65990009,2
PMEL/Ka'imimoana,KA2008_07,315.3822222,11/10/2008,10112008,9:10:24,-0.1581,-124.3854,482.1622624,-999,383.7057422,1008.57,1011.21,24.5,24.39556076,34.38949096,462.051473,370.3924316,91.65904132,2
PMEL/Ka'imimoana,KA2008_07,315.382963,11/10/2008,10112008,9:11:28,-0.1569,-124.3851,481.9519232,-999,383.7048829,1008.81,1011.25,24.5,24.40596126,34.38949096,462.166126,370.3997566,91.76636947,2
PMEL/Ka'imimoana,KA2008_07,315.403125,11/10/2008,10112008,9:40:30,-0.1254,-124.3784,-999,383.7461352,-999,1008.42,1010.84,24.52,24.40596126,34.39476034,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4038889,11/10/2008,10112008,9:41:36,-0.1242,-124.3782,-999,383.676204,-999,1008.41,1010.92,24.52,24.41636029,34.39476034,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4046759,11/10/2008,10112008,9:42:44,-0.1234,-124.378,-999,383.7863911,-999,1008.42,1011.03,24.53,24.42675784,34.39476034,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4054514,11/10/2008,10112008,9:43:51,-0.1228,-124.3778,-999,383.7064555,-999,1008.41,1010.82,24.53,24.39556076,34.39476034,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4062269,11/10/2008,10112008,9:44:58,-0.1224,-124.3778,-999,383.6665455,-999,1008.42,1010.98,24.54,24.41636029,34.39476034,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4070023,11/10/2008,10112008,9:46:05,-0.1221,-124.3778,-999,383.6566547,-999,1008.41,1010.96,24.54,24.40596126,34.39476034,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4077778,11/10/2008,10112008,9:47:12,-0.1218,-124.3779,-999,383.6667763,-999,1008.42,1010.85,24.54,24.45794164,34.40177416,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4085648,11/10/2008,10112008,9:48:20,-0.1214,-124.3779,-999,383.7269309,-999,1008.41,1010.77,24.54,24.46833329,34.40177416,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4093403,11/10/2008,10112008,9:49:27,-0.1211,-124.378,-999,383.626984,-999,1008.4,1010.92,24.54,24.46833329,34.40177416,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4101157,11/10/2008,10112008,9:50:34,-0.1208,-124.3779,-999,383.597081,-999,1008.41,1010.88,24.54,24.47872347,34.40177416,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,315.4139583,11/10/2008,10112008,9:56:06,-0.12,-124.3778,481.9772143,-999,383.6856158,1008.31,1010.92,24.55,24.42675784,34.40177416,461.3430491,370.2432584,91.09979065,2
PMEL/Ka'imimoana,KA2008_07,315.4147222,11/10/2008,10112008,9:57:12,-0.12,-124.3777,482.0171039,-999,383.685626,1008.4,1010.9,24.55,24.46833329,34.40177416,462.2357476,370.2081021,92.02764551,2
PMEL/Ka'imimoana,KA2008_07,315.415463,11/10/2008,10112008,9:58:16,-0.12,-124.3777,482.2771295,-999,383.6856359,1008.52,1010.86,24.55,24.44754851,34.39476034,462.1351234,370.2068432,91.92828019,2
PMEL/Ka'imimoana,KA2008_07,315.4162269,11/10/2008,10112008,9:59:22,-0.1199,-124.3776,482.427084,-999,383.6856461,1008.17,1010.69,24.54,24.46833329,34.39476034,462.7244704,370.1290591,92.59541125,2
PMEL/Ka'imimoana,KA2008_07,315.4169792,11/10/2008,10112008,10:00:27,-0.1198,-124.3775,482.4669742,-999,383.6856561,1008.31,1010.92,24.54,24.46833329,34.40177416,462.8288288,370.2156568,92.61317205,2
PMEL/Ka'imimoana,KA2008_07,315.4177199,11/10/2008,10112008,10:01:31,-0.1198,-124.3774,482.3367654,-999,383.685666,1008.44,1010.84,24.54,24.47872347,34.40177416,462.9686609,370.1786465,92.79001444,2
PMEL/Ka'imimoana,KA2008_07,315.4184722,11/10/2008,10112008,10:02:36,-0.1198,-124.3772,482.126508,-999,383.6856761,1008.32,1010.87,24.54,24.45794164,34.40177416,462.3036767,370.2037764,92.09990029,2
PMEL/Ka'imimoana,KA2008_07,315.4192245,11/10/2008,10112008,10:03:41,-0.1198,-124.3771,482.2864692,-999,383.6856861,1008.62,1010.87,24.54,24.45794164,34.40177416,462.598466,370.2037861,92.39467988,2
PMEL/Ka'imimoana,KA2008_07,315.4199884,11/10/2008,10112008,10:04:47,-0.1198,-124.3769,482.1762695,-999,383.6856963,1008.41,1010.88,24.54,24.44754851,34.39476034,462.1905124,370.2144271,91.97608538,2
PMEL/Ka'imimoana,KA2008_07,315.4207292,11/10/2008,10112008,10:05:51,-0.1199,-124.3767,482.6063894,-999,383.6857062,1008.31,1010.78,24.54,24.45794164,34.39476034,462.7590564,370.1698969,92.58915951,2
PMEL/Ka'imimoana,KA2008_07,315.4214815,11/10/2008,10112008,10:06:56,-0.1199,-124.3766,482.5162031,-999,383.6857162,1008.34,1010.97,24.54,24.44754851,34.39476034,462.4833604,370.2483115,92.23504891,2
PMEL/Ka'imimoana,KA2008_07,315.4222338,11/10/2008,10112008,10:08:01,-0.12,-124.3764,482.3759882,-999,383.6857263,1008.27,1010.76,24.54,24.42675784,34.40177416,461.9096323,370.1831603,91.72647202,2
PMEL/Ka'imimoana,KA2008_07,315.4229861,11/10/2008,10112008,10:09:06,-0.12,-124.3762,482.3558432,-999,383.6857363,1008.33,1010.81,24.54,24.41636029,34.40177416,461.7154751,370.2088869,91.50658819,2
PMEL/Ka'imimoana,KA2008_07,315.4237269,11/10/2008,10112008,10:10:10,-0.12,-124.3761,482.4857864,-999,383.6857462,1008.24,1010.92,24.54,24.46833329,34.40177416,462.8138526,370.2157436,92.59810897,2
PMEL/Ka'imimoana,KA2008_07,315.4244907,11/10/2008,10112008,10:11:16,-0.1199,-124.3759,482.6757591,-999,383.6857564,1008,1010.79,24.54,24.47872347,34.40177416,463.0862983,370.1599196,92.92637868,2
PMEL/Ka'imimoana,KA2008_07,315.4252315,11/10/2008,10112008,10:12:20,-0.1199,-124.3758,482.6055871,-999,383.6857663,1008.25,1010.75,24.54,24.46833329,34.39476034,462.9334329,370.1517519,92.78168096,2
PMEL/Ka'imimoana,KA2008_07,315.4259838,11/10/2008,10112008,10:13:25,-0.1199,-124.3756,482.5554247,-999,383.6857763,1008.47,1010.83,24.54,24.44754851,34.39476034,462.5822364,370.1956903,92.38654613,2
PMEL/Ka'imimoana,KA2008_07,315.4267245,11/10/2008,10112008,10:14:29,-0.1199,-124.3755,482.4752478,-999,383.6857862,1008.21,1010.87,24.54,24.46833329,34.39476034,462.7895368,370.1969249,92.59261197,2
PMEL/Ka'imimoana,KA2008_07,315.4274769,11/10/2008,10112008,10:15:34,-0.1199,-124.3754,482.6251982,-999,383.6857962,1008.2,1010.73,24.54,24.46833329,34.40177416,462.9287048,370.1442986,92.7844062,2
PMEL/Ka'imimoana,KA2008_07,315.4282292,11/10/2008,10112008,10:16:39,-0.1199,-124.3754,482.675092,-999,383.6858063,1008.26,1010.83,24.54,24.46833329,34.40177416,463.0048786,370.1819364,92.82294226,2
PMEL/Ka'imimoana,KA2008_07,315.4289815,11/10/2008,10112008,10:17:44,-0.1199,-124.3753,482.6949689,-999,383.6858163,1008.11,1010.81,24.54,24.44754851,34.39476034,462.5462497,370.1882033,92.3580464,2
PMEL/Ka'imimoana,KA2008_07,315.4297454,11/10/2008,10112008,10:18:50,-0.1198,-124.3751,482.6347994,-999,383.6858265,1008.11,1010.82,24.54,24.45794164,34.39476034,462.6919599,370.1850642,92.50689564,2
PMEL/Ka'imimoana,KA2008_07,315.4304977,11/10/2008,10112008,10:19:55,-0.1197,-124.3748,482.5546211,-999,383.6858366,1008.12,1010.68,24.53,24.44754851,34.40177416,462.6205452,370.1393496,92.48119554,2
PMEL/Ka'imimoana,KA2008_07,315.43125,11/10/2008,10112008,10:21:00,-0.1196,-124.3746,482.7045695,-999,383.6858466,1008.22,1010.59,24.54,24.42675784,34.39476034,462.2006611,370.1192655,92.08139554,2
PMEL/Ka'imimoana,KA2008_07,315.4319907,11/10/2008,10112008,10:22:04,-0.1196,-124.3743,482.7244482,-999,383.6858565,1008.32,1010.55,24.54,24.44754851,34.39476034,462.6735283,370.090409,92.58311926,2
PMEL/Ka'imimoana,KA2008_07,315.4327431,11/10/2008,10112008,10:23:09,-0.1196,-124.3741,482.8243682,-999,383.6858665,1008.21,1010.75,24.54,24.43715391,34.39476034,462.5140062,370.1725837,92.34142252,2
PMEL/Ka'imimoana,KA2008_07,315.4334954,11/10/2008,10112008,10:24:14,-0.1196,-124.3738,482.7642011,-999,383.6858766,1008.24,1010.61,24.53,24.46833329,34.39476034,463.2851695,370.0991789,93.18599055,2
PMEL/Ka'imimoana,KA2008_07,315.4342477,11/10/2008,10112008,10:25:19,-0.1196,-124.3736,482.7240451,-999,383.6858866,1008.23,1010.53,24.54,24.41636029,34.39476034,462.020772,370.1036304,91.91714158,2
PMEL/Ka'imimoana,KA2008_07,315.4349884,11/10/2008,10112008,10:26:23,-0.1195,-124.3735,482.9340254,-999,383.6858965,1008.16,1010.6,24.54,24.43715391,34.40351971,462.5955403,370.1162245,92.47931577,2
PMEL/Ka'imimoana,KA2008_07,315.4357407,11/10/2008,10112008,10:27:28,-0.1194,-124.3733,482.8738585,-999,383.6859065,1008.14,1010.49,24.53,24.44754851,34.39476034,462.9359788,370.0678804,92.86809832,2
PMEL/Ka'imimoana,KA2008_07,315.4364931,11/10/2008,10112008,10:28:33,-0.1192,-124.3731,482.7636653,-999,383.6859166,1008.1,1010.62,24.54,24.44754851,34.39476034,462.6073624,370.1168067,92.49055579,2
PMEL/Ka'imimoana,KA2008_07,315.4372338,11/10/2008,10112008,10:29:37,-0.1191,-124.373,483.0036599,-999,383.6859264,1008.13,1010.54,24.54,24.41636029,34.39476034,462.2412723,370.1074316,92.13384069,2
PMEL/Ka'imimoana,KA2008_07,315.4379977,11/10/2008,10112008,10:30:43,-0.119,-124.3728,482.9735069,-999,383.6859366,1008.2,1010.52,24.54,24.43715391,34.39476034,462.6521552,370.0861068,92.56604844,2
PMEL/Ka'imimoana,KA2008_07,315.4387384,11/10/2008,10112008,10:31:47,-0.119,-124.3727,482.9833793,-999,383.6859465,1008,1010.35,24.54,24.46833329,34.39476034,463.1777655,370.0014132,93.1763524,2
PMEL/Ka'imimoana,KA2008_07,315.4394907,11/10/2008,10112008,10:32:52,-0.119,-124.3726,482.6530722,-999,383.6859566,1007.87,1010.66,24.54,24.45794164,34.39476034,462.5962675,370.1249848,92.4712827,2
PMEL/Ka'imimoana,KA2008_07,315.4402315,11/10/2008,10112008,10:33:56,-0.119,-124.3725,482.9330854,-999,383.6859665,1008.13,1010.54,24.54,24.45794164,34.40177416,462.9874148,370.0798839,92.90753089,2
PMEL/Ka'imimoana,KA2008_07,315.4409838,11/10/2008,10112008,10:35:01,-0.119,-124.3724,483.143059,-999,383.6859765,1008.24,1010.61,24.54,24.45794164,34.39476034,463.2406022,370.1061899,93.13441226,2
PMEL/Ka'imimoana,KA2008_07,315.4417245,11/10/2008,10112008,10:36:05,-0.119,-124.3723,482.9628331,-999,383.6859864,1007.96,1010.68,24.54,24.44754851,34.39476034,462.732162,370.1394509,92.59271112,2
PMEL/Ka'imimoana,KA2008_07,315.4424769,11/10/2008,10112008,10:37:10,-0.1189,-124.3723,483.0427391,-999,383.6859964,1007.88,1010.78,24.54,24.40596126,34.40351971,461.9576746,370.2047604,91.75291421,2
PMEL/Ka'imimoana,KA2008_07,315.4432292,11/10/2008,10112008,10:38:15,-0.1189,-124.3722,483.0325989,-999,383.6860065,1008.17,1010.62,24.54,24.43715391,34.39476034,462.6946109,370.1238022,92.57080867,2
