AOML_Explorer,EX0934,280.733831,7102009,17:36:47,42.9272,-66.6746,-9,384.721,-9,990.54,983.97,-9,11.7225,32.9168,-9,-9,-9,2
AOML_Explorer,EX0934,280.7355093,7102009,17:39:11,42.9251,-66.6832,-9,384.779,-9,990.33,983.99,-9,11.9847,32.9078,-9,-9,-9,2
AOML_Explorer,EX0934,280.7371759,7102009,17:41:35,42.923,-66.6917,-9,384.887,-9,990.59,984.23,-9,11.9741,32.9005,-9,-9,-9,2
AOML_Explorer,EX0934,280.7388426,7102009,17:44:00,42.921,-66.7005,-9,385.015,-9,990.41,984.14,-9,11.9543,32.8775,-9,-9,-9,2
AOML_Explorer,EX0934,280.7422106,7102009,17:48:50,42.9175,-66.7184,422.816,-9,385.02,990.41,983.97,12.28,12.1049,32.8184,402.95,369.9,33.05,2
AOML_Explorer,EX0934,280.7442593,7102009,17:51:47,42.9155,-66.7293,419.975,-9,385.08,990.48,983.79,12.34,12.0645,32.8115,398.55,369.91,28.65,2
AOML_Explorer,EX0934,280.7463079,7102009,17:54:44,42.9137,-66.7404,418.643,-9,385.15,989.87,983.32,12.33,12.1275,32.8084,398.27,369.77,28.5,2
AOML_Explorer,EX0934,280.7483565,7102009,17:57:41,42.9118,-66.7513,417.801,-9,385.21,989.57,983.08,12.43,12.2384,32.8,397.5,369.71,27.79,2
AOML_Explorer,EX0934,280.7504051,7102009,18:00:39,42.91,-66.7623,416.13,-9,385.27,990.11,983.75,12.49,12.2714,32.8106,395.65,370.01,25.64,2
AOML_Explorer,EX0934,280.7524653,7102009,18:03:36,42.9081,-66.7734,415.827,-9,385.34,990.22,983.78,12.5,12.2543,32.8192,394.95,370.09,24.86,2
AOML_Explorer,EX0934,280.7547685,7102009,18:06:55,42.9059,-66.7861,416.584,-9,385.41,989.61,983.53,12.44,12.2026,32.8183,395.59,370.08,25.5,2
AOML_Explorer,EX0934,280.7568287,7102009,18:09:53,42.904,-66.7977,417.371,-9,385.48,988.85,982.38,12.43,12.1939,32.8218,396.05,369.71,26.34,2
AOML_Explorer,EX0934,280.7588889,7102009,18:12:51,42.9022,-66.8095,417.298,-9,385.54,989.52,983.07,12.44,12.2335,32.8163,396.75,370.02,26.72,2
AOML_Explorer,EX0934,280.7609375,7102009,18:15:49,42.9002,-66.821,416.446,-9,385.6,989.19,982.66,12.53,12.3739,32.822,396.61,369.88,26.73,2
AOML_Explorer,EX0934,280.7629977,7102009,18:18:47,42.8985,-66.8325,414.705,-9,385.67,988.25,981.44,12.9,12.8159,32.8281,395.64,369.33,26.31,2
AOML_Explorer,EX0934,280.7650579,7102009,18:21:45,42.8968,-66.8441,409.436,-9,385.73,988.9,982.1,13.23,13.1414,32.8308,390.68,369.53,21.15,2
AOML_Explorer,EX0934,280.7671181,7102009,18:24:43,42.8948,-66.8553,404.627,-9,385.8,989.06,982.3,13.58,13.4762,32.8185,385.78,369.55,16.23,2
AOML_Explorer,EX0934,280.7691782,7102009,18:27:40,42.8929,-66.8661,400.187,-9,385.86,988.97,981.86,13.74,13.6057,32.81,380.96,369.4,11.56,2
AOML_Explorer,EX0934,280.7712384,7102009,18:30:38,42.8911,-66.877,397.457,-9,385.93,989.19,982.05,13.83,13.6852,32.801,378.24,369.5,8.74,2
AOML_Explorer,EX0934,280.7732986,7102009,18:33:36,42.8896,-66.8875,396.545,-9,385.99,989.48,982.66,13.83,13.614,32.7986,376.35,369.82,6.53,2
AOML_Explorer,EX0934,280.7753588,7102009,18:36:34,42.8884,-66.8976,396.622,-9,386.06,990.62,983.54,13.64,13.3213,32.7827,375.3,370.32,4.98,2
AOML_Explorer,EX0934,280.777419,7102009,18:39:32,42.8864,-66.9066,398.698,-9,386.12,991.06,983.64,13.56,13.3596,32.7894,379.36,370.41,8.95,2
AOML_Explorer,EX0934,280.7794792,7102009,18:42:30,42.8842,-66.9156,399.275,-9,386.19,991.1,984.06,13.58,13.3525,32.7942,379.48,370.63,8.85,2
AOML_Explorer,EX0934,280.7815278,7102009,18:45:28,42.8821,-66.9252,399.043,-9,386.25,991.02,983.68,13.5,13.2246,32.7947,378.49,370.59,7.89,2
AOML_Explorer,EX0934,280.783588,7102009,18:48:25,42.8804,-66.9346,398.231,-9,386.32,990.55,983.68,13.76,13.5012,32.7111,377.71,370.56,7.15,2
AOML_Explorer,EX0934,280.7856481,7102009,18:51:23,42.8785,-66.9437,396.27,-9,386.38,990.56,983.74,13.71,13.5681,32.6981,377.73,370.62,7.11,2
AOML_Explorer,EX0934,280.7877083,7102009,18:54:21,42.8769,-66.9529,392.92,-9,386.44,990.71,983.6,13.75,13.5612,32.7198,373.84,370.63,3.21,2
AOML_Explorer,EX0934,280.7918056,7102009,19:00:16,42.8735,-66.9713,385.46,-9,386.57,990.87,983.68,14.08,13.9021,32.5798,366.85,370.66,-3.81,2,
AOML_Explorer,EX0934,280.7938657,7102009,19:03:13,42.8714,-66.9807,384.399,-9,386.64,990.66,983.66,14.12,13.9284,32.5169,365.53,370.7,-5.17,2,
AOML_Explorer,EX0934,280.796169,7102009,19:06:32,42.8688,-66.9913,383.986,-9,386.71,990.45,983.6,14.14,13.8988,32.503,364.29,370.76,-6.47,2,
AOML_Explorer,EX0934,280.7982176,7102009,19:09:29,42.8667,-67.0011,380.326,-9,386.77,990.52,983.47,14.05,13.7606,32.4877,360.14,370.82,-10.68,2,
AOML_Explorer,EX0934,280.802338,7102009,19:15:25,42.8628,-67.0212,387.626,-9,386.9,990.18,983.4,13.92,13.7029,32.5174,368.1,370.94,-2.84,2,
AOML_Explorer,EX0934,280.8043866,7102009,19:18:23,42.8609,-67.0315,387.893,-9,386.97,990.29,983.41,13.78,13.4671,32.5982,366.96,371.09,-4.14,2,
AOML_Explorer,EX0934,280.8064468,7102009,19:21:20,42.8589,-67.0417,390.708,-9,387.03,990.24,983.26,13.57,13.321,32.661,370.68,371.15,-0.47,2,
AOML_Explorer,EX0934,280.8085069,7102009,19:24:18,42.8568,-67.0521,392.894,-9,387.1,990.12,983.32,13.64,13.4445,32.6212,373.52,371.19,2.33,2,
AOML_Explorer,EX0934,280.8126273,7102009,19:30:14,42.8529,-67.0732,392.499,-9,387.23,990.21,983.3,13.54,13.3608,32.6754,373.48,371.34,2.14,2,
AOML_Explorer,EX0934,280.8146875,7102009,19:33:12,42.8509,-67.0839,389.379,-9,387.29,990.39,983.32,13.8,13.6515,32.6604,370.96,371.3,-0.34,2,
AOML_Explorer,EX0934,280.8590278,7102009,20:37:03,42.8144,-67.2942,-9,388.515,-9,989.79,983.71,-9,14.0313,32.5422,-9,-9,-9,2,
AOML_Explorer,EX0934,280.8606944,7102009,20:39:28,42.8131,-67.3019,-9,388.685,-9,989.95,983.82,-9,14.0646,32.5413,-9,-9,-9,3,questionable/interpolated SST
AOML_Explorer,EX0934,280.8623611,7102009,20:41:52,42.8118,-67.3097,-9,388.846,-9,990.02,983.79,-9,14.1263,32.5325,-9,-9,-9,2,
AOML_Explorer,EX0934,280.8640394,7102009,20:44:17,42.8106,-67.3175,-9,388.877,-9,989.8,983.82,-9,14.9363,32.2396,-9,-9,-9,2,
AOML_Explorer,EX0934,280.865706,7102009,20:46:41,42.8094,-67.3252,-9,389.007,-9,990.17,983.87,-9,21.0628,31.9622,-9,-9,-9,3,questionable/interpolated SST
AOML_Explorer,EX0934,280.9145602,7102009,21:57:02,42.7658,-67.5561,386.041,-9,389.1,990.95,984.67,14.45,14.1864,32.1426,365.96,373.35,-7.39,2,
AOML_Explorer,EX0934,280.9166204,7102009,22:00:00,42.7641,-67.5672,382.455,-9,389.12,991.27,984.93,14.37,14.0934,32.1493,362.51,373.5,-10.99,2
AOML_Explorer,EX0934,280.9186806,7102009,22:02:58,42.7623,-67.5783,382.636,-9,389.13,991.24,984.88,14.22,13.9322,32.1842,362.56,373.55,-11,2
AOML_Explorer,EX0934,280.9209722,7102009,22:06:17,42.7602,-67.5904,384.145,-9,389.14,991.35,984.5,14.04,13.7936,32.2419,364.73,373.47,-8.74,2
AOML_Explorer,EX0934,280.9230324,7102009,22:09:14,42.7583,-67.601,386.424,-9,389.15,991.32,984.64,13.91,13.7077,32.2811,367.62,373.57,-5.95,2
AOML_Explorer,EX0934,280.925081,7102009,22:12:11,42.7564,-67.6113,387.634,-9,389.17,991.38,984.83,13.94,13.7709,32.2857,369.3,373.63,-4.33,2
AOML_Explorer,EX0934,280.9271296,7102009,22:15:09,42.7546,-67.6218,386.546,-9,389.18,991.4,984.92,13.98,13.7364,32.2905,367.1,373.69,-6.59,2
AOML_Explorer,EX0934,280.9291898,7102009,22:18:06,42.7529,-67.6324,385.987,-9,389.19,991.22,984.97,14.02,13.8507,32.2917,367.64,373.68,-6.04,2
AOML_Explorer,EX0934,280.933287,7102009,22:24:00,42.7493,-67.6535,382.752,-9,389.22,991.74,984.96,14.19,13.9668,32.2779,363.86,373.66,-9.8,2
AOML_Explorer,EX0934,280.9353472,7102009,22:26:58,42.7474,-67.6638,382.603,-9,389.23,991.69,985.16,14.21,14.0258,32.2634,364.29,373.72,-9.43,2
AOML_Explorer,EX0934,280.9373958,7102009,22:29:55,42.7458,-67.6741,382.184,-9,389.24,991.68,985.27,14.27,14.0673,32.2606,363.58,373.76,-10.18,2
AOML_Explorer,EX0934,280.939456,7102009,22:32:53,42.744,-67.6847,381.746,-9,389.25,991.62,985.27,14.24,14.0306,32.2737,363.05,373.79,-10.74,2
AOML_Explorer,EX0934,280.9415162,7102009,22:35:51,42.7422,-67.6955,381.707,-9,389.27,991.68,985.3,14.29,14.0924,32.267,363.2,373.79,-10.59,2
AOML_Explorer,EX0934,280.943588,7102009,22:38:50,42.7401,-67.7064,380.978,-9,389.28,991.67,985.16,14.28,14.084,32.2682,362.53,373.75,-11.22,2
AOML_Explorer,EX0934,280.9456366,7102009,22:41:47,42.7383,-67.717,380.849,-9,389.29,991.62,985.33,14.3,14.1149,32.2614,362.55,373.81,-11.27,2
AOML_Explorer,EX0934,280.9476968,7102009,22:44:45,42.7364,-67.7278,380.411,-9,389.3,991.66,985.4,14.34,14.1522,32.2578,362.09,373.84,-11.75,2
AOML_Explorer,EX0934,280.9497569,7102009,22:47:43,42.7343,-67.7386,379.722,-9,389.32,991.64,985.68,14.37,14.1911,32.2536,361.55,373.94,-12.39,2
AOML_Explorer,EX0934,280.9518171,7102009,22:50:42,42.7324,-67.7496,378.844,-9,389.33,991.59,985.63,14.4,14.2065,32.2455,360.46,373.93,-13.47,2
AOML_Explorer,EX0934,280.9559375,7102009,22:56:37,42.7287,-67.7715,377.127,-9,389.35,992.36,985.9,14.38,14.1629,32.2421,358.76,374.07,-15.31,2
AOML_Explorer,EX0934,280.9579977,7102009,22:59:35,42.7267,-67.7825,378.827,-9,389.37,992.13,985.9,14.38,14.1808,32.2267,360.57,374.08,-13.51,2
AOML_Explorer,EX0934,280.9600579,7102009,23:02:33,42.7247,-67.7936,379.507,-9,389.38,992.16,985.86,14.38,14.1646,32.2171,360.98,374.08,-13.1,2
AOML_Explorer,EX0934,280.9623611,7102009,23:05:52,42.7225,-67.806,380.347,-9,389.39,991.52,985.96,14.31,14.0694,32.2249,361.18,374.17,-12.99,2
AOML_Explorer,EX0934,280.9644097,7102009,23:08:50,42.7206,-67.8172,381.736,-9,389.4,991.37,985.98,14.19,13.9573,32.2418,362.61,374.23,-11.62,2
AOML_Explorer,EX0934,280.9664699,7102009,23:11:48,42.7185,-67.8284,382.706,-9,389.42,992.22,986,14.1,13.8773,32.2478,364.03,374.28,-10.25,2
AOML_Explorer,EX0934,280.9685301,7102009,23:14:46,42.7166,-67.8397,384.366,-9,389.43,992.29,986.03,13.99,13.7115,32.2734,364.82,374.36,-9.55,2
AOML_Explorer,EX0934,280.9705903,7102009,23:17:44,42.7145,-67.8511,388.103,-9,389.44,992.06,985.81,13.65,13.3391,32.3701,367.9,374.43,-6.53,2
AOML_Explorer,EX0934,280.9858796,7102009,23:39:45,42.699,-67.9412,-9,389.506,-9,992.78,986.75,-9,13.3883,32.4151,-9,-9,-9,2
AOML_Explorer,EX0934,280.9875579,7102009,23:42:09,42.6973,-67.9515,-9,389.595,-9,992.76,986.99,-9,13.4121,32.4026,-9,-9,-9,2
AOML_Explorer,EX0934,280.9892245,7102009,23:44:34,42.6955,-67.9621,-9,389.495,-9,992.77,986.89,-9,13.4299,32.3959,-9,-9,-9,2
AOML_Explorer,EX0934,280.9909028,7102009,23:46:58,42.6937,-67.9727,-9,389.565,-9,992.9,987,-9,13.4332,32.3982,-9,-9,-9,2
AOML_Explorer,EX0934,280.9925694,7102009,23:49:23,42.6917,-67.9835,-9,389.615,-9,992.8,987.09,-9,13.4504,32.396,-9,-9,-9,2
AOML_Explorer,EX0934,280.9959491,7102009,23:54:15,42.6878,-68.0054,381.662,-9,389.64,992.78,987.31,13.66,13.4443,32.4051,363.51,375.15,-11.64,2
AOML_Explorer,EX0934,280.9980093,7102009,23:57:12,42.6855,-68.0189,381.442,-9,389.67,993.02,987.42,13.65,13.4304,32.4105,363.34,375.23,-11.89,2
AOML_Explorer,EX0934,281.0000694,8102009,0:00:10,42.683,-68.0327,381.322,-9,389.69,993.1,987.44,13.64,13.4299,32.4139,363.4,375.26,-11.86,2
AOML_Explorer,EX0934,281.0021296,8102009,0:03:08,42.6807,-68.0467,381.301,-9,389.72,993.13,987.39,13.64,13.4254,32.4029,363.32,375.27,-11.94,2
AOML_Explorer,EX0934,281.0044213,8102009,0:06:27,42.6774,-68.062,381.381,-9,389.75,993.1,987.37,13.67,13.5001,32.3622,364.07,375.26,-11.2,2
AOML_Explorer,EX0934,281.0064815,8102009,0:09:25,42.6744,-68.076,381.79,-9,389.78,992.9,987.39,13.71,13.4871,32.3606,363.55,375.3,-11.75,2
AOML_Explorer,EX0934,281.0085417,8102009,0:12:22,42.6715,-68.09,382.909,-9,389.8,992.87,987.42,13.69,13.4439,32.377,364.25,375.35,-11.1,2
AOML_Explorer,EX0934,281.0105903,8102009,0:15:20,42.6687,-68.1043,384.427,-9,389.83,993.19,987.43,13.59,13.3405,32.4183,365.8,375.42,-9.62,2
AOML_Explorer,EX0934,281.0126389,8102009,0:18:17,42.6662,-68.1186,386.535,-9,389.86,993.56,987.51,13.55,13.3438,32.4376,368.63,375.47,-6.84,2
AOML_Explorer,EX0934,281.0146875,8102009,0:21:14,42.6638,-68.1329,387.474,-9,389.88,993.47,987.49,13.52,13.3123,32.4576,369.48,375.5,-6.02,2
AOML_Explorer,EX0934,281.0167477,8102009,0:24:11,42.6612,-68.1473,387.533,-9,389.91,993.09,987.36,13.49,13.2874,32.4704,369.49,375.49,-6,2
AOML_Explorer,EX0934,281.0187963,8102009,0:27:08,42.6586,-68.1617,387.513,-9,389.93,993.02,987.4,13.44,13.2003,32.4883,368.88,375.56,-6.68,2
AOML_Explorer,EX0934,281.0208565,8102009,0:30:06,42.656,-68.1762,387.283,-9,389.96,993.19,987.31,13.39,13.1794,32.453,369.2,375.56,-6.36,2
AOML_Explorer,EX0934,281.0229051,8102009,0:33:04,42.6536,-68.1905,384.605,-9,389.99,993.24,987.45,13.4,13.4922,32.4366,371.39,375.52,-4.14,2
AOML_Explorer,EX0934,281.0249653,8102009,0:36:02,42.6514,-68.2044,379.12,-9,390.01,993.65,987.51,13.42,13.1494,32.4725,360.66,375.69,-15.04,2
AOML_Explorer,EX0934,281.027037,8102009,0:39:01,42.6491,-68.2186,382.207,-9,390.04,993.72,987.57,13.31,13.0731,32.4923,364.18,375.77,-11.59,2
AOML_Explorer,EX0934,281.0290856,8102009,0:41:58,42.6467,-68.2327,384.824,-9,390.07,993.61,987.45,13.2,12.9348,32.5342,366.23,375.8,-9.57,2
AOML_Explorer,EX0934,281.0311458,8102009,0:44:56,42.6441,-68.247,385.773,-9,390.09,993.93,987.76,13.25,13.0521,32.5079,368.28,375.9,-7.62,2
AOML_Explorer,EX0934,281.033206,8102009,0:47:54,42.6414,-68.2613,384.644,-9,390.12,993.64,987.85,13.24,13.066,32.5098,367.47,375.96,-8.49,2,
AOML_Explorer,EX0934,281.0352662,8102009,0:50:52,42.6388,-68.2756,384.204,-9,390.15,994.11,987.93,13.27,12.9895,32.527,365.57,376.04,-10.47,2,
AOML_Explorer,EX0934,281.0373264,8102009,0:53:50,42.6363,-68.2901,384.373,-9,390.17,993.99,988.13,13.29,12.9895,32.5268,365.37,376.14,-10.78,2,
AOML_Explorer,EX0934,281.0393866,8102009,0:56:48,42.6338,-68.3046,385.542,-9,390.2,993.76,988.17,13.2,12.97,32.5307,367.52,376.19,-8.67,2,
AOML_Explorer,EX0934,281.0414468,8102009,0:59:46,42.6313,-68.3191,388.279,-9,390.23,994.23,988.2,13.16,12.9582,32.5252,370.76,376.23,-5.47,2,
AOML_Explorer,EX0934,281.0435069,8102009,1:02:44,42.6289,-68.3336,389.538,-9,390.25,994.41,988.36,13.21,13.0359,32.5132,372.45,376.29,-3.84,2,
AOML_Explorer,EX0934,281.0458102,8102009,1:06:03,42.6258,-68.3497,387.899,-9,390.28,994.06,988.22,13.4,13.2817,32.4616,371.56,376.18,-4.62,2,
AOML_Explorer,EX0934,281.0478588,8102009,1:09:00,42.6227,-68.3639,383.772,-9,390.31,994.31,988.3,13.59,13.4038,32.4617,366.58,376.19,-9.61,2,
AOML_Explorer,EX0934,281.049919,8102009,1:11:58,42.6198,-68.3782,380.705,-9,390.33,994.4,988.55,13.65,13.483,32.4429,363.95,376.28,-12.33,2,
AOML_Explorer,EX0934,281.0519676,8102009,1:14:55,42.6168,-68.3928,377.847,-9,390.36,994.39,988.68,13.76,13.6052,32.4055,361.36,376.31,-14.95,2,
AOML_Explorer,EX0934,281.0540162,8102009,1:17:52,42.6137,-68.4072,374.5,-9,390.39,994.49,988.63,13.85,13.6551,32.374,357.56,376.3,-18.74,2,
AOML_Explorer,EX0934,281.0560648,8102009,1:20:49,42.6106,-68.4215,371.872,-9,390.41,994.77,988.57,13.8,13.542,32.3394,354.22,376.34,-22.12,2,
AOML_Explorer,EX0934,281.0581134,8102009,1:23:46,42.6075,-68.4357,375.199,-9,390.44,994.73,988.6,13.6454,13.3368,32.3825,356.67,376.45,-19.79,3,questionable/interpolated EqT
AOML_Explorer,EX0934,281.0601736,8102009,1:26:44,42.6045,-68.4499,377.247,-9,390.47,994.64,988.62,13.49,13.2666,32.3748,359.93,376.51,-16.58,2,
AOML_Explorer,EX0934,281.0622454,8102009,1:29:43,42.6014,-68.4642,380.404,-9,390.49,994.72,988.83,13.41,13.1987,32.3504,363.19,376.64,-13.46,2,
AOML_Explorer,EX0934,281.064294,8102009,1:32:40,42.5987,-68.4783,385.079,-9,390.52,994.86,988.91,13.36,13.1251,32.3371,367.35,376.72,-9.37,2,
AOML_Explorer,EX0934,281.0663542,8102009,1:35:38,42.5962,-68.4927,389.155,-9,390.55,994.95,988.9,13.31,13.11,32.3466,371.84,376.75,-4.91,2
AOML_Explorer,EX0934,281.0684144,8102009,1:38:36,42.5937,-68.5069,390.453,-9,390.57,994.97,989.09,13.27,13.045,32.3729,372.71,376.87,-4.16,2
AOML_Explorer,EX0934,281.0704745,8102009,1:41:34,42.5912,-68.5211,390.203,-9,390.6,995.02,988.87,13.25,13.0418,32.386,372.76,376.82,-4.05,2
AOML_Explorer,EX0934,281.0725347,8102009,1:44:32,42.5889,-68.5352,388.615,-9,390.62,995.17,989.08,13.3,13.0696,32.3902,370.94,376.91,-5.98,2
AOML_Explorer,EX0934,281.0745833,8102009,1:47:30,42.5868,-68.5493,386.936,-9,390.65,995.15,989.38,13.27,13.0031,32.3995,368.77,377.08,-8.31,2
AOML_Explorer,EX0934,281.0766551,8102009,1:50:28,42.5847,-68.5636,386.746,-9,390.68,995.54,989.28,13.23,13.0156,32.3891,369.56,377.06,-7.49,2
AOML_Explorer,EX0934,281.0787037,8102009,1:53:25,42.5827,-68.5777,388.404,-9,390.7,995.41,989.24,13.23,12.9961,32.3909,370.79,377.08,-6.28,2
AOML_Explorer,EX0934,281.0807639,8102009,1:56:23,42.5807,-68.5919,390.022,-9,390.73,995.52,989.39,13.2,12.961,32.3883,372.31,377.17,-4.86,2
AOML_Explorer,EX0934,281.0848843,8102009,2:02:19,42.5766,-68.6201,393.768,-9,390.78,995.55,989.29,13.16,12.8686,32.4205,375.08,377.22,-2.14,2
AOML_Explorer,EX0934,281.0871875,8102009,2:05:38,42.5735,-68.636,393.778,-9,390.81,995.88,989.44,13.19,13.0199,32.4215,377.13,377.25,-0.11,2
AOML_Explorer,EX0934,281.0892477,8102009,2:08:36,42.5708,-68.6502,389.062,-9,390.84,995.88,989.48,13.33,13.1403,32.4054,372.26,377.25,-4.99,2
AOML_Explorer,EX0934,281.0913079,8102009,2:11:34,42.5681,-68.6645,381.818,-9,390.87,996.2,989.56,13.36,13.1734,32.3947,365.48,377.29,-11.81,2
AOML_Explorer,EX0934,281.0933681,8102009,2:14:32,42.5655,-68.6789,383.516,-9,390.89,995.85,989.66,13.43,13.2707,32.3686,367.38,377.32,-9.94,2
AOML_Explorer,EX0934,281.0954282,8102009,2:17:30,42.5628,-68.6934,383.686,-9,390.92,996.26,989.54,13.59,13.4414,32.3312,367.8,377.24,-9.43,2
AOML_Explorer,EX0934,281.1316898,8102009,3:09:44,42.5174,-68.944,-9,391.385,-9,996.87,990.54,-9,17.1071,31.6031,-9,-9,-9,2
AOML_Explorer,EX0934,281.1333681,8102009,3:12:08,42.5156,-68.9557,-9,391.361,-9,997.08,990.4,-9,17.2416,31.5929,-9,-9,-9,2
AOML_Explorer,EX0934,281.1350347,8102009,3:14:33,42.5136,-68.9675,-9,391.437,-9,996.96,990.41,-9,17.3665,31.5847,-9,-9,-9,2,
AOML_Explorer,EX0934,281.136713,8102009,3:16:57,42.5117,-68.9791,-9,391.483,-9,996.81,990.6,-9,17.4743,31.5786,-9,-9,-9,2,
AOML_Explorer,EX0934,281.1383796,8102009,3:19:22,42.5099,-68.991,-9,391.469,-9,996.84,990.59,-9,17.5665,31.5742,-9,-9,-9,2,
AOML_Explorer,EX0934,281.2585417,8102009,6:12:24,42.3566,-69.8419,-9,392.735,-9,1000.63,994.26,-9,18.7438,31.8807,-9,-9,-9,2,
AOML_Explorer,EX0934,281.2602083,8102009,6:14:48,42.3545,-69.8538,-9,392.804,-9,1000.55,994.55,-9,18.748,31.8846,-9,-9,-9,2,
AOML_Explorer,EX0934,281.2618866,8102009,6:17:13,42.3523,-69.8659,-9,392.943,-9,1000.71,994.34,-9,18.7526,31.888,-9,-9,-9,2,
AOML_Explorer,EX0934,281.2635532,8102009,6:19:37,42.35,-69.8779,-9,393.092,-9,1001.04,994.87,-9,18.7564,31.8916,-9,-9,-9,2,
AOML_Explorer,EX0934,281.2652199,8102009,6:22:01,42.3477,-69.8898,-9,392.941,-9,1000.92,994.93,-9,18.7607,31.8951,-9,-9,-9,2,
AOML_Explorer,EX0934,281.3854051,8102009,9:15:05,42.3849,-70.7816,-9,391.662,-9,1005.35,1000.56,-9,18.818,32.061,-9,-9,-9,2,
AOML_Explorer,EX0934,281.3870718,8102009,9:17:30,42.3868,-70.7876,-9,391.293,-9,1005.37,1000.59,-9,18.814,32.062,-9,-9,-9,2,
AOML_Explorer,EX0934,281.3887384,8102009,9:19:54,42.3902,-70.7916,-9,391.564,-9,1005.49,1000.96,-9,18.8104,32.0635,-9,-9,-9,2,
AOML_Explorer,EX0934,281.3904051,8102009,9:22:18,42.3922,-70.7966,-9,391.715,-9,1005.49,1000.89,-9,18.806,32.0644,-9,-9,-9,2,
AOML_Explorer,EX0934,281.3920833,8102009,9:24:43,42.3923,-70.8027,-9,391.646,-9,1005.66,1000.78,-9,18.8016,32.0656,-9,-9,-9,2,
AOML_Explorer,EX0934,282.0266551,9102009,0:38:25,42.3162,-70.5288,-9,385.375,-9,1015.12,1010.31,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.0283218,9102009,0:40:49,42.3158,-70.5203,-9,385.364,-9,1015.22,1010.32,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.03,9102009,0:43:14,42.3155,-70.5116,-9,385.533,-9,1015.03,1010.18,-9,18,32,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,282.0316667,9102009,0:45:38,42.3151,-70.503,-9,385.622,-9,1015.09,1010.2,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.0333333,9102009,0:48:03,42.3147,-70.4943,-9,385.591,-9,1015.11,1010.2,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.153287,9102009,3:40:47,42.1701,-69.956,-9,386.116,-9,1015.84,1010.99,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.1549653,9102009,3:43:12,42.1644,-69.9518,-9,386.055,-9,1015.83,1011.01,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.1566435,9102009,3:45:36,42.1587,-69.9477,-9,386.103,-9,1015.81,1010.98,-9,18,32,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,282.1583102,9102009,3:48:00,42.1531,-69.9436,-9,386.082,-9,1015.86,1010.98,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.1599769,9102009,3:50:25,42.1475,-69.9395,-9,386.051,-9,1015.81,1011.02,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.2799653,9102009,6:43:12,41.8779,-69.541,-9,386.096,-9,1015.1,1010.24,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.2816319,9102009,6:45:37,41.8735,-69.5348,-9,386.185,-9,1015.03,1010.18,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.2832986,9102009,6:48:01,41.8688,-69.5292,-9,386.144,-9,1014.99,1010.14,-9,18,32,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,282.2849653,9102009,6:50:25,41.8638,-69.5241,-9,386.133,-9,1015.06,1010.15,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.2866435,9102009,6:52:49,41.8585,-69.5196,-9,386.192,-9,1015.1,1010.23,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.4065741,9102009,9:45:32,41.4332,-69.222,-9,386.596,-9,1015.16,1010.2,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.4082407,9102009,9:47:56,41.4272,-69.2174,-9,386.715,-9,1015.11,1010.17,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.4099074,9102009,9:50:20,41.4213,-69.2129,-9,386.585,-9,1015.12,1010.14,-9,18,32,-9,-9,-9,3,questionable/interpolated SST;questionable/interpolated SSS
AOML_Explorer,EX0934,282.4115856,9102009,9:52:45,41.4154,-69.2083,-9,386.405,-9,1015.23,1010.26,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.4132523,9102009,9:55:09,41.4094,-69.2039,-9,386.574,-9,1015.29,1010.35,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.5521644,9102009,13:15:08,40.9152,-68.8838,-9,385.049,-9,1015.58,1010.74,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,282.553831,9102009,13:17:32,40.9101,-68.8797,-9,384.976,-9,1015.68,1010.81,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
