Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,102.337546,12042010,0.337546296,-2.3335,-3.0005,428.485,-999,385.7,1006.71,1011.042768,28.7,28.6262,35.092,406.88,369.1,37.78,2,
AOML_RBrown,A13.5,33RO20100308,102.339271,12042010,0.339270833,-2.3335,-3.0005,428.595,-999,385.69,1007.41,1011.042764,28.7,28.6272,35.094,407.29,369.09,38.2,2,
AOML_RBrown,A13.5,33RO20100308,102.341019,12042010,0.341018519,-2.3335,-3.0005,428.414,-999,385.69,1007.96,1011.042763,28.71,28.6274,35.093,407.18,369.09,38.09,2,
AOML_RBrown,A13.5,33RO20100308,102.342743,12042010,0.342743056,-2.3335,-3.0005,428.494,-999,385.69,1007.88,1011.04277,28.71,28.6257,35.094,407.19,369.09,38.1,2,
AOML_RBrown,A13.5,33RO20100308,102.344468,12042010,0.344467593,-2.3335,-3.0005,428.494,-999,385.69,1007.73,1011.14287,28.71,28.629,35.092,407.18,369.12,38.06,2,
AOML_RBrown,A13.5,33RO20100308,102.346192,12042010,0.34619213,-2.3335,-3.0005,428.454,-999,385.69,1007.6,1011.142869,28.71,28.6294,35.096,407.1,369.12,37.98,2,
AOML_RBrown,A13.5,33RO20100308,102.347917,12042010,0.347916667,-2.3335,-3.0005,428.454,-999,385.69,1007.48,1011.142865,28.71,28.6305,35.093,407.07,369.12,37.95,2,
AOML_RBrown,A13.5,33RO20100308,102.349641,12042010,0.349641204,-2.3335,-3.0005,428.454,-999,385.69,1007.98,1011.343102,28.7,28.6275,35.093,407.41,369.2,38.21,2,
AOML_RBrown,A13.5,33RO20100308,102.351377,12042010,0.351377315,-2.3335,-3.0005,428.313,-999,385.68,1007.81,1011.343112,28.7,28.6248,35.093,407.15,369.19,37.96,2,
AOML_RBrown,A13.5,33RO20100308,102.353102,12042010,0.353101852,-2.3335,-3.0005,428.162,-999,385.68,1007.95,1011.343115,28.7,28.6242,35.095,407.06,369.19,37.87,2,
AOML_RBrown,A13.5,33RO20100308,102.354826,12042010,0.354826389,-2.3335,-3.0005,428.212,-999,385.68,1008.15,1011.34311,28.7,28.6254,35.093,407.21,369.19,38.02,2,
AOML_RBrown,A13.5,33RO20100308,102.356551,12042010,0.356550926,-2.3335,-3.0005,428.172,-999,385.68,1008.23,1011.443219,28.7,28.6266,35.092,407.23,369.23,38,2,
AOML_RBrown,A13.5,33RO20100308,102.358275,12042010,0.358275463,-2.3335,-3.0005,428.141,-999,385.68,1008.02,1011.443223,28.7,28.6255,35.09,407.09,369.23,37.86,2,
AOML_RBrown,A13.5,33RO20100308,102.360012,12042010,0.360011574,-2.3335,-3.0005,428.081,-999,385.68,1007.98,1011.443213,28.7,28.6282,35.092,407.06,369.23,37.83,2,
AOML_RBrown,A13.5,33RO20100308,102.361968,12042010,0.361967593,-2.3335,-3.0005,428.081,-999,385.68,1008.01,1011.543319,28.71,28.6301,35.094,406.93,369.27,37.66,2,
AOML_RBrown,A13.5,33RO20100308,102.363692,12042010,0.36369213,-2.3335,-3.0005,428.111,-999,385.68,1008.26,1011.443195,28.71,28.6328,35.09,407.11,369.23,37.88,2,
AOML_RBrown,A13.5,33RO20100308,102.365417,12042010,0.365416667,-2.3335,-3.0006,428.322,-999,385.67,1008.11,1011.54331,28.71,28.6325,35.092,407.24,369.25,37.99,2,
AOML_RBrown,A13.5,33RO20100308,102.367141,12042010,0.367141204,-2.3335,-3.0005,428.1,-999,385.67,1008.06,1011.443185,28.71,28.6354,35.09,407.06,369.21,37.85,2,
AOML_RBrown,A13.5,33RO20100308,102.368889,12042010,0.368888889,-2.3335,-3.0005,428.18,-999,385.67,1008.16,1011.443179,28.71,28.637,35.09,407.2,369.21,37.99,2,
AOML_RBrown,A13.5,33RO20100308,102.370613,12042010,0.370613426,-2.3335,-3.0005,428.15,-999,385.67,1008.05,1011.443179,28.71,28.6372,35.093,407.13,369.21,37.92,2,
AOML_RBrown,A13.5,33RO20100308,102.372338,12042010,0.372337963,-2.3335,-3.0005,428.009,-999,385.67,1008.87,1011.543283,28.72,28.6396,35.088,407.2,369.25,37.95,2,
AOML_RBrown,A13.5,33RO20100308,102.374062,12042010,0.3740625,-2.3335,-3.0005,428.15,-999,385.67,1007.84,1011.543255,28.72,28.6468,35.089,407.03,369.24,37.79,2,
AOML_RBrown,A13.5,33RO20100308,102.375787,12042010,0.375787037,-2.3335,-3.0005,428.23,-999,385.67,1008.25,1011.543259,28.72,28.6458,35.09,407.26,369.24,38.02,2,
AOML_RBrown,A13.5,33RO20100308,102.377512,12042010,0.377511574,-2.3335,-3.0005,428.25,-999,385.66,1006.37,1011.443146,28.72,28.6459,35.088,406.49,369.2,37.29,2,
AOML_RBrown,A13.5,33RO20100308,102.379236,12042010,0.379236111,-2.3335,-3.0005,428.24,-999,385.66,1008.13,1011.543241,28.73,28.6505,35.087,407.12,369.23,37.89,2,
AOML_RBrown,A13.5,33RO20100308,102.380972,12042010,0.380972222,-2.3335,-3.0005,428.149,-999,385.66,1008.36,1011.543228,28.73,28.6541,35.088,407.19,369.23,37.96,2,
AOML_RBrown,A13.5,33RO20100308,102.382697,12042010,0.382696759,-2.3335,-3.0005,428.179,-999,385.66,1008.26,1011.543207,28.74,28.6595,35.088,407.09,369.22,37.87,2,
AOML_RBrown,A13.5,33RO20100308,102.384421,12042010,0.384421296,-2.3335,-3.0005,428.159,-999,385.66,1008.77,1011.643308,28.74,28.6627,35.086,407.34,369.26,38.08,2,
AOML_RBrown,A13.5,33RO20100308,102.386146,12042010,0.386145833,-2.3335,-3.0005,428.3,-999,385.66,1008.28,1011.643292,28.74,28.6669,35.084,407.34,369.25,38.09,2,
AOML_RBrown,A13.5,33RO20100308,102.401539,12042010,0.401539352,-2.3335,-3.0005,-999,385.653,-999,1008.22,1011.743351,-999,28.6813,35.085,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.402789,12042010,0.402789352,-2.3335,-3.0005,-999,385.635,-999,1008.33,1011.843472,-999,28.6793,35.084,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.403773,12042010,0.403773148,-2.3335,-3.0005,-999,385.586,-999,1008.2,1011.74337,-999,28.6764,35.085,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.404757,12042010,0.404756944,-2.3335,-3.0005,-999,385.667,-999,1008.4,1011.843462,-999,28.6818,35.087,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.405752,12042010,0.405752315,-2.3335,-3.0005,-999,385.679,-999,1008.5,1011.743338,-999,28.6847,35.084,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.409155,12042010,0.409155093,-2.3335,-3.0005,428.158,-999,385.65,1008.38,1011.843451,28.77,28.6847,35.087,407.01,369.3,37.71,2,
AOML_RBrown,A13.5,33RO20100308,102.410868,12042010,0.410868056,-2.3335,-3.0005,428.391,-999,385.65,1008.47,1011.743337,28.77,28.6849,35.084,407.27,369.27,38,2,
AOML_RBrown,A13.5,33RO20100308,102.412593,12042010,0.412592593,-2.3335,-3.0005,428.444,-999,385.65,1008.55,1011.643189,28.78,28.6942,35.084,407.33,369.22,38.11,2,
AOML_RBrown,A13.5,33RO20100308,102.414317,12042010,0.41431713,-2.3335,-3.0005,428.596,-999,385.65,1008.37,1011.743298,28.78,28.6952,35.087,407.42,369.26,38.16,2,
AOML_RBrown,A13.5,33RO20100308,102.416042,12042010,0.416041667,-2.3335,-3.0005,428.709,-999,385.65,1008.38,1011.743297,28.78,28.6956,35.087,407.54,369.26,38.28,2,
AOML_RBrown,A13.5,33RO20100308,102.417778,12042010,0.417777778,-2.3335,-3.0005,428.751,-999,385.65,1008.23,1011.643178,28.79,28.6972,35.086,407.36,369.22,38.14,2,
AOML_RBrown,A13.5,33RO20100308,102.419502,12042010,0.419502315,-2.3335,-3.0005,428.955,-999,385.65,1007.96,1011.643121,28.79,28.7121,35.084,407.7,369.21,38.49,2,
AOML_RBrown,A13.5,33RO20100308,102.421227,12042010,0.421226852,-2.3335,-3.0005,428.957,-999,385.65,1008.34,1011.643108,28.8,28.7155,35.087,407.73,369.2,38.53,2,
AOML_RBrown,A13.5,33RO20100308,102.42294,12042010,0.422939815,-2.3335,-3.0005,428.959,-999,385.65,1008.43,1011.643126,28.8,28.7109,35.086,407.69,369.21,38.48,2,
AOML_RBrown,A13.5,33RO20100308,102.424664,12042010,0.424664352,-2.3335,-3.0005,429.031,-999,385.65,1008.41,1011.643095,28.81,28.7191,35.084,407.71,369.2,38.51,2,
AOML_RBrown,A13.5,33RO20100308,102.426389,12042010,0.426388889,-2.3335,-3.0005,429.104,-999,385.65,1008.19,1011.54299,28.8,28.717,35.082,407.84,369.16,38.68,2,
AOML_RBrown,A13.5,33RO20100308,102.428113,12042010,0.428113426,-2.3335,-3.0005,429.126,-999,385.65,1008.06,1011.542956,28.81,28.7258,35.081,407.77,369.16,38.61,2,
AOML_RBrown,A13.5,33RO20100308,102.429838,12042010,0.429837963,-2.3335,-3.0005,429.088,-999,385.65,1008.51,1011.54296,28.81,28.7248,35.086,407.91,369.16,38.75,2,
AOML_RBrown,A13.5,33RO20100308,102.431574,12042010,0.431574074,-2.3335,-3.0005,429.191,-999,385.66,1008.12,1011.542955,28.81,28.7261,35.084,407.87,369.17,38.7,2,
AOML_RBrown,A13.5,33RO20100308,102.43331,12042010,0.433310185,-2.3335,-3.0005,429.213,-999,385.66,1007.89,1011.542924,28.82,28.7344,35.084,407.75,369.16,38.59,2,
AOML_RBrown,A13.5,33RO20100308,102.435035,12042010,0.435034722,-2.3335,-3.0005,429.195,-999,385.66,1008.65,1011.542929,28.83,28.7331,35.085,407.85,369.16,38.69,2,
AOML_RBrown,A13.5,33RO20100308,102.436759,12042010,0.436759259,-2.3335,-3.0005,429.348,-999,385.66,1008.52,1011.442791,28.83,28.7395,35.083,408.05,369.12,38.93,2,
AOML_RBrown,A13.5,33RO20100308,102.438484,12042010,0.438483796,-2.3335,-3.0005,429.43,-999,385.66,1008.03,1011.542876,28.83,28.7469,35.081,408.05,369.15,38.9,2,
AOML_RBrown,A13.5,33RO20100308,102.440208,12042010,0.440208333,-2.3335,-3.0005,429.432,-999,385.66,1008.97,1011.542859,28.84,28.7514,35.082,408.34,369.14,39.2,2,
AOML_RBrown,A13.5,33RO20100308,102.441933,12042010,0.44193287,-2.3335,-3.0005,429.605,-999,385.66,1007.65,1011.542852,28.84,28.7532,35.085,407.98,369.14,38.84,2,
AOML_RBrown,A13.5,33RO20100308,102.443681,12042010,0.443680556,-2.3335,-3.0005,429.567,-999,385.66,1008.2,1011.442732,28.84,28.7552,35.082,408.21,369.1,39.11,2,
AOML_RBrown,A13.5,33RO20100308,102.44566,12042010,0.445659722,-2.3335,-3.0005,429.67,-999,385.66,1008.09,1011.542813,28.85,28.7635,35.082,408.23,369.13,39.1,2,
AOML_RBrown,A13.5,33RO20100308,102.447384,12042010,0.447384259,-2.3335,-3.0005,429.703,-999,385.66,1008.46,1011.542782,28.86,28.7718,35.085,408.37,369.13,39.24,2,
AOML_RBrown,A13.5,33RO20100308,102.449109,12042010,0.449108796,-2.3335,-3.0005,429.795,-999,385.66,1008.15,1011.542785,28.86,28.771,35.082,408.32,369.13,39.19,2,
AOML_RBrown,A13.5,33RO20100308,102.450833,12042010,0.450833333,-2.3335,-3.0005,429.858,-999,385.66,1008.09,1011.542784,28.86,28.7714,35.083,408.36,369.13,39.23,2,
AOML_RBrown,A13.5,33RO20100308,102.452558,12042010,0.45255787,-2.3335,-3.0005,429.9,-999,385.66,1008.07,1011.542767,28.86,28.7757,35.083,408.46,369.12,39.34,2,
AOML_RBrown,A13.5,33RO20100308,102.454282,12042010,0.454282407,-2.3335,-3.0005,429.992,-999,385.66,1005.46,1011.542725,28.87,28.7869,35.082,407.47,369.11,38.36,2,
AOML_RBrown,A13.5,33RO20100308,102.456007,12042010,0.456006944,-2.3335,-3.0005,430.005,-999,385.66,1008.49,1011.442624,28.87,28.7836,35.078,408.7,369.08,39.62,2,
AOML_RBrown,A13.5,33RO20100308,102.457731,12042010,0.457731481,-2.3335,-3.0005,429.957,-999,385.67,1008.44,1011.442591,28.88,28.7923,35.078,408.6,369.08,39.52,2,
AOML_RBrown,A13.5,33RO20100308,102.459456,12042010,0.459456019,-2.3335,-3.0005,429.999,-999,385.67,1008.26,1011.542686,28.89,28.7971,35.078,408.46,369.12,39.34,2,
AOML_RBrown,A13.5,33RO20100308,102.461181,12042010,0.461180556,-2.3335,-3.0005,429.991,-999,385.67,1007.88,1011.542689,28.89,28.7963,35.075,408.28,369.12,39.16,2,
AOML_RBrown,A13.5,33RO20100308,102.462905,12042010,0.462905093,-2.3335,-3.0005,429.993,-999,385.67,1008.23,1011.54263,28.9,28.8121,35.078,408.52,369.1,39.42,2,
AOML_RBrown,A13.5,33RO20100308,102.46463,12042010,0.46462963,-2.3335,-3.0005,430.166,-999,385.67,1008.03,1011.442497,28.91,28.8172,35.075,408.51,369.06,39.45,2,
AOML_RBrown,A13.5,33RO20100308,102.466354,12042010,0.466354167,-2.3335,-3.0005,430.289,-999,385.67,1008.16,1011.342375,28.9,28.8196,35.075,408.9,369.02,39.88,2,
AOML_RBrown,A13.5,33RO20100308,102.468079,12042010,0.468078704,-2.3335,-3.0005,430.231,-999,385.67,1007.92,1011.342339,28.91,28.8292,35.077,408.73,369.01,39.72,2,
AOML_RBrown,A13.5,33RO20100308,102.469815,12042010,0.469814815,-2.3335,-3.0005,430.534,-999,385.67,1007.95,1011.342302,28.92,28.839,35.076,409.02,369,40.02,2,
AOML_RBrown,A13.5,33RO20100308,102.471528,12042010,0.471527778,-2.3335,-3.0005,430.567,-999,385.67,1008.46,1011.442421,28.93,28.8374,35.076,409.05,369.04,40.01,2,
AOML_RBrown,A13.5,33RO20100308,102.473252,12042010,0.473252315,-2.3335,-3.0005,430.579,-999,385.67,1008.19,1011.342331,28.93,28.8313,35.077,408.85,369.01,39.84,2,
AOML_RBrown,A13.5,33RO20100308,102.474977,12042010,0.474976852,-2.3335,-3.0005,430.621,-999,385.67,1007.87,1011.342293,28.93,28.8412,35.075,408.92,369,39.92,2,
AOML_RBrown,A13.5,33RO20100308,102.476701,12042010,0.476701389,-2.3335,-3.0005,430.784,-999,385.67,1007.51,1011.34222,28.95,28.8605,35.077,408.89,368.99,39.9,2,
AOML_RBrown,A13.5,33RO20100308,102.478426,12042010,0.478425926,-2.3335,-3.0005,431.007,-999,385.67,1007.91,1011.342209,28.95,28.8634,35.075,409.32,368.98,40.34,2,
AOML_RBrown,A13.5,33RO20100308,102.48015,12042010,0.480150463,-2.3335,-3.0005,431.13,-999,385.67,1007.97,1011.141977,28.95,28.865,35.075,409.49,368.91,40.58,2,
AOML_RBrown,A13.5,33RO20100308,102.481875,12042010,0.481875,-2.3326,-3.0007,431.011,-999,385.68,1008.36,1011.141988,28.96,28.8621,35.082,409.31,368.92,40.39,2,
AOML_RBrown,A13.5,33RO20100308,102.483611,12042010,0.483611111,-2.327,-3.0003,431.064,-999,385.68,1007.95,1011.242176,28.93,28.8424,35.072,409.4,368.97,40.43,2,
AOML_RBrown,A13.5,33RO20100308,102.485324,12042010,0.485324074,-2.319,-3.0001,430.594,-999,385.68,1007.26,1011.142168,28.91,28.8145,35.072,408.54,368.96,39.58,2,
AOML_RBrown,A13.5,33RO20100308,102.487303,12042010,0.487303241,-2.309,-3.0001,430.445,-999,385.68,1007.93,1011.042038,28.91,28.819,35.073,408.76,368.92,39.84,2,
AOML_RBrown,A13.5,33RO20100308,102.489028,12042010,0.489027778,-2.3004,-2.9999,430.467,-999,385.68,1007.76,1011.042023,28.91,28.8231,35.07,408.78,368.91,39.87,2,
AOML_RBrown,A13.5,33RO20100308,102.490752,12042010,0.490752315,-2.2918,-3,430.369,-999,385.68,1008.2,1011.042042,28.91,28.8179,35.072,408.78,368.92,39.86,2,
AOML_RBrown,A13.5,33RO20100308,102.492477,12042010,0.492476852,-2.2832,-3,430.17,-999,385.68,1007.64,1010.941953,28.91,28.8117,35.069,408.25,368.89,39.36,2,
AOML_RBrown,A13.5,33RO20100308,102.494201,12042010,0.494201389,-2.2746,-3,430.072,-999,385.68,1007.77,1010.941962,28.9,28.8093,35.065,408.35,368.89,39.46,2,
AOML_RBrown,A13.5,33RO20100308,102.509595,12042010,0.509594907,-2.1976,-3.0005,-999,385.757,-999,1007.29,1010.54151,-999,28.8091,35.093,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.51059,12042010,0.510590278,-2.1926,-3.0007,-999,385.628,-999,1007.21,1010.541537,-999,28.802,35.09,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.511586,12042010,0.511585648,-2.1877,-3.0008,-999,385.689,-999,1007.46,1010.54154,-999,28.8013,35.091,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.512593,12042010,0.512592593,-2.1827,-3.0008,-999,385.7,-999,1007.28,1010.441413,-999,28.8048,35.096,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.513588,12042010,0.513587963,-2.1777,-3.0009,-999,385.661,-999,1006.9,1010.541546,-999,28.7995,35.095,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,102.516979,12042010,0.516979167,-2.1609,-3.0007,430.823,-999,385.69,1007.28,1010.341287,28.89,28.8083,35.096,409.03,368.67,40.36,2,
AOML_RBrown,A13.5,33RO20100308,102.518704,12042010,0.518703704,-2.1523,-3.0004,431.026,-999,385.69,1007.7,1010.341266,28.9,28.8139,35.094,409.31,368.67,40.64,2,
AOML_RBrown,A13.5,33RO20100308,102.520428,12042010,0.520428241,-2.1437,-3.0002,431.37,-999,385.69,1006.9,1010.341283,28.9,28.8092,35.1,409.22,368.67,40.55,2,
AOML_RBrown,A13.5,33RO20100308,102.522164,12042010,0.522164352,-2.135,-3.0001,431.684,-999,385.69,1006.8,1010.241167,28.9,28.81,35.098,409.49,368.63,40.86,2,
AOML_RBrown,A13.5,33RO20100308,102.523889,12042010,0.523888889,-2.1265,-2.9999,431.716,-999,385.69,1007.57,1010.141044,28.9,28.8127,35.105,409.89,368.59,41.3,2,
AOML_RBrown,A13.5,33RO20100308,102.525613,12042010,0.525613426,-2.1178,-2.9997,432.121,-999,385.69,1007.36,1010.141003,28.91,28.8237,35.102,410.19,368.58,41.61,2,
AOML_RBrown,A13.5,33RO20100308,102.52735,12042010,0.527349537,-2.1091,-2.9995,432.354,-999,385.7,1006.81,1009.940783,28.91,28.822,35.086,410.15,368.52,41.63,2,
AOML_RBrown,A13.5,33RO20100308,102.529329,12042010,0.529328704,-2.0992,-2.9994,432.085,-999,385.7,1006.62,1010.040833,28.92,28.8387,35.086,409.92,368.54,41.38,2,
AOML_RBrown,A13.5,33RO20100308,102.531053,12042010,0.531053241,-2.0905,-2.9993,431.997,-999,385.7,1006.88,1010.140931,28.92,28.8426,35.084,410.02,368.58,41.44,2,
AOML_RBrown,A13.5,33RO20100308,102.532778,12042010,0.532777778,-2.0818,-2.9993,431.979,-999,385.7,1006.63,1010.04072,28.94,28.8685,35.079,409.98,368.52,41.46,2,
AOML_RBrown,A13.5,33RO20100308,102.534502,12042010,0.534502315,-2.073,-2.9996,432.011,-999,385.7,1006.9,1010.140737,28.97,28.8941,35.083,410.02,368.53,41.49,2,
AOML_RBrown,A13.5,33RO20100308,102.536227,12042010,0.536226852,-2.0642,-2.9999,432.275,-999,385.7,1006.94,1010.040602,28.99,28.8999,35.082,410.02,368.49,41.53,2,
AOML_RBrown,A13.5,33RO20100308,102.537963,12042010,0.537962963,-2.0554,-3,432.629,-999,385.7,1006.64,1010.040607,29,28.8985,35.078,410.02,368.49,41.53,2,
AOML_RBrown,A13.5,33RO20100308,102.539676,12042010,0.539675926,-2.0468,-3,432.38,-999,385.7,1006.75,1010.040699,28.97,28.8741,35.076,409.96,368.51,41.45,2,
AOML_RBrown,A13.5,33RO20100308,102.5414,12042010,0.541400463,-2.0381,-2.9999,432.141,-999,385.7,1006.61,1009.940623,28.98,28.8643,35.084,409.32,368.48,40.84,2,
AOML_RBrown,A13.5,33RO20100308,102.543125,12042010,0.543125,-2.0294,-2.9999,432.093,-999,385.7,1006.59,1009.840611,28.94,28.8375,35.083,409.53,368.47,41.06,2,
AOML_RBrown,A13.5,33RO20100308,102.54485,12042010,0.544849537,-2.0207,-3,431.874,-999,385.71,1006.15,1009.740509,28.93,28.8345,35.078,409.27,368.44,40.83,2,
AOML_RBrown,A13.5,33RO20100308,102.546574,12042010,0.546574074,-2.0119,-3.0001,431.977,-999,385.71,1006.43,1009.740449,28.94,28.8505,35.078,409.58,368.43,41.15,2,
AOML_RBrown,A13.5,33RO20100308,102.548299,12042010,0.548298611,-2.0036,-3.0001,432.009,-999,385.71,1006.55,1009.64034,28.94,28.8495,35.078,409.64,368.39,41.25,2,
AOML_RBrown,A13.5,33RO20100308,102.550035,12042010,0.550034722,-2.0002,-2.9999,432.112,-999,385.71,1006.16,1009.640388,28.93,28.8366,35.08,409.54,368.4,41.14,2,
AOML_RBrown,A13.5,33RO20100308,102.551759,12042010,0.551759259,-2,-3,432.114,-999,385.71,1006.04,1009.540236,28.94,28.8471,35.079,409.49,368.35,41.14,2,
AOML_RBrown,A13.5,33RO20100308,102.553484,12042010,0.553483796,-2,-3,432.006,-999,385.71,1005.97,1009.540252,28.94,28.8428,35.078,409.28,368.36,40.92,2,
AOML_RBrown,A13.5,33RO20100308,102.555208,12042010,0.555208333,-2,-3,432.129,-999,385.71,1005.84,1009.540249,28.94,28.8435,35.078,409.35,368.36,40.99,2,
AOML_RBrown,A13.5,33RO20100308,102.556933,12042010,0.55693287,-2.0001,-3,432.081,-999,385.71,1006.41,1009.440108,28.95,28.8509,35.08,409.49,368.31,41.18,2,
AOML_RBrown,A13.5,33RO20100308,102.558657,12042010,0.558657407,-2,-3,432.254,-999,385.71,1006.01,1009.440094,28.95,28.8548,35.08,409.56,368.31,41.25,2,
AOML_RBrown,A13.5,33RO20100308,102.560394,12042010,0.560393519,-2.0001,-3,432.256,-999,385.71,1005.81,1009.339983,28.95,28.854,35.078,409.46,368.27,41.19,2,
AOML_RBrown,A13.5,33RO20100308,102.562106,12042010,0.562106481,-2.0001,-3,432.238,-999,385.72,1006.08,1009.339975,28.95,28.8563,35.08,409.6,368.28,41.32,2,
AOML_RBrown,A13.5,33RO20100308,102.563831,12042010,0.563831019,-2.0001,-3,432.391,-999,385.72,1005.91,1009.239819,28.96,28.8677,35.078,409.69,368.23,41.46,2,
AOML_RBrown,A13.5,33RO20100308,102.565567,12042010,0.56556713,-2.0001,-3,432.584,-999,385.72,1005.23,1009.139682,28.97,28.874,35.081,409.51,368.19,41.32,2,
AOML_RBrown,A13.5,33RO20100308,102.567292,12042010,0.567291667,-2.0001,-3,432.838,-999,385.72,1005.91,1009.13963,28.98,28.8877,35.082,410.09,368.18,41.91,2,
AOML_RBrown,A13.5,33RO20100308,102.569005,12042010,0.56900463,-1.9998,-3.0002,432.9,-999,385.72,1005.82,1009.139615,28.99,28.8917,35.079,410,368.17,41.83,2,
AOML_RBrown,A13.5,33RO20100308,102.570972,12042010,0.570972222,-2,-3.0001,433.124,-999,385.72,1005.9,1009.139569,29,28.9038,35.082,410.27,368.16,42.11,2,
AOML_RBrown,A13.5,33RO20100308,102.572697,12042010,0.572696759,-2.0002,-3,433.418,-999,385.72,1005.71,1009.039369,29.02,28.9269,35.08,410.5,368.11,42.39,2,
AOML_RBrown,A13.5,33RO20100308,102.574421,12042010,0.574421296,-2.0003,-2.9999,433.611,-999,385.72,1004.87,1009.039356,29.03,28.9305,35.077,410.21,368.1,42.11,2,
AOML_RBrown,A13.5,33RO20100308,102.576146,12042010,0.576145833,-2.0001,-3.0001,433.563,-999,385.72,1005.79,1008.93926,29.02,28.9258,35.078,410.65,368.07,42.58,2,
AOML_RBrown,A13.5,33RO20100308,102.577882,12042010,0.577881944,-1.9998,-3.0003,433.455,-999,385.72,1005.64,1008.939301,29.01,28.9151,35.076,410.49,368.08,42.41,2,
AOML_RBrown,A13.5,33RO20100308,102.579606,12042010,0.579606481,-1.9996,-3.0004,433.276,-999,385.73,1005.64,1008.93931,29.02,28.9125,35.076,410.09,368.09,42,2,
AOML_RBrown,A13.5,33RO20100308,102.581319,12042010,0.581319444,-1.9998,-3.0003,433.258,-999,385.73,1005.43,1008.93929,29.01,28.9179,35.078,410.26,368.09,42.17,2,
AOML_RBrown,A13.5,33RO20100308,102.583056,12042010,0.583055556,-1.9999,-3.0002,433.3,-999,385.73,1005.61,1008.939307,29.01,28.9134,35.075,410.3,368.09,42.21,2,
AOML_RBrown,A13.5,33RO20100308,102.58478,12042010,0.584780093,-2,-3.0001,433.142,-999,385.73,1005.04,1008.939304,29.01,28.9143,35.075,409.92,368.09,41.83,2,
AOML_RBrown,A13.5,33RO20100308,102.586505,12042010,0.58650463,-2,-3.0001,433.214,-999,385.73,1005.52,1008.939326,29.01,28.9084,35.075,410.09,368.09,42,2,
AOML_RBrown,A13.5,33RO20100308,102.588229,12042010,0.588229167,-2,-3.0002,433.076,-999,385.73,1006.17,1008.839248,29,28.8992,35.071,410.26,368.06,42.2,2,
AOML_RBrown,A13.5,33RO20100308,102.589954,12042010,0.589953704,-2,-3.0002,433.068,-999,385.73,1004.96,1008.638993,29,28.9068,35.072,409.87,367.98,41.89,2,
AOML_RBrown,A13.5,33RO20100308,102.591678,12042010,0.591678241,-2.0001,-3.0001,433.06,-999,385.73,1005.56,1008.639022,28.99,28.899,35.071,410.17,367.99,42.18,2,
AOML_RBrown,A13.5,33RO20100308,102.593403,12042010,0.593402778,-2.0003,-2.9999,433.022,-999,385.73,1005.26,1008.638988,29,28.9082,35.07,409.98,367.98,42,2,
AOML_RBrown,A13.5,33RO20100308,102.595127,12042010,0.595127315,-2.0004,-2.9998,433.045,-999,385.73,1005.25,1008.739096,29,28.9094,35.073,410.02,368.02,42,2,
AOML_RBrown,A13.5,33RO20100308,102.596852,12042010,0.596851852,-2.0004,-2.9998,433.127,-999,385.74,1005.23,1008.739085,29.01,28.9123,35.073,409.95,368.02,41.93,2,
AOML_RBrown,A13.5,33RO20100308,102.598576,12042010,0.598576389,-2.0003,-2.9998,433.24,-999,385.74,1005.33,1008.739058,29.01,28.9195,35.072,410.23,368.02,42.21,2,
AOML_RBrown,A13.5,33RO20100308,102.600301,12042010,0.600300926,-2.0002,-3,433.172,-999,385.74,1005.56,1008.739032,29.02,28.9265,35.071,410.2,368.01,42.19,2,
