CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
TF5-09S,20061014,141000,-16.820166,153.290761,23.62,61,0.7,20.3,18.2,14,1014.5,379.46,0.03,0,367.67,0.08,0,368.86,0.08,0,24.32,24.19,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.18,0.009,0
TF5-09S,20061014,142000,-16.870976,153.286756,23.61,62,0.7,20.2,18.4,13.3,1014.5,379.41,0.03,0,367.52,0.07,0,368.71,0.07,0,24.48,24.33,0.02,340.29,0.17,329.53,0.15,327.6,0.16,338.2,0.17,328.65,0.16,-39.92,-41.21,-40.06,35.156,0.004,0
TF5-09S,20061014,143000,-16.922382,153.282732,23.59,61,0.7,20.2,18.5,13.4,1014.4,379.27,0.06,0,367.27,0.09,0,368.45,0.09,0,24.56,24.43,0.06,340.87,0.33,330,0.29,328.32,0.5,339.05,0.55,329.38,0.5,-38.95,-40.22,-39.07,35.145,0.008,0
TF5-09S,20061014,144000,-16.974011,153.278689,23.59,61,0.7,20.1,18.6,13.2,1014.4,379.21,0.02,0,367.11,0.03,0,368.29,0.03,0,24.73,24.59,0.02,342.36,0.29,331.34,0.27,329.6,0.22,340.47,0.23,330.66,0.22,-37.51,-38.74,-37.63,35.122,0.003,0
TF5-09S,20061014,145000,-17.025805,153.274342,23.58,60,0.7,20.3,18.7,13.5,1014.3,379.23,0.03,0,367.11,0.06,0,368.29,0.06,0,24.74,24.59,0.01,342.53,0.1,331.49,0.11,329.57,0.16,340.46,0.15,330.63,0.16,-37.54,-38.77,-37.66,35.121,0.002,0
TF5-09S,20061014,150000,-17.077857,153.269814,23.57,60,0.7,20.2,18.8,13.5,1014.3,379.21,0.02,0,367.09,0.04,0,368.27,0.04,0,24.72,24.57,0.01,342.22,0.04,331.19,0.05,329.29,0.14,340.16,0.15,330.35,0.14,-37.8,-39.05,-37.92,35.124,0.006,0
TF5-09S,20061014,151000,-17.130058,153.265383,23.55,60,0.7,20.2,18.7,13.6,1014.5,379.21,0.04,0,367.19,0.06,0,368.37,0.06,0,24.69,24.55,0.02,341.96,0.12,331.04,0.11,329.25,0.15,340.03,0.15,330.31,0.15,-37.94,-39.18,-38.06,35.132,0.002,0
TF5-09S,20061014,152000,-17.182233,153.261164,23.5,61,0.7,20,18.7,13.3,1014.5,379.22,0.04,0,367.18,0.07,0,368.36,0.07,0,24.72,24.58,0.01,342.39,0.13,331.43,0.11,329.59,0.21,340.4,0.22,330.65,0.21,-37.59,-38.82,-37.71,35.13,0.003,0
TF5-09S,20061014,153000,-17.234385,153.256726,23.46,60,0.7,19.4,18.8,12.8,1014.3,379.42,0.12,0,367.23,0.08,0,368.41,0.08,0,24.8,24.67,0.05,342.83,0.35,331.74,0.31,330.16,0.35,341.12,0.39,331.22,0.35,-37.07,-38.3,-37.19,35.118,0.005,0
TF5-09S,20061014,154000,-17.28698,153.251987,23.51,59,0.7,19.2,19,12.5,1014.2,379.48,0.05,0,367.13,0.09,0,368.31,0.1,0,24.94,24.82,0.03,344.15,0.33,332.88,0.28,331.26,0.31,342.4,0.36,332.32,0.31,-35.87,-37.08,-35.99,35.103,0.004,0
TF5-09S,20061014,155000,-17.339915,153.248287,23.48,60,0.7,19.4,19.1,12.2,1014.1,379.32,0.08,0,366.87,0.12,0,368.04,0.12,0,25.06,24.94,0.04,345.13,0.36,333.72,0.32,332.14,0.37,343.42,0.41,333.21,0.37,-34.73,-35.9,-34.83,35.091,0.005,0
TF5-09S,20061014,160000,-17.393305,153.248065,23.47,61,0.7,19.5,19.1,12.2,1014.3,379.21,0.03,0,366.82,0.1,0,368,0.1,0,25.1,24.96,0.03,345.75,0.24,334.37,0.19,332.5,0.24,343.73,0.27,333.57,0.24,-34.32,-35.48,-34.43,35.091,0.005,0
TF5-09S,20061014,161000,-17.446178,153.248365,23.46,60,0.7,19.1,18.9,12.5,1014.4,379.22,0.02,0,366.86,0.04,0,368.04,0.04,0,25.11,24.97,0.01,345.64,0.08,334.29,0.08,332.53,0.14,343.73,0.14,333.6,0.14,-34.33,-35.49,-34.44,35.086,0.003,0
TF5-09S,20061014,162000,-17.498825,153.248396,23.41,61,0.7,19.4,18.9,12.4,1014.3,379.19,0.04,0,366.76,0.06,0,367.94,0.06,0,25.17,25.05,0.05,345.63,0.24,334.23,0.22,332.7,0.32,343.97,0.36,333.76,0.33,-34.06,-35.22,-34.18,35.061,0.014,0
TF5-09S,20061014,163000,-17.55134,153.248509,23.37,60,0.7,18.7,18.8,11.8,1014.5,379.18,0.04,0,366.77,0.06,0,367.94,0.06,0,25.27,25.13,0.01,346.51,0.18,335.08,0.19,333.26,0.14,344.55,0.12,334.33,0.14,-33.51,-34.63,-33.61,35.043,0.004,0
TF5-09S,20061014,164000,-17.603762,153.248945,23.35,60,0.7,18.7,18.7,11.6,1014.4,379.14,0.02,0,366.73,0.04,0,367.9,0.04,0,25.21,25.06,0.03,346.23,0.17,334.8,0.15,332.88,0.2,344.14,0.23,333.94,0.2,-33.85,-35,-33.96,35.05,0.003,0
TF5-09S,20061014,165000,-17.655666,153.249426,23.32,61,0.7,18.3,18.6,11,1014.5,379.12,0.04,0,366.78,0.04,0,367.95,0.04,0,25.14,25,0.02,345.52,0.21,334.18,0.19,332.31,0.3,343.5,0.32,333.38,0.3,-34.47,-35.62,-34.57,35.058,0.004,0
TF5-09S,20061014,170000,-17.707712,153.248952,23.27,61,0.7,18.2,18.8,10.6,1014.9,379.37,0.06,0,367.26,0.13,0,368.43,0.14,0,25.05,24.9,0.05,344.76,0.4,333.66,0.34,331.63,0.35,342.57,0.42,332.7,0.35,-35.63,-36.8,-35.73,35.074,0.006,0
TF5-09S,20061014,171000,-17.760074,153.248857,23.24,61,0.7,18.5,18.8,11.1,1014.9,379.38,0.03,0,367.36,0.05,0,368.54,0.05,0,24.9,24.75,0.04,343.06,0.48,332.1,0.45,330.08,0.46,340.88,0.49,331.14,0.46,-37.28,-38.5,-37.4,35.084,0.005,0
TF5-09S,20061014,172000,-17.812636,153.249225,23.16,62,0.7,18.6,18.9,11.2,1014.9,379.29,0.07,0,367.34,0.03,0,368.53,0.03,0,24.77,24.61,0.05,341.42,0.46,330.57,0.42,328.54,0.46,339.22,0.51,329.6,0.47,-38.8,-40.07,-38.93,35.096,0.006,0
TF5-09S,20061014,173000,-17.86549,153.249646,23.07,64,0.7,18.5,19,11.3,1014.9,379.14,0.04,0,367.41,0.05,0,368.6,0.06,0,24.51,24.31,0.1,339.59,0.66,328.97,0.58,326.46,0.54,336.89,0.61,327.52,0.54,-40.95,-42.25,-41.08,35.133,0.014,0
TF5-09S,20061014,174000,-17.91827,153.249756,23,64,0.6,18.5,18.8,11.2,1014.9,379.11,0.06,0,367.65,0.11,0,368.84,0.11,0,24.11,23.92,0.1,339.06,0.54,328.7,0.57,326.29,1.27,336.47,1.29,327.35,1.27,-41.36,-42.64,-41.49,35.192,0.017,0
TF5-09S,20061014,175000,-17.970418,153.249907,23,64,0.6,18.3,18.7,11,1015,379.1,0.03,0,367.67,0.05,0,368.86,0.05,0,24.09,23.95,0.02,340.1,0.34,329.76,0.32,327.89,0.34,338.09,0.36,328.96,0.34,-39.78,-41.01,-39.9,35.19,0.004,0
TF5-09S,20061014,180000,-18.022526,153.249387,22.97,64,0.6,18,18.7,10.9,1015.1,379.09,0.04,0,367.65,0.07,0,368.85,0.07,0,24.12,23.96,0.02,340.04,0.11,329.69,0.12,327.7,0.26,337.9,0.27,328.77,0.26,-39.95,-41.19,-40.08,35.191,0.005,0
TF5-09S,20061014,181000,-18.074605,153.249155,22.95,65,0.6,17.5,18.7,10.2,1015.3,379.09,0.03,0,367.79,0.08,0,368.99,0.08,0,24.03,23.86,0.07,339.95,0.47,329.72,0.5,327.49,0.67,337.55,0.67,328.56,0.67,-40.3,-41.54,-40.43,35.21,0.013,0
TF5-09S,20061014,182000,-18.126613,153.249231,22.9,66,0.6,17.3,18.6,9.9,1015.4,379.09,0.03,0,367.9,0.05,0,369.1,0.05,0,23.91,23.76,0.02,339.8,0.66,329.69,0.63,327.74,0.67,337.71,0.7,328.81,0.67,-40.16,-41.38,-40.29,35.208,0.004,0
TF5-09S,20061014,183000,-18.178402,153.250032,22.85,66,0.6,17.5,18.5,10.4,1015.4,379.08,0.03,0,367.85,0.06,0,369.05,0.05,0,23.99,23.85,0.04,339.82,0.3,329.68,0.28,327.94,0.47,337.95,0.51,329.01,0.47,-39.91,-41.13,-40.04,35.206,0.004,0
TF5-09S,20061014,184000,-18.229891,153.249669,22.85,67,0.6,17.8,18.5,10.8,1015.5,379.25,0.12,0,368.01,0.13,0,369.21,0.13,0,24.07,23.93,0.01,339.73,0.41,329.57,0.41,327.74,0.46,337.75,0.47,328.8,0.46,-40.27,-41.5,-40.41,35.19,0.007,0
TF5-09S,20061014,185000,-18.281389,153.249659,22.84,67,0.6,18,18.5,10.9,1015.5,379.38,0.03,0,368.1,0.04,0,369.29,0.04,0,24.1,23.95,0.01,339.08,0.2,328.91,0.19,327.03,0.22,337.06,0.23,328.1,0.23,-41.07,-42.32,-41.19,35.185,0.002,0
TF5-09S,20061014,190000,-18.332644,153.250091,22.85,67,1,17.8,18.3,10.8,1015.6,-999,-999,9,-999,-999,9,-999,-999,9,24.11,23.96,0.01,340.08,0.27,329.92,0.29,328.02,0.36,338.04,0.36,329.09,0.36,-40.06,-41.29,-40.18,35.182,0.004,0
TF5-09S,20061014,191000,-18.383674,153.250591,22.86,67,3,17.5,18.3,10.3,1015.8,-999,-999,9,-999,-999,9,-999,-999,9,24.13,23.99,0.01,340.26,0.15,330.15,0.14,328.28,0.25,338.25,0.26,329.35,0.25,-39.77,-41.03,-39.89,35.175,0.003,0
TF5-09S,20061014,192000,-18.434673,153.250642,22.9,67,7.2,17.7,18.3,10.6,1015.8,-999,-999,9,-999,-999,9,-999,-999,9,24.15,24,0.01,340.08,0.07,329.97,0.06,328.07,0.16,338.04,0.16,329.14,0.16,-39.96,-41.19,-40.08,35.171,0.002,0
TF5-09S,20061014,193000,-18.485454,153.250238,22.92,67,16.1,17.9,18.2,11.2,1015.7,-999,-999,9,-999,-999,9,-999,-999,9,24.15,24.01,0.01,340.09,0.1,329.95,0.11,328.04,0.18,338.04,0.21,329.11,0.18,-39.97,-41.15,-40.09,35.169,0.003,0
TF5-09S,20061014,194000,-18.536147,153.250056,22.94,68,54.1,17.8,18.3,11,1015.9,-999,-999,9,-999,-999,9,-999,-999,9,24.18,24.03,0.01,340.36,0.13,330.25,0.12,328.38,0.2,338.35,0.2,329.44,0.2,-39.6,-40.79,-39.73,35.174,0.004,0
TF5-09S,20061014,195000,-18.587477,153.250155,22.98,67,145.9,18.1,18.5,11.4,1016,379.09,0.03,0,367.96,0.06,0,369.15,0.06,0,24.19,24.05,0.02,340.05,0.08,329.98,0.07,328.17,0.14,338.09,0.15,329.23,0.14,-39.79,-41,-39.92,35.168,0.005,0
TF5-09S,20061014,200000,-18.638932,153.250221,22.99,66,142.5,18.3,18.4,11.5,1016.2,379.1,0.03,0,368.01,0.06,0,369.21,0.06,0,24.23,24.09,0.01,339.93,0.14,329.9,0.12,328.04,0.25,337.92,0.28,329.1,0.26,-39.97,-41.18,-40.11,35.164,0.003,0
TF5-09S,20061014,201000,-18.690358,153.250198,23.02,66,229.3,17.5,18.5,10.6,1016.4,379.2,0.12,0,368.15,0.12,0,369.34,0.12,0,24.27,24.13,0.02,339.82,0.13,329.83,0.13,328.04,0.3,337.88,0.31,329.1,0.3,-40.11,-41.32,-40.24,35.163,0.005,0
TF5-09S,20061014,202000,-18.742249,153.249943,23.02,66,213.7,16.9,18.7,9.8,1016.5,379.47,0.03,0,368.45,0.06,0,369.65,0.06,0,24.27,24.12,0.01,339.64,0.12,329.7,0.11,327.78,0.23,337.58,0.25,328.84,0.23,-40.67,-41.89,-40.81,35.176,0.005,0
TF5-09S,20061014,203000,-18.794328,153.249972,22.99,66,211.4,16.8,18.7,9.5,1016.6,379.39,0.06,0,368.45,0.06,0,369.65,0.06,0,24.25,24.1,0.01,339.57,0.13,329.69,0.13,327.75,0.18,337.49,0.19,328.81,0.18,-40.7,-41.9,-40.84,35.185,0.003,0
TF5-09S,20061014,204000,-18.846544,153.249846,22.76,68,265.9,16.2,18.7,7.4,1016.9,379.19,0.05,0,368.34,0.06,0,369.54,0.06,0,24.24,24.09,0.01,339.59,0.2,329.79,0.18,327.9,0.31,337.55,0.33,328.96,0.31,-40.44,-41.64,-40.58,35.182,0.005,0
TF5-09S,20061014,205000,-18.898564,153.250318,22.7,71,302.3,17.4,18.6,9.7,1016.8,379.12,0.03,0,368.25,0.07,0,369.45,0.07,0,24.23,24.08,0.02,339.01,0.3,329.21,0.29,327.27,0.43,336.93,0.45,328.33,0.44,-40.98,-42.19,-41.12,35.161,0.01,0
TF5-09S,20061014,210000,-18.950769,153.250569,22.95,66,196.9,18.3,18.8,11.4,1016.8,379.22,0.04,0,368.36,0.06,0,369.55,0.06,0,24.21,24.07,0.01,338.7,0.15,328.91,0.17,327,0.27,336.64,0.27,328.06,0.27,-41.36,-42.58,-41.49,35.172,0.007,0
TF5-09S,20061014,211000,-19.003258,153.249866,23.05,65,246.7,18.1,18.7,10.9,1017,379.26,0.08,0,368.48,0.1,0,369.68,0.1,0,24.2,24.04,0.01,338.63,0.1,328.92,0.11,326.99,0.23,336.56,0.25,328.05,0.24,-41.49,-42.7,-41.63,35.181,0.003,0
TF5-09S,20061014,212000,-19.055567,153.249773,23.09,64,447.3,17.6,18.9,10.3,1017.1,379.51,0.04,0,368.77,0.06,0,369.96,0.06,0,24.19,24.03,0.01,338.67,0.06,328.99,0.06,327.03,0.2,336.56,0.21,328.09,0.2,-41.74,-42.95,-41.87,35.184,0.002,0
TF5-09S,20061014,213000,-19.108294,153.249936,23.11,65,432.2,17.1,18.9,9.1,1017.3,379.35,0.08,0,368.7,0.08,0,369.9,0.08,0,24.16,24,0.01,338.54,0.06,328.94,0.06,326.99,0.17,336.44,0.18,328.05,0.17,-41.71,-42.91,-41.85,35.183,0.002,0
TF5-09S,20061014,214000,-19.16125,153.250638,23.04,68,453.2,15.5,19,7.2,1017.4,379.13,0.07,0,368.52,0.07,0,369.72,0.07,0,24.16,24.02,0.03,338.53,0.18,328.98,0.17,327.15,0.32,336.57,0.34,328.22,0.32,-41.37,-42.56,-41.5,35.185,0.003,0
TF5-09S,20061014,215000,-19.214256,153.250484,23,68,444.1,16.6,19,8.6,1017.4,379.01,0.03,0,368.36,0.05,0,369.55,0.05,0,24.22,24.07,0.01,340.46,0.54,330.81,0.53,328.89,0.53,338.4,0.55,329.96,0.53,-39.47,-40.61,-39.59,35.187,0.003,0
TF5-09S,20061014,220000,-19.267508,153.249939,22.96,68,507.6,17.2,19.2,9.1,1017.4,378.99,0.06,0,368.32,0.06,0,369.52,0.06,0,24.24,24.1,0.02,339.44,0.36,329.8,0.36,327.99,0.36,337.49,0.37,329.05,0.37,-40.33,-41.5,-40.47,35.18,0.005,0
TF5-09S,20061014,221000,-19.321353,153.249424,22.97,68,597.3,17.6,19.4,9.4,1017.4,379.28,0.06,0,368.57,0.06,0,369.76,0.06,0,24.31,24.17,0.01,340.97,0.43,331.26,0.42,329.43,0.42,339,0.44,330.5,0.42,-39.14,-40.28,-39.26,35.174,0.004,0
TF5-09S,20061014,222000,-19.375822,153.249066,22.86,67,588.2,18,19.6,9.7,1017.5,379.32,0.05,0,368.68,0.07,0,369.87,0.07,0,24.3,24.14,0.04,341.55,0.61,331.87,0.55,329.74,0.64,339.27,0.69,330.81,0.64,-38.94,-40.05,-39.06,35.183,0.006,0
TF5-09S,20061014,223000,-19.430363,153.248965,22.74,70,637.2,16.9,19.5,8.4,1017.6,379.03,0.08,0,368.52,0.08,0,369.72,0.08,0,24.16,24,0.02,339.22,0.56,329.71,0.53,327.66,0.41,337.01,0.43,328.73,0.42,-40.86,-42.02,-40.99,35.194,0.005,0
TF5-09S,20061014,224000,-19.484497,153.249007,22.72,70,668.4,17.5,19.3,9.3,1017.6,379.02,0.08,0,368.49,0.11,0,369.69,0.11,0,24.17,24.02,0.01,338,0.19,328.52,0.21,326.6,0.31,335.93,0.3,327.67,0.31,-41.89,-43.09,-42.02,35.174,0.004,0
TF5-09S,20061014,225000,-19.538315,153.248957,22.44,67,739.1,17.4,19.3,9.2,1018,379.36,0.13,0,368.97,0.14,0,370.17,0.14,0,24.16,24.01,0.01,337.88,0.19,328.53,0.18,326.6,0.28,335.8,0.3,327.66,0.28,-42.37,-43.56,-42.51,35.176,0.004,0
TF5-09S,20061014,230000,-19.592251,153.248973,22.52,66,580.8,16.2,19.4,7.9,1018,379.5,0.06,0,369.13,0.06,0,370.33,0.06,0,24.16,24.01,0.01,337.31,0.16,328.01,0.16,326.05,0.19,335.21,0.19,327.11,0.19,-43.08,-44.29,-43.22,35.176,0.002,0
TF5-09S,20061014,231000,-19.646397,153.249166,22.64,70,522.9,17,19.3,9.6,1017.6,379.26,0.07,0,368.75,0.14,0,369.94,0.14,0,24.15,23.99,0.01,337.89,0.43,328.44,0.34,326.45,0.38,335.76,0.45,327.52,0.38,-42.3,-43.5,-42.42,35.182,0.005,0
TF5-09S,20061014,232000,-19.700198,153.249245,22.43,68,656.9,18.7,19.3,11.8,1017.4,379.08,0.1,0,368.5,0.08,0,369.7,0.08,0,24.12,23.97,0.01,338.01,0.1,328.5,0.09,326.54,0.16,335.91,0.17,327.6,0.16,-41.96,-43.17,-42.1,35.187,0.003,0
TF5-09S,20061014,233000,-19.753746,153.248825,22.15,73,567.4,16.6,19.2,9.2,1017.7,378.9,0.05,0,368.43,0.05,0,369.63,0.05,0,24.14,23.99,0.01,337.9,0.11,328.48,0.13,326.59,0.23,335.87,0.23,327.65,0.23,-41.84,-43.03,-41.98,35.179,0.006,0
TF5-09S,20061014,234000,-19.807096,153.24881,22.38,70,467.8,17.5,19.1,9.5,1017.6,378.96,0.08,0,368.47,0.09,0,369.67,0.09,0,24.13,23.98,0.01,337.89,0.11,328.45,0.11,326.51,0.22,335.8,0.23,327.57,0.22,-41.96,-43.16,-42.1,35.189,0.004,0
TF5-09S,20061014,235000,-19.860274,153.24882,22.75,67,683.7,17.4,19,9.7,1017.6,379.17,0.04,0,368.69,0.06,0,369.89,0.06,0,24.1,23.95,0.01,338,0.07,328.56,0.08,326.54,0.19,335.82,0.2,327.6,0.19,-42.15,-43.35,-42.29,35.199,0.003,0
TF5-09S,20061015,0,-19.913264,153.24871,22.79,66,666.6,17.2,19,9.6,1017.6,379.12,0.05,0,368.63,0.07,0,369.83,0.07,0,24.09,23.94,0.01,338.27,0.18,328.82,0.18,326.87,0.21,336.17,0.21,327.93,0.21,-41.76,-42.95,-41.9,35.202,0.003,0
TF5-09S,20061015,1000,-19.966519,153.248442,22.77,68,644.1,17.2,19.1,9.6,1017.6,378.99,0.04,0,368.51,0.05,0,369.71,0.05,0,24.09,23.94,0.01,338.77,0.21,329.32,0.21,327.38,0.25,336.69,0.25,328.45,0.25,-41.13,-42.3,-41.26,35.209,0.004,0
TF5-09S,20061015,2000,-20.019792,153.24819,22.76,68,668.3,16.8,19.1,9.3,1017.6,378.95,0.04,0,368.47,0.06,0,369.67,0.06,0,24.11,23.96,0.02,339.57,0.36,330.09,0.34,328.26,0.44,337.6,0.47,329.33,0.45,-40.21,-41.35,-40.34,35.204,0.006,0
TF5-09S,20061015,3000,-20.072982,153.248512,22.78,68,526.5,16.7,19.1,9,1017.6,379.07,0.12,0,368.54,0.11,0,369.74,0.11,0,24.18,24.04,0.02,340.63,0.25,331.08,0.23,329.26,0.32,338.67,0.35,330.33,0.32,-39.28,-40.4,-39.41,35.195,0.004,0
TF5-09S,20061015,4000,-20.126086,153.249237,22.76,67,718.4,16.2,19,8.6,1017.6,379.24,0.03,0,368.65,0.06,0,369.85,0.06,0,24.23,24.09,0.01,340.66,0.11,331.06,0.12,329.17,0.21,338.63,0.21,330.24,0.21,-39.48,-40.61,-39.61,35.192,0.002,0
TF5-09S,20061015,5000,-20.179253,153.250149,22.75,69,869.7,16.5,19.1,9.2,1017.4,379.19,0.05,0,368.56,0.06,0,369.76,0.06,0,24.22,24.06,0.02,340.04,0.14,330.42,0.14,328.39,0.22,337.86,0.23,329.46,0.22,-40.17,-41.33,-40.3,35.194,0.004,0
TF5-09S,20061015,10000,-20.232515,153.251481,22.65,70,932.7,16.2,19.2,9.1,1017.3,-999,-999,9,-999,-999,9,-999,-999,9,24.17,24,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.212,0.008,0
TF5-09S,20061015,11000,-20.285992,153.251956,22.65,69,866.1,16,19.2,8.7,1017.3,-999,-999,9,-999,-999,9,-999,-999,9,24.14,23.99,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.229,0.005,0
TF5-09S,20061015,12000,-20.339618,153.251288,22.66,67,929.3,15.6,19.3,8.4,1017.3,-999,-999,9,-999,-999,9,-999,-999,9,24.07,23.91,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.264,0.015,0
TF5-09S,20061015,13000,-20.393634,153.249398,22.68,68,933.1,14.7,19.5,7.2,1017.2,-999,-999,9,-999,-999,9,-999,-999,9,24.1,23.96,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.251,0.005,0
TF5-09S,20061015,14000,-20.447829,153.24807,22.7,68,933.7,13.8,19.4,6.3,1017.1,-999,-999,9,-999,-999,9,-999,-999,9,24.18,24.05,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.22,0.013,0
TF5-09S,20061015,15000,-20.501712,153.24822,22.75,67,830.6,14.3,19.3,6.6,1017,379.02,0.06,0,368.2,0.06,0,369.4,0.06,0,24.25,24.1,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.21,0.006,0
TF5-09S,20061015,20000,-20.555279,153.249142,22.73,67,703,13.9,19.2,6.7,1017,378.84,0.04,0,368.05,0.05,0,369.25,0.05,0,24.24,24.08,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.221,0.004,0
TF5-09S,20061015,21000,-20.608552,153.25023,22.76,66,653.4,15.1,19.1,7.5,1016.8,378.86,0.05,0,368,0.06,0,369.19,0.06,0,24.24,24.1,0.05,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.219,0.005,0
TF5-09S,20061015,22000,-20.661557,153.251168,22.82,65,942.4,14.9,19.1,7.4,1016.8,379.11,0.04,0,368.16,0.04,0,369.35,0.04,0,24.33,24.19,0.02,342.62,0.21,332.64,0.2,330.83,0.42,340.67,0.44,331.9,0.42,-37.33,-38.44,-37.45,35.212,0.005,0
TF5-09S,20061015,23000,-20.714818,153.25025,22.78,64,917.3,14.5,19,7.5,1016.6,379.1,0.03,0,368.05,0.04,0,369.24,0.04,0,24.39,24.25,0.01,343.35,0.23,333.26,0.21,331.44,0.32,341.4,0.33,332.52,0.32,-36.61,-37.7,-36.72,35.21,0.004,0
TF5-09S,20061015,24000,-20.76794,153.249762,22.77,64,882.2,14.3,19,7.4,1016.4,379.11,0.03,0,367.96,0.05,0,369.15,0.05,0,24.43,24.29,0.02,343.88,0.23,333.68,0.2,331.85,0.29,341.91,0.32,332.93,0.29,-36.11,-37.2,-36.22,35.208,0.004,0
TF5-09S,20061015,25000,-20.821238,153.249803,22.76,62,880.7,13.8,19.1,7.3,1016.2,378.95,0.06,0,367.73,0.08,0,368.92,0.09,0,24.45,24.3,0.02,343.91,0.18,333.65,0.18,331.8,0.23,341.92,0.23,332.87,0.23,-35.93,-37.03,-36.05,35.202,0.005,0
TF5-09S,20061015,30000,-20.874199,153.249821,22.76,63,864.8,13.7,19.3,6.8,1016.2,378.86,0.03,0,367.66,0.04,0,368.85,0.04,0,24.41,24.26,0.03,343.49,0.48,333.24,0.45,331.25,0.45,341.34,0.47,332.32,0.45,-36.41,-37.52,-36.53,35.202,0.004,0
TF5-09S,20061015,31000,-20.928482,153.250134,22.81,62,849.6,13.9,19.5,7,1016.1,379.08,0.1,0,367.83,0.09,0,369.02,0.09,0,24.4,24.26,0.03,343.08,0.38,332.82,0.35,330.99,0.41,341.12,0.44,332.06,0.41,-36.84,-37.96,-36.96,35.199,0.005,0
TF5-09S,20061015,32000,-20.983384,153.250303,22.82,64,800.9,14.2,19.8,7,1016,379.14,0.04,0,367.83,0.05,0,369.02,0.05,0,24.43,24.29,0.01,343.64,0.12,333.3,0.11,331.5,0.22,341.69,0.23,332.57,0.22,-36.33,-37.45,-36.45,35.2,0.003,0
TF5-09S,20061015,33000,-21.038659,153.250485,22.79,64,768.8,14,19.8,7.1,1015.9,379.14,0.03,0,367.81,0.05,0,369,0.05,0,24.43,24.28,0.05,345.51,1.19,335.09,1.18,333.14,1.27,343.4,1.3,334.22,1.28,-34.67,-35.74,-34.78,35.191,0.014,0
TF5-09S,20061015,34000,-21.093708,153.250419,22.79,64,723,14.4,19.7,7,1015.9,379.03,0.05,0,367.67,0.06,0,368.86,0.06,0,24.45,24.32,0.03,347.82,0.45,337.31,0.43,335.57,0.54,345.93,0.57,336.65,0.54,-32.1,-33.1,-32.21,35.175,0.004,0
TF5-09S,20061015,35000,-21.148917,153.249741,22.79,65,558.7,14.6,19.8,6.8,1015.9,378.91,0.03,0,367.51,0.04,0,368.7,0.04,0,24.52,24.38,0.02,349.26,0.3,338.67,0.29,336.83,0.33,347.28,0.35,337.92,0.33,-30.68,-31.63,-30.78,35.179,0.005,0
TF5-09S,20061015,40000,-21.204336,153.249831,22.73,64,650.1,14.4,19.9,6.7,1015.9,379.04,0.14,0,367.62,0.14,0,368.81,0.14,0,24.54,24.39,0.02,349.8,0.15,339.18,0.16,337.21,0.23,347.68,0.24,338.3,0.23,-30.41,-31.36,-30.51,35.182,0.003,0
TF5-09S,20061015,41000,-21.260148,153.250396,22.72,63,388.5,13.9,20.1,6.5,1015.8,379.21,0.04,0,367.8,0.05,0,368.99,0.05,0,24.52,24.37,0.01,349.68,0.08,339.07,0.09,337.05,0.25,347.5,0.25,338.14,0.25,-30.75,-31.71,-30.85,35.181,0.003,0
TF5-09S,20061015,42000,-21.316514,153.250734,22.71,64,705.7,14.7,20.3,6.5,1015.8,379.22,0.04,0,367.78,0.05,0,368.96,0.05,0,24.54,24.4,0.02,349.89,0.32,339.24,0.31,337.38,0.37,347.88,0.39,338.47,0.37,-30.4,-31.34,-30.49,35.18,0.005,0
TF5-09S,20061015,43000,-21.373577,153.250572,22.73,61,556.1,14.7,20.5,7.1,1015.8,379.05,0.07,0,367.59,0.08,0,368.77,0.08,0,24.56,24.41,0.02,350.22,0.14,339.53,0.13,337.59,0.44,348.12,0.47,338.68,0.44,-30,-30.93,-30.09,35.181,0.005,0
TF5-09S,20061015,44000,-21.430791,153.249646,22.75,60,612.2,13.3,20.5,5.1,1015.8,378.96,0.03,0,367.52,0.05,0,368.71,0.05,0,24.55,24.4,0.03,349.91,0.4,339.25,0.38,337.21,0.44,347.71,0.46,338.3,0.44,-30.31,-31.25,-30.41,35.182,0.004,0
