 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	25	16	41	45	61.58	-49.51	335.605	999.96	-0.35	-0.9	320.295	389.818
2008	1	25	16	44	56	61.591	-49.527	334.159	999.62	-0.41	-0.9	319.624	389.82
2008	1	25	16	48	10	61.603	-49.545	334.21	1000.03	-0.45	-0.94	319.808	389.823
2008	1	25	16	51	21	61.614	-49.563	335.334	999.55	-0.46	-0.9	321.41	389.825
2008	1	25	17	0	56	61.649	-49.614	339.281	1000.13	-0.03	-0.53	324.506	389.831
2008	1	25	17	4	7	61.661	-49.63	339.051	999.88	-0.06	-0.55	324.345	389.833
2008	1	25	17	10	31	61.685	-49.662	338.589	999.83	-0.08	-0.54	324.301	389.837
2008	1	25	17	13	43	61.697	-49.677	338.228	1000.19	-0.07	-0.52	324.207	389.839
2008	1	25	17	16	55	61.709	-49.693	338.378	999.91	-0.11	-0.53	324.677	389.841
2008	1	25	17	51	33	61.838	-49.86	340.788	1000.02	0.27	-0.25	325.598	389.857
2008	1	25	17	54	44	61.85	-49.875	340.397	1000.14	0.19	-0.29	325.824	389.856
2008	1	25	17	57	58	61.862	-49.89	339.754	1000.13	0.15	-0.36	324.798	389.856
2008	1	25	18	4	21	61.886	-49.921	338.369	1000.36	0.02	-0.48	323.701	389.855
2008	1	25	18	7	32	61.898	-49.936	337.927	999.81	-0.03	-0.56	322.697	389.854
2008	1	25	18	10	43	61.91	-49.951	337.586	1000.35	-0.06	-0.45	324.465	389.854
2008	1	25	18	13	55	61.922	-49.966	339.001	1000.07	0.2	-0.27	324.602	389.853
2008	1	25	18	17	7	61.935	-49.981	340.086	1000.38	0.09	-0.45	324.792	389.853
2008	1	25	18	20	18	61.947	-49.995	339.001	999.95	0.05	-0.45	324.17	389.852
2008	1	25	18	23	30	61.96	-50.009	338.791	1000.21	0.03	-0.45	324.329	389.852
2008	1	25	18	33	5	61.998	-50.052	338.7	1000.29	0.15	-0.48	322.203	389.85
2008	1	25	18	36	18	62.011	-50.067	338.138	1000.35	-0.08	-0.57	323.627	389.85
2008	1	25	18	39	30	62.024	-50.081	337.405	1000.6	-0.08	-0.62	322.324	389.849
2008	1	25	18	42	41	62.036	-50.095	336.944	1000.15	-0.16	-0.64	322.565	389.849
2008	1	25	18	45	53	62.049	-50.109	336.893	1000.44	-0.08	-0.49	323.557	389.849
2008	1	25	18	49	5	62.062	-50.125	338.44	1000.69	0.11	-0.26	325.651	389.848
2008	1	25	18	52	16	62.074	-50.14	339.986	1000.42	0.22	-0.2	326.346	389.848
2008	1	25	18	55	28	62.086	-50.156	340.699	1000.77	0.34	-0.26	324.648	389.847
2008	1	25	18	58	40	62.099	-50.172	339.685	1000.56	0.16	-0.33	325.146	389.847
2008	1	25	19	1	51	62.111	-50.188	339.303	1000.4	0.11	-0.39	324.597	389.846
2008	1	25	19	8	15	62.136	-50.221	338.791	1000.69	0.04	-0.1	329.185	389.845
2008	1	25	19	11	26	62.148	-50.237	341.191	1000.57	0.57	0.37	330.569	389.845
2008	1	25	19	14	40	62.161	-50.254	344.264	1000.45	0.77	0.25	328.996	389.844
2008	1	25	19	17	51	62.173	-50.269	344.334	1000.43	0.74	0.31	330.315	389.844
2008	1	25	19	21	2	62.185	-50.285	344.786	1000.83	0.74	-0.13	324.78	389.843
2008	1	25	19	24	14	62.197	-50.301	340.951	1001.03	0.19	-0.35	325.817	389.843
2008	1	25	19	27	26	62.209	-50.318	339.675	1000.65	0.17	-0.54	322.153	389.842
2008	1	25	19	30	37	62.221	-50.334	338.38	1000.78	-0.2	-0.8	322.508	389.842
2008	1	25	19	33	50	62.233	-50.351	336.864	1000.87	-0.41	-0.93	322.205	389.841
2008	1	25	19	37	1	62.245	-50.367	336.121	1000.61	-0.45	-0.99	321.144	389.841
2008	1	25	19	43	25	62.269	-50.4	334.936	1000.9	-0.57	-1.09	320.39	389.84
2008	1	25	19	46	36	62.282	-50.416	334.705	1000.66	-0.55	-1.04	320.496	389.839
2008	1	25	19	49	47	62.294	-50.432	334.685	1001.17	-0.71	-1.27	319.711	389.839
2008	1	25	19	56	11	62.318	-50.465	334.003	1000.93	-0.73	-1.26	319.39	389.838
2008	1	25	20	2	36	62.342	-50.498	333.802	1001.06	-0.51	-0.8	322.471	389.837
2008	1	25	20	5	47	62.355	-50.515	336.634	1001.22	-0.22	-0.68	322.894	389.836
2008	1	25	20	8	58	62.367	-50.531	337.156	1000.9	-0.19	-0.58	324.246	389.836
2008	1	25	20	12	11	62.379	-50.547	339.536	1001.27	0.17	-0.29	325.646	389.835
2008	1	25	20	15	22	62.392	-50.564	340.931	1001.34	0.23	-0.17	327.831	389.835
2008	1	25	20	18	33	62.404	-50.58	341.464	1001.48	0.29	-0.15	327.826	389.834
2008	1	25	20	24	57	62.428	-50.613	340.169	1001.11	0.02	-0.52	325.117	389.833
2008	1	25	20	28	8	62.441	-50.629	338.984	1001.29	-0.1	-0.6	324.606	389.833
2008	1	25	20	31	21	62.453	-50.646	338.321	1001.1	-0.15	-0.62	324.327	389.832
2008	1	25	20	34	32	62.465	-50.662	337.839	1001.16	-0.17	-0.67	323.477	389.832
2008	1	25	20	37	43	62.477	-50.678	337.689	1001.1	-0.27	-0.82	322.642	389.831
2008	1	25	20	40	56	62.49	-50.694	336.323	1001.16	-0.34	-0.87	321.637	389.831
2008	1	25	20	44	7	62.503	-50.71	335.701	1001.09	-0.35	-0.84	321.564	389.83
2008	1	25	20	47	18	62.516	-50.726	335.46	1001.37	-0.3	-0.61	323.874	389.83
2008	1	25	20	50	31	62.528	-50.742	336.785	1001.66	-0.11	-0.58	323.031	389.829
2008	1	25	20	53	42	62.541	-50.757	337.046	1001.47	-0.08	-0.67	321.58	389.829
2008	1	25	20	56	53	62.554	-50.773	335.651	1001.28	-0.51	-0.98	321.868	389.828
2008	1	25	21	0	6	62.567	-50.79	334.737	1001.18	-0.5	-0.92	321.638	389.828
2008	1	25	21	3	17	62.58	-50.807	334.898	1001.24	-0.21	-0.64	321.641	389.827
2008	1	25	21	6	28	62.592	-50.823	336.595	1001.09	-0.24	-0.67	323.226	389.827
2008	1	25	21	9	42	62.605	-50.84	336.514	1001.08	-0.32	-0.82	322.2	389.826
2008	1	25	21	12	53	62.618	-50.857	337.077	1001.21	-0.31	-0.77	323.326	389.826
2008	1	25	21	16	5	62.63	-50.874	337.217	1001.42	-0.31	-0.9	321.755	389.825
2008	1	25	21	19	17	62.643	-50.891	335.018	1001.51	-0.67	-1.2	320.54	389.825
2008	1	25	21	22	28	62.656	-50.908	334.115	1001.33	-0.66	-1.24	318.941	389.824
2008	1	25	21	25	40	62.669	-50.924	332.829	1001.11	-0.7	-1.12	319.806	389.824
2008	1	25	21	32	3	62.694	-50.957	332.86	1001.44	-0.63	-1.22	317.64	389.823
2008	1	25	21	35	15	62.707	-50.973	331.484	1001.18	-0.86	-1.4	316.941	389.822
2008	1	25	21	38	28	62.72	-50.989	330.108	1001.15	-0.94	-1.44	316.159	389.822
2008	1	25	21	41	40	62.733	-51.005	330.711	1001.16	-0.9	-1.37	317.137	389.821
2008	1	25	21	44	51	62.746	-51.021	331.675	1001.16	-0.83	-1.26	318.593	389.821
2008	1	25	21	48	3	62.758	-51.037	333.091	1001.18	-0.68	-1.18	318.996	389.821
2008	1	25	22	22	39	62.895	-51.215	328.89	1001.42	-1.1	-1.67	314.164	389.831
2008	1	25	22	25	50	62.908	-51.232	327.153	1001.1	-0.94	-1.39	313.976	389.835
2008	1	25	22	29	1	62.92	-51.249	327.966	1001.26	-0.98	-1.71	311.105	389.839
2008	1	25	22	32	12	62.932	-51.267	327.373	1001.5	-1.23	-1.69	314.212	389.843
2008	1	25	22	35	24	62.945	-51.285	327.623	1001.51	-1.05	-1.3	317.242	389.847
2008	1	25	22	38	35	62.957	-51.302	330.585	1001.17	-0.7	-1.13	317.534	389.851
2008	1	25	22	44	59	62.983	-51.338	335.033	1001.6	-0.4	-0.92	320.687	389.859
2008	1	25	22	48	10	62.995	-51.356	334.922	1001.35	-0.56	-1.06	320.79	389.863
2008	1	25	22	51	23	63.008	-51.374	334.068	1001.48	-0.58	-1.15	319.07	389.867
2008	1	25	22	54	34	63.02	-51.391	333.023	1001.42	-0.69	-1.12	319.955	389.871
2008	1	25	22	57	45	63.033	-51.409	333.113	1001.76	-0.74	-1.44	316.52	389.875
2008	1	25	23	4	9	63.058	-51.445	328.965	1001.67	-1.02	-1.54	314.971	389.883
2008	1	25	23	13	44	63.097	-51.497	328.06	1001.22	-1.13	-1.65	313.975	389.895
2008	1	25	23	16	55	63.11	-51.514	327.507	1001.18	-1.21	-1.67	314.238	389.899
2008	1	25	23	23	20	63.136	-51.547	334.354	1001.61	-0.39	-0.78	321.804	389.907
2008	1	25	23	26	31	63.148	-51.564	335.78	1001.51	-0.51	-0.94	322.612	389.91
2008	1	25	23	29	44	63.161	-51.58	334.113	1001.34	-0.4	-0.8	321.35	389.914
2008	1	25	23	32	55	63.173	-51.597	336.221	1001.42	-0.33	-1.03	319.317	389.918
2008	1	25	23	39	19	63.198	-51.631	330.386	1001.59	-0.98	-1.47	316.703	389.926
2008	1	25	23	42	30	63.211	-51.648	328.97	1001.55	-0.98	-1.48	315.199	389.93
2008	1	25	23	48	54	63.236	-51.681	328.286	1001.2	-1.06	-1.55	314.576	389.938
2008	1	25	23	52	5	63.249	-51.698	327.854	1001.45	-0.93	-1.08	318.778	389.942
2008	1	25	23	58	29	63.273	-51.733	333.024	1001.48	-0.56	-0.98	320.095	389.95
2008	1	26	0	1	40	63.286	-51.75	333.395	1001.6	-0.53	-1.14	317.922	389.954
2008	1	26	0	4	51	63.298	-51.767	330.955	1001.79	-0.72	-1.18	317.685	389.958
2008	1	26	0	8	5	63.311	-51.785	330.241	1001.69	-0.94	-1.47	316.056	389.962
2008	1	26	0	11	16	63.323	-51.803	328.785	1001.32	-1.03	-1.53	314.955	389.966
2008	1	26	0	14	27	63.335	-51.82	328.192	1001.76	-1.03	-1.5	314.925	389.97
2008	1	26	0	17	40	63.347	-51.838	328.633	1001.63	-1.04	-1.52	315.176	389.974
2008	1	26	0	20	51	63.359	-51.855	328.703	1001.63	-1.1	-1.6	314.983	389.978
2008	1	26	0	24	2	63.371	-51.872	328.191	1001.56	-1.11	-1.57	315.003	389.982
2008	1	26	0	27	15	63.383	-51.89	328.24	1001.51	-1.17	-1.66	314.642	389.986
2008	1	26	0	30	26	63.395	-51.907	327.628	1001.35	-1.19	-1.65	314.405	389.99
2008	1	26	0	33	37	63.407	-51.924	327.567	1001.73	-1.15	-1.59	314.728	389.994
2008	1	26	0	36	51	63.42	-51.942	327.667	1001.79	-1.07	-1.39	316.436	389.998
2008	1	26	0	40	2	63.432	-51.958	328.409	1001.86	-0.92	-1.33	315.954	390.002
2008	1	26	0	46	26	63.457	-51.992	327.605	1001.53	-1.02	-1.5	314.156	390.009
2008	1	26	0	49	37	63.469	-52.008	328.127	1001.49	-1.09	-1.57	314.651	390.013
2008	1	26	0	52	49	63.482	-52.024	327.845	1001.45	-0.94	-1.28	316.219	390.017
2008	1	26	0	56	1	63.495	-52.039	329.702	1001.6	-0.91	-1.59	313.513	390.021
2008	1	26	0	59	12	63.507	-52.055	327.373	1001.76	-1.12	-1.57	314.415	390.025
2008	1	26	1	2	24	63.52	-52.071	327.101	1001.74	-0.96	-1.33	315.195	390.029
2008	1	26	1	5	36	63.533	-52.087	328.707	1001.58	-1.11	-1.54	315.906	390.033
2008	1	26	1	15	11	63.57	-52.137	327.641	1001.52	-1.02	-1.44	314.986	390.045
2008	1	26	1	18	22	63.583	-52.153	328.535	1000.92	-0.99	-1.42	315.518	390.049
2008	1	26	1	24	47	63.607	-52.186	329.227	1001.3	-0.8	-1.15	317.354	390.057
2008	1	26	1	27	58	63.62	-52.203	330.923	1001.37	-0.64	-1.04	318.319	390.061
2008	1	26	1	31	10	63.632	-52.219	331.676	1001.73	-0.8	-1.48	315.418	390.065
2008	1	26	1	37	33	63.657	-52.253	328.03	1001.67	-1.05	-1.48	315.277	390.073
2008	1	26	1	43	57	63.682	-52.287	330.087	1001.54	-1.24	-1.73	316.43	390.081
2008	1	26	1	47	8	63.694	-52.301	329.495	1001.61	-1.25	-1.72	316.152	390.085
2008	1	26	1	50	20	63.708	-52.313	329.574	1001.5	-1.28	-1.71	316.732	390.089
2008	1	26	1	56	45	63.736	-52.322	329.734	1001.7	-1.32	-1.73	317.222	390.097
2008	1	26	1	59	56	63.751	-52.324	329.774	1001.59	-1.31	-1.76	316.688	390.1
2008	1	26	2	3	8	63.765	-52.326	327.103	1001.33	-1.38	-1.74	315.246	390.104
2008	1	26	2	6	20	63.779	-52.328	327.183	1001.57	-1.35	-1.73	315.129	390.108
2008	1	26	2	9	31	63.793	-52.33	328.036	1001.61	-1.36	-1.76	315.697	390.112
2008	1	26	2	12	43	63.807	-52.33	325.676	1001.81	-1.53	-1.8	315.235	390.116
2008	1	26	2	15	55	63.822	-52.33	323.607	1001.47	-1.44	-1.71	313.117	390.12
2008	1	26	2	47	21	63.963	-52.327	331.907	1001.48	-0.31	-0.7	319.397	390.145
2008	1	26	2	50	32	63.977	-52.325	333.231	1001.57	-0.18	-0.47	322.045	390.143
2008	1	26	2	53	45	63.992	-52.319	336.172	1001.75	0.34	-0.03	323.783	390.142
2008	1	26	2	56	56	64.005	-52.31	339.012	1001.82	0.42	0.06	326.669	390.14
2008	1	26	3	0	8	64.018	-52.293	340.497	1001.57	0.57	0.29	329.111	390.139
2008	1	26	3	3	20	64.027	-52.268	342.032	1001.56	0.7	0.45	330.994	390.137
2008	1	26	3	6	31	64.036	-52.24	344.159	1001.64	0.84	0.53	332.216	390.136
2008	1	26	3	12	55	64.05	-52.183	346.877	1001.53	1.12	0.87	335.615	390.133
2008	1	26	3	16	6	64.058	-52.155	348.421	1001.64	1.35	1.02	335.976	390.131
2008	1	26	3	19	17	64.064	-52.128	349.073	1001.55	1.44	1.1	336.418	390.13
2008	1	26	3	22	31	64.071	-52.1	349.383	1001.42	1.43	1.01	335.537	390.128
2008	1	26	3	28	54	64.084	-52.045	346.4	1001.42	1.27	0.93	333.823	390.125
2008	1	26	3	32	6	64.09	-52.018	346.429	1001.62	1.38	1.04	333.902	390.124
2008	1	26	3	35	17	64.095	-51.997	346.468	1001.67	1.34	0.93	332.975	390.122
2008	1	26	3	38	29	64.1	-51.979	346.046	1001.58	1.22	0.82	332.696	390.121
2008	1	26	3	41	41	64.103	-51.962	344.861	1001.46	1.12	0.76	332.092	390.119
2008	1	26	3	44	52	64.107	-51.945	344.037	1001.41	1.08	0.72	331.288	390.118
2008	1	26	3	48	4	64.111	-51.929	344.216	1001.16	1.24	0.7	328.843	390.116
2008	1	26	3	51	16	64.115	-51.914	344.647	1001.39	1.19	0.65	329.337	390.115
2008	1	26	3	54	27	64.119	-51.898	344.154	1000.95	1.14	0.58	328.45	390.113
2008	1	26	3	57	39	64.123	-51.882	343.521	1001.11	1.12	0.62	328.734	390.112
2008	1	26	4	0	52	64.127	-51.865	343.741	1000.78	1.09	0.55	328.284	390.11
2008	1	26	4	4	4	64.131	-51.849	343.58	1000.93	1.13	0.65	329.007	390.109
2008	1	26	4	7	15	64.135	-51.833	345.124	1001.15	1.23	0.69	329.707	390.107
2008	1	26	4	10	27	64.139	-51.818	345.093	1000.64	1.18	0.59	328.82	390.106
2008	1	27	3	53	27	64.107	-52.388	353.864	999.86	1.38	0.63	334.614	389.444
2008	1	27	3	59	49	64.126	-52.435	339.824	999.72	-0.04	-0.93	319.577	389.443
2008	1	27	4	3	0	64.135	-52.458	335.965	999.92	-0.17	-0.98	317.097	389.442
2008	1	27	4	9	23	64.159	-52.482	334.024	999.93	-0.34	-1.08	316.224	389.441
2008	1	27	4	12	34	64.173	-52.492	334.057	1000.02	-0.45	-1.36	314.03	389.44
2008	1	27	4	18	58	64.2	-52.512	327.571	999.76	-0.9	-1.58	310.913	389.439
2008	1	27	4	22	9	64.213	-52.523	328.266	1000.13	-0.77	-1.53	310.621	389.438
2008	1	27	4	25	21	64.226	-52.533	326.453	1000.1	-1.09	-1.74	310.371	389.438
2008	1	27	4	28	33	64.24	-52.544	325.874	1000.15	-1.01	-1.68	309.565	389.437
2008	1	27	4	31	44	64.253	-52.554	326.378	1000.26	-1.04	-1.71	310.082	389.436
2008	1	27	4	38	8	64.279	-52.575	329.414	1000.45	-0.88	-1.57	312.743	389.435
2008	1	27	4	41	19	64.293	-52.586	330.33	999.85	-0.9	-1.66	312.5	389.434
2008	1	27	4	44	33	64.307	-52.597	328.306	1000.23	-0.96	-1.7	310.973	389.434
2008	1	27	4	47	44	64.32	-52.608	327.426	1000.27	-0.99	-1.72	310.286	389.433
2008	1	27	4	50	55	64.334	-52.619	326.084	1000.16	-1.1	-1.73	310.303	389.432
2008	1	27	4	54	8	64.347	-52.63	324.762	1000.28	-1.11	-1.74	309.083	389.432
2008	1	27	4	57	19	64.361	-52.641	325.849	1000.21	-1.14	-1.76	310.23	389.431
2008	1	27	5	0	30	64.375	-52.652	325.199	1000.32	-1.07	-1.75	308.853	389.431
2008	1	27	5	3	43	64.388	-52.662	324.389	1000.08	-1.1	-1.72	308.796	389.43
2008	1	27	5	6	54	64.402	-52.672	325.857	1000.4	-1.03	-1.69	309.76	389.429
2008	1	27	5	10	5	64.415	-52.683	326.452	1000.35	-1.04	-1.7	310.311	389.429
2008	1	27	5	13	18	64.429	-52.693	325.211	1000.06	-1.01	-1.67	309.038	389.428
2008	1	27	5	16	29	64.443	-52.704	326.106	1000.2	-1.14	-1.77	310.341	389.427
2008	1	27	5	19	40	64.456	-52.715	324.193	1000.5	-1.11	-1.59	310.573	389.427
2008	1	27	5	22	55	64.47	-52.726	325.681	1000.19	-1.03	-1.55	311.366	389.426
2008	1	27	5	26	7	64.484	-52.737	328.192	1000.38	-0.94	-1.65	311.305	389.425
2008	1	27	5	29	18	64.497	-52.748	328.365	1000.17	-0.99	-1.6	312.729	389.425
2008	1	27	5	35	40	64.525	-52.77	331.763	1000.31	-0.88	-1.55	315.196	389.423
2008	1	27	5	38	52	64.539	-52.78	330.652	1000.43	-0.7	-1.37	314.158	389.423
2008	1	27	5	42	4	64.552	-52.791	331.197	1000.72	-0.71	-1.38	314.768	389.422
2008	1	27	5	45	15	64.566	-52.802	332.444	1000.5	-0.73	-1.46	315.085	389.422
2008	1	27	5	48	27	64.58	-52.812	330.118	1000.39	-0.83	-1.49	313.786	389.421
2008	1	27	5	51	39	64.594	-52.823	330.392	1000.38	-0.68	-1.51	311.776	389.42
2008	1	27	5	58	2	64.621	-52.844	330.689	1000.43	-0.69	-1.36	314.192	389.419
2008	1	27	6	1	14	64.635	-52.854	329.046	1000.45	-0.87	-1.54	312.657	389.418
2008	1	27	6	4	25	64.648	-52.864	327.774	1000.57	-0.74	-1.4	311.603	389.418
2008	1	27	6	7	37	64.662	-52.875	330.135	1000.33	-0.67	-1.29	314.296	389.417
2008	1	27	6	10	49	64.676	-52.886	331.352	1000.77	-0.63	-1.59	311.083	389.416
2008	1	27	6	14	0	64.69	-52.896	329.93	1000.62	-0.98	-1.7	312.9	389.416
2008	1	27	6	17	12	64.704	-52.907	327.414	1000.51	-1.08	-1.73	311.411	389.415
2008	1	27	6	20	25	64.718	-52.918	327.979	1000.68	-0.97	-1.68	311.199	389.414
2008	1	27	6	26	48	64.745	-52.94	329.389	1000.4	-0.78	-1.57	311.373	389.413
2008	1	27	6	30	0	64.758	-52.951	327.546	1000.93	-0.86	-1.61	310.328	389.413
2008	1	27	6	33	12	64.772	-52.963	327.237	1001.04	-0.93	-1.6	311.129	389.412
2008	1	27	6	36	23	64.786	-52.974	328.324	1000.99	-0.91	-1.65	311.221	389.411
2008	1	27	6	39	35	64.799	-52.985	326.922	1000.71	-1.1	-1.72	311.403	389.411
2008	1	27	6	42	47	64.813	-52.996	330.829	1000.83	-0.86	-1.6	313.54	389.41
2008	1	27	6	45	58	64.827	-53.007	332.417	1000.81	-0.82	-1.52	315.568	389.409
2008	1	27	6	49	10	64.841	-53.018	331.346	1000.91	-0.79	-1.51	314.314	389.409
2008	1	27	6	52	22	64.855	-53.029	330.466	1001.03	-0.85	-1.55	313.788	389.408
2008	1	27	6	55	33	64.869	-53.039	327.317	1001.02	-0.95	-1.68	310.412	389.407
2008	1	27	6	58	45	64.883	-53.05	324.921	1000.85	-0.98	-1.66	308.743	389.407
2008	1	27	7	1	57	64.897	-53.06	324.924	1001.23	-1.09	-1.78	308.744	389.406
2008	1	27	7	5	8	64.91	-53.071	325.439	1001.23	-1.04	-1.76	308.835	389.405
2008	1	27	7	8	21	64.924	-53.082	325.06	1000.86	-1.3	-1.8	311.273	389.405
2008	1	27	7	11	32	64.937	-53.092	323.928	1001.43	-1.22	-1.8	309.309	389.404
2008	1	27	7	14	43	64.951	-53.103	324.965	1001.36	-1.16	-1.79	309.616	389.404
2008	1	27	7	17	57	64.965	-53.114	325.038	1001.63	-1.25	-1.81	310.697	389.403
2008	1	27	7	21	8	64.978	-53.125	321.668	1000.99	-1.28	-1.8	307.803	389.402
2008	1	27	7	24	19	64.992	-53.135	321.159	1001.33	-1.35	-1.79	308.469	389.402
2008	1	27	7	27	32	65.005	-53.146	320.971	1001.23	-1.43	-1.76	309.704	389.401
2008	1	27	7	30	43	65.019	-53.157	319.699	1001.13	-1.23	-1.69	306.733	389.4
2008	1	27	7	33	54	65.032	-53.167	322.643	1001.27	-1.2	-1.75	308.422	389.4
2008	1	27	7	37	7	65.046	-53.178	322.064	1001.16	-1.25	-1.76	308.36	389.399
2008	1	27	7	40	18	65.059	-53.189	322.719	1001.16	-1.21	-1.77	308.331	389.398
2008	1	27	7	43	29	65.073	-53.2	321.748	1001.47	-1.19	-1.76	307.366	389.398
2008	1	27	7	46	42	65.086	-53.21	320.094	1001.56	-1.36	-1.71	308.691	389.397
2008	1	27	7	49	53	65.1	-53.221	323.149	1001.59	-1.01	-1.68	307.419	389.396
2008	1	27	8	21	17	65.235	-53.331	327.24	1001.62	-0.99	-1.64	311.581	389.394
2008	1	27	8	24	28	65.249	-53.342	327.561	1001.74	-0.95	-1.74	310.079	389.395
2008	1	27	8	27	40	65.263	-53.353	327.421	1001.67	-0.92	-1.37	314.411	389.396
2008	1	27	8	30	51	65.276	-53.364	327.884	1001.75	-0.69	-1.41	311.279	389.397
2008	1	27	8	37	14	65.304	-53.387	328.909	1001.78	-0.66	-1.4	311.995	389.399
2008	1	27	8	40	29	65.318	-53.398	329.08	1002.03	-0.57	-1.19	313.814	389.4
2008	1	27	8	43	40	65.332	-53.41	329.884	1002.03	-0.26	-0.72	316.681	389.401
2008	1	27	8	50	2	65.36	-53.432	330.417	1002.1	-0.58	-1.45	311.797	389.402
2008	1	27	8	53	14	65.374	-53.444	328.049	1001.73	-0.76	-1.45	311.833	389.403
2008	1	27	8	56	25	65.387	-53.456	329.154	1001.98	-0.46	-0.76	318.133	389.404
2008	1	27	8	59	37	65.401	-53.468	333.702	1001.81	-0.11	-0.94	315.284	389.405
2008	1	27	9	2	48	65.415	-53.48	332.227	1001.69	-0.29	-0.95	316.139	389.406
2008	1	27	9	6	0	65.429	-53.492	331.565	1001.84	-0.32	-1.2	312.637	389.407
2008	1	27	9	9	12	65.443	-53.504	331.786	1001.93	-0.43	-1.09	315.812	389.408
2008	1	27	9	12	24	65.456	-53.516	333.122	1001.72	-0.25	-0.95	316.46	389.409
2008	1	27	9	15	35	65.47	-53.529	336.516	1002.09	-0.36	-1.17	318.331	389.41
2008	1	27	9	18	47	65.484	-53.541	337.642	1002.18	-0.26	-0.85	322.398	389.411
2008	1	27	9	21	59	65.498	-53.554	338.445	1001.83	-0.07	-0.77	321.53	389.411
2008	1	27	9	25	10	65.511	-53.568	336.699	1001.64	-0.15	-1.02	317.529	389.412
2008	1	27	9	28	22	65.526	-53.58	331.971	1001.68	-0.5	-1.23	314.982	389.413
2008	1	27	9	31	33	65.539	-53.593	331.068	1002.12	-0.48	-1.23	313.996	389.414
2008	1	27	9	34	45	65.553	-53.605	331.661	1002.33	-0.52	-1.27	314.629	389.415
2008	1	27	9	37	58	65.567	-53.617	332.334	1002.34	-0.53	-1.26	315.539	389.416
2008	1	27	9	44	21	65.595	-53.64	334.956	1002.08	-0.46	-1.24	317.265	389.418
2008	1	27	9	47	34	65.609	-53.652	333.681	1002.14	-0.49	-1.23	316.616	389.419
2008	1	27	9	50	45	65.623	-53.664	333.542	1001.99	-0.44	-1.09	317.637	389.42
2008	1	27	9	53	56	65.637	-53.676	335.179	1002.11	-0.19	-0.87	318.8	389.421
2008	1	27	9	57	8	65.65	-53.688	336.705	1002.19	-0.12	-0.86	319.458	389.421
2008	1	27	10	0	20	65.664	-53.701	336.144	1002.22	-0.15	-0.87	319.208	389.422
2008	1	27	10	3	31	65.678	-53.712	336.426	1002.18	-0.09	-0.83	319.185	389.423
2008	1	27	10	6	44	65.692	-53.724	336.607	1002.31	-0.17	-0.97	318.599	389.424
2008	1	27	10	9	55	65.706	-53.736	335.342	1002.38	-0.3	-1.1	317.44	389.425
2008	1	27	10	13	6	65.72	-53.747	334.078	1002.43	-0.34	-1.02	317.872	389.426
2008	1	27	10	16	19	65.734	-53.759	334.641	1002.57	-0.26	-0.98	317.905	389.427
2008	1	27	10	19	30	65.748	-53.77	335.053	1002.43	-0.27	-1.04	317.581	389.428
2008	1	27	10	22	41	65.762	-53.782	334.662	1002.62	-0.32	-1.08	317.411	389.429
2008	1	27	10	29	6	65.79	-53.806	334.724	1002.24	-0.31	-1.01	318.154	389.43
2008	1	27	10	32	17	65.804	-53.818	335.086	1002.45	-0.23	-0.92	318.69	389.431
2008	1	27	10	38	41	65.832	-53.842	335.308	1002.61	-0.24	-0.96	318.549	389.433
2008	1	27	10	41	52	65.846	-53.853	335.068	1002.45	-0.28	-0.98	318.544	389.434
2008	1	27	10	45	5	65.86	-53.865	335.711	1002.72	-0.02	-0.8	318.132	389.435
2008	1	27	10	51	28	65.888	-53.888	336.465	1002.24	-0.25	-0.95	319.802	389.437
2008	1	27	10	54	40	65.902	-53.9	336.376	1002.51	-0.29	-1.01	319.537	389.438
2008	1	27	10	57	51	65.915	-53.911	336.216	1002.27	-0.26	-0.98	319.305	389.439
2008	1	27	11	1	2	65.929	-53.923	336.668	1002.53	-0.19	-0.75	321.981	389.44
2008	1	27	11	4	18	65.944	-53.935	338.667	1002.73	0.08	-0.55	322.967	389.44
2008	1	27	11	7	29	65.957	-53.947	340.274	1002.6	0.12	-0.77	320.904	389.441
2008	1	27	11	10	40	65.971	-53.959	338.126	1002.57	-0.22	-0.99	320.532	389.442
2008	1	27	11	13	51	65.985	-53.971	337.434	1002.29	-0.2	-0.94	320.19	389.443
2008	1	27	11	17	2	65.999	-53.983	337.495	1002.59	-0.22	-0.98	320.075	389.444
2008	1	27	11	20	14	66.013	-53.995	337.154	1002.77	-0.22	-0.87	321.301	389.445
2008	1	27	11	26	37	66.041	-54.018	339.916	1002.76	0.18	-0.37	325.255	389.447
2008	1	27	11	29	49	66.055	-54.031	343.221	1002.57	0.39	-0.32	326.113	389.448
2008	1	27	11	33	1	66.069	-54.043	344.155	1002.49	0.37	-0.4	326.148	389.449
2008	1	27	11	36	12	66.083	-54.054	341.666	1002.89	-0.14	-1.02	322.477	389.449
2008	1	27	11	39	24	66.098	-54.06	337.288	1002.6	-0.32	-0.96	321.523	389.45
2008	1	27	11	42	37	66.113	-54.064	337.791	1002.86	-0.18	-0.85	321.66	389.451
2008	1	27	11	45	49	66.128	-54.068	338.374	1002.75	-0.12	-0.86	321.22	389.452
